date drop downloadDuration server estimatedThroughput index quality
1459777908011 false 148 http://server16:9016/ null null 0
1459777909206 false 1306 http://server16:9016/ 2593776 0 0
1459777909455 false 85 http://server16:9016/ 2593776 null 3
1459777913162 false 3590 http://server16:9016/ 1418400 1 3
1459777917889 true 4711 http://server16:9016/ 1423219 2 3
1459777921727 false 3413 http://server16:9016/ 1388409 3 2
1459777922077 false 340 http://server16:9016/ 1388409 null 4
1459777925700 false 3594 http://server16:9016/ 1848815 4 3
1459777929683 false 3701 http://server16:9016/ 1870653 5 3
1459777934336 false 4633 http://server16:9016/ 1901322 6 4
1459777937693 false 3337 http://server16:9016/ 1897275 7 4
1459777942258 false 4548 http://server16:9016/ 1901186 8 4
1459777947335 false 5000 http://server16:9016/ 1782424 9 4
1459777952157 false 4803 http://server16:9016/ 1900089 10 4
1459777955093 false 2915 http://server16:9016/ 2722448 11 4
1459777955741 false 62 http://server16:9016/ 2722448 null 5
1459777959595 false 3830 http://server16:9016/ 2848192 12 5
1459777963285 false 3672 http://server16:9016/ 2845932 13 5
1459777967520 false 4217 http://server16:9016/ 2839427 14 5
1459777971610 false 4070 http://server16:9016/ 2827139 15 5
1459777976052 false 4341 http://server16:9016/ 2852392 16 5
1459777980735 false 4663 http://server16:9016/ 2855302 17 5
1459777984682 false 3770 http://server16:9016/ 3404403 18 5
1459777988656 false 3394 http://server16:9016/ 3796695 19 5
1459777993383 false 3594 http://server16:9016/ 3720216 20 5
1459777997899 false 3673 http://server16:9016/ 3142543 21 5
1459778003126 false 3742 http://server16:9016/ 3620443 22 5
1459778007093 false 2395 http://server16:9016/ 3706769 23 5
1459778014501 false 3016 http://server16:9016/ 4401899 24 5
1459778021406 false 2777 http://server16:9016/ 4700586 25 5
1459778025958 false 2702 http://server16:9016/ 4737617 26 5
1459778030333 false 2890 http://server16:9016/ 4687737 27 5
1459778036813 false 2821 http://server16:9016/ 4748200 28 5
1459778043655 false 3194 http://server16:9016/ 4317633 29 5
1459778049723 false 2996 http://server16:9016/ 3796609 30 5
1459778056123 false 3071 http://server16:9016/ 3794879 31 5
1459778061432 false 3536 http://server16:9016/ 3784124 32 5
1459778065765 false 3498 http://server16:9016/ 3801544 33 5
1459778070469 false 3499 http://server16:9016/ 3798326 34 5
1459778075010 false 3404 http://server16:9016/ 3074675 35 5
1459778081078 false 4327 http://server16:9016/ 2835764 36 5
1459778085862 false 4661 http://server16:9016/ 2850772 37 5
1459778090595 false 4714 http://server16:9016/ 2852458 38 5
1459778097709 false 4248 http://server16:9016/ 2850166 39 5
1459778105934 false 6265 http://server16:9016/ 2198478 40 5
1459778113034 false 7078 http://server16:9016/ 1866214 41 5
1459778120543 false 7492 http://server16:9016/ 1886097 42 5
1459778128119 false 7333 http://server16:9016/ 1847062 43 5
1459778132296 false 4160 http://server16:9016/ 1898233 44 4
1459778140583 false 5965 http://server16:9016/ 1411549 45 4
1459778147197 false 6311 http://server16:9016/ 1417673 46 4
1459778154392 false 7177 http://server16:9016/ 1406938 47 4
1459778161236 false 6618 http://server16:9016/ 1369424 48 4
1459778165464 false 4212 http://server16:9016/ 1749533 49 3
1459778169995 false 3756 http://server16:9016/ 1886613 50 3
1459778175959 false 4717 http://server16:9016/ 1897204 51 4
1459778181149 false 5160 http://server16:9016/ 1702138 52 4
1459778185909 false 4741 http://server16:9016/ 1884686 53 4
1459778191215 false 5280 http://server16:9016/ 1812209 54 4
1459778195042 false 3809 http://server16:9016/ 2530922 55 4
1459778201102 false 4856 http://server16:9016/ 2814379 56 5
1459778205902 false 4782 http://server16:9016/ 2852365 57 5
1459778210518 false 4599 http://server16:9016/ 2853283 58 5
1459778215263 false 4720 http://server16:9016/ 2853400 59 5
1459778218218 false 2938 http://server16:9016/ 2708161 60 5
1459778223068 false 3297 http://server16:9016/ 2832988 61 5
1459778226310 false 3225 http://server16:9016/ 3776355 62 5
1459778229203 false 2477 http://server16:9016/ 3788057 63 5
1459778234135 false 3555 http://server16:9016/ 3399975 64 5
1459778239117 false 3701 http://server16:9016/ 3657937 65 5
1459778244764 false 3525 http://server16:9016/ 3758772 66 5
1459778251128 false 3642 http://server16:9016/ 3798845 67 5
1459778257510 false 3043 http://server16:9016/ 4752586 68 5
1459778264501 false 2665 http://server16:9016/ 4691380 69 5
1459778269261 false 2916 http://server16:9016/ 4745424 70 5
1459778275103 false 2615 http://server16:9016/ 4736936 71 5
1459778281156 false 2811 http://server16:9016/ 4617440 72 5
1459778286853 false 3481 http://server16:9016/ 3798242 73 5
1459778290896 false 3661 http://server16:9016/ 3726505 74 5
1459778296012 false 3535 http://server16:9016/ 3776432 75 5
1459778299859 false 2531 http://server16:9016/ 3784303 76 5
1459778304136 false 2753 http://server16:9016/ 3791494 77 5
1459778307358 false 2404 http://server16:9016/ 3529391 78 5
1459778312242 false 3602 http://server16:9016/ 3551227 79 5
1459778317939 false 4776 http://server16:9016/ 2851127 80 5
1459778322652 false 4696 http://server16:9016/ 2843305 81 5
1459778327639 false 4661 http://server16:9016/ 2838792 82 5
1459778333259 false 4668 http://server16:9016/ 2852991 83 5
1459778340528 false 4781 http://server16:9016/ 2778699 84 5
1459778349815 false 7020 http://server16:9016/ 1903889 85 5
1459778357275 false 7347 http://server16:9016/ 1895686 86 5
1459778367112 false 9820 http://server16:9016/ 1849873 87 5
1459778378920 false 11734 http://server16:9016/ 1544792 88 5
1459778386625 false 7675 http://server16:9016/ 1406882 89 4
