date drop downloadDuration server estimatedThroughput index quality
1459520988367 false 88 http://server16:9016/ null null 0
1459520989263 false 963 http://server16:9016/ 3517624 0 0
1459520990159 false 150 http://server16:9016/ 3517624 null 4
1459520993173 false 2863 http://server16:9016/ 1799726 1 4
1459520997820 false 4625 http://server16:9016/ 1866254 2 4
1459521002651 false 4631 http://server16:9016/ 1867177 3 4
1459521007535 true 4711 http://server16:9016/ 1779760 4 5
1459521012265 true 4711 http://server16:9016/ 1573208 5 4
1459521016342 false 3837 http://server16:9016/ 1781673 6 3
1459521019777 false 3419 http://server16:9016/ 1851772 7 4
1459521024423 false 4628 http://server16:9016/ 1868322 8 4
1459521029335 false 4893 http://server16:9016/ 1821402 9 4
1459521037579 false 7002 http://server16:9016/ 1303360 10 4
1459521045355 false 6980 http://server16:9016/ 1136954 11 4
1459521046897 false 718 http://server16:9016/ 1136954 null 3
1459521052646 false 5729 http://server16:9016/ 1173269 12 3
1459521057525 true 4711 http://server16:9016/ 1307649 13 3
1459521058544 false 804 http://server16:9016/ 1307649 null 2
1459521063113 false 4551 http://server16:9016/ 1104689 14 2
1459521066912 false 3783 http://server16:9016/ 1278661 15 2
1459521070635 false 3512 http://server16:9016/ 1508674 16 2
1459521074731 false 3734 http://server16:9016/ 1857091 17 3
1459521081106 false 5039 http://server16:9016/ 1805736 18 4
1459521085777 false 4654 http://server16:9016/ 1869942 19 4
1459521090457 false 4661 http://server16:9016/ 1868790 20 4
1459521095133 false 4645 http://server16:9016/ 1868454 21 4
1459521099883 false 4699 http://server16:9016/ 1869145 22 4
1459521103996 false 3932 http://server16:9016/ 1854299 23 4
1459521108985 false 4494 http://server16:9016/ 1959975 24 4
1459521111505 false 1871 http://server16:9016/ 4619433 25 4
1459521115631 false 34 http://server16:9016/ 4619433 null 5
1459521118355 false 2703 http://server16:9016/ 4735864 26 5
1459521123780 false 2863 http://server16:9016/ 4731946 27 5
1459521130937 false 2853 http://server16:9016/ 4694943 28 5
1459521136055 false 2911 http://server16:9016/ 4737382 29 5
1459521139814 false 2405 http://server16:9016/ 4729580 30 5
1459521144719 false 2485 http://server16:9016/ 4689767 31 5
1459521149605 false 2983 http://server16:9016/ 4485640 32 5
1459521156359 false 3514 http://server16:9016/ 3784234 33 5
1459521164628 false 3878 http://server16:9016/ 3427113 34 5
1459521168503 false 2776 http://server16:9016/ 3770242 35 5
1459521175505 false 3248 http://server16:9016/ 3777818 36 5
1459521180144 false 3520 http://server16:9016/ 3774843 37 5
1459521184457 false 3664 http://server16:9016/ 3669893 38 5
1459521188512 false 3446 http://server16:9016/ 3513495 39 5
1459521194593 false 4868 http://server16:9016/ 2829389 40 5
1459521199263 false 4654 http://server16:9016/ 2838217 41 5
1459521204264 false 4980 http://server16:9016/ 2837478 42 5
1459521209056 false 4774 http://server16:9016/ 2837140 43 5
1459521212578 false 3381 http://server16:9016/ 2828044 44 5
1459521217818 false 3886 http://server16:9016/ 2829243 45 5
1459521222976 false 4656 http://server16:9016/ 2784844 46 5
1459521228216 false 5121 http://server16:9016/ 2841342 47 5
1459521235191 false 6892 http://server16:9016/ 1934859 48 5
1459521243189 false 7301 http://server16:9016/ 1855523 49 5
1459521249044 false 5836 http://server16:9016/ 1877036 50 5
1459521256573 false 7279 http://server16:9016/ 1837878 51 5
1459521261292 false 4700 http://server16:9016/ 1868730 52 4
1459521266271 false 4776 http://server16:9016/ 1870874 53 4
1459521274129 false 6607 http://server16:9016/ 1448231 54 4
1459521282167 false 7113 http://server16:9016/ 1355304 55 4
1459521289898 false 6943 http://server16:9016/ 1354293 56 4
1459521296813 false 6725 http://server16:9016/ 1350164 57 4
1459521303148 false 6316 http://server16:9016/ 1110861 58 3
1459521308451 false 5135 http://server16:9016/ 1320542 59 3
1459521312647 false 4177 http://server16:9016/ 1531135 60 3
1459521316088 false 3414 http://server16:9016/ 1851431 61 3
1459521321243 false 4715 http://server16:9016/ 1868970 62 4
1459521325415 false 4115 http://server16:9016/ 1862462 63 4
1459521330871 false 5108 http://server16:9016/ 1867342 64 4
1459521335760 false 4873 http://server16:9016/ 1870683 65 4
1459521340474 false 4697 http://server16:9016/ 1869338 66 4
1459521346591 false 5570 http://server16:9016/ 1877231 67 4
1459521350060 false 3452 http://server16:9016/ 2863787 68 4
1459521355897 false 2674 http://server16:9016/ 4675590 69 5
1459521362832 false 3057 http://server16:9016/ 4526548 70 5
1459521369584 false 2618 http://server16:9016/ 4731508 71 5
1459521375022 false 2742 http://server16:9016/ 4733634 72 5
1459521378942 false 2792 http://server16:9016/ 4735559 73 5
1459521382154 false 3029 http://server16:9016/ 4504040 74 5
1459521387290 false 3160 http://server16:9016/ 4224585 75 5
1459521391397 false 2610 http://server16:9016/ 3669759 76 5
1459521397927 false 2776 http://server16:9016/ 3760081 77 5
1459521403524 false 2258 http://server16:9016/ 3757598 78 5
1459521411332 false 3420 http://server16:9016/ 3740211 79 5
1459521416625 false 3618 http://server16:9016/ 3763677 80 5
1459521423033 false 3526 http://server16:9016/ 3786773 81 5
1459521428320 false 3503 http://server16:9016/ 3777222 82 5
1459521434317 false 4764 http://server16:9016/ 2795500 83 5
1459521439029 false 4692 http://server16:9016/ 2831407 84 5
1459521443765 false 4717 http://server16:9016/ 2833433 85 5
1459521448719 false 4932 http://server16:9016/ 2823927 86 5
1459521455975 false 6409 http://server16:9016/ 2834413 87 5
1459521462414 false 6373 http://server16:9016/ 2844278 88 5
1459521467310 false 4869 http://server16:9016/ 2836349 89 5
