date drop downloadDuration server estimatedThroughput index quality
1459531590384 false 116 http://server13:9013/ null null 0
1459531592056 false 1770 http://server13:9013/ 1903345 0 0
1459531592439 false 82 http://server13:9013/ 1903345 null 2
1459531595211 false 2652 http://server13:9013/ 1869864 1 2
1459531597851 false 2562 http://server13:9013/ 1888934 2 2
1459531600620 false 2508 http://server13:9013/ 1885834 3 2
1459531604266 false 3325 http://server13:9013/ 1408929 4 2
1459531607818 false 3365 http://server13:9013/ 1419590 5 2
1459531607938 false 54 http://server13:9013/ 1419590 null 4
1459531614089 false 6133 http://server13:9013/ 1427222 6 4
1459531620612 false 6101 http://server13:9013/ 1425396 7 4
1459531625598 false 4971 http://server13:9013/ 1304481 8 3
1459531625662 false 55 http://server13:9013/ 1304481 null 3
1459531630660 false 4987 http://server13:9013/ 1421823 9 3
1459531635913 false 5237 http://server13:9013/ 1422978 10 3
1459531640642 false 4713 http://server13:9013/ 1423443 11 3
1459531644048 false 3390 http://server13:9013/ 1785484 12 3
1459531647898 false 3380 http://server13:9013/ 1896002 13 3
1459531651179 false 3265 http://server13:9013/ 1894613 14 4
1459531655770 false 4573 http://server13:9013/ 1873083 15 4
1459531660319 false 4532 http://server13:9013/ 1895034 16 4
1459531665325 false 4984 http://server13:9013/ 1900632 17 4
1459531669954 false 4612 http://server13:9013/ 1886751 18 4
1459531674536 false 4566 http://server13:9013/ 1897463 19 4
1459531679166 false 4615 http://server13:9013/ 1892686 20 4
1459531682204 false 3022 http://server13:9013/ 2880551 21 4
1459531683919 false 26 http://server13:9013/ 2880551 null 5
1459531686600 false 2668 http://server13:9013/ 4584705 22 5
1459531691574 false 2845 http://server13:9013/ 4744079 23 5
1459531695481 false 2375 http://server13:9013/ 4743232 24 5
1459531700647 false 2845 http://server13:9013/ 4728711 25 5
1459531703720 false 1210 http://server13:9013/ 4706519 26 5
1459531709847 false 2825 http://server13:9013/ 4744085 27 5
1459531715492 false 2921 http://server13:9013/ 4705463 28 5
1459531721194 false 2085 http://server13:9013/ 4695332 29 5
1459531728389 false 3511 http://server13:9013/ 3791558 30 5
1459531734294 false 3393 http://server13:9013/ 3798012 31 5
1459531740575 false 3408 http://server13:9013/ 3597472 32 5
1459531747950 false 3286 http://server13:9013/ 3762242 33 5
1459531752898 false 3473 http://server13:9013/ 3795322 34 5
1459531758082 false 3857 http://server13:9013/ 3799936 35 5
1459531765422 false 4401 http://server13:9013/ 2866172 36 5
1459531771316 false 4336 http://server13:9013/ 2843677 37 5
1459531778251 false 5016 http://server13:9013/ 2852856 38 5
1459531783881 false 4131 http://server13:9013/ 2851114 39 5
1459531789057 false 3815 http://server13:9013/ 2762277 40 5
1459531794847 false 4345 http://server13:9013/ 2666274 41 5
1459531800083 false 4684 http://server13:9013/ 2846406 42 5
1459531807457 false 6762 http://server13:9013/ 1961796 43 5
1459531814524 false 7052 http://server13:9013/ 1887355 44 5
1459531820087 false 5548 http://server13:9013/ 1901885 45 5
1459531827397 false 7079 http://server13:9013/ 1901860 46 5
1459531829901 false 2489 http://server13:9013/ 1892616 47 4
1459531837781 false 5040 http://server13:9013/ 1885544 48 4
1459531843313 false 5515 http://server13:9013/ 1714475 49 4
1459531849969 false 6642 http://server13:9013/ 1424689 50 4
1459531856327 false 6343 http://server13:9013/ 1425894 51 4
1459531862515 false 6173 http://server13:9013/ 1426959 52 4
1459531867170 false 4640 http://server13:9013/ 1422528 53 3
1459531873165 false 5981 http://server13:9013/ 1357857 54 3
1459531878325 false 5145 http://server13:9013/ 1419620 55 3
1459531883149 false 4809 http://server13:9013/ 1602279 56 3
1459531886830 false 3665 http://server13:9013/ 1882480 57 3
1459531890667 false 3666 http://server13:9013/ 1893589 58 3
1459531894984 false 4301 http://server13:9013/ 1896995 59 4
1459531899488 false 4489 http://server13:9013/ 1898229 60 4
1459531903281 false 3778 http://server13:9013/ 1878965 61 4
1459531907977 false 4682 http://server13:9013/ 1899670 62 4
1459531912364 false 4373 http://server13:9013/ 1898526 63 4
1459531916678 false 4299 http://server13:9013/ 1853901 64 4
1459531921408 false 4169 http://server13:9013/ 2075571 65 4
1459531924244 false 2100 http://server13:9013/ 4662937 66 4
1459531929497 false 2897 http://server13:9013/ 4731783 67 5
1459531934554 false 3086 http://server13:9013/ 4625154 68 5
1459531939155 false 2598 http://server13:9013/ 4745949 69 5
1459531942958 false 1895 http://server13:9013/ 4728359 70 5
1459531948097 false 2147 http://server13:9013/ 4734331 71 5
1459531952876 false 2564 http://server13:9013/ 4713822 72 5
1459531957756 false 2849 http://server13:9013/ 4741706 73 5
1459531962976 false 3419 http://server13:9013/ 4149197 74 5
1459531968154 false 3064 http://server13:9013/ 3793253 75 5
1459531975224 false 3033 http://server13:9013/ 3792116 76 5
1459531979295 false 2031 http://server13:9013/ 3785123 77 5
1459531984788 false 1959 http://server13:9013/ 3773452 78 5
1459531990426 false 2742 http://server13:9013/ 3696324 79 5
1459531996391 false 3541 http://server13:9013/ 3797088 80 5
1459532003198 false 4065 http://server13:9013/ 3315108 81 5
1459532010123 false 4660 http://server13:9013/ 2851902 82 5
1459532016449 false 4736 http://server13:9013/ 2845255 83 5
1459532022622 false 4660 http://server13:9013/ 2850979 84 5
1459532027669 false 4684 http://server13:9013/ 2854861 85 5
1459532034427 false 5863 http://server13:9013/ 2759550 86 5
1459532040878 false 6437 http://server13:9013/ 2845449 87 5
1459532051459 false 8842 http://server13:9013/ 1905480 88 5
1459532058781 false 7307 http://server13:9013/ 1855979 89 5
