date drop downloadDuration server estimatedThroughput index quality
1459789625961 false 17 http://server10:9010/ null null 0
1459789626391 false 410 http://server10:9010/ 8309620 0 0
1459789630288 false 35 http://server10:9010/ 8309620 null 5
1459789631721 false 1381 http://server10:9010/ 8530265 1 5
1459789634403 false 1574 http://server10:9010/ 8468773 2 5
1459789636974 false 1560 http://server10:9010/ 8539103 3 5
1459789639503 false 1555 http://server10:9010/ 8541731 4 5
1459789642027 false 1573 http://server10:9010/ 8474797 5 5
1459789644634 false 1563 http://server10:9010/ 8530651 6 5
1459789646323 false 650 http://server10:9010/ 8440837 7 5
1459789649724 false 1517 http://server10:9010/ 8280770 8 5
1459789652224 false 1465 http://server10:9010/ 8396440 9 5
1459789655230 false 1748 http://server10:9010/ 7673661 10 5
1459789658198 false 1626 http://server10:9010/ 8170834 11 5
1459789660478 false 1115 http://server10:9010/ 7999914 12 5
1459789662467 false 848 http://server10:9010/ 8475594 13 5
1459789665254 false 1053 http://server10:9010/ 8493007 14 5
1459789670063 false 3413 http://server10:9010/ 3322081 15 5
1459789673345 false 3269 http://server10:9010/ 3675460 16 5
1459789677163 false 3797 http://server10:9010/ 3628633 17 5
1459789680305 false 3130 http://server10:9010/ 3797396 18 5
1459789683708 false 3389 http://server10:9010/ 3794861 19 5
1459789687157 false 3435 http://server10:9010/ 3668660 20 5
1459789690791 false 3622 http://server10:9010/ 3657712 21 5
1459789693455 false 2626 http://server10:9010/ 3790717 22 5
1459789696750 false 3284 http://server10:9010/ 3791915 23 5
1459789700215 false 3453 http://server10:9010/ 3798038 24 5
1459789703314 false 3083 http://server10:9010/ 3629766 25 5
1459789705841 false 2482 http://server10:9010/ 3770446 26 5
1459789712939 false 7085 http://server10:9010/ 1903152 27 5
1459789719490 false 6539 http://server10:9010/ 1891307 28 5
1459789724717 false 5215 http://server10:9010/ 1902349 29 5
1459789730842 false 5893 http://server10:9010/ 1902986 30 5
1459789735181 false 4328 http://server10:9010/ 1885381 31 4
1459789735233 false 44 http://server10:9010/ 1885381 null 4
1459789740309 false 5062 http://server10:9010/ 1870391 32 4
1459789744985 false 4663 http://server10:9010/ 1897836 33 4
1459789750102 false 5105 http://server10:9010/ 1103917 34 4
1459789759459 false 9346 http://server10:9010/ 953213 35 4
1459789768306 false 8570 http://server10:9010/ 948675 36 4
1459789775709 false 7138 http://server10:9010/ 953843 37 3
1459789775778 false 54 http://server10:9010/ 953843 null 2
1459789781390 false 5600 http://server10:9010/ 949790 38 2
1459789786941 false 4076 http://server10:9010/ 1193076 39 2
1459789791918 false 2647 http://server10:9010/ 1886791 40 2
1459789799418 false 2596 http://server10:9010/ 1856105 41 2
1459789805615 false 2690 http://server10:9010/ 1885778 42 2
1459789812922 false 2657 http://server10:9010/ 1856689 43 2
1459789822454 false 2597 http://server10:9010/ 1859715 44 2
1459789830398 false 1300 http://server10:9010/ 3678498 45 2
1459789840827 false 2269 http://server10:9010/ 3745816 46 4
1459789851043 false 2656 http://server10:9010/ 3702642 47 4
1459789855191 false 2564 http://server10:9010/ 3457201 48 4
1459789860720 false 2451 http://server10:9010/ 3792836 49 4
1459789864495 false 2535 http://server10:9010/ 3590138 50 4
1459789866520 false 1592 http://server10:9010/ 5806226 51 4
1459789869164 false 1440 http://server10:9010/ 8502261 52 5
1459789870993 false 657 http://server10:9010/ 8262210 53 5
1459789874669 false 1657 http://server10:9010/ 8452128 54 5
1459789877829 false 1593 http://server10:9010/ 8542594 55 5
1459789881089 false 1629 http://server10:9010/ 8543676 56 5
1459789884407 false 1711 http://server10:9010/ 8052886 57 5
1459789889069 false 1591 http://server10:9010/ 8478582 58 5
1459789891493 false 1366 http://server10:9010/ 8317359 59 5
1459789893937 false 1376 http://server10:9010/ 8518105 60 5
1459789896232 false 934 http://server10:9010/ 8485173 61 5
1459789899045 false 1208 http://server10:9010/ 8521662 62 5
1459789901563 false 1308 http://server10:9010/ 8334697 63 5
1459789904217 false 1612 http://server10:9010/ 8545990 64 5
1459789907817 false 2655 http://server10:9010/ 4995917 65 5
1459789911420 false 3591 http://server10:9010/ 3287234 66 5
1459789914968 false 3534 http://server10:9010/ 3695450 67 5
1459789918729 false 3749 http://server10:9010/ 3736612 68 5
1459789922224 false 3482 http://server10:9010/ 3529160 69 5
1459789925748 false 3511 http://server10:9010/ 3800791 70 5
1459789928388 false 2623 http://server10:9010/ 3785708 71 5
1459789930444 false 2043 http://server10:9010/ 3772464 72 5
1459789932835 false 2063 http://server10:9010/ 3786141 73 5
1459789936800 false 3530 http://server10:9010/ 3800782 74 5
1459789940146 false 3327 http://server10:9010/ 3412179 75 5
1459789943714 false 3557 http://server10:9010/ 3664409 76 5
1459789947021 false 3296 http://server10:9010/ 3103728 77 5
1459789953422 false 6390 http://server10:9010/ 1904555 78 5
1459789959728 false 6293 http://server10:9010/ 1901245 79 5
1459789966857 false 7118 http://server10:9010/ 1902068 80 5
1459789973895 false 6982 http://server10:9010/ 1905087 81 5
1459789978558 false 4651 http://server10:9010/ 1882768 82 4
1459789983413 false 4843 http://server10:9010/ 1889767 83 4
1459789990610 false 7186 http://server10:9010/ 1263778 84 4
1459790000182 false 9561 http://server10:9010/ 952975 85 4
1459790012787 false 12558 http://server10:9010/ 948104 86 4
1459790024987 false 12175 http://server10:9010/ 952687 87 3
1459790030866 false 5868 http://server10:9010/ 1767572 88 2
1459790034650 false 83 http://server10:9010/ 1767572 null 3
1459790039506 false 4847 http://server10:9010/ 1895043 89 3
