date drop downloadDuration server estimatedThroughput index quality
1459774001981 false 30 http://server10:9010/ null null 0
1459774002743 false 739 http://server10:9010/ 4610208 0 0
1459774003295 false 56 http://server10:9010/ 4610208 null 5
1459774005941 false 2488 http://server10:9010/ 4734846 1 5
1459774008821 false 2809 http://server10:9010/ 4745407 2 5
1459774012479 false 2817 http://server10:9010/ 4728789 3 5
1459774016169 false 2810 http://server10:9010/ 4726830 4 5
1459774021926 false 2816 http://server10:9010/ 4733969 5 5
1459774026822 false 2863 http://server10:9010/ 4657146 6 5
1459774029956 false 1176 http://server10:9010/ 4665429 7 5
1459774035638 false 3324 http://server10:9010/ 3779160 8 5
1459774040910 false 3440 http://server10:9010/ 3575809 9 5
1459774047667 false 3582 http://server10:9010/ 3744712 10 5
1459774055434 false 3548 http://server10:9010/ 3744582 11 5
1459774059091 false 2374 http://server10:9010/ 3757331 12 5
1459774063992 false 2463 http://server10:9010/ 2918110 13 5
1459774069376 false 3188 http://server10:9010/ 2805250 14 5
1459774073388 false 4000 http://server10:9010/ 2834566 15 5
1459774077646 false 4238 http://server10:9010/ 2835083 16 5
1459774082517 false 4851 http://server10:9010/ 2840223 17 5
1459774086863 false 4197 http://server10:9010/ 2831987 18 5
1459774093992 false 5282 http://server10:9010/ 2434832 19 5
1459774102207 false 6751 http://server10:9010/ 1866664 20 5
1459774109579 false 7041 http://server10:9010/ 1881584 21 5
1459774110033 false 128 http://server10:9010/ 1881584 null 4
1459774112955 false 2910 http://server10:9010/ 1841091 22 4
1459774119948 false 4968 http://server10:9010/ 1770014 23 4
1459774128061 false 6541 http://server10:9010/ 1415774 24 4
1459774136655 false 7382 http://server10:9010/ 1158820 25 4
1459774137449 false 404 http://server10:9010/ 1158820 null 3
1459774143400 false 5132 http://server10:9010/ 1289844 26 3
1459774150177 false 6356 http://server10:9010/ 1111554 27 3
1459774154942 false 4445 http://server10:9010/ 1644264 28 3
1459774158318 false 3068 http://server10:9010/ 1841971 29 2
1459774163688 false 4812 http://server10:9010/ 1869528 30 4
1459774168077 false 4377 http://server10:9010/ 1864274 31 4
1459774173503 false 5054 http://server10:9010/ 1873352 32 4
1459774178436 false 4911 http://server10:9010/ 1801997 33 4
1459774181498 false 3050 http://server10:9010/ 1847704 34 4
1459774184857 false 3247 http://server10:9010/ 2743680 35 4
1459774189253 false 3862 http://server10:9010/ 2830100 36 5
1459774194150 false 4295 http://server10:9010/ 2810028 37 5
1459774199004 false 4782 http://server10:9010/ 2838889 38 5
1459774203941 false 4661 http://server10:9010/ 2827970 39 5
1459774208731 false 4779 http://server10:9010/ 2837958 40 5
1459774212510 false 3767 http://server10:9010/ 3004018 41 5
1459774216760 false 4238 http://server10:9010/ 3243747 42 5
1459774220191 false 3417 http://server10:9010/ 3787718 43 5
1459774225081 false 3509 http://server10:9010/ 3784848 44 5
1459774227749 false 2609 http://server10:9010/ 3775758 45 5
1459774231967 false 2924 http://server10:9010/ 3777975 46 5
1459774237410 false 3782 http://server10:9010/ 3784491 47 5
1459774242251 false 3481 http://server10:9010/ 3890574 48 5
1459774246349 false 2863 http://server10:9010/ 4739451 49 5
1459774252547 false 2831 http://server10:9010/ 4740335 50 5
1459774258900 false 3323 http://server10:9010/ 4099346 51 5
1459774265309 false 2613 http://server10:9010/ 4685517 52 5
1459774270913 false 1162 http://server10:9010/ 4671491 53 5
1459774278248 false 3699 http://server10:9010/ 3786206 54 5
1459774284688 false 3594 http://server10:9010/ 3786408 55 5
1459774291892 false 3675 http://server10:9010/ 3787115 56 5
1459774300078 false 3679 http://server10:9010/ 3745172 57 5
1459774308696 false 4771 http://server10:9010/ 2827379 58 5
1459774313091 false 4015 http://server10:9010/ 2829766 59 5
1459774317238 false 4136 http://server10:9010/ 2833876 60 5
1459774320114 false 2864 http://server10:9010/ 2767162 61 5
1459774324864 false 3651 http://server10:9010/ 2819548 62 5
1459774329792 false 3854 http://server10:9010/ 2828693 63 5
1459774339007 false 7548 http://server10:9010/ 1825137 64 5
1459774346065 false 7047 http://server10:9010/ 1882242 65 5
1459774352356 false 6278 http://server10:9010/ 1880289 66 5
1459774359426 false 6932 http://server10:9010/ 1883976 67 5
1459774366346 false 6908 http://server10:9010/ 1457785 68 4
1459774373456 false 6342 http://server10:9010/ 1347262 69 4
1459774382860 false 7980 http://server10:9010/ 1178056 70 4
1459774389788 false 6829 http://server10:9010/ 1218453 71 4
1459774393948 false 4149 http://server10:9010/ 1543917 72 3
1459774396391 false 2432 http://server10:9010/ 1827734 73 3
1459774402962 false 4988 http://server10:9010/ 1873431 74 4
1459774407671 false 4695 http://server10:9010/ 1791905 75 4
1459774412266 false 4583 http://server10:9010/ 1868565 76 4
1459774416671 false 4394 http://server10:9010/ 1864781 77 4
1459774421294 false 4612 http://server10:9010/ 1867840 78 4
1459774424536 false 3230 http://server10:9010/ 2650189 79 4
1459774429696 false 4771 http://server10:9010/ 2837753 80 5
1459774434398 false 4688 http://server10:9010/ 2837312 81 5
1459774439148 false 4669 http://server10:9010/ 2837884 82 5
1459774443930 false 4746 http://server10:9010/ 2838550 83 5
1459774448671 false 4715 http://server10:9010/ 2835863 84 5
1459774452997 false 4313 http://server10:9010/ 3095384 85 5
1459774457290 false 4281 http://server10:9010/ 3791073 86 5
1459774462062 false 4760 http://server10:9010/ 3795607 87 5
1459774468250 false 4544 http://server10:9010/ 3761467 88 5
1459774473752 false 3657 http://server10:9010/ 3782416 89 5
