date drop downloadDuration server estimatedThroughput index quality
1459515408244 false 25 http://server10:9010/ null null 0
1459515409002 false 736 http://server10:9010/ 4629000 0 0
1459515409602 false 47 http://server10:9010/ 4629000 null 5
1459515412279 false 2621 http://server10:9010/ 4494581 1 5
1459515415144 false 2818 http://server10:9010/ 4730251 2 5
1459515417964 false 2807 http://server10:9010/ 4745636 3 5
1459515420786 false 2798 http://server10:9010/ 4747102 4 5
1459515423631 false 2820 http://server10:9010/ 4727254 5 5
1459515426851 false 3105 http://server10:9010/ 4294173 6 5
1459515428033 false 1168 http://server10:9010/ 4697384 7 5
1459515431920 false 2647 http://server10:9010/ 4745723 8 5
1459515435295 false 2594 http://server10:9010/ 4742014 9 5
1459515438235 false 2845 http://server10:9010/ 4714784 10 5
1459515441824 false 2804 http://server10:9010/ 4738151 11 5
1459515443771 false 1888 http://server10:9010/ 4724525 12 5
1459515446391 false 1540 http://server10:9010/ 4667081 13 5
1459515450886 false 2468 http://server10:9010/ 3623637 14 5
1459515454617 false 2984 http://server10:9010/ 3799686 15 5
1459515458587 false 3163 http://server10:9010/ 3798634 16 5
1459515462825 false 3652 http://server10:9010/ 3772705 17 5
1459515467534 false 3209 http://server10:9010/ 3703910 18 5
1459515472541 false 3528 http://server10:9010/ 3645347 19 5
1459515476895 false 3319 http://server10:9010/ 3796881 20 5
1459515481829 false 3486 http://server10:9010/ 3800411 21 5
1459515485961 false 2664 http://server10:9010/ 3736646 22 5
1459515494466 false 4653 http://server10:9010/ 2676262 23 5
1459515501518 false 4599 http://server10:9010/ 2851625 24 5
1459515506973 false 4119 http://server10:9010/ 2716817 25 5
1459515513623 false 3318 http://server10:9010/ 2820448 26 5
1459515522407 false 4754 http://server10:9010/ 2836313 27 5
1459515529597 false 4809 http://server10:9010/ 2571690 28 5
1459515537364 false 5221 http://server10:9010/ 1900163 29 5
1459515543529 false 5899 http://server10:9010/ 1901050 30 5
1459515544156 false 313 http://server10:9010/ 1901050 null 4
1459515548716 false 4434 http://server10:9010/ 1840309 31 4
1459515555014 false 4984 http://server10:9010/ 1899663 32 4
1459515561113 false 4672 http://server10:9010/ 1894180 33 4
1459515565703 false 2973 http://server10:9010/ 1895559 34 4
1459515575998 false 6311 http://server10:9010/ 1411619 35 4
1459515581835 false 5826 http://server10:9010/ 1395493 36 4
1459515586631 false 4784 http://server10:9010/ 1423187 37 3
1459515586939 false 53 http://server10:9010/ 1423187 null 3
1459515592110 false 5161 http://server10:9010/ 1410424 38 3
1459515596908 false 4782 http://server10:9010/ 1422456 39 3
1459515603458 false 6509 http://server10:9010/ 1073261 40 3
1459515608208 false 4739 http://server10:9010/ 1418536 41 3
1459515611977 false 3757 http://server10:9010/ 1898660 42 3
1459515617931 false 4685 http://server10:9010/ 1878284 43 4
1459515622636 false 4597 http://server10:9010/ 1900928 44 4
1459515627027 false 4374 http://server10:9010/ 1868556 45 4
1459515631814 false 4775 http://server10:9010/ 1779949 46 4
1459515636998 false 5173 http://server10:9010/ 1901066 47 4
1459515641674 false 4665 http://server10:9010/ 1900164 48 4
1459515646573 false 4887 http://server10:9010/ 1902239 49 4
1459515649508 false 2923 http://server10:9010/ 3113582 50 4
1459515652310 false 2061 http://server10:9010/ 4484965 51 4
1459515656379 false 2592 http://server10:9010/ 4723478 52 5
1459515658457 false 1160 http://server10:9010/ 4679545 53 5
1459515663488 false 2981 http://server10:9010/ 4698147 54 5
1459515667215 false 2918 http://server10:9010/ 4663589 55 5
1459515670889 false 3009 http://server10:9010/ 4625340 56 5
1459515674497 false 2931 http://server10:9010/ 4700951 57 5
1459515678043 false 2842 http://server10:9010/ 4746455 58 5
1459515681232 false 2394 http://server10:9010/ 4745828 59 5
1459515685130 false 2563 http://server10:9010/ 4573122 60 5
1459515688078 false 1677 http://server10:9010/ 4725791 61 5
1459515692396 false 2844 http://server10:9010/ 3619609 62 5
1459515696635 false 2894 http://server10:9010/ 3767030 63 5
1459515701010 false 3625 http://server10:9010/ 3800313 64 5
1459515704523 false 3501 http://server10:9010/ 3788678 65 5
1459515708369 false 3109 http://server10:9010/ 3796866 66 5
1459515713517 false 3436 http://server10:9010/ 3800850 67 5
1459515718637 false 3684 http://server10:9010/ 3802541 68 5
1459515723472 false 3423 http://server10:9010/ 3589990 69 5
1459515729630 false 3997 http://server10:9010/ 3338648 70 5
1459515734018 false 3510 http://server10:9010/ 2829035 71 5
1459515738589 false 2712 http://server10:9010/ 2841867 72 5
1459515745153 false 2828 http://server10:9010/ 2761955 73 5
1459515751988 false 4706 http://server10:9010/ 2850990 74 5
1459515758458 false 3985 http://server10:9010/ 2848763 75 5
1459515766194 false 4692 http://server10:9010/ 2777985 76 5
1459515772865 false 5581 http://server10:9010/ 1832985 77 5
1459515779266 false 6390 http://server10:9010/ 1904555 78 5
1459515785575 false 6298 http://server10:9010/ 1899736 79 5
1459515792746 false 7111 http://server10:9010/ 1903940 80 5
1459515797483 false 4726 http://server10:9010/ 1895528 81 4
1459515803844 false 4735 http://server10:9010/ 1849367 82 4
1459515810833 false 5516 http://server10:9010/ 1659199 83 4
1459515817211 false 6367 http://server10:9010/ 1426341 84 4
1459515824309 false 7086 http://server10:9010/ 1285830 85 4
1459515832675 false 8338 http://server10:9010/ 1427955 86 4
1459515840806 false 8120 http://server10:9010/ 1428444 87 3
1459515849035 false 8218 http://server10:9010/ 1472936 88 3
1459515853885 false 4839 http://server10:9010/ 1898176 89 3
