date drop downloadDuration server estimatedThroughput index quality
1459771770286 false 135 http://server13:9013/ null null 0
1459771772522 false 2353 http://server13:9013/ 1431755 0 0
1459771774468 false 1530 http://server13:9013/ 1958959 1 0
1459771774921 false 143 http://server13:9013/ 1958959 null 2
1459771777074 false 2014 http://server13:9013/ 2402904 2 2
1459771778907 false 1575 http://server13:9013/ 3002966 3 2
1459771779471 false 197 http://server13:9013/ 3002966 null 3
1459771781554 false 1948 http://server13:9013/ 3397651 4 3
1459771782071 false 104 http://server13:9013/ 3397651 null 4
1459771784451 false 2366 http://server13:9013/ 3663976 5 4
1459771786913 false 2383 http://server13:9013/ 3673165 6 4
1459771789323 false 2368 http://server13:9013/ 3672443 7 4
1459771791513 false 2175 http://server13:9013/ 3653591 8 4
1459771794179 false 2465 http://server13:9013/ 3674613 9 4
1459771796755 false 2560 http://server13:9013/ 3677872 10 4
1459771801448 false 4678 http://server13:9013/ 1855653 11 4
1459771805239 false 3514 http://server13:9013/ 1834199 12 4
1459771810678 false 5421 http://server13:9013/ 1863002 13 5
1459771810982 false 296 http://server13:9013/ 1863002 null 5
1459771814390 false 3388 http://server13:9013/ 1825830 14 4
1459771819086 false 4616 http://server13:9013/ 1855634 15 4
1459771823736 false 4628 http://server13:9013/ 1855725 16 4
1459771828839 false 5088 http://server13:9013/ 1861783 17 4
1459771833819 false 4965 http://server13:9013/ 1752607 18 4
1459771840260 false 6427 http://server13:9013/ 1348034 19 4
1459771849878 false 9603 http://server13:9013/ 909585 20 4
1459771859475 false 9286 http://server13:9013/ 937435 21 4
1459771867722 false 7932 http://server13:9013/ 901385 22 3
1459771873360 false 5623 http://server13:9013/ 868870 23 2
1459771878795 false 3802 http://server13:9013/ 1354039 24 2
1459771885022 false 3020 http://server13:9013/ 1641918 25 2
1459771889867 false 2812 http://server13:9013/ 1732825 26 3
1459771898897 false 5134 http://server13:9013/ 1759589 27 4
1459771909426 false 5407 http://server13:9013/ 1768803 28 4
1459771917947 false 3396 http://server13:9013/ 2277633 29 4
1459771924755 false 2616 http://server13:9013/ 3374064 30 4
1459771930451 false 2523 http://server13:9013/ 3510117 31 4
1459771939602 false 2781 http://server13:9013/ 3400946 32 4
1459771949668 false 2554 http://server13:9013/ 3360896 33 4
1459771957191 false 2077 http://server13:9013/ 4252360 34 4
1459771962295 false 1245 http://server13:9013/ 7838638 35 4
1459771968685 false 1626 http://server13:9013/ 7757702 36 5
1459771972203 false 1543 http://server13:9013/ 7991046 37 5
1459771975153 false 1738 http://server13:9013/ 8233560 38 5
1459771977720 false 1419 http://server13:9013/ 8300178 39 5
1459771980445 false 1274 http://server13:9013/ 8271655 40 5
1459771983425 false 1396 http://server13:9013/ 8298682 41 5
1459771986335 false 1599 http://server13:9013/ 8338066 42 5
1459771989341 false 1592 http://server13:9013/ 8332704 43 5
1459771992154 false 1594 http://server13:9013/ 8349827 44 5
1459771994490 false 1278 http://server13:9013/ 8256382 45 5
1459771998306 false 2471 http://server13:9013/ 5448508 46 5
1459772000671 false 1990 http://server13:9013/ 3633154 47 5
1459772005588 false 3689 http://server13:9013/ 3723719 48 5
1459772009174 false 3571 http://server13:9013/ 3718185 49 5
1459772012884 false 3686 http://server13:9013/ 3721326 50 5
1459772016322 false 3425 http://server13:9013/ 3714593 51 5
1459772019902 false 3564 http://server13:9013/ 3721223 52 5
1459772023169 false 3250 http://server13:9013/ 3712992 53 5
1459772027038 false 3846 http://server13:9013/ 3727871 54 5
1459772030678 false 3625 http://server13:9013/ 3719362 55 5
1459772034380 false 3685 http://server13:9013/ 3722299 56 5
1459772039181 false 4786 http://server13:9013/ 2778743 57 5
1459772046372 false 7177 http://server13:9013/ 1874203 58 5
1459772052405 false 6019 http://server13:9013/ 1783431 59 5
1459772058085 false 5664 http://server13:9013/ 1864034 60 5
1459772063442 false 5202 http://server13:9013/ 1707822 61 5
1459772068247 false 4791 http://server13:9013/ 1856451 62 4
1459772072738 false 4477 http://server13:9013/ 1854424 63 4
1459772077376 false 4622 http://server13:9013/ 1724344 64 4
1459772086627 false 9229 http://server13:9013/ 937594 65 4
1459772097466 false 10704 http://server13:9013/ 914814 66 4
1459772105689 false 8098 http://server13:9013/ 925343 67 3
1459772113104 false 7399 http://server13:9013/ 895060 68 2
1459772117856 false 4669 http://server13:9013/ 1141034 69 2
1459772123366 false 3503 http://server13:9013/ 1821278 70 2
1459772130108 false 3105 http://server13:9013/ 1649487 71 2
1459772138569 false 4861 http://server13:9013/ 1751997 72 4
1459772146738 false 5323 http://server13:9013/ 1764202 73 4
1459772154394 false 5627 http://server13:9013/ 1749259 74 4
1459772158895 false 2713 http://server13:9013/ 3103602 75 4
1459772164157 false 2431 http://server13:9013/ 3492334 76 4
1459772168681 false 1788 http://server13:9013/ 3442336 77 4
1459772177594 false 1880 http://server13:9013/ 3196140 78 4
1459772186626 false 2460 http://server13:9013/ 3343977 79 4
1459772194284 false 2609 http://server13:9013/ 3369453 80 4
1459772198399 false 1146 http://server13:9013/ 7760314 81 4
1459772204742 false 1705 http://server13:9013/ 7794642 82 5
1459772209606 false 1677 http://server13:9013/ 8035258 83 5
1459772212963 false 1604 http://server13:9013/ 8282768 84 5
1459772215446 false 1604 http://server13:9013/ 8336763 85 5
1459772218432 false 1929 http://server13:9013/ 8387372 86 5
1459772221908 false 2179 http://server13:9013/ 8405760 87 5
1459772229155 false 2120 http://server13:9013/ 7947291 88 5
1459772236211 false 1737 http://server13:9013/ 7807507 89 5
