date drop downloadDuration server estimatedThroughput index quality
1459766190347 false 357 http://server13:9013/ null null 0
1459766192098 false 2089 http://server13:9013/ 1612695 0 0
1459766194352 false 52 http://server13:9013/ 1612695 null 1
1459766196580 false 2212 http://server13:9013/ 1885136 1 1
1459766198186 false 49 http://server13:9013/ 1885136 null 2
1459766200771 false 2567 http://server13:9013/ 1885254 2 2
1459766203686 false 2502 http://server13:9013/ 1890357 3 2
1459766206235 false 2012 http://server13:9013/ 2328374 4 2
1459766210610 false 1298 http://server13:9013/ 3680216 5 2
1459766212026 false 48 http://server13:9013/ 3680216 null 4
1459766214380 false 2329 http://server13:9013/ 3758331 6 4
1459766217141 false 2463 http://server13:9013/ 3530793 7 4
1459766219269 false 2100 http://server13:9013/ 3784076 8 4
1459766222162 false 2431 http://server13:9013/ 3726006 9 4
1459766225338 false 2601 http://server13:9013/ 3619897 10 4
1459766227796 false 2320 http://server13:9013/ 3741700 11 4
1459766229859 false 1712 http://server13:9013/ 3764822 12 4
1459766233923 false 2979 http://server13:9013/ 2588855 13 4
1459766235958 false 1640 http://server13:9013/ 3771898 14 4
1459766237063 false 50 http://server13:9013/ 3771898 null 5
1459766239923 false 2848 http://server13:9013/ 3778371 15 5
1459766243342 false 2956 http://server13:9013/ 3593940 16 5
1459766246603 false 2804 http://server13:9013/ 5023792 17 5
1459766249002 false 1560 http://server13:9013/ 8538564 18 5
1459766252180 false 1588 http://server13:9013/ 7979804 19 5
1459766255809 false 1560 http://server13:9013/ 8532590 20 5
1459766259171 false 1529 http://server13:9013/ 8469441 21 5
1459766262594 false 1439 http://server13:9013/ 8500342 22 5
1459766265375 false 1581 http://server13:9013/ 8536941 23 5
1459766268555 false 1413 http://server13:9013/ 7972524 24 5
1459766273291 false 1887 http://server13:9013/ 7129403 25 5
1459766277976 false 680 http://server13:9013/ 8374835 26 5
1459766283824 false 1576 http://server13:9013/ 8503832 27 5
1459766293643 false 3888 http://server13:9013/ 3535148 28 5
1459766299648 false 2965 http://server13:9013/ 3301777 29 5
1459766304380 false 3505 http://server13:9013/ 3798049 30 5
1459766309023 false 3400 http://server13:9013/ 3790193 31 5
1459766313325 false 3254 http://server13:9013/ 3767727 32 5
1459766323383 false 3361 http://server13:9013/ 3678289 33 5
1459766336615 false 6969 http://server13:9013/ 1891398 34 5
1459766344384 false 7692 http://server13:9013/ 1905402 35 5
1459766351068 false 6662 http://server13:9013/ 1893429 36 5
1459766357811 false 6475 http://server13:9013/ 1904276 37 5
1459766363007 false 5180 http://server13:9013/ 1885549 38 4
1459766369181 false 6160 http://server13:9013/ 1379182 39 4
1459766377486 false 8291 http://server13:9013/ 951129 40 4
1459766386375 false 8640 http://server13:9013/ 952826 41 4
1459766394353 false 7740 http://server13:9013/ 939823 42 3
1459766399705 false 5333 http://server13:9013/ 952332 43 2
1459766404786 false 5067 http://server13:9013/ 948351 44 2
1459766407857 false 3057 http://server13:9013/ 1604284 45 2
1459766412615 false 2750 http://server13:9013/ 1891471 46 2
1459766420893 false 1609 http://server13:9013/ 1830459 47 2
1459766433068 false 2863 http://server13:9013/ 1867484 48 2
1459766440878 false 2972 http://server13:9013/ 1864843 49 2
1459766446180 false 2549 http://server13:9013/ 2193776 50 2
1459766450882 false 1506 http://server13:9013/ 3497764 51 2
1459766454435 false 2329 http://server13:9013/ 3782145 52 4
1459766456970 false 2205 http://server13:9013/ 3768167 53 4
1459766460372 false 2699 http://server13:9013/ 3789377 54 4
1459766463267 false 2448 http://server13:9013/ 3786487 55 4
1459766468478 false 2566 http://server13:9013/ 3782279 56 4
1459766473459 false 2580 http://server13:9013/ 3436536 57 4
1459766478069 false 2389 http://server13:9013/ 3721393 58 4
1459766482571 false 2163 http://server13:9013/ 3772065 59 4
1459766486452 false 1387 http://server13:9013/ 6143585 60 4
1459766489793 false 1045 http://server13:9013/ 8501520 61 5
1459766492471 false 1425 http://server13:9013/ 8348800 62 5
1459766494984 false 1213 http://server13:9013/ 8509580 63 5
1459766497805 false 1151 http://server13:9013/ 8503917 64 5
1459766501712 false 1413 http://server13:9013/ 8526318 65 5
1459766505416 false 1614 http://server13:9013/ 8490587 66 5
1459766508535 false 1612 http://server13:9013/ 8503707 67 5
1459766512569 false 1670 http://server13:9013/ 8546841 68 5
1459766519722 false 1459 http://server13:9013/ 8450977 69 5
1459766525951 false 1221 http://server13:9013/ 7338444 70 5
1459766534645 false 2704 http://server13:9013/ 3759101 71 5
1459766540503 false 3320 http://server13:9013/ 3640434 72 5
1459766544956 false 3697 http://server13:9013/ 3654076 73 5
1459766548846 false 3876 http://server13:9013/ 3659986 74 5
1459766553007 false 3066 http://server13:9013/ 3790779 75 5
1459766561922 false 3097 http://server13:9013/ 3713751 76 5
1459766571963 false 4087 http://server13:9013/ 1880985 77 5
1459766580502 false 3943 http://server13:9013/ 1874763 78 5
1459766589202 false 5345 http://server13:9013/ 1896225 79 5
1459766596329 false 7063 http://server13:9013/ 1903651 80 5
1459766601043 false 4700 http://server13:9013/ 1892196 81 4
1459766605790 false 4731 http://server13:9013/ 1886062 82 4
1459766615343 false 9537 http://server13:9013/ 950643 83 4
1459766624747 false 9389 http://server13:9013/ 949733 84 4
1459766634283 false 9499 http://server13:9013/ 953213 85 4
1459766644640 false 10324 http://server13:9013/ 952931 86 3
1459766650292 false 5630 http://server13:9013/ 1725202 87 2
1459766659465 false 5202 http://server13:9013/ 1896177 88 2
1459766671963 false 3836 http://server13:9013/ 1873902 89 2
