date drop downloadDuration server estimatedThroughput index quality
1459764516112 false 236 http://server16:9016/ null null 0
1459764517644 false 1732 http://server16:9016/ 1955815 0 0
1459764517773 false 33 http://server16:9016/ 1955815 null 2
1459764519083 false 1291 http://server16:9016/ 3762355 1 2
1459764521987 false 348 http://server16:9016/ 3762355 null 4
1459764524359 false 2279 http://server16:9016/ 3787373 2 4
1459764529442 false 2309 http://server16:9016/ 3744866 3 4
1459764535439 false 3303 http://server16:9016/ 2601722 4 4
1459764536917 false 52 http://server16:9016/ 2601722 null 5
1459764542111 false 5166 http://server16:9016/ 2632479 5 5
1459764547269 false 4683 http://server16:9016/ 2853742 6 5
1459764550654 false 2535 http://server16:9016/ 2837491 7 5
1459764557346 false 4486 http://server16:9016/ 2852271 8 5
1459764561778 false 4312 http://server16:9016/ 2341124 9 5
1459764570213 false 7182 http://server16:9016/ 1905649 10 5
1459764574938 true 4710 http://server16:9016/ 1898191 11 5
1459764579638 false 4322 http://server16:9016/ 1878390 12 4
1459764584211 false 4552 http://server16:9016/ 1899710 13 4
1459764589025 false 4796 http://server16:9016/ 1893958 14 4
1459764594222 true 5182 http://server16:9016/ 1398922 15 4
1459764600280 false 5233 http://server16:9016/ 1400633 16 3
1459764606669 false 6313 http://server16:9016/ 1401902 17 4
1459764611736 true 4712 http://server16:9016/ 1415538 18 4
1459764613074 false 106 http://server16:9016/ 1415538 null 3
1459764617811 false 4723 http://server16:9016/ 1423184 19 3
1459764623819 false 3602 http://server16:9016/ 1875358 20 3
1459764629726 false 4569 http://server16:9016/ 1899533 21 4
1459764634451 false 4623 http://server16:9016/ 1899873 22 4
1459764638313 false 3846 http://server16:9016/ 1895763 23 4
1459764644886 false 4693 http://server16:9016/ 1876865 24 4
1459764650748 false 3966 http://server16:9016/ 2179264 25 4
1459764657692 false 4487 http://server16:9016/ 2852917 26 5
1459764663460 false 4756 http://server16:9016/ 2848520 27 5
1459764668749 false 5001 http://server16:9016/ 2678399 28 5
1459764673649 false 4874 http://server16:9016/ 2829405 29 5
1459764677667 false 4002 http://server16:9016/ 2842239 30 5
1459764681949 false 3295 http://server16:9016/ 3536896 31 5
1459764686522 false 3556 http://server16:9016/ 3762841 32 5
1459764691489 false 3532 http://server16:9016/ 3764949 33 5
1459764696130 false 3498 http://server16:9016/ 3799412 34 5
1459764698908 false 2760 http://server16:9016/ 3792099 35 5
1459764703251 false 3232 http://server16:9016/ 3796520 36 5
1459764707385 false 3504 http://server16:9016/ 3792080 37 5
1459764711244 false 3099 http://server16:9016/ 4338976 38 5
1459764715477 false 2553 http://server16:9016/ 4742461 39 5
1459764720452 false 2901 http://server16:9016/ 4747833 40 5
1459764725238 false 2790 http://server16:9016/ 4734432 41 5
1459764729618 false 2993 http://server16:9016/ 4721230 42 5
1459764734167 false 2854 http://server16:9016/ 4745797 43 5
1459764738025 false 2050 http://server16:9016/ 4664203 44 5
1459764743992 false 2903 http://server16:9016/ 3787268 45 5
1459764748258 false 3411 http://server16:9016/ 3801299 46 5
1459764755322 false 3852 http://server16:9016/ 3777391 47 5
1459764758859 false 3511 http://server16:9016/ 3798077 48 5
1459764766392 false 3592 http://server16:9016/ 3771486 49 5
1459764773632 false 3840 http://server16:9016/ 2852704 50 5
1459764779477 false 4691 http://server16:9016/ 2851825 51 5
1459764785351 false 4518 http://server16:9016/ 2852636 52 5
1459764791723 false 4683 http://server16:9016/ 2855776 53 5
1459764797923 false 4833 http://server16:9016/ 2855729 54 5
1459764807509 false 7227 http://server16:9016/ 1895887 55 5
1459764814726 false 7198 http://server16:9016/ 1898670 56 5
1459764821906 false 7163 http://server16:9016/ 1904231 57 5
1459764828993 false 6907 http://server16:9016/ 1899848 58 5
1459764835057 false 6046 http://server16:9016/ 1459127 59 4
1459764839947 false 4874 http://server16:9016/ 1421016 60 4
1459764845126 false 5163 http://server16:9016/ 1424122 61 4
1459764851509 false 6231 http://server16:9016/ 1414250 62 4
1459764855995 false 4469 http://server16:9016/ 1410569 63 3
1459764861864 false 4582 http://server16:9016/ 1663413 64 3
1459764868833 false 3835 http://server16:9016/ 1864797 65 3
1459764876637 false 4627 http://server16:9016/ 1897618 66 4
1459764883438 false 5493 http://server16:9016/ 1903546 67 4
1459764890014 false 4930 http://server16:9016/ 2005232 68 4
1459764895527 false 3258 http://server16:9016/ 2843475 69 4
1459764903128 false 4851 http://server16:9016/ 2852537 70 5
1459764907960 false 4366 http://server16:9016/ 2837171 71 5
1459764912568 false 4591 http://server16:9016/ 2827189 72 5
1459764917296 false 4710 http://server16:9016/ 2807151 73 5
1459764921498 false 4186 http://server16:9016/ 3259134 74 5
1459764925746 false 3511 http://server16:9016/ 3802247 75 5
1459764929778 false 2533 http://server16:9016/ 3781315 76 5
1459764934562 false 2754 http://server16:9016/ 3790118 77 5
1459764938313 false 2242 http://server16:9016/ 3784414 78 5
1459764942565 false 3370 http://server16:9016/ 3795703 79 5
1459764946162 false 3581 http://server16:9016/ 3802565 80 5
1459764950764 false 3184 http://server16:9016/ 4193518 81 5
1459764955052 false 2786 http://server16:9016/ 4749321 82 5
1459764959728 false 2806 http://server16:9016/ 4746172 83 5
1459764964489 false 2814 http://server16:9016/ 4721023 84 5
1459764969184 false 2815 http://server16:9016/ 4747888 85 5
1459764974177 false 2952 http://server16:9016/ 4718024 86 5
1459764981086 false 4151 http://server16:9016/ 4376235 87 5
1459764988154 false 4761 http://server16:9016/ 3807306 88 5
1459764994684 false 3643 http://server16:9016/ 3790882 89 5
