date drop downloadDuration server estimatedThroughput index quality
1459769537966 false 19 http://server10:9010/ null null 0
1459769538399 false 410 http://server10:9010/ 8309620 0 0
1459769543345 false 41 http://server10:9010/ 8309620 null 5
1459769544755 false 1390 http://server10:9010/ 8475033 1 5
1459769549707 false 1560 http://server10:9010/ 8544774 2 5
1459769552785 false 1619 http://server10:9010/ 8227918 3 5
1459769555780 false 1554 http://server10:9010/ 8547228 4 5
1459769560103 false 1581 http://server10:9010/ 8431914 5 5
1459769565279 false 1562 http://server10:9010/ 8536113 6 5
1459769569361 false 650 http://server10:9010/ 8440837 7 5
1459769572773 false 1592 http://server10:9010/ 7890658 8 5
1459769575194 false 1470 http://server10:9010/ 8367880 9 5
1459769578917 false 2183 http://server10:9010/ 6144553 10 5
1459769582971 false 3497 http://server10:9010/ 3799192 11 5
1459769585546 false 2563 http://server10:9010/ 3480259 12 5
1459769587669 false 1900 http://server10:9010/ 3782792 13 5
1459769590997 false 2363 http://server10:9010/ 3784653 14 5
1459769594604 false 2987 http://server10:9010/ 3795870 15 5
1459769599423 false 3172 http://server10:9010/ 3787856 16 5
1459769605440 false 4232 http://server10:9010/ 3255652 17 5
1459769609028 false 3140 http://server10:9010/ 3785302 18 5
1459769613116 false 3506 http://server10:9010/ 3668221 19 5
1459769616573 false 3436 http://server10:9010/ 3667593 20 5
1459769622621 false 5966 http://server10:9010/ 2220622 21 5
1459769627869 false 5236 http://server10:9010/ 1901150 22 5
1459769634427 false 6546 http://server10:9010/ 1902329 23 5
1459769641592 false 6911 http://server10:9010/ 1897645 24 5
1459769646111 false 4506 http://server10:9010/ 1898448 25 4
1459769648768 false 43 http://server10:9010/ 1898448 null 4
1459769652905 false 4119 http://server10:9010/ 1897160 26 4
1459769657717 false 4772 http://server10:9010/ 1900096 27 4
1459769669637 false 9633 http://server10:9010/ 953840 28 4
1459769678024 false 8367 http://server10:9010/ 947112 29 4
1459769688511 false 10178 http://server10:9010/ 883884 30 4
1459769695973 false 7164 http://server10:9010/ 949704 31 3
1459769698465 false 350 http://server10:9010/ 949704 null 2
1459769701505 false 2953 http://server10:9010/ 1878735 32 2
1459769709466 false 2646 http://server10:9010/ 1860898 33 2
1459769716725 false 2621 http://server10:9010/ 1864205 34 2
1459769720679 false 2635 http://server10:9010/ 1886804 35 2
1459769723476 false 2532 http://server10:9010/ 1890130 36 2
1459769726965 false 2584 http://server10:9010/ 1878170 37 2
1459769730804 false 2907 http://server10:9010/ 1829661 38 2
1459769737089 false 2614 http://server10:9010/ 1860358 39 2
1459769742239 false 1354 http://server10:9010/ 3688579 40 2
1459769750767 false 2412 http://server10:9010/ 3494769 41 4
1459769758029 false 2476 http://server10:9010/ 3669874 42 4
1459769763012 false 2400 http://server10:9010/ 3666567 43 4
1459769767712 false 2308 http://server10:9010/ 3786208 44 4
1459769772918 false 2161 http://server10:9010/ 3782075 45 4
1459769780710 false 1088 http://server10:9010/ 7811816 46 4
1459769791226 false 1929 http://server10:9010/ 7419878 47 5
1459769799568 false 1598 http://server10:9010/ 8475024 48 5
1459769805058 false 1589 http://server10:9010/ 8539363 49 5
1459769810403 false 1571 http://server10:9010/ 8542258 50 5
1459769813346 false 1595 http://server10:9010/ 8540519 51 5
1459769815898 false 1464 http://server10:9010/ 8362880 52 5
1459769817681 false 645 http://server10:9010/ 8415926 53 5
1459769823406 false 3684 http://server10:9010/ 3801622 54 5
1459769827027 false 3601 http://server10:9010/ 3779048 55 5
1459769830708 false 3662 http://server10:9010/ 3800559 56 5
1459769834346 false 3625 http://server10:9010/ 3800962 57 5
1459769838176 false 3819 http://server10:9010/ 3532187 58 5
1459769841299 false 3112 http://server10:9010/ 3650871 59 5
1459769844399 false 3087 http://server10:9010/ 3796862 60 5
1459769846506 false 2095 http://server10:9010/ 3782889 61 5
1459769849711 false 2760 http://server10:9010/ 3729771 62 5
1459769853746 false 3278 http://server10:9010/ 3325743 63 5
1459769857632 false 3872 http://server10:9010/ 3557886 64 5
1459769864488 false 6843 http://server10:9010/ 1938355 65 5
1459769870707 false 6207 http://server10:9010/ 1901797 66 5
1459769877690 false 6967 http://server10:9010/ 1874511 67 5
1459769885185 false 7359 http://server10:9010/ 1903596 68 5
1459769889867 false 4500 http://server10:9010/ 1898741 69 4
1459769896951 false 4976 http://server10:9010/ 1889246 70 4
1459769904866 false 7903 http://server10:9010/ 1052868 71 4
1459769912076 false 7200 http://server10:9010/ 949204 72 4
1459769917928 false 5758 http://server10:9010/ 943157 73 4
1459769925830 false 7816 http://server10:9010/ 952627 74 3
1459769933643 false 5259 http://server10:9010/ 921596 75 2
1459769940098 false 2839 http://server10:9010/ 1676103 76 2
1459769948842 false 2597 http://server10:9010/ 1856949 77 2
1459769954569 false 2683 http://server10:9010/ 1892034 78 2
1459769959258 false 2490 http://server10:9010/ 1884768 79 2
1459769962734 false 2574 http://server10:9010/ 1893271 80 2
1459769966462 false 2671 http://server10:9010/ 1892897 81 2
1459769969936 false 2601 http://server10:9010/ 1871317 82 2
1459769976038 false 2774 http://server10:9010/ 1886953 83 2
1459769981688 false 1402 http://server10:9010/ 3681090 84 2
1459769989738 false 2451 http://server10:9010/ 3717418 85 4
1459769997522 false 3165 http://server10:9010/ 3761860 86 4
1459770003032 false 3599 http://server10:9010/ 3773166 87 4
1459770009950 false 3328 http://server10:9010/ 3757149 88 4
1459770020217 false 1294 http://server10:9010/ 8439555 89 4
