date drop downloadDuration server estimatedThroughput index quality
1459782930008 false 31 http://server10:9010/ null null 0
1459782930446 false 409 http://server10:9010/ 8329936 0 0
1459782935384 false 29 http://server10:9010/ 8329936 null 5
1459782936841 false 1390 http://server10:9010/ 8475033 1 5
1459782940812 false 1588 http://server10:9010/ 8394111 2 5
1459782943844 false 1560 http://server10:9010/ 8539103 3 5
1459782948184 false 1555 http://server10:9010/ 8541731 4 5
1459782953174 false 1581 http://server10:9010/ 8431914 5 5
1459782958587 false 1634 http://server10:9010/ 8159980 6 5
1459782962650 false 668 http://server10:9010/ 8213389 7 5
1459782968027 false 1472 http://server10:9010/ 8533918 8 5
1459782975221 false 3644 http://server10:9010/ 3375627 9 5
1459782978791 false 3550 http://server10:9010/ 3778468 10 5
1459782982311 false 3507 http://server10:9010/ 3788359 11 5
1459782984706 false 2378 http://server10:9010/ 3751011 12 5
1459782987020 false 1900 http://server10:9010/ 3782792 13 5
1459782990113 false 2378 http://server10:9010/ 3760780 14 5
1459782993648 false 3230 http://server10:9010/ 3510298 15 5
1459782997480 false 3574 http://server10:9010/ 3361802 16 5
1459783001176 false 3685 http://server10:9010/ 3738920 17 5
1459783004341 false 3153 http://server10:9010/ 3769695 18 5
1459783007763 false 3410 http://server10:9010/ 3771491 19 5
1459783012454 false 4676 http://server10:9010/ 2695006 20 5
1459783019432 false 6959 http://server10:9010/ 1903755 21 5
1459783024762 false 5239 http://server10:9010/ 1900062 22 5
1459783031315 false 6541 http://server10:9010/ 1903784 23 5
1459783038574 false 6944 http://server10:9010/ 1888627 24 5
1459783043099 false 4506 http://server10:9010/ 1898448 25 4
1459783043159 false 44 http://server10:9010/ 1898448 null 4
1459783047296 false 4117 http://server10:9010/ 1898081 26 4
1459783054421 false 7111 http://server10:9010/ 1275103 27 4
1459783064079 false 9646 http://server10:9010/ 952554 28 4
1459783064560 false 55 http://server10:9010/ 952554 null 3
1459783071878 false 7309 http://server10:9010/ 940141 29 3
1459783079872 false 7695 http://server10:9010/ 951804 30 3
1459783085082 false 5200 http://server10:9010/ 952432 31 2
1459783086917 false 128 http://server10:9010/ 952432 null 2
1459783091352 false 4423 http://server10:9010/ 1254331 32 2
1459783095990 false 2611 http://server10:9010/ 1885843 33 2
1459783102822 false 2626 http://server10:9010/ 1860655 34 2
1459783107492 false 2631 http://server10:9010/ 1889672 35 2
1459783112750 false 2532 http://server10:9010/ 1890130 36 2
1459783122125 false 2608 http://server10:9010/ 1860887 37 2
1459783131120 false 2171 http://server10:9010/ 2449942 38 2
1459783141356 false 1826 http://server10:9010/ 3725183 39 3
1459783149475 false 2400 http://server10:9010/ 3737297 40 4
1459783156647 false 2283 http://server10:9010/ 3692240 41 4
1459783163747 false 2425 http://server10:9010/ 3747055 42 4
1459783170627 false 1522 http://server10:9010/ 5781708 43 4
1459783178017 false 1567 http://server10:9010/ 8475451 44 5
1459783185976 false 1170 http://server10:9010/ 8419617 45 5
1459783191212 false 1464 http://server10:9010/ 7545628 46 5
1459783196375 false 1676 http://server10:9010/ 8539943 47 5
1459783201249 false 1621 http://server10:9010/ 8354774 48 5
1459783206347 false 1806 http://server10:9010/ 7513316 49 5
1459783213777 false 3529 http://server10:9010/ 3802745 50 5
1459783217372 false 3584 http://server10:9010/ 3800817 51 5
1459783220614 false 3230 http://server10:9010/ 3790482 52 5
1459783222068 false 1443 http://server10:9010/ 3761796 53 5
1459783227016 false 3707 http://server10:9010/ 3778035 54 5
1459783230615 false 3587 http://server10:9010/ 3793798 55 5
1459783235794 false 3674 http://server10:9010/ 3788146 56 5
1459783240831 false 3743 http://server10:9010/ 3681135 57 5
1459783245546 false 3656 http://server10:9010/ 3689667 58 5
1459783249601 false 3002 http://server10:9010/ 3784648 59 5
1459783257418 false 6162 http://server10:9010/ 1902128 60 5
1459783261612 false 4180 http://server10:9010/ 1895969 61 5
1459783267032 false 5408 http://server10:9010/ 1903507 62 5
1459783272900 false 5731 http://server10:9010/ 1902248 63 5
1459783278518 false 5606 http://server10:9010/ 1886179 64 4
1459783283359 false 4830 http://server10:9010/ 1852086 65 4
1459783288452 false 5082 http://server10:9010/ 1901404 66 4
1459783297816 false 9347 http://server10:9010/ 1087082 67 4
1459783308398 false 10570 http://server10:9010/ 952732 68 4
1459783317479 false 8968 http://server10:9010/ 952758 69 4
1459783325523 false 7932 http://server10:9010/ 952668 70 3
1459783330476 false 4936 http://server10:9010/ 1062789 71 2
1459783333879 false 2720 http://server10:9010/ 1888282 72 2
1459783339839 false 2196 http://server10:9010/ 1578266 73 2
1459783346527 false 3929 http://server10:9010/ 1895072 74 3
1459783352243 false 4427 http://server10:9010/ 1900382 75 4
1459783360011 false 4549 http://server10:9010/ 1882531 76 4
1459783368754 false 4359 http://server10:9010/ 1879754 77 4
1459783373300 false 2273 http://server10:9010/ 3789916 78 4
1459783379412 false 2263 http://server10:9010/ 3782639 79 4
1459783386269 false 2384 http://server10:9010/ 3745728 80 4
1459783393444 false 2391 http://server10:9010/ 3746660 81 4
1459783400470 false 2338 http://server10:9010/ 3745403 82 4
1459783405228 false 2415 http://server10:9010/ 3789708 83 4
1459783409902 false 2427 http://server10:9010/ 3741867 84 4
1459783414114 false 1069 http://server10:9010/ 8523285 85 4
1459783424691 false 1924 http://server10:9010/ 8435335 86 5
1459783435066 false 2123 http://server10:9010/ 8510169 87 5
1459783439847 false 2161 http://server10:9010/ 7909349 88 5
1459783444042 false 1620 http://server10:9010/ 8538454 89 5
