date drop downloadDuration server estimatedThroughput index quality
1459762284202 false 213 http://server16:9016/ null null 0
1459762285208 false 1191 http://server16:9016/ 2844225 0 0
1459762285733 false 405 http://server16:9016/ 2844225 null 3
1459762291570 false 5704 http://server16:9016/ 892717 1 3
1459762300091 false 8240 http://server16:9016/ 816413 2 3
1459762304888 true 4711 http://server16:9016/ 788814 3 3
1459762309766 true 4710 http://server16:9016/ 304470 4 2
1459762310987 false 1212 http://server16:9016/ 304470 null 1
1459762314864 false 3861 http://server16:9016/ 744381 5 0
1459762318393 false 3465 http://server16:9016/ 843733 6 0
1459762321775 false 3364 http://server16:9016/ 840799 7 0
1459762325244 false 3359 http://server16:9016/ 837614 8 0
1459762328145 false 2876 http://server16:9016/ 1690278 9 1
1459762331397 false 2604 http://server16:9016/ 1668836 10 1
1459762334951 false 2532 http://server16:9016/ 1674408 11 1
1459762338555 false 2551 http://server16:9016/ 1688301 12 1
1459762341004 false 2427 http://server16:9016/ 1666663 13 1
1459762343521 false 2500 http://server16:9016/ 1679741 14 1
1459762345963 false 2414 http://server16:9016/ 1672149 15 1
1459762349279 false 2657 http://server16:9016/ 1679148 16 1
1459762352414 false 2532 http://server16:9016/ 1664717 17 1
1459762356161 false 2556 http://server16:9016/ 1675612 18 1
1459762359754 false 2398 http://server16:9016/ 1656997 19 1
1459762363253 false 2423 http://server16:9016/ 1645095 20 1
1459762366176 false 1573 http://server16:9016/ 2578477 21 1
1459762373959 false 2126 http://server16:9016/ 3209603 22 3
1459762378314 false 203 http://server16:9016/ 3209603 null 4
1459762380452 false 2117 http://server16:9016/ 3444074 23 4
1459762388020 false 2611 http://server16:9016/ 3373469 24 4
1459762395916 false 2569 http://server16:9016/ 3364329 25 4
1459762404642 false 2563 http://server16:9016/ 3367220 26 4
1459762411409 false 1102 http://server16:9016/ 8103463 27 4
1459762420676 false 67 http://server16:9016/ 8103463 null 5
1459762423100 false 1588 http://server16:9016/ 8434932 28 5
1459762431941 false 1651 http://server16:9016/ 8352829 29 5
1459762440666 false 1406 http://server16:9016/ 8090071 30 5
1459762451946 false 3972 http://server16:9016/ 2934056 31 5
1459762461430 false 4018 http://server16:9016/ 3330180 32 5
1459762467264 false 3691 http://server16:9016/ 3602763 33 5
1459762471796 false 3600 http://server16:9016/ 3691762 34 5
1459762475171 false 2845 http://server16:9016/ 3678802 35 5
1459762480963 false 3666 http://server16:9016/ 3347068 36 5
1459762487668 false 4797 http://server16:9016/ 2769950 37 5
1459762495008 false 7316 http://server16:9016/ 1837956 38 5
1459762502431 false 7403 http://server16:9016/ 1635486 39 5
1459762510676 false 7968 http://server16:9016/ 1728597 40 5
1459762515580 false 4887 http://server16:9016/ 1796800 41 4
1459762521950 false 6351 http://server16:9016/ 1499960 42 4
1459762528702 false 6734 http://server16:9016/ 1347238 43 4
1459762538185 false 9464 http://server16:9016/ 834388 44 4
1459762543122 true 4711 http://server16:9016/ 877334 45 4
1459762548098 true 4711 http://server16:9016/ 16712 46 3
1459762548525 false 413 http://server16:9016/ 16712 null 2
1459762554002 false 5459 http://server16:9016/ 658924 47 0
1459762557811 false 3790 http://server16:9016/ 845290 48 0
1459762561803 false 3967 http://server16:9016/ 859170 49 0
1459762565710 false 3678 http://server16:9016/ 950621 50 0
1459762568275 false 2549 http://server16:9016/ 1672552 51 1
1459762571989 false 2481 http://server16:9016/ 1669024 52 1
1459762575342 false 2522 http://server16:9016/ 1667432 53 1
1459762578150 false 2784 http://server16:9016/ 1689572 54 1
1459762581991 false 2856 http://server16:9016/ 1694846 55 1
1459762585579 false 2777 http://server16:9016/ 1697852 56 1
1459762589126 false 2582 http://server16:9016/ 1677878 57 1
1459762592789 false 2534 http://server16:9016/ 1674324 58 1
1459762596317 false 2427 http://server16:9016/ 1657642 59 1
1459762599447 false 2478 http://server16:9016/ 1660846 60 1
1459762602543 false 2398 http://server16:9016/ 1654932 61 1
1459762605181 false 2597 http://server16:9016/ 1668978 62 1
1459762608083 false 1186 http://server16:9016/ 3417477 63 1
1459762615712 false 2798 http://server16:9016/ 3409001 64 4
1459762624009 false 2693 http://server16:9016/ 3385013 65 4
1459762631236 false 2685 http://server16:9016/ 3270123 66 4
1459762637649 false 2962 http://server16:9016/ 3530107 67 4
1459762645258 false 2910 http://server16:9016/ 3397179 68 4
1459762654834 false 1145 http://server16:9016/ 8090865 69 4
1459762665607 false 1656 http://server16:9016/ 8356072 70 5
1459762674399 false 1488 http://server16:9016/ 8324656 71 5
1459762684748 false 1556 http://server16:9016/ 8341661 72 5
1459762696788 false 3774 http://server16:9016/ 3503360 73 5
1459762706628 false 3883 http://server16:9016/ 3513452 74 5
1459762712339 false 3705 http://server16:9016/ 3603155 75 5
1459762715163 false 2619 http://server16:9016/ 3657149 76 5
1459762719259 false 2849 http://server16:9016/ 3663736 77 5
1459762722544 false 2358 http://server16:9016/ 3598243 78 5
1459762730673 false 6242 http://server16:9016/ 2049266 79 5
1459762738110 false 7413 http://server16:9016/ 1836906 80 5
1459762745402 false 7273 http://server16:9016/ 1835853 81 5
1459762753448 false 7987 http://server16:9016/ 1656643 82 5
1459762758840 false 5376 http://server16:9016/ 1640664 83 4
1459762763810 false 4953 http://server16:9016/ 1799272 84 4
1459762774525 false 10696 http://server16:9016/ 865323 85 4
1459762785441 false 10880 http://server16:9016/ 883551 86 4
1459762790182 true 4711 http://server16:9016/ 707666 87 3
1459762794918 true 4710 http://server16:9016/ 609439 88 2
1459762799650 true 4711 http://server16:9016/ 525709 89 1
