date drop downloadDuration server estimatedThroughput index quality
1459786835953 false 58 http://server16:9016/ null null 0
1459786836329 false 408 http://server16:9016/ 8302627 0 0
1459786837182 false 98 http://server16:9016/ 8302627 null 5
1459786839434 false 2070 http://server16:9016/ 3095463 1 5
1459786845782 false 3741 http://server16:9016/ 3542063 2 5
1459786849542 false 3576 http://server16:9016/ 3720230 3 5
1459786854318 false 3563 http://server16:9016/ 3722486 4 5
1459786859225 false 3655 http://server16:9016/ 3720762 5 5
1459786863988 false 3588 http://server16:9016/ 3724658 6 5
1459786868312 false 2187 http://server16:9016/ 3288999 7 5
1459786875858 false 4471 http://server16:9016/ 2861840 8 5
1459786880490 false 3661 http://server16:9016/ 2757424 9 5
1459786887399 false 5507 http://server16:9016/ 2485267 10 5
1459786891127 false 3697 http://server16:9016/ 2759414 11 5
1459786897486 false 4274 http://server16:9016/ 2552311 12 5
1459786902633 false 3944 http://server16:9016/ 2649661 13 5
1459786909840 false 6428 http://server16:9016/ 1862767 14 5
1459786916615 false 6533 http://server16:9016/ 1761282 15 5
1459786921477 true 4711 http://server16:9016/ 1843692 16 5
1459786926205 true 4710 http://server16:9016/ 998031 17 4
1459786926930 false 180 http://server16:9016/ 998031 null 4
1459786932046 false 5098 http://server16:9016/ 1784838 18 4
1459786939604 false 6260 http://server16:9016/ 1390210 19 4
1459786940381 false 404 http://server16:9016/ 1390210 null 3
1459786945477 false 5071 http://server16:9016/ 1332092 20 3
1459786950205 true 4710 http://server16:9016/ 1369413 21 3
1459786954807 false 3984 http://server16:9016/ 1217530 22 2
1459786959437 false 4608 http://server16:9016/ 1374356 23 3
1459786965193 false 4341 http://server16:9016/ 1582977 24 3
1459786969649 false 3715 http://server16:9016/ 1818623 25 3
1459786976490 false 5026 http://server16:9016/ 1717108 26 4
1459786981349 false 4842 http://server16:9016/ 1844283 27 4
1459786986939 false 4878 http://server16:9016/ 1849356 28 4
1459786992375 false 5390 http://server16:9016/ 1687601 29 4
1459786995565 false 3173 http://server16:9016/ 2736643 30 4
1459787001941 false 4316 http://server16:9016/ 2700202 31 5
1459787006886 false 4811 http://server16:9016/ 2781265 32 5
1459787011981 false 4783 http://server16:9016/ 2780222 33 5
1459787016794 false 4779 http://server16:9016/ 2780988 34 5
1459787020606 false 3796 http://server16:9016/ 2757163 35 5
1459787024325 false 3703 http://server16:9016/ 3313625 36 5
1459787028170 false 3578 http://server16:9016/ 3713652 37 5
1459787032573 false 3609 http://server16:9016/ 3725821 38 5
1459787037111 false 3263 http://server16:9016/ 3710544 39 5
1459787042301 false 3698 http://server16:9016/ 3724571 40 5
1459787047045 false 3553 http://server16:9016/ 3717721 41 5
1459787050954 false 3794 http://server16:9016/ 3724470 42 5
1459787054122 false 3149 http://server16:9016/ 4301208 43 5
1459787056639 false 2075 http://server16:9016/ 4608008 44 5
1459787060616 false 2376 http://server16:9016/ 4627290 45 5
1459787063896 false 2788 http://server16:9016/ 4650729 46 5
1459787067865 false 3119 http://server16:9016/ 4665121 47 5
1459787071464 false 2864 http://server16:9016/ 4656092 48 5
1459787075429 false 2906 http://server16:9016/ 4661795 49 5
1459787079690 false 2367 http://server16:9016/ 4627961 50 5
1459787086138 false 3864 http://server16:9016/ 3462193 51 5
1459787090772 false 3464 http://server16:9016/ 3720614 52 5
1459787095685 false 3594 http://server16:9016/ 3721091 53 5
1459787100165 false 3706 http://server16:9016/ 3724160 54 5
1459787105507 false 3889 http://server16:9016/ 3523162 55 5
1459787112793 false 3935 http://server16:9016/ 3473094 56 5
1459787121792 false 5231 http://server16:9016/ 2607534 57 5
1459787128903 false 5048 http://server16:9016/ 2599494 58 5
1459787136640 false 5224 http://server16:9016/ 2578110 59 5
1459787140121 false 2923 http://server16:9016/ 2722058 60 5
1459787149232 false 5398 http://server16:9016/ 1730337 61 5
1459787155782 false 6534 http://server16:9016/ 1863903 62 5
1459787161019 false 5072 http://server16:9016/ 1849964 63 5
1459787166430 false 5168 http://server16:9016/ 1845663 64 4
1459787171388 false 4939 http://server16:9016/ 1845685 65 4
1459787180416 false 6856 http://server16:9016/ 1280671 66 4
1459787187920 false 7483 http://server16:9016/ 1397324 67 4
1459787195509 false 7459 http://server16:9016/ 1325351 68 4
1459787200948 false 5423 http://server16:9016/ 1379542 69 3
1459787206832 false 4840 http://server16:9016/ 1632286 70 3
1459787212901 false 3996 http://server16:9016/ 1749976 71 3
1459787220108 false 5202 http://server16:9016/ 1721733 72 4
1459787224960 false 4835 http://server16:9016/ 1848359 73 4
1459787230088 false 5102 http://server16:9016/ 1849221 74 4
1459787233964 false 3851 http://server16:9016/ 2277844 75 4
1459787236491 false 2510 http://server16:9016/ 2707471 76 4
1459787242422 false 3782 http://server16:9016/ 2759911 77 5
1459787246201 false 3100 http://server16:9016/ 2736986 78 5
1459787252391 false 4605 http://server16:9016/ 2777746 79 5
1459787257336 false 4893 http://server16:9016/ 2782952 80 5
1459787262508 false 5148 http://server16:9016/ 2593660 81 5
1459787266083 false 3559 http://server16:9016/ 3717788 82 5
1459787270882 false 3579 http://server16:9016/ 3721084 83 5
1459787275732 false 3573 http://server16:9016/ 3718153 84 5
1459787280574 false 3590 http://server16:9016/ 3722926 85 5
1459787285531 false 3738 http://server16:9016/ 3725952 86 5
1459787292241 false 5041 http://server16:9016/ 3603601 87 5
1459787296122 false 3863 http://server16:9016/ 4692359 88 5
1459787299837 false 2992 http://server16:9016/ 4615703 89 5
