date drop downloadDuration server estimatedThroughput index quality
1459524894721 false 445 http://server13:9013/ null null 0
1459524896539 false 2233 http://server13:9013/ 1508697 0 0
1459524898225 false 1611 http://server13:9013/ 1860464 1 0
1459524899558 false 228 http://server13:9013/ 1860464 null 2
1459524902285 false 2596 http://server13:9013/ 1864194 2 2
1459524906780 false 2523 http://server13:9013/ 1874622 3 2
1459524912022 false 2522 http://server13:9013/ 1857529 4 2
1459524917105 false 2560 http://server13:9013/ 1865984 5 2
1459524922389 false 2777 http://server13:9013/ 1733822 6 2
1459524925294 false 322 http://server13:9013/ 1733822 null 4
1459524930226 false 4911 http://server13:9013/ 1770789 7 4
1459524934445 false 4198 http://server13:9013/ 1892939 8 4
1459524936912 false 1915 http://server13:9013/ 4729984 9 4
1459524940473 false 397 http://server13:9013/ 4729984 null 5
1459524943003 false 2514 http://server13:9013/ 4739192 10 5
1459524948410 false 2773 http://server13:9013/ 4741574 11 5
1459524950951 false 1571 http://server13:9013/ 4711313 12 5
1459524955572 false 2132 http://server13:9013/ 4737024 13 5
1459524958981 false 1578 http://server13:9013/ 4723138 14 5
1459524964618 false 2381 http://server13:9013/ 4519446 15 5
1459524969116 false 2261 http://server13:9013/ 4698668 16 5
1459524974937 false 2996 http://server13:9013/ 4701840 17 5
1459524980169 false 3506 http://server13:9013/ 3799247 18 5
1459524984833 false 3360 http://server13:9013/ 3771407 19 5
1459524989589 false 3513 http://server13:9013/ 3789024 20 5
1459524994014 false 3443 http://server13:9013/ 3761190 21 5
1459524998528 false 3265 http://server13:9013/ 3746399 22 5
1459525002479 false 3709 http://server13:9013/ 3638960 23 5
1459525006353 false 3206 http://server13:9013/ 3513779 24 5
1459525011769 false 4012 http://server13:9013/ 3353236 25 5
1459525013302 false 1519 http://server13:9013/ 3749103 26 5
1459525020542 false 4722 http://server13:9013/ 2838213 27 5
1459525027743 false 4818 http://server13:9013/ 2852772 28 5
1459525033140 false 3436 http://server13:9013/ 2849176 29 5
1459525039707 false 4776 http://server13:9013/ 2787303 30 5
1459525044300 false 4523 http://server13:9013/ 2849139 31 5
1459525048636 false 4315 http://server13:9013/ 2841294 32 5
1459525053718 false 4337 http://server13:9013/ 2850525 33 5
1459525060649 false 6598 http://server13:9013/ 1997750 34 5
1459525068472 false 7698 http://server13:9013/ 1903917 35 5
1459525075113 false 6626 http://server13:9013/ 1903716 36 5
1459525081891 false 6488 http://server13:9013/ 1900460 37 5
1459525087042 false 5136 http://server13:9013/ 1901702 38 4
1459525091959 false 4899 http://server13:9013/ 1734182 39 4
1459525096610 false 4630 http://server13:9013/ 1703198 40 4
1459525102669 false 5797 http://server13:9013/ 1420117 41 4
1459525109177 false 6492 http://server13:9013/ 1420531 42 4
1459525115510 false 6311 http://server13:9013/ 1425325 43 4
1459525116392 false 65 http://server13:9013/ 1425325 null 3
1459525121164 false 4760 http://server13:9013/ 1418931 44 3
1459525126416 false 4878 http://server13:9013/ 1420835 45 3
1459525132514 false 5067 http://server13:9013/ 1412193 46 3
1459525136870 false 2364 http://server13:9013/ 1614122 47 3
1459525143869 false 4015 http://server13:9013/ 1871195 48 3
1459525149633 false 4978 http://server13:9013/ 1899423 49 4
1459525154935 false 4992 http://server13:9013/ 1895590 50 4
1459525160643 false 4776 http://server13:9013/ 1893729 51 4
1459525167463 false 4787 http://server13:9013/ 1840112 52 4
1459525173479 false 4432 http://server13:9013/ 1874731 53 4
1459525176784 false 2445 http://server13:9013/ 4183038 54 4
1459525181611 false 1958 http://server13:9013/ 4734076 55 4
1459525187936 false 2910 http://server13:9013/ 4713633 56 5
1459525192657 false 2804 http://server13:9013/ 4742890 57 5
1459525197025 false 3361 http://server13:9013/ 4002128 58 5
1459525200212 false 2296 http://server13:9013/ 4675293 59 5
1459525204801 false 2229 http://server13:9013/ 4736603 60 5
1459525208125 false 1878 http://server13:9013/ 4730611 61 5
1459525212647 false 2508 http://server13:9013/ 4743636 62 5
1459525217568 false 2777 http://server13:9013/ 3717004 63 5
1459525221760 false 2744 http://server13:9013/ 3567058 64 5
1459525227308 false 3196 http://server13:9013/ 3769615 65 5
1459525232502 false 3605 http://server13:9013/ 3801334 66 5
1459525237112 false 3606 http://server13:9013/ 3801435 67 5
1459525241869 false 3777 http://server13:9013/ 3778984 68 5
1459525246683 false 3625 http://server13:9013/ 3401373 69 5
1459525249952 false 2550 http://server13:9013/ 3513820 70 5
1459525254809 false 2706 http://server13:9013/ 3756322 71 5
1459525260538 false 4242 http://server13:9013/ 2849184 72 5
1459525265371 false 4818 http://server13:9013/ 2803885 73 5
1459525270545 false 5152 http://server13:9013/ 2753514 74 5
1459525274634 false 4075 http://server13:9013/ 2852154 75 5
1459525279037 false 4038 http://server13:9013/ 2848313 76 5
1459525282242 false 2713 http://server13:9013/ 2833610 77 5
1459525286507 false 2601 http://server13:9013/ 2842058 78 5
1459525292014 false 3562 http://server13:9013/ 2845401 79 5
1459525299400 false 6372 http://server13:9013/ 2110089 80 5
1459525306511 false 7096 http://server13:9013/ 1899086 81 5
1459525313548 false 7023 http://server13:9013/ 1892334 82 5
1459525321069 false 7472 http://server13:9013/ 1803416 83 5
1459525325901 false 4818 http://server13:9013/ 1850776 84 4
1459525330934 false 4817 http://server13:9013/ 1879711 85 4
1459525338575 false 7148 http://server13:9013/ 1647710 86 4
1459525348899 false 10308 http://server13:9013/ 1331285 87 4
1459525357179 false 8265 http://server13:9013/ 1428843 88 4
1459525364887 false 6280 http://server13:9013/ 1416259 89 3
