date drop downloadDuration server estimatedThroughput index quality
1459507596272 false 33 http://server10:9010/ null null 0
1459507597027 false 736 http://server10:9010/ 4629000 0 0
1459507597348 false 41 http://server10:9010/ 4629000 null 5
1459507600025 false 2494 http://server10:9010/ 4723455 1 5
1459507603471 false 3093 http://server10:9010/ 4309683 2 5
1459507607906 false 2887 http://server10:9010/ 4614132 3 5
1459507612635 false 2824 http://server10:9010/ 4703397 4 5
1459507617456 false 2816 http://server10:9010/ 4733969 5 5
1459507622288 false 2817 http://server10:9010/ 4733194 6 5
1459507624732 false 1171 http://server10:9010/ 4685349 7 5
1459507629736 false 2652 http://server10:9010/ 4736775 8 5
1459507635720 false 2599 http://server10:9010/ 4732891 9 5
1459507641513 false 3545 http://server10:9010/ 3783797 10 5
1459507649256 false 3548 http://server10:9010/ 3744582 11 5
1459507654544 false 2374 http://server10:9010/ 3757331 12 5
1459507658830 false 1919 http://server10:9010/ 3745338 13 5
1459507663135 false 2379 http://server10:9010/ 3759200 14 5
1459507667818 false 3001 http://server10:9010/ 3778162 15 5
1459507672688 false 3179 http://server10:9010/ 3779516 16 5
1459507677404 false 3931 http://server10:9010/ 3504940 17 5
1459507682694 false 4240 http://server10:9010/ 2803266 18 5
1459507687884 false 4553 http://server10:9010/ 2824684 19 5
1459507693086 false 4464 http://server10:9010/ 2822995 20 5
1459507700389 false 4686 http://server10:9010/ 2827194 21 5
1459507706144 false 3535 http://server10:9010/ 2815962 22 5
1459507713905 false 4463 http://server10:9010/ 2790197 23 5
1459507720266 false 5967 http://server10:9010/ 2197859 24 5
1459507726247 false 5963 http://server10:9010/ 1876667 25 5
1459507731265 false 5006 http://server10:9010/ 1869406 26 5
1459507738742 false 7162 http://server10:9010/ 1882691 27 5
1459507739724 false 407 http://server10:9010/ 1882691 null 4
1459507745062 false 4911 http://server10:9010/ 1870970 28 4
1459507750268 false 4427 http://server10:9010/ 1790036 29 4
1459507755723 false 4806 http://server10:9010/ 1871862 30 4
1459507764489 false 7116 http://server10:9010/ 1146702 31 4
1459507771492 false 6991 http://server10:9010/ 1354301 32 4
1459507779444 false 7600 http://server10:9010/ 1164422 33 4
1459507783691 false 4230 http://server10:9010/ 1301698 34 3
1459507785569 false 1195 http://server10:9010/ 1301698 null 3
1459507791445 false 5867 http://server10:9010/ 1180562 35 3
1459507796387 false 4930 http://server10:9010/ 1335539 36 3
1459507800312 false 3909 http://server10:9010/ 1741757 37 3
1459507805260 false 3910 http://server10:9010/ 1861688 38 3
1459507811045 false 4691 http://server10:9010/ 1867112 39 4
1459507815860 false 4803 http://server10:9010/ 1867481 40 4
1459507820460 false 4515 http://server10:9010/ 1866973 41 4
1459507825482 false 4859 http://server10:9010/ 1870057 42 4
1459507830526 false 4909 http://server10:9010/ 1792577 43 4
1459507836345 false 4526 http://server10:9010/ 1930749 44 4
1459507838675 false 1735 http://server10:9010/ 4710700 45 4
1459507845177 false 2362 http://server10:9010/ 4676884 46 5
1459507853007 false 3061 http://server10:9010/ 4675905 47 5
1459507858206 false 2861 http://server10:9010/ 4733690 48 5
1459507863139 false 2925 http://server10:9010/ 4638991 49 5
1459507868031 false 2831 http://server10:9010/ 4740335 50 5
1459507873332 false 2901 http://server10:9010/ 4695666 51 5
1459507881468 false 3288 http://server10:9010/ 3723618 52 5
1459507886163 false 1459 http://server10:9010/ 3720543 53 5
1459507893591 false 3736 http://server10:9010/ 3748709 54 5
1459507899291 false 3594 http://server10:9010/ 3786408 55 5
1459507905001 false 3736 http://server10:9010/ 3725281 56 5
1459507910683 false 3639 http://server10:9010/ 3786339 57 5
1459507915552 false 3564 http://server10:9010/ 3784911 58 5
1459507920765 false 4024 http://server10:9010/ 2823437 59 5
1459507925625 false 4150 http://server10:9010/ 2824316 60 5
1459507928507 false 2864 http://server10:9010/ 2767162 61 5
1459507934475 false 3652 http://server10:9010/ 2818775 62 5
1459507941185 false 3868 http://server10:9010/ 2818455 63 5
1459507947836 false 4867 http://server10:9010/ 2830519 64 5
1459507952537 false 4674 http://server10:9010/ 2837861 65 5
1459507956967 false 4413 http://server10:9010/ 2674928 66 5
1459507964786 false 6988 http://server10:9010/ 1868878 67 5
1459507972232 false 7434 http://server10:9010/ 1884391 68 5
1459507978783 false 6538 http://server10:9010/ 1879556 69 5
1459507986209 false 7257 http://server10:9010/ 1838856 70 5
1459507990675 false 4455 http://server10:9010/ 1867748 71 4
1459507995372 false 3687 http://server10:9010/ 1853613 72 4
1459508002632 false 4817 http://server10:9010/ 1127402 73 4
1459508011429 false 7939 http://server10:9010/ 1177059 74 4
1459508017770 false 6250 http://server10:9010/ 1346079 75 4
1459508023860 false 6074 http://server10:9010/ 1098890 76 3
1459508028939 false 5005 http://server10:9010/ 1323758 77 3
1459508034207 false 5199 http://server10:9010/ 976405 78 2
1459508038537 false 4264 http://server10:9010/ 1559869 79 3
1459508042542 false 3722 http://server10:9010/ 1855721 80 3
1459508047408 false 3764 http://server10:9010/ 1857730 81 3
1459508053055 false 4685 http://server10:9010/ 1869104 82 4
1459508057971 false 4904 http://server10:9010/ 1866261 83 4
1459508063115 false 5132 http://server10:9010/ 1769585 84 4
1459508067995 false 4866 http://server10:9010/ 1872460 85 4
1459508074342 false 6333 http://server10:9010/ 1880039 86 4
1459508078805 false 3385 http://server10:9010/ 4011706 87 4
1459508087732 false 2687 http://server10:9010/ 4653440 88 4
1459508097872 false 3050 http://server10:9010/ 4535179 89 5
