date drop downloadDuration server estimatedThroughput index quality
1459780698293 false 313 http://server16:9016/ null null 0
1459780699515 false 1505 http://server16:9016/ 2250812 0 0
1459780701627 false 44 http://server16:9016/ 2250812 null 2
1459780702716 false 1063 http://server16:9016/ 4569332 1 2
1459780704207 false 53 http://server16:9016/ 4569332 null 5
1459780707025 false 2798 http://server16:9016/ 4735831 2 5
1459780710228 false 3173 http://server16:9016/ 4192734 3 5
1459780713753 false 3503 http://server16:9016/ 3786245 4 5
1459780717357 false 3588 http://server16:9016/ 3790241 5 5
1459780721035 false 3527 http://server16:9016/ 3789076 6 5
1459780723096 false 1913 http://server16:9016/ 3760084 7 5
1459780727181 false 3384 http://server16:9016/ 3781113 8 5
1459780729876 false 2679 http://server16:9016/ 3768170 9 5
1459780733928 false 3628 http://server16:9016/ 3772428 10 5
1459780736649 false 2700 http://server16:9016/ 3778353 11 5
1459780740998 false 3533 http://server16:9016/ 3087624 12 5
1459780744712 false 3692 http://server16:9016/ 2830516 13 5
1459780749023 false 4221 http://server16:9016/ 2836736 14 5
1459780753104 false 4060 http://server16:9016/ 2834102 15 5
1459780757500 false 4371 http://server16:9016/ 2832814 16 5
1459780762217 false 4690 http://server16:9016/ 2838864 17 5
1459780766841 false 4538 http://server16:9016/ 2828250 18 5
1459780772908 false 6049 http://server16:9016/ 2130267 19 5
1459780780037 false 7109 http://server16:9016/ 1880779 20 5
1459780786304 false 6148 http://server16:9016/ 1877450 21 5
1459780794039 false 7364 http://server16:9016/ 1839720 22 5
1459780797972 false 3915 http://server16:9016/ 1862351 23 4
1459780801657 false 804 http://server16:9016/ 1862351 null 4
1459780808928 false 7251 http://server16:9016/ 1214747 24 4
1459780816238 false 7160 http://server16:9016/ 1207117 25 4
1459780824330 false 7800 http://server16:9016/ 1106434 26 4
1459780830294 false 5666 http://server16:9016/ 1233516 27 3
1459780835402 false 2995 http://server16:9016/ 1716175 28 2
1459780839444 false 236 http://server16:9016/ 1716175 null 3
1459780844145 false 3875 http://server16:9016/ 1833629 29 3
1459780850942 false 4814 http://server16:9016/ 1803774 30 4
1459780855415 false 4455 http://server16:9016/ 1864174 31 4
1459780859682 false 4249 http://server16:9016/ 2147461 32 4
1459780863717 false 3211 http://server16:9016/ 2757459 33 4
1459780870128 false 4701 http://server16:9016/ 2827131 34 5
1459780873842 false 3697 http://server16:9016/ 2830996 35 5
1459780879667 false 4345 http://server16:9016/ 2824017 36 5
1459780884463 false 4682 http://server16:9016/ 2837985 37 5
1459780889016 false 4535 http://server16:9016/ 2965047 38 5
1459780892740 false 3207 http://server16:9016/ 3775336 39 5
1459780898790 false 3639 http://server16:9016/ 3784959 40 5
1459780904267 false 3491 http://server16:9016/ 3783748 41 5
1459780910954 false 3736 http://server16:9016/ 3782291 42 5
1459780918066 false 3582 http://server16:9016/ 3781269 43 5
1459780921338 false 2024 http://server16:9016/ 4724119 44 5
1459780927430 false 2354 http://server16:9016/ 4670535 45 5
1459780935498 false 2765 http://server16:9016/ 4689415 46 5
1459780943492 false 3114 http://server16:9016/ 4672611 47 5
1459780946896 false 2838 http://server16:9016/ 4698748 48 5
1459780953295 false 3584 http://server16:9016/ 3779904 49 5
1459780957684 false 2903 http://server16:9016/ 3773470 50 5
1459780962550 false 3539 http://server16:9016/ 3780139 51 5
1459780966429 false 3506 http://server16:9016/ 3676043 52 5
1459780971190 false 3535 http://server16:9016/ 3783197 53 5
1459780975801 false 3666 http://server16:9016/ 3764794 54 5
1459780982171 false 4557 http://server16:9016/ 3006710 55 5
1459780987008 false 4814 http://server16:9016/ 2838933 56 5
1459780991828 false 4802 http://server16:9016/ 2840485 57 5
1459780996519 false 4625 http://server16:9016/ 2837243 58 5
1459781001532 false 4793 http://server16:9016/ 2809941 59 5
1459781004399 false 2848 http://server16:9016/ 2793742 60 5
1459781009342 false 3625 http://server16:9016/ 2576651 61 5
1459781015833 false 6472 http://server16:9016/ 1881759 62 5
1459781020874 false 5022 http://server16:9016/ 1868382 63 5
1459781027459 false 6427 http://server16:9016/ 1880646 64 5
1459781032355 false 4879 http://server16:9016/ 1868383 65 4
1459781039498 false 5141 http://server16:9016/ 1707893 66 4
1459781048332 false 7678 http://server16:9016/ 1361836 67 4
1459781056660 false 8309 http://server16:9016/ 1189769 68 4
1459781064878 false 8102 http://server16:9016/ 1143426 69 4
1459781070209 false 5308 http://server16:9016/ 1488369 70 3
1459781076926 false 3944 http://server16:9016/ 1773049 71 3
1459781084099 false 4060 http://server16:9016/ 1730242 72 3
1459781089695 false 4783 http://server16:9016/ 1868454 73 4
1459781094759 false 5045 http://server16:9016/ 1870115 74 4
1459781099134 false 4358 http://server16:9016/ 2012844 75 4
1459781101571 false 2420 http://server16:9016/ 2808162 76 4
1459781107437 false 3692 http://server16:9016/ 2827190 77 5
1459781111151 false 3006 http://server16:9016/ 2822574 78 5
1459781117291 false 4528 http://server16:9016/ 2824982 79 5
1459781122281 false 4805 http://server16:9016/ 2833920 80 5
1459781127139 false 4839 http://server16:9016/ 2759281 81 5
1459781130974 false 3816 http://server16:9016/ 3467403 82 5
1459781135916 false 3521 http://server16:9016/ 3782380 83 5
1459781143113 false 3548 http://server16:9016/ 3744352 84 5
1459781150215 false 3548 http://server16:9016/ 3766997 85 5
1459781157528 false 3751 http://server16:9016/ 3713039 86 5
1459781163886 false 3827 http://server16:9016/ 4746734 87 5
1459781173459 false 3847 http://server16:9016/ 4711875 88 5
1459781181481 false 3231 http://server16:9016/ 4274275 89 5
