date drop downloadDuration server estimatedThroughput index quality
1459529358648 false 81 http://server10:9010/ null null 0
1459529359829 false 1165 http://server10:9010/ 2924415 0 0
1459529362646 false 79 http://server10:9010/ 2924415 null 3
1459529364221 false 1539 http://server10:9010/ 4297726 1 3
1459529366007 false 80 http://server10:9010/ 4297726 null 5
1459529368962 false 2940 http://server10:9010/ 4533962 2 5
1459529371923 false 2862 http://server10:9010/ 4654437 3 5
1459529374883 false 2850 http://server10:9010/ 4660488 4 5
1459529377793 false 2863 http://server10:9010/ 4656254 5 5
1459529380935 false 2865 http://server10:9010/ 4653895 6 5
1459529382188 false 1222 http://server10:9010/ 4489807 7 5
1459529385938 false 2700 http://server10:9010/ 4652566 8 5
1459529388806 false 2763 http://server10:9010/ 4451967 9 5
1459529392426 false 3607 http://server10:9010/ 3718758 10 5
1459529396011 false 3574 http://server10:9010/ 3717341 11 5
1459529398458 false 2433 http://server10:9010/ 3666216 12 5
1459529400877 false 1975 http://server10:9010/ 3639141 13 5
1459529404204 false 2434 http://server10:9010/ 3674255 14 5
1459529408087 false 3058 http://server10:9010/ 3707738 15 5
1459529411570 false 3240 http://server10:9010/ 3708358 16 5
1459529415397 false 3697 http://server10:9010/ 3726784 17 5
1459529418738 false 3327 http://server10:9010/ 3572542 18 5
1459529423514 false 4630 http://server10:9010/ 2777707 19 5
1459529428068 false 4542 http://server10:9010/ 2774515 20 5
1459529432843 false 4759 http://server10:9010/ 2783827 21 5
1459529436468 false 3613 http://server10:9010/ 2755169 22 5
1459529442238 false 4489 http://server10:9010/ 2774036 23 5
1459529447075 false 4714 http://server10:9010/ 2782059 24 5
1459529452691 false 5529 http://server10:9010/ 2023977 25 5
1459529458116 false 5413 http://server10:9010/ 1728847 26 5
1459529465346 false 7216 http://server10:9010/ 1868602 27 5
1459529465869 false 186 http://server10:9010/ 1868602 null 4
1459529470874 false 4981 http://server10:9010/ 1844677 28 4
1459529478531 false 4728 http://server10:9010/ 1676076 29 4
1459529485202 false 6452 http://server10:9010/ 1394322 30 4
1459529491085 false 5871 http://server10:9010/ 1389870 31 4
1459529497406 false 5833 http://server10:9010/ 1286934 32 3
1459529503133 false 4997 http://server10:9010/ 1377873 33 3
1459529509018 false 4134 http://server10:9010/ 1331926 34 3
1459529515843 false 4142 http://server10:9010/ 1672226 35 3
1459529520734 false 3692 http://server10:9010/ 1783372 36 3
1459529525766 false 4746 http://server10:9010/ 1811088 37 4
1459529530765 false 4988 http://server10:9010/ 1850268 38 4
1459529535673 false 4745 http://server10:9010/ 1845864 39 4
1459529539824 false 4061 http://server10:9010/ 2208695 40 4
1459529543897 false 3080 http://server10:9010/ 2736813 41 4
1459529551242 false 5268 http://server10:9010/ 2609529 42 5
1459529555909 false 4654 http://server10:9010/ 2780969 43 5
1459529561237 false 4777 http://server10:9010/ 2780203 44 5
1459529567862 false 3907 http://server10:9010/ 2521360 45 5
1459529572648 false 2986 http://server10:9010/ 3699531 46 5
1459529581489 false 4050 http://server10:9010/ 3534060 47 5
1459529585206 false 3636 http://server10:9010/ 3724722 48 5
1459529590905 false 3669 http://server10:9010/ 3698296 49 5
1459529597841 false 3814 http://server10:9010/ 3518586 50 5
1459529604274 false 3079 http://server10:9010/ 4424205 51 5
1459529610678 false 2794 http://server10:9010/ 4381981 52 5
1459529614490 false 1289 http://server10:9010/ 4211227 53 5
1459529620394 false 3083 http://server10:9010/ 4542710 54 5
1459529624682 false 2919 http://server10:9010/ 4661991 55 5
1459529629255 false 3213 http://server10:9010/ 4331668 56 5
1459529635207 false 3907 http://server10:9010/ 3526616 57 5
1459529640088 false 3621 http://server10:9010/ 3725331 58 5
1459529644360 false 3067 http://server10:9010/ 3704438 59 5
1459529648721 false 3164 http://server10:9010/ 3704460 60 5
1459529650906 false 2171 http://server10:9010/ 3650462 61 5
1459529654298 false 2786 http://server10:9010/ 3694963 62 5
1459529658951 false 3122 http://server10:9010/ 3491923 63 5
1459529664543 false 4947 http://server10:9010/ 2784746 64 5
1459529669327 false 4772 http://server10:9010/ 2779581 65 5
1459529673619 false 4263 http://server10:9010/ 2769049 66 5
1459529679442 false 5144 http://server10:9010/ 2538826 67 5
1459529684482 false 5027 http://server10:9010/ 2786664 68 5
1459529689523 false 4862 http://server10:9010/ 2527465 69 5
1459529696685 false 7149 http://server10:9010/ 1866635 70 5
1459529702409 false 5711 http://server10:9010/ 1738734 71 5
1459529707428 false 3747 http://server10:9010/ 1823932 72 4
1459529714013 false 3354 http://server10:9010/ 1619170 73 4
1459529725146 false 7038 http://server10:9010/ 1327745 74 4
1459529731555 false 6050 http://server10:9010/ 1390577 75 4
1459529738329 false 6689 http://server10:9010/ 1280256 76 4
1459529743153 false 4814 http://server10:9010/ 1376279 77 3
1459529749525 false 4947 http://server10:9010/ 1399575 78 3
1459529753735 false 3649 http://server10:9010/ 1822768 79 3
1459529759773 false 4838 http://server10:9010/ 1845766 80 4
1459529764638 false 4854 http://server10:9010/ 1845543 81 4
1459529769394 false 4745 http://server10:9010/ 1845469 82 4
1459529774409 false 4958 http://server10:9010/ 1845935 83 4
1459529779281 false 4859 http://server10:9010/ 1869008 84 4
1459529782956 false 3323 http://server10:9010/ 2741918 85 4
1459529790458 false 5802 http://server10:9010/ 2797240 86 5
1459529796912 false 6439 http://server10:9010/ 2805884 87 5
1459529804374 false 6434 http://server10:9010/ 2656528 88 5
1459529811497 false 4217 http://server10:9010/ 3280127 89 5
