date drop downloadDuration server estimatedThroughput index quality
1459522104458 false 147 http://server13:9013/ null null 0
1459522106601 false 2262 http://server13:9013/ 1489355 0 0
1459522108895 false 2197 http://server13:9013/ 1364228 1 0
1459522111100 false 1786 http://server13:9013/ 1586773 2 0
1459522112210 false 65 http://server13:9013/ 1586773 null 1
1459522114420 false 2176 http://server13:9013/ 1814838 3 1
1459522115508 false 73 http://server13:9013/ 1814838 null 2
1459522118023 false 2492 http://server13:9013/ 1879891 4 2
1459522121421 false 2554 http://server13:9013/ 1870368 5 2
1459522124338 false 2588 http://server13:9013/ 1860442 6 2
1459522127166 false 2548 http://server13:9013/ 1868474 7 2
1459522129818 false 2635 http://server13:9013/ 1772761 8 2
1459522130325 false 94 http://server13:9013/ 1772761 null 4
1459522135153 false 4798 http://server13:9013/ 1887853 9 4
1459522140164 false 4993 http://server13:9013/ 1885710 10 4
1459522144788 false 4601 http://server13:9013/ 1886708 11 4
1459522147874 false 3071 http://server13:9013/ 2098787 12 4
1459522149559 false 1670 http://server13:9013/ 4618084 13 4
1459522150289 false 53 http://server13:9013/ 4618084 null 5
1459522151887 false 1586 http://server13:9013/ 4699314 14 5
1459522155197 false 2322 http://server13:9013/ 4634281 15 5
1459522158158 false 2242 http://server13:9013/ 4738487 16 5
1459522162070 false 2976 http://server13:9013/ 4733438 17 5
1459522165537 false 2806 http://server13:9013/ 4747028 18 5
1459522168827 false 2685 http://server13:9013/ 4719526 19 5
1459522172377 false 2805 http://server13:9013/ 4745398 20 5
1459522175916 false 2754 http://server13:9013/ 4702170 21 5
1459522179305 false 2591 http://server13:9013/ 4720954 22 5
1459522183183 false 2873 http://server13:9013/ 4697843 23 5
1459522185993 false 2390 http://server13:9013/ 4713463 24 5
1459522191557 false 3554 http://server13:9013/ 3785364 25 5
1459522193494 false 1532 http://server13:9013/ 3717290 26 5
1459522198983 false 3619 http://server13:9013/ 3703244 27 5
1459522203745 false 3631 http://server13:9013/ 3785364 28 5
1459522207447 false 2612 http://server13:9013/ 3747997 29 5
1459522213581 false 3554 http://server13:9013/ 3745684 30 5
1459522217504 false 3417 http://server13:9013/ 3771336 31 5
1459522221545 false 3253 http://server13:9013/ 3768885 32 5
1459522226415 false 3281 http://server13:9013/ 3767976 33 5
1459522234044 false 4667 http://server13:9013/ 2824331 34 5
1459522239283 false 5167 http://server13:9013/ 2836530 35 5
1459522245618 false 4449 http://server13:9013/ 2835249 36 5
1459522252077 false 4342 http://server13:9013/ 2839748 37 5
1459522260033 false 5039 http://server13:9013/ 2839835 38 5
1459522266301 false 4150 http://server13:9013/ 2838061 39 5
1459522274356 false 5556 http://server13:9013/ 1896704 40 5
1459522281390 false 6234 http://server13:9013/ 1858351 41 5
1459522288546 false 7070 http://server13:9013/ 1885795 42 5
1459522295761 false 6972 http://server13:9013/ 1902706 43 5
1459522300501 false 4641 http://server13:9013/ 1882736 44 4
1459522305719 false 4828 http://server13:9013/ 1847558 45 4
1459522311643 false 5910 http://server13:9013/ 1538898 46 4
1459522315021 false 3364 http://server13:9013/ 1400333 47 4
1459522324087 false 6747 http://server13:9013/ 1408499 48 4
1459522331150 false 6846 http://server13:9013/ 1381146 49 4
1459522336465 false 5298 http://server13:9013/ 1417774 50 3
1459522336541 false 66 http://server13:9013/ 1417774 null 3
1459522341710 false 5148 http://server13:9013/ 1410396 51 3
1459522346842 false 5111 http://server13:9013/ 1334782 52 3
1459522350461 false 3598 http://server13:9013/ 1834499 53 3
1459522357009 false 5403 http://server13:9013/ 1892935 54 4
1459522361921 false 4891 http://server13:9013/ 1895179 55 4
1459522367169 false 5232 http://server13:9013/ 1854994 56 4
1459522371870 false 4685 http://server13:9013/ 1892479 57 4
1459522376578 false 4693 http://server13:9013/ 1894398 58 4
1459522380903 false 4308 http://server13:9013/ 1893913 59 4
1459522385588 false 4670 http://server13:9013/ 1824658 60 4
1459522388104 false 2502 http://server13:9013/ 2837221 61 4
1459522390183 false 1925 http://server13:9013/ 4620393 62 4
1459522393089 false 2193 http://server13:9013/ 4706849 63 5
1459522395864 false 2081 http://server13:9013/ 4703512 64 5
1459522400264 false 2825 http://server13:9013/ 4264668 65 5
1459522403863 false 2903 http://server13:9013/ 4720568 66 5
1459522407387 false 2901 http://server13:9013/ 4725259 67 5
1459522411184 false 3022 http://server13:9013/ 4723105 68 5
1459522414656 false 2652 http://server13:9013/ 4649312 69 5
1459522417228 false 1908 http://server13:9013/ 4696143 70 5
1459522421411 false 2421 http://server13:9013/ 4198516 71 5
1459522424866 false 2582 http://server13:9013/ 4680960 72 5
1459522428986 false 3244 http://server13:9013/ 4164340 73 5
1459522433064 false 3780 http://server13:9013/ 3752938 74 5
1459522437125 false 3083 http://server13:9013/ 3769876 75 5
1459522441237 false 3058 http://server13:9013/ 3761114 76 5
1459522444911 false 2138 http://server13:9013/ 3595689 77 5
1459522448454 false 1978 http://server13:9013/ 3737205 78 5
1459522453513 false 2699 http://server13:9013/ 3755213 79 5
1459522458895 false 3556 http://server13:9013/ 3781071 80 5
1459522463793 false 3622 http://server13:9013/ 3720572 81 5
1459522469212 false 4014 http://server13:9013/ 3310878 82 5
1459522477004 false 4739 http://server13:9013/ 2843454 83 5
1459522484038 false 4671 http://server13:9013/ 2844265 84 5
1459522491134 false 4694 http://server13:9013/ 2848779 85 5
1459522499222 false 5699 http://server13:9013/ 2838961 86 5
1459522507459 false 6601 http://server13:9013/ 2774754 87 5
1459522519374 false 8954 http://server13:9013/ 1881646 88 5
1459522526506 false 7116 http://server13:9013/ 1905795 89 5
