date drop downloadDuration server estimatedThroughput index quality
1459523778406 false 30 http://server10:9010/ null null 0
1459523779184 false 758 http://server10:9010/ 4494649 0 0
1459523780310 false 58 http://server10:9010/ 4494649 null 5
1459523783125 false 2708 http://server10:9010/ 4350183 1 5
1459523786388 false 2814 http://server10:9010/ 4736975 2 5
1459523789229 false 2829 http://server10:9010/ 4708731 3 5
1459523792045 false 2802 http://server10:9010/ 4740325 4 5
1459523794870 false 2812 http://server10:9010/ 4740703 5 5
1459523797873 false 2991 http://server10:9010/ 4457843 6 5
1459523799751 false 1172 http://server10:9010/ 4681352 7 5
1459523805033 false 2653 http://server10:9010/ 4734990 8 5
1459523811640 false 3267 http://server10:9010/ 3765162 9 5
1459523816934 false 3625 http://server10:9010/ 3700292 10 5
1459523821890 false 3527 http://server10:9010/ 3766877 11 5
1459523825398 false 2374 http://server10:9010/ 3757331 12 5
1459523829194 false 1917 http://server10:9010/ 3749246 13 5
1459523835477 false 2416 http://server10:9010/ 3701629 14 5
1459523843155 false 4016 http://server10:9010/ 2823273 15 5
1459523849975 false 4302 http://server10:9010/ 2792906 16 5
1459523857384 false 4926 http://server10:9010/ 2796979 17 5
1459523864869 false 4266 http://server10:9010/ 2786181 18 5
1459523871001 false 5513 http://server10:9010/ 2332810 19 5
1459523878240 false 6988 http://server10:9010/ 1803355 20 5
1459523885439 false 7180 http://server10:9010/ 1845158 21 5
1459523886394 false 120 http://server10:9010/ 1845158 null 4
1459523889373 false 2967 http://server10:9010/ 1805722 22 4
1459523897173 false 4876 http://server10:9010/ 1803411 23 4
1459523903429 false 6239 http://server10:9010/ 1484305 24 4
1459523909800 false 6354 http://server10:9010/ 1346303 25 4
1459523916694 false 6882 http://server10:9010/ 1135484 26 4
1459523923734 false 6723 http://server10:9010/ 1348692 27 4
1459523929765 false 6013 http://server10:9010/ 1215492 28 3
1459523929894 false 120 http://server10:9010/ 1215492 null 3
1459523933612 false 3705 http://server10:9010/ 1854653 29 3
1459523937572 false 3948 http://server10:9010/ 1855149 30 3
1459523942297 false 4374 http://server10:9010/ 1865553 31 4
1459523947367 false 5059 http://server10:9010/ 1871500 32 4
1459523952284 false 4906 http://server10:9010/ 1803834 33 4
1459523955347 false 3050 http://server10:9010/ 1847704 34 4
1459523960583 false 3601 http://server10:9010/ 2473959 35 4
1459523963493 false 2897 http://server10:9010/ 2806401 36 4
1459523968174 false 4262 http://server10:9010/ 2831786 37 5
1459523972968 false 4783 http://server10:9010/ 2838296 38 5
1459523977627 false 4646 http://server10:9010/ 2837100 39 5
1459523982423 false 4778 http://server10:9010/ 2838552 40 5
1459523986434 false 4000 http://server10:9010/ 2829034 41 5
1459523990525 false 4078 http://server10:9010/ 3371015 42 5
1459523993955 false 3418 http://server10:9010/ 3786610 43 5
1459523997575 false 3506 http://server10:9010/ 3788087 44 5
1459524000283 false 2607 http://server10:9010/ 3778654 45 5
1459524003404 false 2919 http://server10:9010/ 3784447 46 5
1459524007835 false 3781 http://server10:9010/ 3785492 47 5
1459524011424 false 3575 http://server10:9010/ 3788276 48 5
1459524016359 false 3636 http://server10:9010/ 3731861 49 5
1459524020421 false 3001 http://server10:9010/ 4471805 50 5
1459524025144 false 2878 http://server10:9010/ 4733192 51 5
1459524029375 false 2608 http://server10:9010/ 4694500 52 5
1459524032631 false 1162 http://server10:9010/ 4671491 53 5
1459524039497 false 2999 http://server10:9010/ 4669949 54 5
1459524047053 false 2940 http://server10:9010/ 4628691 55 5
1459524055360 false 4069 http://server10:9010/ 3420410 56 5
1459524062404 false 3640 http://server10:9010/ 3785299 57 5
1459524067169 false 3564 http://server10:9010/ 3784911 58 5
1459524072742 false 3006 http://server10:9010/ 3779611 59 5
1459524079173 false 3340 http://server10:9010/ 3509255 60 5
1459524085009 false 2832 http://server10:9010/ 2798429 61 5
1459524092390 false 3676 http://server10:9010/ 2800372 62 5
1459524099145 false 3927 http://server10:9010/ 2776110 63 5
1459524105528 false 4871 http://server10:9010/ 2828195 64 5
1459524111603 false 5828 http://server10:9010/ 2275937 65 5
1459524118234 false 6309 http://server10:9010/ 1871050 66 5
1459524126423 false 6938 http://server10:9010/ 1882346 67 5
1459524132838 false 5548 http://server10:9010/ 1815136 68 4
1459524139088 false 4839 http://server10:9010/ 1765723 69 4
1459524146091 false 6944 http://server10:9010/ 1353815 70 4
1459524153331 false 7229 http://server10:9010/ 1151033 71 4
1459524158584 false 5151 http://server10:9010/ 1326785 72 4
1459524163255 false 4660 http://server10:9010/ 953873 73 3
1459524163825 false 415 http://server10:9010/ 953873 null 2
1459524168060 false 4225 http://server10:9010/ 1298698 74 2
1459524170900 false 2660 http://server10:9010/ 1822057 75 2
1459524173999 false 2610 http://server10:9010/ 1823163 76 2
1459524177104 false 2644 http://server10:9010/ 1823939 77 2
1459524180953 false 2779 http://server10:9010/ 1826674 78 2
1459524183781 false 2571 http://server10:9010/ 1825388 79 2
1459524188414 false 2668 http://server10:9010/ 1826567 80 2
1459524193378 false 2815 http://server10:9010/ 1796067 81 2
1459524198019 false 2727 http://server10:9010/ 1784854 82 2
1459524202481 false 3273 http://server10:9010/ 2796255 83 4
1459524206019 false 3248 http://server10:9010/ 2796032 84 4
1459524211268 false 4963 http://server10:9010/ 2689984 85 5
1459524216987 false 5707 http://server10:9010/ 2843803 86 5
1459524223344 false 6345 http://server10:9010/ 2847453 87 5
1459524229087 false 5725 http://server10:9010/ 2985520 88 5
1459524232768 false 3666 http://server10:9010/ 3773130 89 5
