date drop downloadDuration server estimatedThroughput index quality
1459512060360 false 98 http://server13:9013/ null null 0
1459512061376 false 1096 http://server13:9013/ 3073832 0 0
1459512061607 false 70 http://server13:9013/ 3073832 null 4
1459512064696 false 3029 http://server13:9013/ 2843600 1 4
1459512067845 false 3088 http://server13:9013/ 2842155 2 4
1459512071207 false 3154 http://server13:9013/ 2745880 3 4
1459512076179 false 4953 http://server13:9013/ 2673480 4 5
1459512076222 false 34 http://server13:9013/ 2673480 null 5
1459512082316 false 6079 http://server13:9013/ 2198758 5 5
1459512087041 true 4711 http://server13:9013/ 1858445 6 5
1459512092503 false 4620 http://server13:9013/ 1882326 7 4
1459512097703 true 4711 http://server13:9013/ 1900247 8 5
1459512102658 false 4931 http://server13:9013/ 1836934 9 4
1459512107656 false 4983 http://server13:9013/ 1889495 10 4
1459512112238 false 4567 http://server13:9013/ 1900754 11 4
1459512115656 false 3404 http://server13:9013/ 1893471 12 4
1459512120375 false 4701 http://server13:9013/ 1640545 13 4
1459512124747 false 4358 http://server13:9013/ 1419438 14 4
1459512130773 false 6012 http://server13:9013/ 1424752 15 4
1459512137585 false 6398 http://server13:9013/ 1342341 16 4
1459512143085 false 5484 http://server13:9013/ 1353946 17 3
1459512143152 false 54 http://server13:9013/ 1353946 null 3
1459512148184 false 5017 http://server13:9013/ 1344437 18 3
1459512152916 false 4718 http://server13:9013/ 1418352 19 3
1459512157658 false 4728 http://server13:9013/ 1422998 20 3
1459512161537 false 3840 http://server13:9013/ 1751973 21 3
1459512167900 false 5544 http://server13:9013/ 1642737 22 4
1459512174204 false 4684 http://server13:9013/ 1880138 23 4
1459512178985 false 4766 http://server13:9013/ 1897994 24 4
1459512186348 false 4752 http://server13:9013/ 1880010 25 4
1459512190183 false 2622 http://server13:9013/ 1894240 26 4
1459512197253 false 4755 http://server13:9013/ 1899838 27 4
1459512202112 false 2029 http://server13:9013/ 4713613 28 4
1459512208674 false 2080 http://server13:9013/ 4706619 29 5
1459512216229 false 2845 http://server13:9013/ 4679142 30 5
1459512221258 false 2717 http://server13:9013/ 4742972 31 5
1459512226297 false 2584 http://server13:9013/ 4744653 32 5
1459512232966 false 2609 http://server13:9013/ 4738493 33 5
1459512240243 false 3344 http://server13:9013/ 3941732 34 5
1459512246066 false 4034 http://server13:9013/ 3633206 35 5
1459512250237 false 3324 http://server13:9013/ 3794833 36 5
1459512254791 false 3245 http://server13:9013/ 3799749 37 5
1459512260115 false 3781 http://server13:9013/ 3784694 38 5
1459512264559 false 3131 http://server13:9013/ 3761722 39 5
1459512268915 false 2779 http://server13:9013/ 3792043 40 5
1459512274288 false 3078 http://server13:9013/ 3763795 41 5
1459512279774 false 3926 http://server13:9013/ 3395967 42 5
1459512285645 false 4675 http://server13:9013/ 2837575 43 5
1459512290348 false 4688 http://server13:9013/ 2839084 44 5
1459512294066 false 3703 http://server13:9013/ 2849489 45 5
1459512299405 false 4721 http://server13:9013/ 2851782 46 5
1459512301969 false 2548 http://server13:9013/ 2837510 47 5
1459512307343 false 4837 http://server13:9013/ 2839942 48 5
1459512312012 false 4651 http://server13:9013/ 2854793 49 5
1459512316834 false 4806 http://server13:9013/ 2854101 50 5
1459512322890 false 6033 http://server13:9013/ 2108815 51 5
1459512330003 false 7098 http://server13:9013/ 1868476 52 5
1459512336362 false 6342 http://server13:9013/ 1902747 53 5
1459512344076 false 7522 http://server13:9013/ 1906061 54 5
1459512348971 false 4880 http://server13:9013/ 1899451 55 4
1459512354147 false 5162 http://server13:9013/ 1880149 56 4
1459512359043 false 4881 http://server13:9013/ 1816485 57 4
1459512365295 false 6238 http://server13:9013/ 1425202 58 4
1459512371069 false 5759 http://server13:9013/ 1416735 59 4
1459512377057 false 5971 http://server13:9013/ 1427090 60 4
1459512381347 false 4275 http://server13:9013/ 1394571 61 3
1459512386485 false 5116 http://server13:9013/ 1425303 62 3
1459512391801 false 5301 http://server13:9013/ 1309249 63 3
1459512396788 false 4962 http://server13:9013/ 1409138 64 3
1459512400793 false 3983 http://server13:9013/ 1723137 65 3
1459512407115 false 5182 http://server13:9013/ 1889650 66 4
1459512413952 false 4973 http://server13:9013/ 1900958 67 4
1459512422177 false 5551 http://server13:9013/ 1881659 68 4
1459512429140 false 4772 http://server13:9013/ 1898743 69 4
1459512435158 false 4317 http://server13:9013/ 1824350 70 4
1459512439898 false 1948 http://server13:9013/ 4404279 71 4
1459512445889 false 2547 http://server13:9013/ 4745285 72 5
1459512452627 false 2845 http://server13:9013/ 4748373 73 5
1459512459048 false 2988 http://server13:9013/ 4747692 74 5
1459512465256 false 2480 http://server13:9013/ 4686503 75 5
1459512471244 false 2428 http://server13:9013/ 4737021 76 5
1459512476477 false 1626 http://server13:9013/ 4727911 77 5
1459512482952 false 1985 http://server13:9013/ 3724026 78 5
1459512488526 false 2690 http://server13:9013/ 3767777 79 5
1459512494062 false 3535 http://server13:9013/ 3803533 80 5
1459512499028 false 3633 http://server13:9013/ 3709307 81 5
1459512504140 false 3537 http://server13:9013/ 3757383 82 5
1459512509157 false 3690 http://server13:9013/ 3651796 83 5
1459512513794 false 3500 http://server13:9013/ 3795874 84 5
1459512518845 false 3732 http://server13:9013/ 3583110 85 5
1459512526113 false 5672 http://server13:9013/ 2852475 86 5
1459512533161 false 6446 http://server13:9013/ 2841476 87 5
1459512539895 false 5941 http://server13:9013/ 2835929 88 5
1459512545306 false 4929 http://server13:9013/ 2751398 89 5
