date drop downloadDuration server estimatedThroughput index quality
1459770654029 false 35 http://server10:9010/ null null 0
1459770654799 false 740 http://server10:9010/ 4603978 0 0
1459770656795 false 41 http://server10:9010/ 4603978 null 5
1459770659324 false 2490 http://server10:9010/ 4731043 1 5
1459770662150 false 2812 http://server10:9010/ 4740344 2 5
1459770665255 false 2828 http://server10:9010/ 4710396 3 5
1459770668443 false 2806 http://server10:9010/ 4733568 4 5
1459770673250 false 2838 http://server10:9010/ 4697271 5 5
1459770680420 false 2816 http://server10:9010/ 4734875 6 5
1459770684394 false 1262 http://server10:9010/ 4347499 7 5
1459770690562 false 3339 http://server10:9010/ 3762183 8 5
1459770696038 false 3387 http://server10:9010/ 3631764 9 5
1459770701247 false 3545 http://server10:9010/ 3783797 10 5
1459770706810 false 3525 http://server10:9010/ 3769014 11 5
1459770711722 false 2373 http://server10:9010/ 3758914 12 5
1459770717998 false 2574 http://server10:9010/ 2792270 13 5
1459770727037 false 3241 http://server10:9010/ 2759376 14 5
1459770733219 false 4016 http://server10:9010/ 2823273 15 5
1459770738582 false 4242 http://server10:9010/ 2832409 16 5
1459770746244 false 5629 http://server10:9010/ 2447667 17 5
1459770750965 true 4712 http://server10:9010/ 1867885 18 5
1459770756225 true 4711 http://server10:9010/ 1796970 19 4
1459770757001 false 387 http://server10:9010/ 1796970 null 3
1459770757132 false 120 http://server10:9010/ 1796970 null 4
1459770761857 false 4712 http://server10:9010/ 1826871 20 4
1459770766496 false 4624 http://server10:9010/ 1870369 21 4
1459770769424 false 2911 http://server10:9010/ 1840459 22 4
1459770776692 false 5386 http://server10:9010/ 1632646 23 4
1459770783558 false 6854 http://server10:9010/ 1351120 24 4
1459770790959 false 7389 http://server10:9010/ 1157722 25 4
1459770795968 false 4997 http://server10:9010/ 1324691 26 3
1459770802626 false 6646 http://server10:9010/ 1063051 27 3
1459770807415 false 4341 http://server10:9010/ 1683656 28 3
1459770810785 false 3068 http://server10:9010/ 1841971 29 2
1459770816190 false 4812 http://server10:9010/ 1869528 30 4
1459770820576 false 4374 http://server10:9010/ 1865553 31 4
1459770825643 false 5054 http://server10:9010/ 1873352 32 4
1459770830567 false 4912 http://server10:9010/ 1801630 33 4
1459770833633 false 3056 http://server10:9010/ 1844076 34 4
1459770838462 false 3207 http://server10:9010/ 2777901 35 4
1459770844294 false 3867 http://server10:9010/ 2826441 36 5
1459770849174 false 4257 http://server10:9010/ 2835112 37 5
1459770854066 false 4783 http://server10:9010/ 2838296 38 5
1459770860210 false 4662 http://server10:9010/ 2827363 39 5
1459770865963 false 4132 http://server10:9010/ 3282333 40 5
1459770870488 false 3031 http://server10:9010/ 3733466 41 5
1459770877937 false 3869 http://server10:9010/ 3553114 42 5
1459770882645 false 3510 http://server10:9010/ 3687360 43 5
1459770888156 false 3509 http://server10:9010/ 3784848 44 5
1459770893761 false 2616 http://server10:9010/ 3765654 45 5
1459770900140 false 2375 http://server10:9010/ 4651284 46 5
1459770908824 false 3067 http://server10:9010/ 4666757 47 5
1459770914123 false 2859 http://server10:9010/ 4737002 48 5
1459770921226 false 2863 http://server10:9010/ 4739451 49 5
1459770929157 false 3585 http://server10:9010/ 3743344 50 5
1459770935316 false 3603 http://server10:9010/ 3780774 51 5
1459770942291 false 3243 http://server10:9010/ 3775287 52 5
1459770946300 false 1458 http://server10:9010/ 3723095 53 5
1459770955625 false 4156 http://server10:9010/ 3369869 54 5
1459770964452 false 4866 http://server10:9010/ 2796620 55 5
1459770972437 false 4916 http://server10:9010/ 2831092 56 5
1459770978133 false 4867 http://server10:9010/ 2831002 57 5
1459770982906 false 4755 http://server10:9010/ 2836893 58 5
1459770988413 false 5495 http://server10:9010/ 2067609 59 5
1459770994666 false 6242 http://server10:9010/ 1877749 60 5
1459770998932 false 4255 http://server10:9010/ 1862550 61 5
1459771004573 false 5492 http://server10:9010/ 1874393 62 5
1459771009144 false 4561 http://server10:9010/ 1797585 63 4
1459771015069 false 5913 http://server10:9010/ 1788250 64 4
1459771021701 false 6621 http://server10:9010/ 1351091 65 4
1459771029870 false 8157 http://server10:9010/ 1184619 66 4
1459771038110 false 8104 http://server10:9010/ 1253820 67 4
1459771044120 false 5996 http://server10:9010/ 1355105 68 3
1459771047966 false 3834 http://server10:9010/ 1750116 69 3
1459771052038 false 4061 http://server10:9010/ 1860763 70 3
1459771056005 false 3867 http://server10:9010/ 1858702 71 3
1459771059695 false 3680 http://server10:9010/ 1857139 72 4
1459771062659 false 2953 http://server10:9010/ 1839044 73 4
1459771068749 false 4987 http://server10:9010/ 1873806 74 4
1459771073278 false 4504 http://server10:9010/ 1867893 75 4
1459771076570 false 3280 http://server10:9010/ 2610863 76 4
1459771080992 false 3617 http://server10:9010/ 2828280 77 5
1459771085566 false 4562 http://server10:9010/ 2667712 78 5
1459771089810 false 4231 http://server10:9010/ 2827827 79 5
1459771094620 false 4799 http://server10:9010/ 2821196 80 5
1459771100632 false 4702 http://server10:9010/ 2828864 81 5
1459771106825 false 3731 http://server10:9010/ 3551348 82 5
1459771113732 false 3564 http://server10:9010/ 3779955 83 5
1459771120953 false 3573 http://server10:9010/ 3742260 84 5
1459771125819 false 3576 http://server10:9010/ 3733331 85 5
1459771133243 false 4284 http://server10:9010/ 3788418 86 5
1459771142475 false 3865 http://server10:9010/ 4674538 87 5
1459771152850 false 3629 http://server10:9010/ 4709866 88 5
1459771161318 false 2961 http://server10:9010/ 4671495 89 5
