date drop downloadDuration server estimatedThroughput index quality
1459767863963 false 99 http://server13:9013/ null null 0
1459767865294 false 1409 http://server13:9013/ 2391001 0 0
1459767865473 false 76 http://server13:9013/ 2391001 null 2
1459767868151 false 2665 http://server13:9013/ 1860743 1 2
1459767870803 false 2563 http://server13:9013/ 1888197 2 2
1459767875575 false 2773 http://server13:9013/ 1705616 3 2
1459767877715 false 175 http://server13:9013/ 1705616 null 4
1459767882302 false 4570 http://server13:9013/ 1874663 4 4
1459767887540 false 4939 http://server13:9013/ 1755207 5 4
1459767892266 true 4711 http://server13:9013/ 1750253 6 4
1459767897625 false 4771 http://server13:9013/ 1408857 7 3
1459767902353 true 4711 http://server13:9013/ 1420760 8 4
1459767908548 true 4711 http://server13:9013/ 1366658 9 4
1459767913905 true 4710 http://server13:9013/ 1408763 10 3
1459767914974 false 108 http://server13:9013/ 1408763 null 3
1459767919698 false 4712 http://server13:9013/ 1423745 11 3
1459767923179 false 3466 http://server13:9013/ 1746334 12 3
1459767928297 false 4066 http://server13:9013/ 1896754 13 4
1459767931585 false 3271 http://server13:9013/ 1891138 14 4
1459767938239 false 4570 http://server13:9013/ 1874312 15 4
1459767942869 false 4600 http://server13:9013/ 1867021 16 4
1459767948205 false 4984 http://server13:9013/ 1900632 17 4
1459767952127 false 3906 http://server13:9013/ 2227777 18 4
1459767956120 false 3045 http://server13:9013/ 2845260 19 4
1459767959516 false 56 http://server13:9013/ 2845260 null 5
1459767964216 false 4667 http://server13:9013/ 2852119 20 5
1459767970720 false 4539 http://server13:9013/ 2853002 21 5
1459767977883 false 4445 http://server13:9013/ 2751854 22 5
1459767982760 false 4077 http://server13:9013/ 3310499 23 5
1459767986424 false 2967 http://server13:9013/ 3796824 24 5
1459767993378 false 3542 http://server13:9013/ 3798189 25 5
1459767997376 false 1533 http://server13:9013/ 3714865 26 5
1459768005198 false 3552 http://server13:9013/ 3773097 27 5
1459768011502 false 3441 http://server13:9013/ 3994378 28 5
1459768015406 false 2099 http://server13:9013/ 4664015 29 5
1459768020197 false 2834 http://server13:9013/ 4697304 30 5
1459768024044 false 2779 http://server13:9013/ 4637156 31 5
1459768028172 false 2600 http://server13:9013/ 4715455 32 5
1459768033175 false 2606 http://server13:9013/ 4743948 33 5
1459768038151 false 2800 http://server13:9013/ 4707554 34 5
1459768041743 false 3268 http://server13:9013/ 4484808 35 5
1459768046867 false 3428 http://server13:9013/ 3679704 36 5
1459768050148 false 3256 http://server13:9013/ 3786912 37 5
1459768055011 false 3786 http://server13:9013/ 3779696 38 5
1459768059262 false 3171 http://server13:9013/ 3714271 39 5
1459768063528 false 2806 http://server13:9013/ 3755555 40 5
1459768068568 false 3081 http://server13:9013/ 3760130 41 5
1459768073970 false 4306 http://server13:9013/ 3096277 42 5
1459768079005 false 4649 http://server13:9013/ 2853445 43 5
1459768084267 false 4896 http://server13:9013/ 2718469 44 5
1459768087986 false 3703 http://server13:9013/ 2849489 45 5
1459768093057 false 4896 http://server13:9013/ 2749850 46 5
1459768095926 false 2825 http://server13:9013/ 2559284 47 5
1459768104186 false 5944 http://server13:9013/ 2311036 48 5
1459768111203 false 7002 http://server13:9013/ 1896264 49 5
1459768118563 false 7221 http://server13:9013/ 1899572 50 5
1459768125754 false 6987 http://server13:9013/ 1820879 51 5
1459768131023 false 4671 http://server13:9013/ 1885809 52 4
1459768139557 false 5834 http://server13:9013/ 1424204 53 4
1459768147221 false 7207 http://server13:9013/ 1419110 54 4
1459768153803 false 6568 http://server13:9013/ 1411285 55 4
1459768159829 false 5406 http://server13:9013/ 1425335 56 3
1459768164838 false 3653 http://server13:9013/ 1888664 57 3
1459768170194 false 4676 http://server13:9013/ 1901285 58 4
1459768174646 false 4302 http://server13:9013/ 1896554 59 4
1459768179495 false 4488 http://server13:9013/ 1898652 60 4
1459768183254 false 3743 http://server13:9013/ 1896534 61 4
1459768188160 false 4726 http://server13:9013/ 1881984 62 4
1459768192173 false 3990 http://server13:9013/ 2080766 63 4
1459768195060 false 2809 http://server13:9013/ 2837280 64 4
1459768203019 false 4287 http://server13:9013/ 2810284 65 5
1459768210512 false 4801 http://server13:9013/ 2854365 66 5
1459768216851 false 4802 http://server13:9013/ 2854639 67 5
1459768223133 false 4217 http://server13:9013/ 3384687 68 5
1459768227665 false 3302 http://server13:9013/ 3734093 69 5
1459768232732 false 2363 http://server13:9013/ 3791892 70 5
1459768239766 false 2725 http://server13:9013/ 3730131 71 5
1459768246248 false 3189 http://server13:9013/ 3789978 72 5
1459768251299 false 3430 http://server13:9013/ 3938519 73 5
1459768254466 false 3071 http://server13:9013/ 4619376 74 5
1459768259238 false 2451 http://server13:9013/ 4741953 75 5
1459768262853 false 2452 http://server13:9013/ 4690656 76 5
1459768265570 false 1641 http://server13:9013/ 4684695 77 5
1459768269873 false 1566 http://server13:9013/ 4720429 78 5
1459768275018 false 2143 http://server13:9013/ 4729501 79 5
1459768280492 false 2830 http://server13:9013/ 4751056 80 5
1459768285973 false 3547 http://server13:9013/ 3799242 81 5
1459768289673 false 3594 http://server13:9013/ 3697792 82 5
1459768293335 false 3645 http://server13:9013/ 3696880 83 5
1459768298669 false 4003 http://server13:9013/ 3318901 84 5
1459768303448 false 3672 http://server13:9013/ 3641658 85 5
1459768309077 false 4590 http://server13:9013/ 3524889 86 5
1459768316439 false 6250 http://server13:9013/ 2930584 87 5
1459768322358 false 5904 http://server13:9013/ 2853702 88 5
1459768327872 false 4749 http://server13:9013/ 2855683 89 5
