date drop downloadDuration server estimatedThroughput index quality
1459519872454 false 80 http://server10:9010/ null null 0
1459519873325 false 854 http://server10:9010/ 3989396 0 0
1459519874125 false 88 http://server10:9010/ 3989396 null 4
1459519876192 false 1812 http://server10:9010/ 4577298 1 4
1459519876495 false 98 http://server10:9010/ 4577298 null 5
1459519879555 false 2862 http://server10:9010/ 4657529 2 5
1459519882431 false 2863 http://server10:9010/ 4652812 3 5
1459519885293 false 2850 http://server10:9010/ 4660488 4 5
1459519888256 false 2863 http://server10:9010/ 4656254 5 5
1459519891246 false 2869 http://server10:9010/ 4647406 6 5
1459519892495 false 1222 http://server10:9010/ 4489807 7 5
1459519896475 false 2700 http://server10:9010/ 4652566 8 5
1459519899206 false 2649 http://server10:9010/ 4643558 9 5
1459519902106 false 2882 http://server10:9010/ 4654254 10 5
1459519906881 false 3573 http://server10:9010/ 3718381 11 5
1459519909593 false 2432 http://server10:9010/ 3667724 12 5
1459519913551 false 1977 http://server10:9010/ 3635460 13 5
1459519918230 false 2437 http://server10:9010/ 3669732 14 5
1459519922276 false 3061 http://server10:9010/ 3704105 15 5
1459519927125 false 3237 http://server10:9010/ 3711795 16 5
1459519932265 false 3700 http://server10:9010/ 3723762 17 5
1459519939812 false 4618 http://server10:9010/ 2573809 18 5
1459519946784 false 4962 http://server10:9010/ 2591855 19 5
1459519951348 false 4550 http://server10:9010/ 2769637 20 5
1459519956946 false 4760 http://server10:9010/ 2783242 21 5
1459519960687 false 3616 http://server10:9010/ 2752883 22 5
1459519968535 false 6579 http://server10:9010/ 1892787 23 5
1459519975917 false 7369 http://server10:9010/ 1779702 24 5
1459519981947 false 6019 http://server10:9010/ 1859207 25 5
1459519987881 false 4596 http://server10:9010/ 1700261 26 4
1459519996456 false 6297 http://server10:9010/ 1439933 27 4
1459520004760 false 6956 http://server10:9010/ 1320922 28 4
1459520005318 false 204 http://server10:9010/ 1320922 null 3
1459520010309 false 4983 http://server10:9010/ 1378986 29 3
1459520017523 false 5289 http://server10:9010/ 1384785 30 3
1459520023139 false 4646 http://server10:9010/ 1464417 31 3
1459520029573 false 4444 http://server10:9010/ 1689174 32 3
1459520035146 false 4799 http://server10:9010/ 1844053 33 4
1459520038274 false 3117 http://server10:9010/ 1807987 34 4
1459520043887 false 4829 http://server10:9010/ 1844839 35 4
1459520048316 false 4417 http://server10:9010/ 1840648 36 4
1459520052951 false 4328 http://server10:9010/ 1986004 37 4
1459520056830 false 3359 http://server10:9010/ 2747584 38 4
1459520063595 false 5191 http://server10:9010/ 2539235 39 5
1459520068484 false 4876 http://server10:9010/ 2781501 40 5
1459520072598 false 4103 http://server10:9010/ 2758015 41 5
1459520078196 false 4933 http://server10:9010/ 2786742 42 5
1459520083078 false 4720 http://server10:9010/ 2742083 43 5
1459520086808 false 3569 http://server10:9010/ 3721219 44 5
1459520089612 false 2671 http://server10:9010/ 3688114 45 5
1459520093924 false 2987 http://server10:9010/ 3698293 46 5
1459520098537 false 3840 http://server10:9010/ 3727329 47 5
1459520102332 false 3713 http://server10:9010/ 3647479 48 5
1459520106077 false 3643 http://server10:9010/ 3724691 49 5
1459520109702 false 3603 http://server10:9010/ 3724643 50 5
1459520113367 false 3386 http://server10:9010/ 4023074 51 5
1459520117271 false 2693 http://server10:9010/ 4546326 52 5
1459520120655 false 1290 http://server10:9010/ 4207963 53 5
1459520126868 false 3135 http://server10:9010/ 4467361 54 5
1459520131964 false 3077 http://server10:9010/ 4422604 55 5
1459520138653 false 4575 http://server10:9010/ 3042109 56 5
1459520142041 false 3023 http://server10:9010/ 4557886 57 5
1459520149974 false 3835 http://server10:9010/ 3517451 58 5
1459520156982 false 3277 http://server10:9010/ 3467047 59 5
1459520162768 false 3274 http://server10:9010/ 3579998 60 5
1459520168068 false 2378 http://server10:9010/ 3332696 61 5
1459520172636 false 2932 http://server10:9010/ 3510971 62 5
1459520180394 false 4278 http://server10:9010/ 2548337 63 5
1459520187472 false 5010 http://server10:9010/ 2749728 64 5
1459520193142 false 4770 http://server10:9010/ 2780746 65 5
1459520198015 false 4653 http://server10:9010/ 2536956 66 5
1459520205105 false 5636 http://server10:9010/ 2317197 67 5
1459520212610 false 7493 http://server10:9010/ 1869553 68 5
1459520219568 false 6946 http://server10:9010/ 1769153 69 5
1459520224800 false 5078 http://server10:9010/ 1851297 70 4
1459520232004 false 4868 http://server10:9010/ 1709288 71 4
1459520238748 false 4950 http://server10:9010/ 1380661 72 4
1459520245194 false 4332 http://server10:9010/ 1253623 73 4
1459520253195 false 5737 http://server10:9010/ 1297845 74 3
1459520259102 false 4862 http://server10:9010/ 1377102 75 3
1459520265171 false 4250 http://server10:9010/ 1570507 76 3
1459520269562 false 3631 http://server10:9010/ 1824679 77 3
1459520275957 false 4667 http://server10:9010/ 1845828 78 4
1459520280610 false 4642 http://server10:9010/ 1844057 79 4
1459520285462 false 4840 http://server10:9010/ 1845003 80 4
1459520290323 false 4848 http://server10:9010/ 1847827 81 4
1459520294524 false 4137 http://server10:9010/ 2116691 82 4
1459520299052 false 3351 http://server10:9010/ 2731168 83 4
1459520305303 false 4804 http://server10:9010/ 2783326 84 5
1459520310115 false 4800 http://server10:9010/ 2781332 85 5
1459520315940 false 5801 http://server10:9010/ 2797722 86 5
1459520322611 false 6654 http://server10:9010/ 2715222 87 5
1459520327463 false 4562 http://server10:9010/ 3746625 88 5
1459520333300 false 3924 http://server10:9010/ 3525050 89 5
