date drop downloadDuration server estimatedThroughput index quality
1459785161976 false 89 http://server13:9013/ null null 0
1459785163622 false 1707 http://server13:9013/ 1973591 0 0
1459785163909 false 104 http://server13:9013/ 1973591 null 2
1459785165432 false 1508 http://server13:9013/ 3288382 1 2
1459785168491 false 159 http://server13:9013/ 3288382 null 4
1459785171232 false 2565 http://server13:9013/ 3421667 2 4
1459785175816 false 2469 http://server13:9013/ 3507697 3 4
1459785180724 false 2448 http://server13:9013/ 3499676 4 4
1459785185759 false 2475 http://server13:9013/ 3502613 5 4
1459785190889 false 2626 http://server13:9013/ 3333264 6 4
1459785194264 false 2411 http://server13:9013/ 3606945 7 4
1459785196456 false 2177 http://server13:9013/ 3650234 8 4
1459785199185 false 2465 http://server13:9013/ 3674613 9 4
1459785202773 false 3561 http://server13:9013/ 2644019 10 4
1459785207774 false 4677 http://server13:9013/ 1856050 11 4
1459785211800 false 4010 http://server13:9013/ 1845754 12 5
1459785212075 false 265 http://server13:9013/ 1845754 null 5
1459785216267 false 4174 http://server13:9013/ 1847676 13 4
1459785219672 false 3381 http://server13:9013/ 1829610 14 4
1459785224316 false 4622 http://server13:9013/ 1853225 15 4
1459785228966 false 4635 http://server13:9013/ 1852923 16 4
1459785234085 false 5094 http://server13:9013/ 1859590 17 4
1459785239066 false 4965 http://server13:9013/ 1752607 18 4
1459785246725 false 7644 http://server13:9013/ 1133414 19 4
1459785256331 false 9590 http://server13:9013/ 910818 20 4
1459785265918 false 9287 http://server13:9013/ 937334 21 4
1459785274142 false 7932 http://server13:9013/ 901385 22 3
1459785280037 false 5558 http://server13:9013/ 879031 23 2
1459785283190 false 3140 http://server13:9013/ 1639508 24 2
1459785291256 false 3009 http://server13:9013/ 1647920 25 2
1459785298219 false 417 http://server13:9013/ 1647920 null 3
1459785301589 false 2816 http://server13:9013/ 1730364 26 3
1459785311123 true 4720 http://server13:9013/ 1746914 27 4
1459785316199 false 4372 http://server13:9013/ 1734450 28 3
1459785322131 false 2930 http://server13:9013/ 2639877 29 4
1459785329504 false 2623 http://server13:9013/ 3365060 30 4
1459785335875 false 2621 http://server13:9013/ 3378872 31 4
1459785340970 false 2677 http://server13:9013/ 3533071 32 4
1459785346252 false 2427 http://server13:9013/ 3536765 33 4
1459785350450 false 2405 http://server13:9013/ 3672412 34 4
1459785355926 false 2857 http://server13:9013/ 3415857 35 4
1459785360806 false 2474 http://server13:9013/ 3572931 36 4
1459785368057 false 1200 http://server13:9013/ 7449293 37 4
1459785373615 false 1775 http://server13:9013/ 8061931 38 5
1459785379117 false 1529 http://server13:9013/ 7703043 39 5
1459785383861 false 1335 http://server13:9013/ 7893699 40 5
1459785389099 false 1508 http://server13:9013/ 7682334 41 5
1459785392161 false 1662 http://server13:9013/ 8022002 42 5
1459785395016 false 1629 http://server13:9013/ 8143440 43 5
1459785398073 false 1622 http://server13:9013/ 8205687 44 5
1459785402734 false 2433 http://server13:9013/ 4336891 45 5
1459785408587 false 3726 http://server13:9013/ 3613329 46 5
1459785411680 false 1987 http://server13:9013/ 3638639 47 5
1459785419028 false 3902 http://server13:9013/ 3520451 48 5
1459785427306 false 3781 http://server13:9013/ 3511674 49 5
1459785432234 false 3689 http://server13:9013/ 3718300 50 5
1459785435672 false 3422 http://server13:9013/ 3717849 51 5
1459785439257 false 3567 http://server13:9013/ 3718094 52 5
1459785444278 false 5005 http://server13:9013/ 2411034 53 5
1459785452333 false 8041 http://server13:9013/ 1783036 54 5
1459785459537 false 7189 http://server13:9013/ 1875461 55 5
1459785467022 false 7311 http://server13:9013/ 1876169 56 5
1459785471820 false 4774 http://server13:9013/ 1857198 57 4
1459785476627 false 4792 http://server13:9013/ 1855260 58 4
1459785481336 false 4695 http://server13:9013/ 1737801 59 4
1459785490452 false 9093 http://server13:9013/ 937111 60 4
1459785498488 false 7882 http://server13:9013/ 900625 61 4
1459785506719 false 8077 http://server13:9013/ 902792 62 3
1459785512536 false 5800 http://server13:9013/ 881076 63 2
1459785519021 false 6470 http://server13:9013/ 857159 64 2
1459785522670 false 3515 http://server13:9013/ 1417186 65 2
1459785529381 false 3511 http://server13:9013/ 1688592 66 2
1459785540894 false 4335 http://server13:9013/ 1728587 67 3
1459785552251 true 4716 http://server13:9013/ 1743483 68 4
1459785558990 false 5159 http://server13:9013/ 1756309 69 4
1459785562769 false 2246 http://server13:9013/ 3506554 70 4
1459785567705 false 2365 http://server13:9013/ 3627711 71 4
1459785572587 false 2435 http://server13:9013/ 3497518 72 4
1459785577554 false 2982 http://server13:9013/ 3149178 73 4
1459785582211 false 2794 http://server13:9013/ 3522935 74 4
1459785586936 false 2412 http://server13:9013/ 3490909 75 4
1459785591671 false 2320 http://server13:9013/ 3659424 76 4
1459785598522 false 1916 http://server13:9013/ 3212367 77 4
1459785606487 false 860 http://server13:9013/ 6986912 78 4
1459785611706 false 1290 http://server13:9013/ 7856837 79 5
1459785620174 false 1724 http://server13:9013/ 7799007 80 5
1459785624715 false 1678 http://server13:9013/ 8030937 81 5
1459785629467 false 1656 http://server13:9013/ 8025280 82 5
1459785632084 false 1615 http://server13:9013/ 8343733 83 5
1459785634564 false 1594 http://server13:9013/ 8334730 84 5
1459785638375 false 1603 http://server13:9013/ 8341964 85 5
1459785645138 false 4327 http://server13:9013/ 3739136 86 5
1459785651091 false 5097 http://server13:9013/ 3593516 87 5
1459785658174 false 4613 http://server13:9013/ 3652343 88 5
1459785664575 false 3944 http://server13:9013/ 3438550 89 5
