date drop downloadDuration server estimatedThroughput index quality
1459767306219 false 221 http://server13:9013/ null null 0
1459767307110 false 1093 http://server13:9013/ 3082269 0 0
1459767307764 false 70 http://server13:9013/ 3082269 null 4
1459767310242 false 2283 http://server13:9013/ 3772783 1 4
1459767312921 false 2335 http://server13:9013/ 3758705 2 4
1459767315808 false 2398 http://server13:9013/ 3611553 3 4
1459767318524 false 2289 http://server13:9013/ 3742773 4 4
1459767321628 false 2307 http://server13:9013/ 3757680 5 4
1459767324185 false 1992 http://server13:9013/ 4394153 6 4
1459767325059 false 38 http://server13:9013/ 4394153 null 5
1459767327879 false 2802 http://server13:9013/ 4738415 7 5
1459767330184 false 2289 http://server13:9013/ 4675020 8 5
1459767333526 false 2965 http://server13:9013/ 4581504 9 5
1459767336093 false 2552 http://server13:9013/ 4668624 10 5
1459767339348 false 2784 http://server13:9013/ 4722839 11 5
1459767341700 false 1577 http://server13:9013/ 4693387 12 5
1459767344640 false 2139 http://server13:9013/ 4721522 13 5
1459767346395 false 1581 http://server13:9013/ 4714176 14 5
1459767349525 false 2281 http://server13:9013/ 4717580 15 5
1459767352540 false 2291 http://server13:9013/ 4637140 16 5
1459767357170 false 3725 http://server13:9013/ 3781668 17 5
1459767360707 false 3521 http://server13:9013/ 3783062 18 5
1459767364133 false 3408 http://server13:9013/ 3718289 19 5
1459767367667 false 3516 http://server13:9013/ 3785791 20 5
1459767371524 false 3423 http://server13:9013/ 3783166 21 5
1459767376037 false 3237 http://server13:9013/ 3778805 22 5
1459767380032 false 3560 http://server13:9013/ 3791265 23 5
1459767384206 false 3330 http://server13:9013/ 3382936 24 5
1459767390274 false 4759 http://server13:9013/ 2826893 25 5
1459767392331 false 2034 http://server13:9013/ 2799847 26 5
1459767398376 false 4741 http://server13:9013/ 2826838 27 5
1459767404584 false 4900 http://server13:9013/ 2805032 28 5
1459767409756 false 3479 http://server13:9013/ 2813960 29 5
1459767418295 false 6523 http://server13:9013/ 2040803 30 5
1459767425281 false 6841 http://server13:9013/ 1883739 31 5
1459767431814 false 6519 http://server13:9013/ 1880685 32 5
1459767437023 false 4773 http://server13:9013/ 1798393 33 4
1459767443787 false 4972 http://server13:9013/ 1776378 34 4
1459767453448 false 8507 http://server13:9013/ 1147185 35 4
1459767460829 false 7367 http://server13:9013/ 1199869 36 4
1459767468807 false 7658 http://server13:9013/ 1167296 37 4
1459767474869 false 5793 http://server13:9013/ 1321117 38 3
1459767476628 false 410 http://server13:9013/ 1321117 null 3
1459767480427 false 3780 http://server13:9013/ 1826730 39 3
1459767485097 false 3549 http://server13:9013/ 1854228 40 3
1459767491914 false 4689 http://server13:9013/ 1755687 41 4
1459767498684 false 4927 http://server13:9013/ 1871745 42 4
1459767505824 false 3606 http://server13:9013/ 2494516 43 4
1459767513014 false 3172 http://server13:9013/ 2754658 44 4
1459767519450 false 3745 http://server13:9013/ 2817532 45 5
1459767524300 false 4747 http://server13:9013/ 2836163 46 5
1459767526927 false 2610 http://server13:9013/ 2770106 47 5
1459767532936 false 4827 http://server13:9013/ 2845826 48 5
1459767536457 false 3504 http://server13:9013/ 3789281 49 5
1459767540281 false 3624 http://server13:9013/ 3784991 50 5
1459767543655 false 3358 http://server13:9013/ 3788708 51 5
1459767547476 false 3503 http://server13:9013/ 3786023 52 5
1459767550676 false 3185 http://server13:9013/ 3788767 53 5
1459767554474 false 3782 http://server13:9013/ 3790955 54 5
1459767558046 false 3557 http://server13:9013/ 3790466 55 5
1459767561682 false 3621 http://server13:9013/ 3788089 56 5
1459767564745 false 3047 http://server13:9013/ 4364642 57 5
1459767567599 false 2839 http://server13:9013/ 4737989 58 5
1459767569894 false 2270 http://server13:9013/ 4728842 59 5
1459767572341 false 2233 http://server13:9013/ 4728118 60 5
1459767574566 false 1965 http://server13:9013/ 4521164 61 5
1459767577298 false 2515 http://server13:9013/ 4730433 62 5
1459767579499 false 2182 http://server13:9013/ 4730577 63 5
1459767582287 false 2073 http://server13:9013/ 4721663 64 5
1459767586413 false 2549 http://server13:9013/ 4726437 65 5
1459767590660 false 2916 http://server13:9013/ 4699523 66 5
1459767593985 false 3110 http://server13:9013/ 4407709 67 5
1459767598161 false 3829 http://server13:9013/ 3727664 68 5
1459767601443 false 3261 http://server13:9013/ 3781041 69 5
1459767603836 false 2377 http://server13:9013/ 3769558 70 5
1459767607795 false 2788 http://server13:9013/ 3645842 71 5
1459767611631 false 3198 http://server13:9013/ 3779312 72 5
1459767615210 false 3566 http://server13:9013/ 3788312 73 5
1459767618963 false 3739 http://server13:9013/ 3794090 74 5
1459767623131 false 3150 http://server13:9013/ 3689691 75 5
1459767628378 false 4363 http://server13:9013/ 2636142 76 5
1459767631377 false 2752 http://server13:9013/ 2793453 77 5
1459767634943 false 2675 http://server13:9013/ 2763436 78 5
1459767640533 false 3603 http://server13:9013/ 2813022 79 5
1459767648053 false 4750 http://server13:9013/ 2830629 80 5
1459767656604 false 6014 http://server13:9013/ 2240757 81 5
1459767664803 false 7151 http://server13:9013/ 1858462 82 5
1459767671972 false 7156 http://server13:9013/ 1883053 83 5
1459767680668 false 4942 http://server13:9013/ 1804338 84 4
1459767688965 false 6505 http://server13:9013/ 1391940 85 4
1459767697812 false 8609 http://server13:9013/ 1368084 86 4
1459767709009 false 11180 http://server13:9013/ 1227450 87 4
1459767717238 false 8196 http://server13:9013/ 1440872 88 4
1459767723631 false 4814 http://server13:9013/ 1847550 89 3
