date drop downloadDuration server estimatedThroughput index quality
1459767863855 false 25 http://server10:9010/ null null 0
1459767864610 false 735 http://server10:9010/ 4635298 0 0
1459767865385 false 81 http://server10:9010/ 4635298 null 5
1459767867980 false 2499 http://server10:9010/ 4714004 1 5
1459767871373 false 3137 http://server10:9010/ 4249234 2 5
1459767875606 false 2806 http://server10:9010/ 4747327 3 5
1459767880523 false 2798 http://server10:9010/ 4747102 4 5
1459767885409 false 2810 http://server10:9010/ 4744077 5 5
1459767890398 false 2844 http://server10:9010/ 4688259 6 5
1459767893724 false 1166 http://server10:9010/ 4705441 7 5
1459767900949 false 3308 http://server10:9010/ 3797439 8 5
1459767907094 false 3259 http://server10:9010/ 3774404 9 5
1459767912721 false 3529 http://server10:9010/ 3800952 10 5
1459767918482 false 3499 http://server10:9010/ 3797021 11 5
1459767922073 false 2363 http://server10:9010/ 3774822 12 5
1459767926855 false 2627 http://server10:9010/ 2735936 13 5
1459767931456 false 3146 http://server10:9010/ 2842701 14 5
1459767937657 false 3991 http://server10:9010/ 2840958 15 5
1459767942482 false 4217 http://server10:9010/ 2849201 16 5
1459767948045 false 4827 http://server10:9010/ 2854344 17 5
1459767952393 false 4175 http://server10:9010/ 2846910 18 5
1459767959450 false 6378 http://server10:9010/ 2016429 19 5
1459767966166 false 6620 http://server10:9010/ 1903602 20 5
1459767973192 false 7013 http://server10:9010/ 1889096 21 5
1459767978668 false 5233 http://server10:9010/ 1902240 22 5
1459767983370 false 4691 http://server10:9010/ 1874533 23 4
1459767983438 false 51 http://server10:9010/ 1874533 null 4
1459767989821 false 6369 http://server10:9010/ 1454008 24 4
1459767995829 false 5996 http://server10:9010/ 1426686 25 4
1459768001327 false 5487 http://server10:9010/ 1424166 26 4
1459768008046 false 6403 http://server10:9010/ 1416095 27 4
1459768013231 false 5174 http://server10:9010/ 1412592 28 3
1459768013295 false 54 http://server10:9010/ 1412592 null 3
1459768017062 false 3759 http://server10:9010/ 1828010 29 3
1459768021250 false 3890 http://server10:9010/ 1882809 30 3
1459768025557 false 4295 http://server10:9010/ 1899867 31 4
1459768030554 false 4984 http://server10:9010/ 1899663 32 4
1459768035334 false 4768 http://server10:9010/ 1856042 33 4
1459768038460 false 3115 http://server10:9010/ 1809148 34 4
1459768043423 false 4950 http://server10:9010/ 1799743 35 4
1459768046425 false 2989 http://server10:9010/ 2720021 36 4
1459768051211 false 4325 http://server10:9010/ 2790537 37 5
1459768056074 false 4851 http://server10:9010/ 2798509 38 5
1459768060707 false 4619 http://server10:9010/ 2853684 39 5
1459768065471 false 4752 http://server10:9010/ 2854082 40 5
1459768069648 false 4164 http://server10:9010/ 2717612 41 5
1459768074341 false 4680 http://server10:9010/ 2937393 42 5
1459768077760 false 3408 http://server10:9010/ 3797721 43 5
1459768082870 false 3501 http://server10:9010/ 3793497 44 5
1459768086879 false 2600 http://server10:9010/ 3788828 45 5
1459768091067 false 2908 http://server10:9010/ 3798762 46 5
1459768096902 false 3806 http://server10:9010/ 3760626 47 5
1459768101890 false 3654 http://server10:9010/ 3706373 48 5
1459768107146 false 2948 http://server10:9010/ 4602798 49 5
1459768114164 false 2826 http://server10:9010/ 4748722 50 5
1459768121897 false 3322 http://server10:9010/ 4100580 51 5
1459768128952 false 2602 http://server10:9010/ 4705325 52 5
1459768135209 false 1489 http://server10:9010/ 3645582 53 5
1459768143722 false 3710 http://server10:9010/ 3774980 54 5
1459768150810 false 3578 http://server10:9010/ 3803340 55 5
1459768158175 false 3755 http://server10:9010/ 3706431 56 5
1459768165328 false 4144 http://server10:9010/ 3324925 57 5
1459768170328 false 4813 http://server10:9010/ 2802706 58 5
1459768174326 false 3986 http://server10:9010/ 2850354 59 5
1459768179117 false 4114 http://server10:9010/ 2849031 60 5
1459768182293 false 2787 http://server10:9010/ 2843614 61 5
1459768187039 false 3609 http://server10:9010/ 2852360 62 5
1459768192026 false 3848 http://server10:9010/ 2833104 63 5
1459768198718 false 6472 http://server10:9010/ 2128575 64 5
1459768205695 false 6964 http://server10:9010/ 1904675 65 5
1459768211914 false 6208 http://server10:9010/ 1901491 66 5
1459768218901 false 6855 http://server10:9010/ 1905138 67 5
1459768224348 false 5434 http://server10:9010/ 1853216 68 4
1459768230354 false 5995 http://server10:9010/ 1425244 69 4
1459768237026 false 6661 http://server10:9010/ 1411333 70 4
1459768242958 false 5922 http://server10:9010/ 1405069 71 4
1459768247855 false 4800 http://server10:9010/ 1423807 72 4
1459768251008 false 3142 http://server10:9010/ 1414719 73 3
1459768256772 false 5381 http://server10:9010/ 1383709 74 3
1459768260314 false 3532 http://server10:9010/ 1895660 75 3
1459768263916 false 3519 http://server10:9010/ 1896748 76 3
1459768268293 false 4366 http://server10:9010/ 1876740 77 4
1459768272860 false 4556 http://server10:9010/ 1890799 78 4
1459768277649 false 4776 http://server10:9010/ 1792318 79 4
1459768282411 false 4751 http://server10:9010/ 1879566 80 4
1459768286064 false 3641 http://server10:9010/ 2460386 81 4
1459768289184 false 3109 http://server10:9010/ 2816582 82 4
1459768294652 false 4965 http://server10:9010/ 2713345 83 5
1459768299761 false 5098 http://server10:9010/ 2622812 84 5
1459768304468 false 4694 http://server10:9010/ 2844140 85 5
1459768310174 false 5691 http://server10:9010/ 2851798 86 5
1459768315865 false 5678 http://server10:9010/ 3181946 87 5
1459768320964 false 4513 http://server10:9010/ 3787304 88 5
1459768326761 false 3641 http://server10:9010/ 3799038 89 5
