date drop downloadDuration server estimatedThroughput index quality
1459770654203 false 158 http://server16:9016/ null null 0
1459770655019 false 940 http://server16:9016/ 3603694 0 0
1459770656825 false 67 http://server16:9016/ 3603694 null 4
1459770658711 false 1867 http://server16:9016/ 2759837 1 4
1459770662415 false 3070 http://server16:9016/ 2811539 2 4
1459770665626 false 3066 http://server16:9016/ 2820253 3 4
1459770670333 false 4688 http://server16:9016/ 2829184 4 5
1459770670402 false 59 http://server16:9016/ 2829184 null 5
1459770677592 false 7168 http://server16:9016/ 1897235 5 5
1459770682319 true 4711 http://server16:9016/ 1863363 6 5
1459770687210 false 4067 http://server16:9016/ 1768635 7 5
1459770692392 true 4711 http://server16:9016/ 1860904 8 5
1459770697690 false 5031 http://server16:9016/ 1771441 9 4
1459770703274 false 5566 http://server16:9016/ 1639621 10 4
1459770709210 false 5917 http://server16:9016/ 1341209 11 4
1459770715413 false 6048 http://server16:9016/ 1342328 12 4
1459770723251 false 7454 http://server16:9016/ 1160113 13 4
1459770723788 false 403 http://server16:9016/ 1160113 null 3
1459770729186 false 5384 http://server16:9016/ 1321245 14 3
1459770733921 true 4711 http://server16:9016/ 1401087 15 3
1459770739895 true 5183 http://server16:9016/ 1014234 16 2
1459770740607 false 363 http://server16:9016/ 1014234 null 1
1459770744426 false 3805 http://server16:9016/ 1822438 17 3
1459770750352 false 4091 http://server16:9016/ 1772617 18 3
1459770756183 false 4661 http://server16:9016/ 1867134 19 4
1459770761384 false 4234 http://server16:9016/ 2057258 20 4
1459770764953 false 3077 http://server16:9016/ 2820594 21 4
1459770771297 false 4774 http://server16:9016/ 2837808 22 5
1459770774461 false 3148 http://server16:9016/ 2820112 23 5
1459770781460 false 4750 http://server16:9016/ 2794974 24 5
1459770788247 false 4672 http://server16:9016/ 2793991 25 5
1459770794401 false 3424 http://server16:9016/ 3738621 26 5
1459770799583 false 3596 http://server16:9016/ 3767397 27 5
1459770806622 false 3539 http://server16:9016/ 3784875 28 5
1459770811368 false 3645 http://server16:9016/ 3783407 29 5
1459770814395 false 3012 http://server16:9016/ 3776441 30 5
1459770819306 false 3099 http://server16:9016/ 3760591 31 5
1459770823581 false 2987 http://server16:9016/ 4479633 32 5
1459770828689 false 3029 http://server16:9016/ 4390162 33 5
1459770833644 false 3059 http://server16:9016/ 4344669 34 5
1459770837498 false 2237 http://server16:9016/ 4678673 35 5
1459770843026 false 2594 http://server16:9016/ 4730282 36 5
1459770847834 false 2909 http://server16:9016/ 4567703 37 5
1459770852528 false 3237 http://server16:9016/ 4153997 38 5
1459770858800 false 3245 http://server16:9016/ 3731126 39 5
1459770865477 false 3639 http://server16:9016/ 3784959 40 5
1459770871205 false 3490 http://server16:9016/ 3784832 41 5
1459770877811 false 3737 http://server16:9016/ 3781279 42 5
1459770883455 false 4314 http://server16:9016/ 3139662 43 5
1459770888056 false 3403 http://server16:9016/ 2809761 44 5
1459770895110 false 3958 http://server16:9016/ 2777777 45 5
1459770902571 false 4584 http://server16:9016/ 2828585 46 5
1459770911251 false 5489 http://server16:9016/ 2650849 47 5
1459770918352 false 7083 http://server16:9016/ 1882684 48 5
1459770925562 false 7192 http://server16:9016/ 1883645 49 5
1459770931703 false 6124 http://server16:9016/ 1788763 50 5
1459770939038 false 7114 http://server16:9016/ 1880505 51 5
1459770944831 false 5777 http://server16:9016/ 1520345 52 4
1459770951459 false 6612 http://server16:9016/ 1351376 53 4
1459770959574 false 8099 http://server16:9016/ 1181438 54 4
1459770967511 false 7748 http://server16:9016/ 1244228 55 4
1459770973253 false 5725 http://server16:9016/ 1302292 56 3
1459770977097 false 3827 http://server16:9016/ 1858525 57 3
1459770981931 false 3770 http://server16:9016/ 1861061 58 3
1459770987638 false 4715 http://server16:9016/ 1871024 59 4
1459770992335 false 3902 http://server16:9016/ 1774995 60 4
1459770998810 false 4127 http://server16:9016/ 1781620 61 4
1459771002707 false 3619 http://server16:9016/ 2434980 62 4
1459771007326 false 2736 http://server16:9016/ 2801181 63 4
1459771013442 false 4280 http://server16:9016/ 2824045 64 5
1459771019868 false 4782 http://server16:9016/ 2831038 65 5
1459771026404 false 4685 http://server16:9016/ 2828105 66 5
1459771033858 false 3845 http://server16:9016/ 3598281 67 5
1459771042014 false 3884 http://server16:9016/ 3723512 68 5
1459771047456 false 3317 http://server16:9016/ 3769228 69 5
1459771051634 false 3651 http://server16:9016/ 3790100 70 5
1459771055424 false 3278 http://server16:9016/ 3778855 71 5
1459771059455 false 3433 http://server16:9016/ 3780840 72 5
1459771062672 false 2957 http://server16:9016/ 4471316 73 5
1459771066647 false 2880 http://server16:9016/ 4737061 74 5
1459771071637 false 2856 http://server16:9016/ 4674261 75 5
1459771075341 false 2045 http://server16:9016/ 4683654 76 5
1459771079594 false 2211 http://server16:9016/ 4720934 77 5
1459771082812 false 1802 http://server16:9016/ 4708466 78 5
1459771088317 false 2732 http://server16:9016/ 4682108 79 5
1459771093252 false 3424 http://server16:9016/ 3976923 80 5
1459771099560 false 3623 http://server16:9016/ 3685388 81 5
1459771106632 false 3533 http://server16:9016/ 3745148 82 5
1459771113741 false 3531 http://server16:9016/ 3771668 83 5
1459771121075 false 3686 http://server16:9016/ 3604167 84 5
1459771126975 false 4726 http://server16:9016/ 2828037 85 5
1459771133891 false 4923 http://server16:9016/ 2829090 86 5
1459771145091 false 6461 http://server16:9016/ 2811601 87 5
1459771158346 false 9117 http://server16:9016/ 1988218 88 5
1459771165695 false 7332 http://server16:9016/ 1883549 89 5
