date drop downloadDuration server estimatedThroughput index quality
1459762841991 false 29 http://server10:9010/ null null 0
1459762842428 false 408 http://server10:9010/ 8350353 0 0
1459762843696 false 70 http://server10:9010/ 8350353 null 5
1459762845125 false 1380 http://server10:9010/ 8536446 1 5
1459762848526 false 1674 http://server10:9010/ 7962872 2 5
1459762852261 false 1560 http://server10:9010/ 8539103 3 5
1459762856119 false 1918 http://server10:9010/ 6925126 4 5
1459762859273 false 1569 http://server10:9010/ 8496403 5 5
1459762861498 false 1612 http://server10:9010/ 8271345 6 5
1459762862200 false 688 http://server10:9010/ 7974628 7 5
1459762864745 false 1579 http://server10:9010/ 7955623 8 5
1459762866203 false 1445 http://server10:9010/ 8512653 9 5
1459762867964 false 1600 http://server10:9010/ 8383475 10 5
1459762869623 false 1632 http://server10:9010/ 8140794 11 5
1459762870733 false 1097 http://server10:9010/ 8131180 12 5
1459762871785 false 847 http://server10:9010/ 8485601 13 5
1459762873239 false 1051 http://server10:9010/ 8509168 14 5
1459762875053 false 1340 http://server10:9010/ 8461391 15 5
1459762876501 false 1408 http://server10:9010/ 8533438 16 5
1459762879680 false 1623 http://server10:9010/ 8489168 17 5
1459762884830 false 3179 http://server10:9010/ 3738864 18 5
1459762888576 false 3506 http://server10:9010/ 3668221 19 5
1459762891906 false 3317 http://server10:9010/ 3799170 20 5
1459762895619 false 3487 http://server10:9010/ 3799321 21 5
1459762898278 false 2647 http://server10:9010/ 3760644 22 5
1459762902553 false 3311 http://server10:9010/ 3760993 23 5
1459762906298 false 3486 http://server10:9010/ 3762084 24 5
1459762909322 false 2950 http://server10:9010/ 3793413 25 5
1459762912426 false 2498 http://server10:9010/ 3746296 26 5
1459762916884 false 3548 http://server10:9010/ 3800404 27 5
1459762921686 false 3257 http://server10:9010/ 3797131 28 5
1459762930745 false 5261 http://server10:9010/ 1885716 29 5
1459762938716 false 5975 http://server10:9010/ 1876870 30 5
1459762944344 false 5606 http://server10:9010/ 1900564 31 5
1459762945971 false 62 http://server10:9010/ 1900564 null 4
1459762951020 false 5028 http://server10:9010/ 1883039 32 4
1459762957128 false 4663 http://server10:9010/ 1897836 33 4
1459762962981 false 3557 http://server10:9010/ 1584340 34 4
1459762978441 false 9396 http://server10:9010/ 948140 35 4
1459762987289 false 8531 http://server10:9010/ 953012 36 4
1459762988156 false 53 http://server10:9010/ 953012 null 2
1459762993295 false 5130 http://server10:9010/ 946041 37 2
1459763002520 false 4960 http://server10:9010/ 1072344 38 2
1459763010696 false 2624 http://server10:9010/ 1853268 39 2
1459763018466 false 2711 http://server10:9010/ 1842249 40 2
1459763022486 false 2569 http://server10:9010/ 1875612 41 2
1459763025261 false 2704 http://server10:9010/ 1876015 42 2
1459763028107 false 2622 http://server10:9010/ 1881474 43 2
1459763030800 false 2581 http://server10:9010/ 1871244 44 2
1459763033631 false 2817 http://server10:9010/ 1697568 45 2
1459763036716 false 2864 http://server10:9010/ 1825682 46 2
1459763041870 false 5140 http://server10:9010/ 1913272 47 4
1459763044238 false 2357 http://server10:9010/ 3760825 48 4
1459763047201 false 2468 http://server10:9010/ 3766710 49 4
1459763050166 false 2433 http://server10:9010/ 3740649 50 4
1459763053246 false 2457 http://server10:9010/ 3762113 51 4
1459763055946 false 2334 http://server10:9010/ 3775527 52 4
1459763057462 false 1243 http://server10:9010/ 3718681 53 4
1459763061358 false 2584 http://server10:9010/ 3747879 54 4
1459763064042 false 2480 http://server10:9010/ 3767048 55 4
1459763067188 false 2586 http://server10:9010/ 3768572 56 4
1459763069978 false 2764 http://server10:9010/ 3415085 57 4
1459763072545 false 2554 http://server10:9010/ 3622186 58 4
1459763074759 false 2203 http://server10:9010/ 3761525 59 4
1459763077116 false 2202 http://server10:9010/ 3762133 60 4
1459763078977 false 1788 http://server10:9010/ 3766349 61 4
1459763081474 false 2359 http://server10:9010/ 3774715 62 4
1459763082642 false 1139 http://server10:9010/ 7198230 63 4
1459763085346 false 1612 http://server10:9010/ 8545990 64 5
1459763087447 false 1590 http://server10:9010/ 8342239 65 5
1459763089565 false 1385 http://server10:9010/ 8523073 66 5
1459763092311 false 1530 http://server10:9010/ 8535765 67 5
1459763094987 false 1639 http://server10:9010/ 8547016 68 5
1459763097672 false 1441 http://server10:9010/ 8527783 69 5
1459763100202 false 1562 http://server10:9010/ 8543262 70 5
1459763101469 false 1188 http://server10:9010/ 8358512 71 5
1459763102716 false 913 http://server10:9010/ 8441560 72 5
1459763104275 false 924 http://server10:9010/ 8453255 73 5
1459763106654 false 1580 http://server10:9010/ 8491620 74 5
1459763108226 false 1462 http://server10:9010/ 7764925 75 5
1459763109904 false 1528 http://server10:9010/ 8530304 76 5
1459763111188 false 1271 http://server10:9010/ 8048692 77 5
1459763112635 false 1426 http://server10:9010/ 8534435 78 5
1459763114051 false 1404 http://server10:9010/ 8521749 79 5
1459763115822 false 1647 http://server10:9010/ 8220352 80 5
1459763117806 false 1557 http://server10:9010/ 8542916 81 5
1459763121421 false 1552 http://server10:9010/ 8537423 82 5
1459763127254 false 3611 http://server10:9010/ 3730756 83 5
1459763130796 false 3529 http://server10:9010/ 3788919 84 5
1459763134325 false 3511 http://server10:9010/ 3802447 85 5
1459763138622 false 4268 http://server10:9010/ 3802620 86 5
1459763143466 false 4831 http://server10:9010/ 3739824 87 5
1459763148094 false 4495 http://server10:9010/ 3802470 88 5
1459763152100 false 3644 http://server10:9010/ 3795910 89 5
