date drop downloadDuration server estimatedThroughput index quality
1459523220659 false 211 http://server13:9013/ null null 0
1459523221660 false 1190 http://server13:9013/ 2831025 0 0
1459523222370 false 115 http://server13:9013/ 2831025 null 3
1459523224450 false 1922 http://server13:9013/ 3608641 1 3
1459523224801 false 132 http://server13:9013/ 3608641 null 4
1459523227223 false 2402 http://server13:9013/ 3653862 2 4
1459523230388 false 2387 http://server13:9013/ 3628196 3 4
1459523233906 false 2584 http://server13:9013/ 3315483 4 4
1459523239634 false 3349 http://server13:9013/ 2588524 5 4
1459523241358 false 154 http://server13:9013/ 2588524 null 5
1459523246200 false 4824 http://server13:9013/ 2783692 6 5
1459523251303 false 4776 http://server13:9013/ 2779950 7 5
1459523255194 false 3873 http://server13:9013/ 2763005 8 5
1459523262190 false 5207 http://server13:9013/ 2608827 9 5
1459523269031 false 6228 http://server13:9013/ 1913026 10 5
1459523277589 false 7442 http://server13:9013/ 1766781 11 5
1459523281911 false 4037 http://server13:9013/ 1833409 12 5
1459523287502 false 4653 http://server13:9013/ 1657468 13 4
1459523291694 false 3414 http://server13:9013/ 1811925 14 4
1459523299917 false 6651 http://server13:9013/ 1287868 15 4
1459523306334 false 6191 http://server13:9013/ 1387223 16 4
1459523311356 true 4711 http://server13:9013/ 1260925 17 4
1459523317105 true 5052 http://server13:9013/ 1253778 18 3
1459523323405 false 4958 http://server13:9013/ 1349694 19 3
1459523329987 false 4052 http://server13:9013/ 1660399 20 3
1459523337659 false 4045 http://server13:9013/ 1663183 21 3
1459523343800 false 4952 http://server13:9013/ 1839123 22 4
1459523348525 true 4711 http://server13:9013/ 1843692 23 4
1459523354827 false 4435 http://server13:9013/ 2039648 24 4
1459523358387 false 3268 http://server13:9013/ 2733723 25 4
1459523362911 false 2308 http://server13:9013/ 2467456 26 5
1459523371123 false 5162 http://server13:9013/ 2596288 27 5
1459523376118 false 4933 http://server13:9013/ 2786267 28 5
1459523379690 false 3556 http://server13:9013/ 2753028 29 5
1459523384578 false 4335 http://server13:9013/ 3070856 30 5
1459523388078 false 3478 http://server13:9013/ 3705191 31 5
1459523392345 false 3303 http://server13:9013/ 3711833 32 5
1459523397716 false 3542 http://server13:9013/ 3490324 33 5
1459523402527 false 3543 http://server13:9013/ 3720336 34 5
1459523406623 false 3940 http://server13:9013/ 3719886 35 5
1459523410035 false 3397 http://server13:9013/ 3713283 36 5
1459523413776 false 3175 http://server13:9013/ 3883523 37 5
1459523418144 false 3119 http://server13:9013/ 4587986 38 5
1459523422489 false 2575 http://server13:9013/ 4573962 39 5
1459523427019 false 2349 http://server13:9013/ 4486202 40 5
1459523432118 false 2563 http://server13:9013/ 4520078 41 5
1459523435678 false 2864 http://server13:9013/ 4655226 42 5
1459523442073 false 3008 http://server13:9013/ 4410128 43 5
1459523446496 false 3564 http://server13:9013/ 3734462 44 5
1459523449379 false 2859 http://server13:9013/ 3690681 45 5
1459523453131 false 3619 http://server13:9013/ 3720161 46 5
1459523455139 false 1989 http://server13:9013/ 3634980 47 5
1459523460804 false 3734 http://server13:9013/ 3678843 48 5
1459523464390 false 3567 http://server13:9013/ 3722355 49 5
1459523468366 false 3684 http://server13:9013/ 3723346 50 5
1459523472085 false 3425 http://server13:9013/ 3714593 51 5
1459523478407 false 4911 http://server13:9013/ 2700558 52 5
1459523482772 false 4347 http://server13:9013/ 2775989 53 5
1459523488877 false 5176 http://server13:9013/ 2769975 54 5
1459523493736 false 4844 http://server13:9013/ 2783379 55 5
1459523498785 false 4929 http://server13:9013/ 2782851 56 5
1459523508554 false 6889 http://server13:9013/ 1930478 57 5
1459523516214 false 7237 http://server13:9013/ 1858664 58 5
1459523522360 false 6129 http://server13:9013/ 1751423 59 5
1459523528216 false 5690 http://server13:9013/ 1855516 60 5
1459523532115 false 3885 http://server13:9013/ 1827214 61 4
1459523540675 false 6756 http://server13:9013/ 1316497 62 4
1459523546657 false 5968 http://server13:9013/ 1391129 63 4
1459523552423 false 5750 http://server13:9013/ 1386073 64 4
1459523559135 false 6579 http://server13:9013/ 1315254 65 4
1459523564811 false 5162 http://server13:9013/ 1528865 66 3
1459523571096 false 4615 http://server13:9013/ 1623711 67 3
1459523578640 false 5148 http://server13:9013/ 1660045 68 3
1459523583876 false 4939 http://server13:9013/ 1834541 69 4
1459523589017 false 4312 http://server13:9013/ 1826466 70 4
1459523595633 false 3811 http://server13:9013/ 2251256 71 4
1459523601238 false 3304 http://server13:9013/ 2577620 72 4
1459523608297 false 5041 http://server13:9013/ 2679849 73 5
1459523613408 false 5097 http://server13:9013/ 2783226 74 5
1459523617630 false 4209 http://server13:9013/ 2761351 75 5
1459523621800 false 4155 http://server13:9013/ 2768108 76 5
1459523624643 false 2339 http://server13:9013/ 3286697 77 5
1459523628813 false 2043 http://server13:9013/ 3618302 78 5
1459523634226 false 2759 http://server13:9013/ 3673548 79 5
1459523639751 false 3619 http://server13:9013/ 3715250 80 5
1459523644381 false 3630 http://server13:9013/ 3712372 81 5
1459523647972 false 3573 http://server13:9013/ 3719525 82 5
1459523652801 false 3622 http://server13:9013/ 3720356 83 5
1459523656893 false 2852 http://server13:9013/ 4658331 84 5
1459523661743 false 2885 http://server13:9013/ 4635067 85 5
1459523667133 false 3463 http://server13:9013/ 4672030 86 5
1459523673549 false 4065 http://server13:9013/ 4505818 87 5
1459523678363 false 3599 http://server13:9013/ 4681371 88 5
1459523682528 false 2909 http://server13:9013/ 4661959 89 5
