date drop downloadDuration server estimatedThroughput index quality
1459513176780 false 331 http://server13:9013/ null null 0
1459513178740 false 2252 http://server13:9013/ 1495968 0 0
1459513180600 false 1735 http://server13:9013/ 1727497 1 0
1459513180924 false 196 http://server13:9013/ 1727497 null 1
1459513183335 false 2287 http://server13:9013/ 1769882 2 1
1459513186161 false 2238 http://server13:9013/ 1764561 3 1
1459513189090 false 2202 http://server13:9013/ 1765533 4 1
1459513192032 false 2257 http://server13:9013/ 1766370 5 1
1459513195591 false 2872 http://server13:9013/ 1392281 6 1
1459513198713 false 2948 http://server13:9013/ 1344630 7 1
1459513204553 false 5734 http://server13:9013/ 1385867 8 4
1459513204766 false 204 http://server13:9013/ 1385867 null 3
1459513209912 false 5128 http://server13:9013/ 1382729 9 3
1459513215665 false 5738 http://server13:9013/ 1298734 10 3
1459513220543 false 4863 http://server13:9013/ 1379537 11 3
1459513224509 false 3949 http://server13:9013/ 1532740 12 3
1459513228046 false 3518 http://server13:9013/ 1821628 13 3
1459513231409 false 3154 http://server13:9013/ 1810029 14 3
1459513231676 false 181 http://server13:9013/ 1810029 null 4
1459513236334 false 4643 http://server13:9013/ 1844843 15 4
1459513241012 false 4659 http://server13:9013/ 1843378 16 4
1459513246154 false 5121 http://server13:9013/ 1849786 17 4
1459513251231 false 5063 http://server13:9013/ 1718684 18 4
1459513255014 false 3768 http://server13:9013/ 2299314 19 4
1459513256055 false 154 http://server13:9013/ 2299314 null 5
1459513260860 false 4788 http://server13:9013/ 2780042 20 5
1459513265555 false 4658 http://server13:9013/ 2780115 21 5
1459513270083 false 4412 http://server13:9013/ 2772437 22 5
1459513276006 false 5181 http://server13:9013/ 2605077 23 5
1459513282264 false 4403 http://server13:9013/ 2558523 24 5
1459513289194 false 3826 http://server13:9013/ 3516253 25 5
1459513294174 false 1795 http://server13:9013/ 3172640 26 5
1459513303381 false 3814 http://server13:9013/ 3513907 27 5
1459513310250 false 3802 http://server13:9013/ 3615112 28 5
1459513315814 false 2202 http://server13:9013/ 4445853 29 5
1459513323189 false 3016 http://server13:9013/ 4413846 30 5
1459513330258 false 2927 http://server13:9013/ 4402684 31 5
1459513335034 false 2717 http://server13:9013/ 4512397 32 5
1459513339640 false 2675 http://server13:9013/ 4621581 33 5
1459513344987 false 3212 http://server13:9013/ 4103721 34 5
1459513350924 false 4206 http://server13:9013/ 3484630 35 5
1459513355461 false 3413 http://server13:9013/ 3695876 36 5
1459513360620 false 3491 http://server13:9013/ 3531992 37 5
1459513365798 false 3840 http://server13:9013/ 3726544 38 5
1459513370033 false 3183 http://server13:9013/ 3700268 39 5
1459513374986 false 3382 http://server13:9013/ 3115934 40 5
1459513381179 false 4605 http://server13:9013/ 2515735 41 5
1459513386548 false 4792 http://server13:9013/ 2782255 42 5
1459513391616 false 4772 http://server13:9013/ 2779896 43 5
1459513396520 false 4788 http://server13:9013/ 2779788 44 5
1459513400362 false 3826 http://server13:9013/ 2757882 45 5
1459513406243 false 5866 http://server13:9013/ 2295135 46 5
1459513410551 false 4294 http://server13:9013/ 1683739 47 5
1459513417922 false 7355 http://server13:9013/ 1867682 48 5
1459513425596 false 7454 http://server13:9013/ 1781277 49 5
1459513430726 false 5114 http://server13:9013/ 1850368 50 4
1459513436469 false 5728 http://server13:9013/ 1578989 51 4
1459513443174 false 6690 http://server13:9013/ 1316684 52 4
1459513449170 false 5981 http://server13:9013/ 1389200 53 4
1459513456676 false 7317 http://server13:9013/ 1397776 54 4
1459513462355 false 5664 http://server13:9013/ 1289538 55 3
1459513466763 false 4392 http://server13:9013/ 1754408 56 3
1459513470557 false 3776 http://server13:9013/ 1827142 57 3
1459513474564 false 3833 http://server13:9013/ 1811087 58 3
1459513479008 false 4430 http://server13:9013/ 1841755 59 4
1459513483648 false 4624 http://server13:9013/ 1842810 60 4
1459513487549 false 3879 http://server13:9013/ 1830041 61 4
1459513492383 false 4820 http://server13:9013/ 1845281 62 4
1459513495659 false 3261 http://server13:9013/ 2545923 63 4
1459513499914 false 3561 http://server13:9013/ 2748668 64 5
1459513506089 false 4774 http://server13:9013/ 2523605 65 5
1459513511585 false 4925 http://server13:9013/ 2782499 66 5
1459513517931 false 4921 http://server13:9013/ 2785608 67 5
1459513525236 false 4755 http://server13:9013/ 3001730 68 5
1459513532201 false 3618 http://server13:9013/ 3407954 69 5
1459513537858 false 2549 http://server13:9013/ 3515198 70 5
1459513546147 false 2966 http://server13:9013/ 3427042 71 5
1459513552828 false 3366 http://server13:9013/ 3590683 72 5
1459513558973 false 3058 http://server13:9013/ 4417632 73 5
1459513566061 false 3197 http://server13:9013/ 4437317 74 5
1459513572312 false 2585 http://server13:9013/ 4496142 75 5
1459513577216 false 2483 http://server13:9013/ 4632093 76 5
1459513581654 false 1837 http://server13:9013/ 4184858 77 5
1459513586751 false 2139 http://server13:9013/ 3455910 78 5
1459513592136 false 2848 http://server13:9013/ 3558750 79 5
1459513597559 false 3609 http://server13:9013/ 3725544 80 5
1459513602413 false 3623 http://server13:9013/ 3719545 81 5
1459513607583 false 3879 http://server13:9013/ 3426106 82 5
1459513612656 false 3701 http://server13:9013/ 3640942 83 5
1459513618622 false 4811 http://server13:9013/ 2761497 84 5
1459513623460 false 4823 http://server13:9013/ 2772583 85 5
1459513629259 false 5782 http://server13:9013/ 2798208 86 5
1459513636135 false 6858 http://server13:9013/ 2670772 87 5
1459513642166 false 6015 http://server13:9013/ 2801040 88 5
1459513649008 false 6826 http://server13:9013/ 1986762 89 5
