date drop downloadDuration server estimatedThroughput index quality
1459764515862 false 39 http://server10:9010/ null null 0
1459764516623 false 735 http://server10:9010/ 4635298 0 0
1459764517726 false 73 http://server10:9010/ 4635298 null 5
1459764520266 false 2484 http://server10:9010/ 4742470 1 5
1459764524874 false 2812 http://server10:9010/ 4740344 2 5
1459764529522 false 2806 http://server10:9010/ 4747327 3 5
1459764534494 false 2796 http://server10:9010/ 4750498 4 5
1459764539755 false 2826 http://server10:9010/ 4717217 5 5
1459764544934 false 2810 http://server10:9010/ 4744985 6 5
1459764549567 false 1456 http://server10:9010/ 3768231 7 5
1459764556350 false 3496 http://server10:9010/ 3593229 8 5
1459764560738 false 3277 http://server10:9010/ 3753672 9 5
1459764566259 false 3632 http://server10:9010/ 3693161 10 5
1459764573805 false 3581 http://server10:9010/ 3710074 11 5
1459764578268 false 2957 http://server10:9010/ 3016538 12 5
1459764582180 false 2532 http://server10:9010/ 2838588 13 5
1459764587368 false 3145 http://server10:9010/ 2843604 14 5
1459764593010 false 3973 http://server10:9010/ 2853829 15 5
1459764599127 false 4464 http://server10:9010/ 2691550 16 5
1459764605190 false 4840 http://server10:9010/ 2846678 17 5
1459764612958 false 6279 http://server10:9010/ 1892952 18 5
1459764620195 false 7111 http://server10:9010/ 1808576 19 5
1459764624921 true 4711 http://server10:9010/ 1897788 20 5
1459764629753 false 4604 http://server10:9010/ 1878493 21 4
1459764629808 false 44 http://server10:9010/ 1878493 null 4
1459764632655 false 2834 http://server10:9010/ 1890464 22 4
1459764640167 false 5705 http://server10:9010/ 1541355 23 4
1459764646765 false 6581 http://server10:9010/ 1407169 24 4
1459764652821 false 6045 http://server10:9010/ 1415121 25 4
1459764658685 false 5486 http://server10:9010/ 1424426 26 4
1459764663666 false 4970 http://server10:9010/ 1421537 27 3
1459764663729 false 53 http://server10:9010/ 1421537 null 3
1459764668125 false 4385 http://server10:9010/ 1666762 28 3
1459764672387 false 3623 http://server10:9010/ 1896629 29 3
1459764678636 false 4977 http://server10:9010/ 1807548 30 4
1459764682948 false 4301 http://server10:9010/ 1897216 31 4
1459764687939 false 4980 http://server10:9010/ 1901189 32 4
1459764692614 false 4663 http://server10:9010/ 1897836 33 4
1459764695599 false 2974 http://server10:9010/ 1894921 34 4
1459764699272 false 3129 http://server10:9010/ 2847149 35 4
1459764703857 false 3833 http://server10:9010/ 2851513 36 5
1459764708127 false 4255 http://server10:9010/ 2836445 37 5
1459764712896 false 4757 http://server10:9010/ 2853809 38 5
1459764717534 false 4619 http://server10:9010/ 2853684 39 5
1459764722429 false 4884 http://server10:9010/ 2776945 40 5
1459764726274 false 3833 http://server10:9010/ 2952292 41 5
1459764730300 false 3681 http://server10:9010/ 3734583 42 5
1459764734778 false 3471 http://server10:9010/ 3728791 43 5
1459764739531 false 3562 http://server10:9010/ 3728532 44 5
1459764743681 false 2599 http://server10:9010/ 3790285 45 5
1459764747753 false 2911 http://server10:9010/ 3794847 46 5
1459764755240 false 3775 http://server10:9010/ 3791508 47 5
1459764758465 false 3126 http://server10:9010/ 4332402 48 5
1459764765460 false 2858 http://server10:9010/ 4747742 49 5
1459764772612 false 2825 http://server10:9010/ 4750403 50 5
1459764777649 false 2869 http://server10:9010/ 4748040 51 5
1459764783515 false 2690 http://server10:9010/ 4551396 52 5
1459764788473 false 1444 http://server10:9010/ 3759191 53 5
1459764796684 false 3810 http://server10:9010/ 3675899 54 5
1459764804174 false 3899 http://server10:9010/ 3490216 55 5
1459764811192 false 3672 http://server10:9010/ 3790209 56 5
1459764819227 false 4490 http://server10:9010/ 3068706 57 5
1459764826641 false 4724 http://server10:9010/ 2855509 58 5
1459764832990 false 3986 http://server10:9010/ 2850354 59 5
1459764839210 false 4142 http://server10:9010/ 2829771 60 5
1459764842751 false 2792 http://server10:9010/ 2838521 61 5
1459764850467 false 5330 http://server10:9010/ 1931364 62 5
1459764857265 false 5745 http://server10:9010/ 1897613 63 5
1459764864864 false 7586 http://server10:9010/ 1815995 64 5
1459764871990 false 6996 http://server10:9010/ 1895963 65 5
1459764877929 false 5927 http://server10:9010/ 1630325 66 4
1459764885066 false 7126 http://server10:9010/ 1425900 67 4
1459764892150 false 7072 http://server10:9010/ 1423979 68 4
1459764898259 false 5996 http://server10:9010/ 1425006 69 4
1459764903576 false 5306 http://server10:9010/ 1424154 70 3
1459764907947 false 4359 http://server10:9010/ 1648910 71 3
1459764911356 false 3386 http://server10:9010/ 1891823 72 3
1459764915477 false 2899 http://server10:9010/ 1873300 73 4
1459764922217 false 4911 http://server10:9010/ 1902804 74 4
1459764927228 false 4999 http://server10:9010/ 1682935 75 4
1459764931790 false 4551 http://server10:9010/ 1881703 76 4
1459764936053 false 4252 http://server10:9010/ 1927057 77 4
1459764939115 false 3051 http://server10:9010/ 2823494 78 4
1459764942240 false 3053 http://server10:9010/ 2803836 79 4
1459764947564 false 4989 http://server10:9010/ 2713754 80 5
1459764952249 false 4673 http://server10:9010/ 2846420 81 5
1459764956904 false 4644 http://server10:9010/ 2853161 82 5
1459764961657 false 4742 http://server10:9010/ 2840945 83 5
1459764966255 false 4585 http://server10:9010/ 2916270 84 5
1459764970034 false 3672 http://server10:9010/ 3635728 85 5
1459764975505 false 4286 http://server10:9010/ 3786650 86 5
1459764981712 false 4784 http://server10:9010/ 3776565 87 5
1459764987915 false 4529 http://server10:9010/ 3773924 88 5
1459764994675 false 3641 http://server10:9010/ 3799038 89 5
