date drop downloadDuration server estimatedThroughput index quality
1459756705210 false 627 http://server16:9016/ null null 0
1459756706577 false 1967 http://server16:9016/ 1722151 0 0
1459756707227 false 233 http://server16:9016/ 1722151 null 1
1459756709703 false 2455 http://server16:9016/ 1868921 1 1
1459756710155 false 217 http://server16:9016/ 1868921 null 2
1459756712861 false 2677 http://server16:9016/ 1772510 2 2
1459756713388 false 248 http://server16:9016/ 1772510 null 4
1459756718125 true 4710 http://server16:9016/ 1812110 3 4
1459756723854 false 4184 http://server16:9016/ 2053893 4 4
1459756727884 false 3317 http://server16:9016/ 2687776 5 4
1459756729660 false 199 http://server16:9016/ 2687776 null 5
1459756735469 false 5021 http://server16:9016/ 2661636 6 5
1459756738265 false 2714 http://server16:9016/ 2650346 7 5
1459756745844 false 4998 http://server16:9016/ 2560082 8 5
1459756749579 false 3718 http://server16:9016/ 2715150 9 5
1459756754383 false 4214 http://server16:9016/ 3247833 10 5
1459756757453 false 3052 http://server16:9016/ 3342579 11 5
1459756762962 false 3277 http://server16:9016/ 3328830 12 5
1459756766311 false 2912 http://server16:9016/ 3588690 13 5
1459756770996 false 3371 http://server16:9016/ 3552021 14 5
1459756774214 false 3156 http://server16:9016/ 3645899 15 5
1459756778680 false 3506 http://server16:9016/ 3531726 16 5
1459756783079 false 3375 http://server16:9016/ 3944969 17 5
1459756787591 false 2803 http://server16:9016/ 4578880 18 5
1459756792435 false 2817 http://server16:9016/ 4574364 19 5
1459756797360 false 2903 http://server16:9016/ 4605738 20 5
1459756803995 false 2760 http://server16:9016/ 4182087 21 5
1459756812078 false 3121 http://server16:9016/ 4340819 22 5
1459756816989 false 2641 http://server16:9016/ 3361496 23 5
1459756822822 false 3627 http://server16:9016/ 3660361 24 5
1459756827900 false 3567 http://server16:9016/ 3659526 25 5
1459756834241 false 3727 http://server16:9016/ 3434677 26 5
1459756840004 false 3838 http://server16:9016/ 3529849 27 5
1459756848370 false 5064 http://server16:9016/ 2645077 28 5
1459756855561 false 5525 http://server16:9016/ 2496022 29 5
1459756860075 false 4184 http://server16:9016/ 2718604 30 5
1459756864657 false 4281 http://server16:9016/ 2722278 31 5
1459756869578 false 4906 http://server16:9016/ 2727408 32 5
1459756876981 false 7035 http://server16:9016/ 1890235 33 5
1459756884212 false 7212 http://server16:9016/ 1842810 34 5
1459756890313 false 6076 http://server16:9016/ 1722546 35 5
1459756897486 false 6887 http://server16:9016/ 1781669 36 5
1459756902943 false 5441 http://server16:9016/ 1634630 37 4
1459756909714 false 6753 http://server16:9016/ 1346012 38 4
1459756916160 false 6425 http://server16:9016/ 1383031 39 4
1459756923562 false 7099 http://server16:9016/ 1310123 40 4
1459756928613 false 5031 http://server16:9016/ 1356603 41 3
1459756930635 false 448 http://server16:9016/ 1356603 null 3
1459756935195 false 4539 http://server16:9016/ 1644591 42 3
1459756942327 false 4257 http://server16:9016/ 1664267 43 3
1459756950277 false 4739 http://server16:9016/ 1666311 44 4
1459756954986 false 4650 http://server16:9016/ 1810729 45 4
1459756961326 false 4988 http://server16:9016/ 1793692 46 4
1459756967308 false 4047 http://server16:9016/ 2495081 47 4
1459756970674 false 3348 http://server16:9016/ 2706944 48 4
1459756977810 false 5028 http://server16:9016/ 2694347 49 5
1459756982775 false 4175 http://server16:9016/ 2623805 50 5
1459756988496 false 5005 http://server16:9016/ 2672909 51 5
1459756992909 false 4395 http://server16:9016/ 2932471 52 5
1459756996958 false 3631 http://server16:9016/ 3683173 53 5
1459757001677 false 3811 http://server16:9016/ 3621552 54 5
1459757007235 false 3815 http://server16:9016/ 3591501 55 5
1459757012641 false 3757 http://server16:9016/ 3637643 56 5
1459757017649 false 3745 http://server16:9016/ 3642192 57 5
1459757022450 false 3513 http://server16:9016/ 3735340 58 5
1459757026786 false 2943 http://server16:9016/ 4576299 59 5
1459757030235 false 1785 http://server16:9016/ 4457466 60 5
1459757034791 false 2077 http://server16:9016/ 4497044 61 5
1459757039184 false 2667 http://server16:9016/ 4566458 62 5
1459757044516 false 2274 http://server16:9016/ 4126216 63 5
1459757051429 false 2804 http://server16:9016/ 4310596 64 5
1459757059950 false 3919 http://server16:9016/ 3454459 65 5
1459757064977 false 3597 http://server16:9016/ 3683534 66 5
1459757071434 false 3904 http://server16:9016/ 3543902 67 5
1459757078968 false 4142 http://server16:9016/ 3491579 68 5
1459757087407 false 4869 http://server16:9016/ 2567781 69 5
1459757093750 false 5055 http://server16:9016/ 2737420 70 5
1459757098891 false 4508 http://server16:9016/ 2747801 71 5
1459757103639 false 4732 http://server16:9016/ 2742947 72 5
1459757108601 false 4944 http://server16:9016/ 2674288 73 5
1459757114344 false 5725 http://server16:9016/ 2383011 74 5
1459757121914 false 7554 http://server16:9016/ 1767234 75 5
1459757127167 false 5235 http://server16:9016/ 1829622 76 5
1459757132943 false 5653 http://server16:9016/ 1846450 77 5
1459757137470 false 4507 http://server16:9016/ 1668709 78 4
1459757142207 false 4715 http://server16:9016/ 1804450 79 4
1459757148668 false 6445 http://server16:9016/ 1381124 80 4
1459757155676 false 6991 http://server16:9016/ 1292786 81 4
1459757162141 false 6406 http://server16:9016/ 1378777 82 4
1459757167213 false 5048 http://server16:9016/ 1359269 83 3
1459757174406 false 4647 http://server16:9016/ 1497319 84 3
1459757181335 false 4404 http://server16:9016/ 1673168 85 3
1459757188718 false 4597 http://server16:9016/ 1675668 86 3
1459757197890 false 7412 http://server16:9016/ 1843705 87 4
1459757205888 false 5537 http://server16:9016/ 2385271 88 4
1459757213088 false 4288 http://server16:9016/ 2518147 89 4
