date drop downloadDuration server estimatedThroughput index quality
1459509828812 false 357 http://server16:9016/ null null 0
1459509830419 false 1942 http://server16:9016/ 1744321 0 0
1459509830772 false 175 http://server16:9016/ 1744321 null 1
1459509832557 false 1756 http://server16:9016/ 2612870 1 1
1459509833051 false 153 http://server16:9016/ 2612870 null 3
1459509835558 false 2486 http://server16:9016/ 2706050 2 3
1459509838607 false 2482 http://server16:9016/ 2697708 3 3
1459509841451 false 2460 http://server16:9016/ 2701073 4 3
1459509844416 false 2559 http://server16:9016/ 2705466 5 3
1459509847272 false 2530 http://server16:9016/ 2702087 6 3
1459509849793 false 2180 http://server16:9016/ 2634150 7 3
1459509852415 false 2487 http://server16:9016/ 2697013 8 3
1459509855261 false 2621 http://server16:9016/ 2853976 9 3
1459509857261 false 1960 http://server16:9016/ 3616886 10 3
1459509858292 false 106 http://server16:9016/ 3616886 null 4
1459509860488 false 2171 http://server16:9016/ 3655429 11 4
1459509864132 false 2222 http://server16:9016/ 3653645 12 4
1459509866797 false 2442 http://server16:9016/ 3541147 13 4
1459509869292 false 2476 http://server16:9016/ 3668588 14 4
1459509871675 false 2364 http://server16:9016/ 3670968 15 4
1459509874934 false 2549 http://server16:9016/ 3678531 16 4
1459509878062 false 2426 http://server16:9016/ 3648066 17 4
1459509881821 false 2476 http://server16:9016/ 3674921 18 4
1459509884995 false 2339 http://server16:9016/ 3720698 19 4
1459509888028 false 1897 http://server16:9016/ 4591688 20 4
1459509890028 false 80 http://server16:9016/ 4591688 null 5
1459509892536 false 2489 http://server16:9016/ 4637429 21 5
1459509897725 false 2908 http://server16:9016/ 4658768 22 5
1459509900377 false 1932 http://server16:9016/ 4595089 23 5
1459509905799 false 2853 http://server16:9016/ 4653392 24 5
1459509910480 false 2804 http://server16:9016/ 4655324 25 5
1459509914494 false 2756 http://server16:9016/ 4644790 26 5
1459509918819 false 3661 http://server16:9016/ 3700508 27 5
1459509924705 false 3811 http://server16:9016/ 3514739 28 5
1459509931798 false 3915 http://server16:9016/ 3522483 29 5
1459509936670 false 3116 http://server16:9016/ 3650398 30 5
1459509942860 false 3258 http://server16:9016/ 3577063 31 5
1459509949097 false 4699 http://server16:9016/ 2847556 32 5
1459509954725 false 4779 http://server16:9016/ 2782549 33 5
1459509961440 false 5109 http://server16:9016/ 2601359 34 5
1459509965461 false 3791 http://server16:9016/ 2760800 35 5
1459509971690 false 4753 http://server16:9016/ 2581602 36 5
1459509979954 false 6819 http://server16:9016/ 1948592 37 5
1459509987652 false 7545 http://server16:9016/ 1782172 38 5
1459509993084 false 4819 http://server16:9016/ 1843946 39 4
1459509999689 false 5090 http://server16:9016/ 1827222 40 4
1459510004671 false 4764 http://server16:9016/ 1843191 41 4
1459510012848 false 7000 http://server16:9016/ 1360893 42 4
1459510019383 false 6516 http://server16:9016/ 1392312 43 4
1459510025091 false 5692 http://server16:9016/ 1387324 44 4
1459510029932 false 4824 http://server16:9016/ 1379547 45 3
1459510035011 false 5058 http://server16:9016/ 1386434 46 3
1459510039370 false 4341 http://server16:9016/ 1840525 47 3
1459510044847 false 4908 http://server16:9016/ 1846546 48 4
1459510050993 false 5377 http://server16:9016/ 1730989 49 4
1459510055574 false 4563 http://server16:9016/ 1842311 50 4
1459510060993 false 4842 http://server16:9016/ 1848226 51 4
1459510065467 false 4454 http://server16:9016/ 1971943 52 4
1459510068745 false 3261 http://server16:9016/ 2740048 53 4
1459510074983 false 4953 http://server16:9016/ 2786541 54 5
1459510080437 false 5251 http://server16:9016/ 2609327 55 5
1459510085358 false 4904 http://server16:9016/ 2786832 56 5
1459510090348 false 4901 http://server16:9016/ 2783107 57 5
1459510095374 false 5009 http://server16:9016/ 2619734 58 5
1459510099008 false 3617 http://server16:9016/ 3723541 59 5
1459510101202 false 2176 http://server16:9016/ 3656515 60 5
1459510104849 false 2537 http://server16:9016/ 3681655 61 5
1459510108148 false 3282 http://server16:9016/ 3710769 62 5
1459510110722 false 2549 http://server16:9016/ 3681058 63 5
1459510114441 false 3307 http://server16:9016/ 3654948 64 5
1459510118481 false 3638 http://server16:9016/ 3721282 65 5
1459510122060 false 3561 http://server16:9016/ 3720773 66 5
1459510125602 false 3525 http://server16:9016/ 3924934 67 5
1459510128717 false 3097 http://server16:9016/ 4669719 68 5
1459510132466 false 2691 http://server16:9016/ 4646053 69 5
1459510137183 false 2967 http://server16:9016/ 4663854 70 5
1459510141697 false 2666 http://server16:9016/ 4646320 71 5
1459510145435 false 2787 http://server16:9016/ 4657203 72 5
1459510148336 false 2838 http://server16:9016/ 4658802 73 5
1459510151389 false 2927 http://server16:9016/ 4660996 74 5
1459510156490 false 3193 http://server16:9016/ 4180923 75 5
1459510160018 false 2603 http://server16:9016/ 3679628 76 5
1459510167085 false 3036 http://server16:9016/ 3438071 77 5
1459510172352 false 2429 http://server16:9016/ 3493065 78 5
1459510180215 false 3653 http://server16:9016/ 3501648 79 5
1459510187401 false 4405 http://server16:9016/ 3091256 80 5
1459510193015 false 4796 http://server16:9016/ 2784020 81 5
1459510199421 false 4762 http://server16:9016/ 2778582 82 5
1459510206478 false 5118 http://server16:9016/ 2602141 83 5
1459510213074 false 5137 http://server16:9016/ 2586132 84 5
1459510222634 false 7235 http://server16:9016/ 1847312 85 5
1459510230115 false 7445 http://server16:9016/ 1870733 86 5
1459510240350 false 9046 http://server16:9016/ 1510673 87 4
1459510248297 false 7931 http://server16:9016/ 1665269 88 4
1459510256883 false 7712 http://server16:9016/ 1400132 89 4
