date drop downloadDuration server estimatedThroughput index quality
1459787393975 false 29 http://server10:9010/ null null 0
1459787395025 false 1029 http://server10:9010/ 3310927 0 0
1459787395683 false 97 http://server10:9010/ 3310927 null 4
1459787397539 false 1760 http://server10:9010/ 4712536 1 4
1459787397862 false 34 http://server10:9010/ 4712536 null 5
1459787401080 false 3087 http://server10:9010/ 4318059 2 5
1459787404108 false 3010 http://server10:9010/ 4425581 3 5
1459787406924 false 2805 http://server10:9010/ 4735256 4 5
1459787409831 false 2841 http://server10:9010/ 4692311 5 5
1459787413546 false 2817 http://server10:9010/ 4733194 6 5
1459787415804 false 1190 http://server10:9010/ 4610541 7 5
1459787425179 false 3146 http://server10:9010/ 3992984 8 5
1459787430098 false 3772 http://server10:9010/ 3261077 9 5
1459787434777 false 3588 http://server10:9010/ 3738450 10 5
1459787439760 false 3531 http://server10:9010/ 3762610 11 5
1459787444806 false 2533 http://server10:9010/ 3521478 12 5
1459787450125 false 1916 http://server10:9010/ 3751203 13 5
1459787457562 false 3287 http://server10:9010/ 2720759 14 5
1459787463719 false 4015 http://server10:9010/ 2823976 15 5
1459787469593 false 4254 http://server10:9010/ 2824419 16 5
1459787475026 false 4853 http://server10:9010/ 2839052 17 5
1459787479233 false 4195 http://server10:9010/ 2833337 18 5
1459787486256 false 5366 http://server10:9010/ 2396717 19 5
1459787492966 false 6696 http://server10:9010/ 1881996 20 5
1459787500008 false 7029 http://server10:9010/ 1884796 21 5
1459787506002 false 5602 http://server10:9010/ 1776941 22 5
1459787512424 false 4759 http://server10:9010/ 1847748 23 4
1459787518666 false 6153 http://server10:9010/ 1505051 24 4
1459787527270 false 7382 http://server10:9010/ 1158820 25 4
1459787534270 false 6667 http://server10:9010/ 1172101 26 4
1459787536107 false 806 http://server10:9010/ 1172101 null 3
1459787542079 false 5964 http://server10:9010/ 1184614 27 3
1459787543254 false 498 http://server10:9010/ 1184614 null 2
1459787546976 false 2898 http://server10:9010/ 1842167 28 2
1459787553630 false 3545 http://server10:9010/ 1594124 29 2
1459787559840 true 4712 http://server10:9010/ 1843301 30 4
1459787564464 false 4026 http://server10:9010/ 1689935 31 3
1459787569531 false 5055 http://server10:9010/ 1872981 32 4
1459787574128 false 4586 http://server10:9010/ 1929701 33 4
1459787576336 false 2016 http://server10:9010/ 2795385 34 4
1459787583785 false 4581 http://server10:9010/ 2827198 35 5
1459787587656 false 3858 http://server10:9010/ 2833035 36 5
1459787591927 false 4260 http://server10:9010/ 2833115 37 5
1459787597151 false 4782 http://server10:9010/ 2838889 38 5
1459787601812 false 4649 http://server10:9010/ 2835270 39 5
1459787605911 false 4087 http://server10:9010/ 3318473 40 5
1459787609702 false 2999 http://server10:9010/ 3773303 41 5
1459787615013 false 3636 http://server10:9010/ 3780803 42 5
1459787619306 false 3421 http://server10:9010/ 3783289 43 5
1459787623828 false 3539 http://server10:9010/ 3752764 44 5
1459787627618 false 2619 http://server10:9010/ 3761341 45 5
1459787631675 false 2924 http://server10:9010/ 3777975 46 5
1459787636595 false 3087 http://server10:9010/ 4636522 47 5
1459787640248 false 2882 http://server10:9010/ 4699198 48 5
1459787645441 false 3201 http://server10:9010/ 4239003 49 5
1459787650493 false 3392 http://server10:9010/ 3956335 50 5
1459787657299 false 2901 http://server10:9010/ 4695666 51 5
1459787663758 false 2588 http://server10:9010/ 4730779 52 5
1459787669902 false 1492 http://server10:9010/ 3638252 53 5
1459787679224 false 3788 http://server10:9010/ 3697248 54 5
1459787687855 false 3630 http://server10:9010/ 3748857 55 5
1459787695089 false 3994 http://server10:9010/ 3484639 56 5
1459787704768 false 4927 http://server10:9010/ 2796527 57 5
1459787709810 false 4754 http://server10:9010/ 2837489 58 5
1459787714335 false 4013 http://server10:9010/ 2831177 59 5
1459787719241 false 4141 http://server10:9010/ 2830454 60 5
1459787722066 false 2814 http://server10:9010/ 2816330 61 5
1459787728193 false 5108 http://server10:9010/ 2015303 62 5
1459787734010 false 5806 http://server10:9010/ 1877676 63 5
1459787741329 false 7307 http://server10:9010/ 1885334 64 5
1459787748508 false 7043 http://server10:9010/ 1883311 65 5
1459787753868 false 5175 http://server10:9010/ 1867234 66 4
1459787763867 false 8120 http://server10:9010/ 1251350 67 4
1459787771292 false 7413 http://server10:9010/ 1358475 68 4
1459787778784 false 7381 http://server10:9010/ 1157612 69 4
1459787784668 false 5367 http://server10:9010/ 1407967 70 3
1459787791454 false 4032 http://server10:9010/ 1782639 71 3
1459787797368 false 3633 http://server10:9010/ 1763202 72 3
1459787801286 false 3015 http://server10:9010/ 1801226 73 4
1459787806294 false 4994 http://server10:9010/ 1871180 74 4
1459787810873 false 4507 http://server10:9010/ 1866650 75 4
1459787816008 false 3663 http://server10:9010/ 2337874 76 4
1459787818944 false 2913 http://server10:9010/ 2812855 77 4
1459787824787 false 4290 http://server10:9010/ 2836854 78 5
1459787829020 false 4222 http://server10:9010/ 2833855 79 5
1459787833798 false 4766 http://server10:9010/ 2840730 80 5
1459787838553 false 4689 http://server10:9010/ 2836707 81 5
1459787843261 false 4669 http://server10:9010/ 2837884 82 5
1459787846977 false 3694 http://server10:9010/ 3646930 83 5
1459787851523 false 3534 http://server10:9010/ 3783559 84 5
1459787856219 false 3527 http://server10:9010/ 3785198 85 5
1459787860951 false 4283 http://server10:9010/ 3789303 86 5
1459787867150 false 4760 http://server10:9010/ 3795607 87 5
1459787873352 false 4509 http://server10:9010/ 3790664 88 5
1459787877820 false 3036 http://server10:9010/ 4556092 89 5
