date drop downloadDuration server estimatedThroughput index quality
1459517082405 false 30 http://server10:9010/ null null 0
1459517083163 false 738 http://server10:9010/ 4616455 0 0
1459517084638 false 72 http://server10:9010/ 4616455 null 5
1459517087279 false 2504 http://server10:9010/ 4704591 1 5
1459517090231 false 2810 http://server10:9010/ 4743718 2 5
1459517093170 false 2810 http://server10:9010/ 4740569 3 5
1459517097036 false 2802 http://server10:9010/ 4740325 4 5
1459517103926 false 2911 http://server10:9010/ 4579476 5 5
1459517109633 false 2864 http://server10:9010/ 4655520 6 5
1459517113095 false 1341 http://server10:9010/ 4091383 7 5
1459517120362 false 3360 http://server10:9010/ 3738669 8 5
1459517127079 false 3255 http://server10:9010/ 3779043 9 5
1459517132438 false 3545 http://server10:9010/ 3783797 10 5
1459517138104 false 3515 http://server10:9010/ 3779737 11 5
1459517141687 false 2434 http://server10:9010/ 3664710 12 5
1459517146819 false 2613 http://server10:9010/ 2750595 13 5
1459517152583 false 3185 http://server10:9010/ 2807892 14 5
1459517160688 false 4071 http://server10:9010/ 2785130 15 5
1459517166034 false 4254 http://server10:9010/ 2824419 16 5
1459517171878 false 4867 http://server10:9010/ 2830886 17 5
1459517178467 false 6262 http://server10:9010/ 1898091 18 5
1459517185313 false 6835 http://server10:9010/ 1881607 19 5
1459517190034 true 4711 http://server10:9010/ 1796970 20 5
1459517195514 false 5201 http://server10:9010/ 1662869 21 4
1459517195646 false 124 http://server10:9010/ 1662869 null 4
1459517198573 false 2914 http://server10:9010/ 1838564 22 4
1459517206025 false 5648 http://server10:9010/ 1556911 23 4
1459517212875 false 6838 http://server10:9010/ 1354281 24 4
1459517220270 false 7384 http://server10:9010/ 1158506 25 4
1459517225311 true 4711 http://server10:9010/ 1002741 26 4
1459517232581 false 6950 http://server10:9010/ 1016553 27 3
1459517232709 false 119 http://server10:9010/ 1016553 null 2
1459517235684 false 2966 http://server10:9010/ 1799933 28 2
1459517240224 false 3094 http://server10:9010/ 1826493 29 2
1459517243874 false 2924 http://server10:9010/ 1832632 30 2
1459517247210 false 2706 http://server10:9010/ 1830247 31 2
1459517250996 false 3044 http://server10:9010/ 1822570 32 2
1459517254255 false 2687 http://server10:9010/ 1832503 33 2
1459517257819 false 2675 http://server10:9010/ 1826572 34 2
1459517261407 false 2711 http://server10:9010/ 1833909 35 2
1459517264310 false 1734 http://server10:9010/ 2759982 36 2
1459517266015 false 61 http://server10:9010/ 2759982 null 3
1459517268460 false 2436 http://server10:9010/ 2794962 37 3
1459517271935 false 2611 http://server10:9010/ 2787897 38 3
1459517276879 false 2495 http://server10:9010/ 2726326 39 3
1459517281094 false 2543 http://server10:9010/ 2747092 40 3
1459517284712 false 2412 http://server10:9010/ 2787081 41 3
1459517288968 false 2553 http://server10:9010/ 2794071 42 3
1459517293264 false 2137 http://server10:9010/ 3220021 43 3
1459517298152 false 2330 http://server10:9010/ 3750458 44 4
1459517303403 false 2177 http://server10:9010/ 3754278 45 4
1459517309124 false 2258 http://server10:9010/ 3764064 46 4
1459517316867 false 2837 http://server10:9010/ 3466414 47 4
1459517320530 false 2356 http://server10:9010/ 3762421 48 4
1459517325284 false 2020 http://server10:9010/ 4602099 49 4
1459517331267 false 2937 http://server10:9010/ 4569250 50 5
1459517337930 false 2897 http://server10:9010/ 4702150 51 5
1459517344322 false 2589 http://server10:9010/ 4728952 52 5
1459517350526 false 1211 http://server10:9010/ 4482471 53 5
1459517360657 false 3769 http://server10:9010/ 3715886 54 5
1459517367913 false 3634 http://server10:9010/ 3744731 55 5
1459517375252 false 3676 http://server10:9010/ 3786085 56 5
1459517382937 false 3846 http://server10:9010/ 3582550 57 5
1459517389692 false 4806 http://server10:9010/ 2806788 58 5
1459517395553 false 4031 http://server10:9010/ 2818534 59 5
1459517403344 false 4209 http://server10:9010/ 2784726 60 5
1459517408149 false 2840 http://server10:9010/ 2790546 61 5
1459517414513 false 4399 http://server10:9010/ 2340115 62 5
1459517420383 false 5812 http://server10:9010/ 1875737 63 5
1459517427702 false 7307 http://server10:9010/ 1885334 64 5
1459517434882 false 7040 http://server10:9010/ 1884114 65 5
1459517440057 false 5163 http://server10:9010/ 1871574 66 4
1459517446558 false 6490 http://server10:9010/ 1565633 67 4
1459517455010 false 8441 http://server10:9010/ 1193031 68 4
1459517462003 false 6982 http://server10:9010/ 1223766 69 4
1459517469050 false 6935 http://server10:9010/ 1355571 70 4
1459517474691 false 5629 http://server10:9010/ 1276888 71 3
1459517478159 false 3456 http://server10:9010/ 1853505 72 3
1459517480603 false 2432 http://server10:9010/ 1827734 73 3
1459517486901 false 5005 http://server10:9010/ 1867067 74 4
1459517491593 false 4676 http://server10:9010/ 1799186 75 4
1459517496193 false 4588 http://server10:9010/ 1866528 76 4
1459517500599 false 4388 http://server10:9010/ 1867331 77 4
1459517504245 false 3633 http://server10:9010/ 2371175 78 4
1459517507298 false 3036 http://server10:9010/ 2819536 79 4
1459517512075 false 4766 http://server10:9010/ 2840730 80 5
1459517516777 false 4690 http://server10:9010/ 2836102 81 5
1459517521537 false 4669 http://server10:9010/ 2837884 82 5
1459517526318 false 4750 http://server10:9010/ 2836160 83 5
1459517531152 false 4766 http://server10:9010/ 2805517 84 5
1459517534971 false 3807 http://server10:9010/ 3506801 85 5
1459517540185 false 4296 http://server10:9010/ 3777836 86 5
1459517547584 false 4799 http://server10:9010/ 3764761 87 5
1459517557033 false 4544 http://server10:9010/ 3761467 88 5
1459517564541 false 3123 http://server10:9010/ 4429169 89 5
