date drop downloadDuration server estimatedThroughput index quality
1459526568661 false 203 http://server16:9016/ null null 0
1459526569673 false 1194 http://server16:9016/ 2837079 0 0
1459526570363 false 180 http://server16:9016/ 2837079 null 3
1459526573371 false 2825 http://server16:9016/ 1802498 1 3
1459526573767 false 179 http://server16:9016/ 1802498 null 4
1459526578467 false 4680 http://server16:9016/ 1844321 2 4
1459526583398 false 4710 http://server16:9016/ 1835859 3 4
1459526588351 true 4711 http://server16:9016/ 1843692 4 5
1459526593541 true 4997 http://server16:9016/ 1534167 5 4
1459526597044 false 2798 http://server16:9016/ 2443274 6 3
1459526600152 false 2349 http://server16:9016/ 2695278 7 4
1459526603161 false 393 http://server16:9016/ 2695278 null 5
1459526607965 false 4786 http://server16:9016/ 2673483 8 5
1459526614952 false 3992 http://server16:9016/ 2528790 9 5
1459526620664 false 4974 http://server16:9016/ 2751582 10 5
1459526624390 false 3707 http://server16:9016/ 2751970 11 5
1459526627642 false 3006 http://server16:9016/ 3628934 12 5
1459526631088 false 2832 http://server16:9016/ 3690065 13 5
1459526636758 false 3443 http://server16:9016/ 3477742 14 5
1459526641351 false 3198 http://server16:9016/ 3598016 15 5
1459526647767 false 3446 http://server16:9016/ 3593219 16 5
1459526652980 false 3579 http://server16:9016/ 3720110 17 5
1459526657929 false 2760 http://server16:9016/ 4650217 18 5
1459526662840 false 2779 http://server16:9016/ 4636914 19 5
1459526670365 false 3026 http://server16:9016/ 4418525 20 5
1459526677385 false 2643 http://server16:9016/ 4367219 21 5
1459526684935 false 3091 http://server16:9016/ 4382949 22 5
1459526689448 false 2529 http://server16:9016/ 3510365 23 5
1459526697333 false 4019 http://server16:9016/ 3303341 24 5
1459526703590 false 3619 http://server16:9016/ 3606943 25 5
1459526709148 false 3552 http://server16:9016/ 3603896 26 5
1459526715020 false 3687 http://server16:9016/ 3674413 27 5
1459526721643 false 5145 http://server16:9016/ 2603435 28 5
1459526726611 false 4949 http://server16:9016/ 2786527 29 5
1459526730744 false 4109 http://server16:9016/ 2768226 30 5
1459526736508 false 4541 http://server16:9016/ 2566411 31 5
1459526741333 false 4807 http://server16:9016/ 2783579 32 5
1459526747240 false 5589 http://server16:9016/ 2379281 33 5
1459526754718 false 7461 http://server16:9016/ 1781309 34 5
1459526760376 false 5641 http://server16:9016/ 1855379 35 5
1459526767584 false 6927 http://server16:9016/ 1771380 36 5
1459526772417 false 4817 http://server16:9016/ 1846382 37 4
1459526778202 false 5767 http://server16:9016/ 1576143 38 4
1459526784965 false 6738 http://server16:9016/ 1318785 39 4
1459526791651 false 6670 http://server16:9016/ 1394387 40 4
1459526798584 false 6674 http://server16:9016/ 1315697 41 4
1459526803994 false 5394 http://server16:9016/ 1383908 42 3
1459526808053 false 4041 http://server16:9016/ 1753225 43 3
1459526811702 false 3625 http://server16:9016/ 1823049 44 3
1459526817485 false 4608 http://server16:9016/ 1827233 45 4
1459526822351 false 4850 http://server16:9016/ 1844729 46 4
1459526827819 false 5448 http://server16:9016/ 1853449 47 4
1459526833092 false 5257 http://server16:9016/ 1723958 48 4
1459526837039 false 3915 http://server16:9016/ 2377402 49 4
1459526842267 false 3989 http://server16:9016/ 2746148 50 5
1459526850784 false 5144 http://server16:9016/ 2600683 51 5
1459526857984 false 4968 http://server16:9016/ 2594245 52 5
1459526865158 false 5017 http://server16:9016/ 2665657 53 5
1459526868880 false 3706 http://server16:9016/ 3724160 54 5
1459526875769 false 3892 http://server16:9016/ 3520446 55 5
1459526882678 false 3780 http://server16:9016/ 3615509 56 5
1459526889919 false 3874 http://server16:9016/ 3520911 57 5
1459526896106 false 3313 http://server16:9016/ 3960835 58 5
1459526900660 false 2889 http://server16:9016/ 4661837 59 5
1459526905594 false 1895 http://server16:9016/ 4198721 60 5
1459526912544 false 2183 http://server16:9016/ 4278681 61 5
1459526917516 false 2702 http://server16:9016/ 4507307 62 5
1459526922505 false 2116 http://server16:9016/ 4434318 63 5
1459526928166 false 3255 http://server16:9016/ 3713337 64 5
1459526935263 false 3844 http://server16:9016/ 3521858 65 5
1459526941877 false 3671 http://server16:9016/ 3609281 66 5
1459526949172 false 3923 http://server16:9016/ 3526738 67 5
1459526957820 false 4926 http://server16:9016/ 2935875 68 5
1459526962381 false 4505 http://server16:9016/ 2775256 69 5
1459526967478 false 4969 http://server16:9016/ 2784797 70 5
1459526971955 false 4460 http://server16:9016/ 2777374 71 5
1459526976693 false 4666 http://server16:9016/ 2781745 72 5
1459526981464 false 4755 http://server16:9016/ 2780585 73 5
1459526987158 false 5678 http://server16:9016/ 2402736 74 5
1459526994666 false 7491 http://server16:9016/ 1782097 75 5
1459526999857 false 5175 http://server16:9016/ 1850835 76 5
1459527005560 false 5623 http://server16:9016/ 1856302 77 5
1459527010027 false 4450 http://server16:9016/ 1690084 78 4
1459527014666 false 4620 http://server16:9016/ 1841555 79 4
1459527021059 false 6373 http://server16:9016/ 1396727 80 4
1459527027926 false 6851 http://server16:9016/ 1319204 81 4
1459527034289 false 6347 http://server16:9016/ 1391594 82 4
1459527041031 false 6691 http://server16:9016/ 1318220 83 4
1459527045790 false 4741 http://server16:9016/ 1467631 84 3
1459527049841 false 4036 http://server16:9016/ 1825726 85 3
1459527055394 false 5193 http://server16:9016/ 1851153 86 4
1459527063670 false 7673 http://server16:9016/ 1780991 87 4
1459527070765 false 7074 http://server16:9016/ 1867013 88 4
1459527076236 false 5453 http://server16:9016/ 1980161 89 4
