date drop downloadDuration server estimatedThroughput index quality
1459509270361 false 100 http://server13:9013/ null null 0
1459509272192 false 1911 http://server13:9013/ 1762909 0 0
1459509272470 false 80 http://server13:9013/ 1762909 null 1
1459509274029 false 1542 http://server13:9013/ 2704228 1 1
1459509277122 false 83 http://server13:9013/ 2704228 null 3
1459509279060 false 1918 http://server13:9013/ 3551837 2 3
1459509283522 false 156 http://server13:9013/ 3551837 null 4
1459509285595 false 2056 http://server13:9013/ 4212307 3 4
1459509290029 false 176 http://server13:9013/ 4212307 null 5
1459509293927 false 3469 http://server13:9013/ 3817165 4 5
1459509299079 false 3693 http://server13:9013/ 3619347 5 5
1459509303302 false 3612 http://server13:9013/ 3717754 6 5
1459509308235 false 3569 http://server13:9013/ 3720101 7 5
1459509311149 false 2894 http://server13:9013/ 3697692 8 5
1459509315622 false 3649 http://server13:9013/ 3722708 9 5
1459509319477 false 3213 http://server13:9013/ 3708163 10 5
1459509326384 false 5146 http://server13:9013/ 2555069 11 5
1459509329129 false 2729 http://server13:9013/ 2712155 12 5
1459509334494 false 3666 http://server13:9013/ 2754865 13 5
1459509338205 false 2876 http://server13:9013/ 2591485 14 5
1459509342574 false 3913 http://server13:9013/ 2750013 15 5
1459509346781 false 3847 http://server13:9013/ 2761551 16 5
1459509353108 false 5684 http://server13:9013/ 2478310 17 5
1459509360262 false 7131 http://server13:9013/ 1867923 18 5
1459509367083 false 6798 http://server13:9013/ 1864067 19 5
1459509372628 false 5087 http://server13:9013/ 1717072 20 4
1459509379485 false 4721 http://server13:9013/ 1843894 21 4
1459509389879 false 8006 http://server13:9013/ 1137564 22 4
1459509396243 false 6350 http://server13:9013/ 1386861 23 4
1459509401802 false 5130 http://server13:9013/ 1378247 24 3
1459509409195 false 5358 http://server13:9013/ 1287937 25 3
1459509413148 false 2947 http://server13:9013/ 1653446 26 3
1459509419492 false 4290 http://server13:9013/ 1638510 27 3
1459509425237 true 4710 http://server13:9013/ 1819489 28 4
1459509429858 false 4021 http://server13:9013/ 1668017 29 3
1459509434659 false 4787 http://server13:9013/ 1843859 30 4
1459509439552 false 4802 http://server13:9013/ 1844237 31 4
1459509443527 false 3958 http://server13:9013/ 2389599 32 4
1459509447845 false 3140 http://server13:9013/ 2733671 33 4
1459509454934 false 5070 http://server13:9013/ 2599833 34 5
1459509460204 false 5252 http://server13:9013/ 2790623 35 5
1459509464761 false 4542 http://server13:9013/ 2777196 36 5
1459509469433 false 4444 http://server13:9013/ 2774569 37 5
1459509473991 false 4206 http://server13:9013/ 3402265 38 5
1459509477855 false 3178 http://server13:9013/ 3706089 39 5
1459509482286 false 2852 http://server13:9013/ 3694982 40 5
1459509487779 false 3379 http://server13:9013/ 3428517 41 5
1459509495650 false 3796 http://server13:9013/ 3512268 42 5
1459509502817 false 3382 http://server13:9013/ 3922432 43 5
1459509510063 false 3018 http://server13:9013/ 4410081 44 5
1459509514824 false 2362 http://server13:9013/ 4467255 45 5
1459509520727 false 2970 http://server13:9013/ 4533086 46 5
1459509526303 false 1750 http://server13:9013/ 4131415 47 5
1459509535785 false 3988 http://server13:9013/ 3444534 48 5
1459509542662 false 3778 http://server13:9013/ 3514463 49 5
1459509547974 false 3728 http://server13:9013/ 3679401 50 5
1459509551989 false 3425 http://server13:9013/ 3714593 51 5
1459509555978 false 3566 http://server13:9013/ 3719136 52 5
1459509559594 false 3250 http://server13:9013/ 3712992 53 5
1459509566378 false 5145 http://server13:9013/ 2786665 54 5
1459509571724 false 5293 http://server13:9013/ 2547268 55 5
1459509576665 false 4925 http://server13:9013/ 2785111 56 5
1459509581677 false 4784 http://server13:9013/ 2779905 57 5
1459509587122 false 5267 http://server13:9013/ 2553855 58 5
1459509591027 false 3884 http://server13:9013/ 2763767 59 5
1459509597735 false 5684 http://server13:9013/ 1857475 60 5
1459509602909 false 5160 http://server13:9013/ 1721722 61 5
1459509609450 false 6392 http://server13:9013/ 1861239 62 5
1459509613973 false 4509 http://server13:9013/ 1841263 63 4
1459509620243 false 4682 http://server13:9013/ 1702247 64 4
1459509629538 false 6592 http://server13:9013/ 1312660 65 4
1459509636573 false 7020 http://server13:9013/ 1394896 66 4
1459509642747 false 5959 http://server13:9013/ 1257497 67 3
1459509650572 false 6497 http://server13:9013/ 1315363 68 3
1459509655707 false 3949 http://server13:9013/ 1829058 69 3
1459509662238 false 4330 http://server13:9013/ 1685622 70 3
1459509667524 false 4649 http://server13:9013/ 1845458 71 4
1459509672166 false 4618 http://server13:9013/ 1844187 72 4
1459509677258 false 5073 http://server13:9013/ 1851143 73 4
1459509682132 false 4859 http://server13:9013/ 2025742 74 4
1459509685770 false 3084 http://server13:9013/ 2730244 75 4
1459509691418 false 4154 http://server13:9013/ 2768774 76 5
1459509694260 false 2827 http://server13:9013/ 2719343 77 5
1459509697231 false 2725 http://server13:9013/ 2712731 78 5
1459509701339 false 3677 http://server13:9013/ 2756410 79 5
1459509707112 false 4832 http://server13:9013/ 2782593 80 5
1459509712193 false 5002 http://server13:9013/ 2694105 81 5
1459509716065 false 3569 http://server13:9013/ 3723694 82 5
1459509720899 false 3620 http://server13:9013/ 3722411 83 5
1459509725656 false 3573 http://server13:9013/ 3718321 84 5
1459509731663 false 3804 http://server13:9013/ 3515291 85 5
1459509739568 false 4538 http://server13:9013/ 3565280 86 5
1459509746832 false 3984 http://server13:9013/ 4597428 87 5
1459509756296 false 3753 http://server13:9013/ 4489277 88 5
1459509764728 false 3065 http://server13:9013/ 4424679 89 5
