date drop downloadDuration server estimatedThroughput index quality
1459761725872 false 54 http://server10:9010/ null null 0
1459761726426 false 537 http://server10:9010/ 6344402 0 0
1459761729538 false 81 http://server10:9010/ 6344402 null 5
1459761731032 false 1479 http://server10:9010/ 7965041 1 5
1459761734611 false 1658 http://server10:9010/ 8039715 2 5
1459761738265 false 1659 http://server10:9010/ 8029536 3 5
1459761742440 false 1652 http://server10:9010/ 8040189 4 5
1459761745048 false 1655 http://server10:9010/ 8054898 5 5
1459761747707 false 1653 http://server10:9010/ 8066188 6 5
1459761750429 false 754 http://server10:9010/ 7276584 7 5
1459761753909 false 1570 http://server10:9010/ 8001228 8 5
1459761757339 false 1540 http://server10:9010/ 7987522 9 5
1459761760274 false 1637 http://server10:9010/ 8193989 10 5
1459761763993 false 1656 http://server10:9010/ 8022812 11 5
1459761766822 false 1690 http://server10:9010/ 5278050 12 5
1459761770190 false 2084 http://server10:9010/ 3448802 13 5
1459761773428 false 2465 http://server10:9010/ 3628047 14 5
1459761777291 false 3079 http://server10:9010/ 3682450 15 5
1459761780575 false 3240 http://server10:9010/ 3708358 16 5
1459761784390 false 3701 http://server10:9010/ 3722756 17 5
1459761787720 false 3204 http://server10:9010/ 3709690 18 5
1459761794148 false 3672 http://server10:9010/ 3502392 19 5
1459761801244 false 3604 http://server10:9010/ 3496628 20 5
1459761811292 false 6504 http://server10:9010/ 2036936 21 5
1459761816649 false 5343 http://server10:9010/ 1863078 22 5
1459761823318 false 6658 http://server10:9010/ 1870329 23 5
1459761830891 false 7349 http://server10:9010/ 1784545 24 5
1459761832130 false 443 http://server10:9010/ 1784545 null 4
1459761836878 false 4735 http://server10:9010/ 1806633 25 4
1459761846486 false 4819 http://server10:9010/ 1621581 26 4
1459761861143 false 9929 http://server10:9010/ 913209 27 4
1459761871209 false 9783 http://server10:9010/ 939215 28 4
1459761879188 false 7695 http://server10:9010/ 892981 29 3
1459761879402 false 203 http://server10:9010/ 892981 null 2
1459761885200 false 5786 http://server10:9010/ 926135 30 2
1459761888486 false 3114 http://server10:9010/ 1590446 31 2
1459761892298 false 3042 http://server10:9010/ 1823769 32 2
1459761896195 false 2715 http://server10:9010/ 1813604 33 2
1459761900968 false 2696 http://server10:9010/ 1812344 34 2
1459761906955 false 3011 http://server10:9010/ 1651188 35 2
1459761916455 false 4685 http://server10:9010/ 1735356 36 4
1459761923788 false 4991 http://server10:9010/ 1722185 37 4
1459761928227 false 2580 http://server10:9010/ 3577184 38 4
1459761933620 false 2429 http://server10:9010/ 3605856 39 4
1459761938287 false 2499 http://server10:9010/ 3589240 40 4
1459761942664 false 2341 http://server10:9010/ 3600762 41 4
1459761951809 false 2680 http://server10:9010/ 3390525 42 4
1459761961849 false 2605 http://server10:9010/ 3378027 43 4
1459761970702 false 1177 http://server10:9010/ 7424442 44 4
1459761976008 false 1265 http://server10:9010/ 7787314 45 5
1459761981536 false 1444 http://server10:9010/ 7650139 46 5
1459761984757 false 1774 http://server10:9010/ 8068176 47 5
1459761986912 false 1625 http://server10:9010/ 8334208 48 5
1459761991053 false 1688 http://server10:9010/ 8038536 49 5
1459761995325 false 1669 http://server10:9010/ 8040676 50 5
1459762000464 false 1693 http://server10:9010/ 8046148 51 5
1459762005539 false 1612 http://server10:9010/ 7595072 52 5
1459762010317 false 1626 http://server10:9010/ 3338421 53 5
1459762017068 false 3868 http://server10:9010/ 3620780 54 5
1459762022362 false 3651 http://server10:9010/ 3727294 55 5
1459762026349 false 3733 http://server10:9010/ 3728274 56 5
1459762030830 false 3700 http://server10:9010/ 3723916 57 5
1459762038271 false 3841 http://server10:9010/ 3511956 58 5
1459762044889 false 3175 http://server10:9010/ 3578429 59 5
1459762055462 false 6544 http://server10:9010/ 1791093 60 5
1459762059762 false 4283 http://server10:9010/ 1850374 61 5
1459762065296 false 5520 http://server10:9010/ 1864886 62 5
1459762071281 false 5840 http://server10:9010/ 1866744 63 5
1459762079606 false 5939 http://server10:9010/ 1780421 64 4
1459762092615 false 8476 http://server10:9010/ 1055401 65 4
1459762104864 false 10571 http://server10:9010/ 914099 66 4
1459762115800 false 10814 http://server10:9010/ 939612 67 4
1459762120626 true 4711 http://server10:9010/ 862580 68 3
1459762125349 true 4710 http://server10:9010/ 722577 69 2
1459762128704 false 3248 http://server10:9010/ 1505717 70 1
1459762133169 false 2884 http://server10:9010/ 1818976 71 2
1459762137516 false 2824 http://server10:9010/ 1818742 72 2
1459762141528 false 1998 http://server10:9010/ 1734671 73 2
1459762152029 false 5291 http://server10:9010/ 1766145 74 4
1459762159406 false 4814 http://server10:9010/ 1747609 75 4
1459762164042 false 4622 http://server10:9010/ 1852798 76 4
1459762167244 false 3026 http://server10:9010/ 2707815 77 4
1459762169941 false 2346 http://server10:9010/ 3671986 78 4
1459762173224 false 2337 http://server10:9010/ 3662864 79 4
1459762177800 false 2458 http://server10:9010/ 3632960 80 4
1459762183164 false 2775 http://server10:9010/ 3228203 81 4
1459762192482 false 2599 http://server10:9010/ 3369277 82 4
1459762202393 false 2699 http://server10:9010/ 3390939 83 4
1459762210622 false 1217 http://server10:9010/ 7462212 84 4
1459762215818 false 1661 http://server10:9010/ 8037563 85 5
1459762220923 false 1996 http://server10:9010/ 8131054 86 5
1459762226141 false 3119 http://server10:9010/ 5792590 87 5
1459762230438 false 2171 http://server10:9010/ 7872918 88 5
1459762235333 false 1720 http://server10:9010/ 8042033 89 5
