date drop downloadDuration server estimatedThroughput index quality
1459524894264 false 26 http://server10:9010/ null null 0
1459524895046 false 751 http://server10:9010/ 4536543 0 0
1459524896577 false 30 http://server10:9010/ 4536543 null 5
1459524899113 false 2499 http://server10:9010/ 4714004 1 5
1459524903039 false 3352 http://server10:9010/ 3976685 2 5
1459524907090 false 2838 http://server10:9010/ 4693798 3 5
1459524912291 false 2796 http://server10:9010/ 4750498 4 5
1459524917351 false 2811 http://server10:9010/ 4742389 5 5
1459524922537 false 2931 http://server10:9010/ 4549099 6 5
1459524926473 false 1166 http://server10:9010/ 4705441 7 5
1459524932930 false 2688 http://server10:9010/ 4673336 8 5
1459524938233 false 3239 http://server10:9010/ 3797710 9 5
1459524944037 false 3555 http://server10:9010/ 3773153 10 5
1459524949128 false 3499 http://server10:9010/ 3797021 11 5
1459524951840 false 2464 http://server10:9010/ 3620091 12 5
1459524955348 false 1912 http://server10:9010/ 3759050 13 5
1459524959763 false 2363 http://server10:9010/ 3784653 14 5
1459524965241 false 3004 http://server10:9010/ 3774389 15 5
1459524970135 false 3283 http://server10:9010/ 3659787 16 5
1459524975997 false 4060 http://server10:9010/ 3393576 17 5
1459524980826 false 4167 http://server10:9010/ 2852375 18 5
1459524985999 false 4530 http://server10:9010/ 2839025 19 5
1459524990548 false 4474 http://server10:9010/ 2816685 20 5
1459524995211 false 4645 http://server10:9010/ 2852149 21 5
1459524998752 false 3493 http://server10:9010/ 2849821 22 5
1459525003132 false 4365 http://server10:9010/ 2852840 23 5
1459525007741 false 4597 http://server10:9010/ 2852866 24 5
1459525011689 false 3937 http://server10:9010/ 2842410 25 5
1459525015805 false 4023 http://server10:9010/ 2326186 26 5
1459525022910 false 7093 http://server10:9010/ 1901005 27 5
1459525029427 false 6506 http://server10:9010/ 1900900 28 5
1459525034916 false 5215 http://server10:9010/ 1902349 29 5
1459525039693 false 4764 http://server10:9010/ 1888364 30 4
1459525039759 false 44 http://server10:9010/ 1888364 null 4
1459525044073 false 4300 http://server10:9010/ 1897658 31 4
1459525049362 false 5034 http://server10:9010/ 1880795 32 4
1459525054035 false 4657 http://server10:9010/ 1900281 33 4
1459525057947 false 3899 http://server10:9010/ 1445370 34 4
1459525060762 false 103 http://server10:9010/ 1445370 null 3
1459525065794 false 5023 http://server10:9010/ 1378929 35 3
1459525073156 false 4673 http://server10:9010/ 1408990 36 3
1459525080262 false 5138 http://server10:9010/ 1325132 37 3
1459525087026 false 5124 http://server10:9010/ 1420609 38 3
1459525091878 false 4822 http://server10:9010/ 1410656 39 3
1459525096231 false 4256 http://server10:9010/ 1641414 40 3
1459525101308 false 4439 http://server10:9010/ 1898938 41 4
1459525107459 false 4778 http://server10:9010/ 1901760 42 4
1459525113822 false 4629 http://server10:9010/ 1901007 43 4
1459525121012 false 4611 http://server10:9010/ 1895157 44 4
1459525125942 false 4409 http://server10:9010/ 1853723 45 4
1459525131947 false 4502 http://server10:9010/ 1887884 46 4
1459525136578 false 2076 http://server10:9010/ 4737098 47 4
1459525142719 false 2869 http://server10:9010/ 4720491 48 5
1459525147508 false 2859 http://server10:9010/ 4746082 49 5
1459525152767 false 2825 http://server10:9010/ 4750403 50 5
1459525158732 false 2868 http://server10:9010/ 4749696 51 5
1459525165256 false 2582 http://server10:9010/ 4741772 52 5
1459525170200 false 1156 http://server10:9010/ 4695737 53 5
1459525178041 false 3707 http://server10:9010/ 3778035 54 5
1459525183229 false 3581 http://server10:9010/ 3800154 55 5
1459525188728 false 3705 http://server10:9010/ 3756450 56 5
1459525193473 false 3624 http://server10:9010/ 3802011 57 5
1459525197736 false 4076 http://server10:9010/ 3309476 58 5
1459525201028 false 3116 http://server10:9010/ 3646185 59 5
1459525205660 false 3091 http://server10:9010/ 3791948 60 5
1459525208342 false 2098 http://server10:9010/ 3777480 61 5
1459525212910 false 2772 http://server10:9010/ 3713625 62 5
1459525219000 false 4213 http://server10:9010/ 2587653 63 5
1459525224039 false 5028 http://server10:9010/ 2739884 64 5
1459525228882 false 4775 http://server10:9010/ 2777835 65 5
1459525233490 false 4596 http://server10:9010/ 2568419 66 5
1459525238077 false 4575 http://server10:9010/ 2854584 67 5
1459525243043 false 4954 http://server10:9010/ 2827727 68 5
1459525247387 false 4331 http://server10:9010/ 2837344 69 5
1459525252089 false 4689 http://server10:9010/ 2845932 70 5
1459525256281 false 4181 http://server10:9010/ 2375009 71 5
1459525260358 false 4064 http://server10:9010/ 1896443 72 5
1459525264681 false 4132 http://server10:9010/ 1890321 73 5
1459525270484 false 5095 http://server10:9010/ 1834087 74 4
1459525274984 false 4427 http://server10:9010/ 1900382 75 4
1459525279507 false 4512 http://server10:9010/ 1897968 76 4
1459525283892 false 4366 http://server10:9010/ 1876740 77 4
1459525288438 false 4535 http://server10:9010/ 1899555 78 4
1459525293007 false 4556 http://server10:9010/ 1878866 79 4
1459525298883 false 5860 http://server10:9010/ 1523859 80 4
1459525305802 false 6391 http://server10:9010/ 1401700 81 4
1459525313200 false 6678 http://server10:9010/ 1311284 82 4
1459525318613 false 5054 http://server10:9010/ 1423694 83 3
1459525326103 false 5023 http://server10:9010/ 1418462 84 3
1459525331413 false 5299 http://server10:9010/ 1357849 85 3
1459525337393 false 5969 http://server10:9010/ 1664212 86 3
1459525344715 false 6128 http://server10:9010/ 1892782 87 3
1459525355550 false 6640 http://server10:9010/ 1883101 88 4
1459525364341 false 5737 http://server10:9010/ 1903571 89 4
