date drop downloadDuration server estimatedThroughput index quality
1459789068089 false 103 http://server16:9016/ null null 0
1459789068563 false 556 http://server16:9016/ 6092576 0 0
1459789072245 false 103 http://server16:9016/ 6092576 null 5
1459789074148 false 1881 http://server16:9016/ 3406490 1 5
1459789079468 false 3670 http://server16:9016/ 3610587 2 5
1459789083477 false 3575 http://server16:9016/ 3721271 3 5
1459789087990 false 3564 http://server16:9016/ 3721441 4 5
1459789092529 false 3651 http://server16:9016/ 3724838 5 5
1459789097686 false 3853 http://server16:9016/ 3468485 6 5
1459789100130 false 1977 http://server16:9016/ 3638361 7 5
1459789105454 false 3577 http://server16:9016/ 3577100 8 5
1459789108212 false 2736 http://server16:9016/ 3689667 9 5
1459789114504 false 6273 http://server16:9016/ 2181790 10 5
1459789120919 false 6397 http://server16:9016/ 1594740 11 5
1459789127246 false 5995 http://server16:9016/ 1819612 12 5
1459789128178 false 612 http://server16:9016/ 1819612 null 4
1459789133503 false 5298 http://server16:9016/ 1632216 13 4
1459789138563 false 5044 http://server16:9016/ 1800837 14 4
1459789144329 false 5748 http://server16:9016/ 1509772 15 4
1459789149765 false 5420 http://server16:9016/ 1729996 16 4
1459789160264 false 10480 http://server16:9016/ 844485 17 4
1459789171404 false 10930 http://server16:9016/ 832489 18 4
1459789176297 true 4710 http://server16:9016/ 702901 19 3
1459789179626 false 404 http://server16:9016/ 702901 null 1
1459789184995 true 5038 http://server16:9016/ 521480 20 1
1459789189586 false 3984 http://server16:9016/ 724934 21 0
1459789192603 false 1955 http://server16:9016/ 1472364 22 0
1459789199902 false 2704 http://server16:9016/ 1135550 23 0
1459789204931 false 2378 http://server16:9016/ 1247280 24 0
1459789209489 false 2213 http://server16:9016/ 1313244 25 0
1459789214040 false 2091 http://server16:9016/ 1304398 26 0
1459789217613 false 2003 http://server16:9016/ 1483571 27 0
1459789221267 false 2011 http://server16:9016/ 1584398 28 0
1459789228885 false 3504 http://server16:9016/ 1243543 29 1
1459789230030 false 465 http://server16:9016/ 1243543 null 3
1459789232082 false 2021 http://server16:9016/ 3601948 30 3
1459789236387 false 2333 http://server16:9016/ 3559750 31 4
1459789240718 false 2528 http://server16:9016/ 3609399 32 4
1459789244831 false 2413 http://server16:9016/ 3669374 33 4
1459789250111 false 2757 http://server16:9016/ 3301345 34 4
1459789254115 false 2462 http://server16:9016/ 3406164 35 4
1459789259092 false 2480 http://server16:9016/ 3503881 36 4
1459789264418 false 2529 http://server16:9016/ 3516815 37 4
1459789270323 false 1410 http://server16:9016/ 6446536 38 4
1459789279028 false 1456 http://server16:9016/ 8315593 39 5
1459789285933 false 1656 http://server16:9016/ 8317309 40 5
1459789292446 false 1583 http://server16:9016/ 8344323 41 5
1459789297148 false 1670 http://server16:9016/ 8461461 42 5
1459789302285 false 1680 http://server16:9016/ 8062205 43 5
1459789314597 false 2807 http://server16:9016/ 3406347 44 5
1459789325548 false 3180 http://server16:9016/ 3457371 45 5
1459789332435 false 3595 http://server16:9016/ 3606740 46 5
1459789338210 false 3903 http://server16:9016/ 3728033 47 5
1459789342023 false 3585 http://server16:9016/ 3719679 48 5
1459789345807 false 3640 http://server16:9016/ 3721752 49 5
1459789348784 false 2961 http://server16:9016/ 3699556 50 5
1459789355495 false 6694 http://server16:9016/ 1998493 51 5
1459789363331 false 7808 http://server16:9016/ 1650641 52 5
1459789370634 false 7285 http://server16:9016/ 1835772 53 5
1459789379105 false 8280 http://server16:9016/ 1666876 54 5
1459789383831 true 4711 http://server16:9016/ 983068 55 4
1459789389119 false 5104 http://server16:9016/ 1460741 56 3
1459789396864 false 7728 http://server16:9016/ 920364 57 3
1459789401743 true 4711 http://server16:9016/ 707670 58 3
1459789405413 false 404 http://server16:9016/ 707670 null 2
1459789411343 false 5914 http://server16:9016/ 820929 59 2
1459789417001 true 4716 http://server16:9016/ 706919 60 1
1459789421056 false 3897 http://server16:9016/ 714523 61 0
1459789425719 false 3711 http://server16:9016/ 850956 62 0
1459789429894 false 2899 http://server16:9016/ 1008637 63 0
1459789436535 false 4104 http://server16:9016/ 1178793 64 1
1459789442384 false 3514 http://server16:9016/ 1478516 65 2
1459789447604 false 3898 http://server16:9016/ 1754026 66 3
1459789453365 false 4721 http://server16:9016/ 1776466 67 3
1459789459316 true 4720 http://server16:9016/ 1452405 68 4
1459789464916 false 5256 http://server16:9016/ 1423374 69 3
1459789469844 false 4911 http://server16:9016/ 2008904 70 4
1459789472591 false 2729 http://server16:9016/ 3286857 71 4
1459789475787 false 2454 http://server16:9016/ 3649738 72 4
1459789479032 false 2431 http://server16:9016/ 3676189 73 4
1459789482812 false 2565 http://server16:9016/ 3678257 74 4
1459789488034 false 2602 http://server16:9016/ 3371244 75 4
1459789492125 false 1985 http://server16:9016/ 3423553 76 4
1459789497259 false 2337 http://server16:9016/ 3487127 77 4
1459789501575 false 2065 http://server16:9016/ 3642069 78 4
1459789506643 false 2325 http://server16:9016/ 3659348 79 4
1459789511051 false 1082 http://server16:9016/ 8226750 80 4
1459789519725 false 1599 http://server16:9016/ 8350319 81 5
1459789527083 false 1602 http://server16:9016/ 8259431 82 5
1459789532805 false 1575 http://server16:9016/ 8455721 83 5
1459789537846 false 1571 http://server16:9016/ 8456372 84 5
1459789545183 false 1631 http://server16:9016/ 8194546 85 5
1459789558433 false 4257 http://server16:9016/ 3271696 86 5
1459789572786 false 5059 http://server16:9016/ 3590779 87 5
1459789577646 false 4842 http://server16:9016/ 3743615 88 5
1459789581383 false 3718 http://server16:9016/ 3714412 89 5
