date drop downloadDuration server estimatedThroughput index quality
1459505364363 false 99 http://server13:9013/ null null 0
1459505365327 false 1046 http://server13:9013/ 3220765 0 0
1459505365522 false 97 http://server13:9013/ 3220765 null 4
1459505367368 false 1831 http://server13:9013/ 4704131 1 4
1459505368072 false 27 http://server13:9013/ 4704131 null 5
1459505370934 false 2843 http://server13:9013/ 4738693 2 5
1459505373739 false 2789 http://server13:9013/ 4748188 3 5
1459505376585 false 2800 http://server13:9013/ 4729194 4 5
1459505379461 false 2823 http://server13:9013/ 4734767 5 5
1459505382366 false 2845 http://server13:9013/ 4720045 6 5
1459505385199 false 2817 http://server13:9013/ 4713184 7 5
1459505387576 false 2354 http://server13:9013/ 4545930 8 5
1459505391324 false 2860 http://server13:9013/ 4749706 9 5
1459505393852 false 2512 http://server13:9013/ 4742965 10 5
1459505397742 false 2784 http://server13:9013/ 4722839 11 5
1459505399439 false 1570 http://server13:9013/ 4714313 12 5
1459505403317 false 2557 http://server13:9013/ 3949682 13 5
1459505405507 false 1973 http://server13:9013/ 3777553 14 5
1459505409542 false 2835 http://server13:9013/ 3795697 15 5
1459505412574 false 2820 http://server13:9013/ 3767265 16 5
1459505416748 false 3713 http://server13:9013/ 3793890 17 5
1459505420530 false 3763 http://server13:9013/ 3539771 18 5
1459505423984 false 3438 http://server13:9013/ 3685843 19 5
1459505428079 false 3776 http://server13:9013/ 3525117 20 5
1459505431907 false 3412 http://server13:9013/ 3795362 21 5
1459505435812 false 3222 http://server13:9013/ 3796397 22 5
1459505440947 false 3586 http://server13:9013/ 3763777 23 5
1459505444871 false 3908 http://server13:9013/ 2882594 24 5
1459505450352 false 4717 http://server13:9013/ 2852064 25 5
1459505452377 false 2011 http://server13:9013/ 2831869 26 5
1459505460137 false 5228 http://server13:9013/ 2563512 27 5
1459505464969 false 4816 http://server13:9013/ 2853957 28 5
1459505468430 false 3442 http://server13:9013/ 2844209 29 5
1459505476491 false 4670 http://server13:9013/ 2850570 30 5
1459505483048 false 5142 http://server13:9013/ 2506156 31 5
1459505490488 false 6440 http://server13:9013/ 1903755 32 5
1459505498121 false 6808 http://server13:9013/ 1815912 33 5
1459505503314 false 4826 http://server13:9013/ 1830119 34 4
1459505508682 false 5291 http://server13:9013/ 1844473 35 4
1459505513439 false 4672 http://server13:9013/ 1892002 36 4
1459505519603 false 4700 http://server13:9013/ 1901947 37 4
1459505528002 false 6844 http://server13:9013/ 1427110 38 4
1459505528388 false 62 http://server13:9013/ 1427110 null 3
1459505533252 false 4852 http://server13:9013/ 1423133 39 3
1459505539194 false 4632 http://server13:9013/ 1420694 40 3
1459505545693 false 4749 http://server13:9013/ 1402532 41 3
1459505551373 false 5108 http://server13:9013/ 1424086 42 3
1459505556334 false 4947 http://server13:9013/ 1423525 43 3
1459505561096 false 4744 http://server13:9013/ 1423717 44 3
1459505565151 false 3680 http://server13:9013/ 1883378 45 3
1459505570924 false 4812 http://server13:9013/ 1890043 46 4
1459505573470 false 2489 http://server13:9013/ 1892616 47 4
1459505581970 false 5652 http://server13:9013/ 1681377 48 4
1459505587057 false 5071 http://server13:9013/ 1864588 49 4
1459505592191 false 5111 http://server13:9013/ 1851455 50 4
1459505596969 false 4761 http://server13:9013/ 1899695 51 4
1459505601411 false 4329 http://server13:9013/ 2034792 52 4
1459505603517 false 1793 http://server13:9013/ 4634026 53 4
1459505607577 false 3019 http://server13:9013/ 4749053 54 5
1459505610436 false 2842 http://server13:9013/ 4744084 55 5
1459505613394 false 2891 http://server13:9013/ 4744612 56 5
1459505616274 false 2817 http://server13:9013/ 4721002 57 5
1459505619472 false 3105 http://server13:9013/ 4332094 58 5
1459505621754 false 2267 http://server13:9013/ 4735100 59 5
1459505624568 false 2227 http://server13:9013/ 4740857 60 5
1459505626779 false 1953 http://server13:9013/ 4548944 61 5
1459505629565 false 2508 http://server13:9013/ 4743636 62 5
1459505632466 false 2182 http://server13:9013/ 4730577 63 5
1459505634873 false 2067 http://server13:9013/ 4735369 64 5
1459505638569 false 2542 http://server13:9013/ 4739452 65 5
1459505643191 false 3391 http://server13:9013/ 4041229 66 5
1459505647574 false 3607 http://server13:9013/ 3800381 67 5
1459505651383 false 3753 http://server13:9013/ 3803151 68 5
1459505654990 false 3273 http://server13:9013/ 3767179 69 5
1459505657469 false 2447 http://server13:9013/ 3661725 70 5
1459505661388 false 2678 http://server13:9013/ 3795597 71 5
1459505665186 false 3180 http://server13:9013/ 3800704 72 5
1459505669035 false 3597 http://server13:9013/ 3755663 73 5
1459505673692 false 3733 http://server13:9013/ 3800189 74 5
1459505678178 false 3060 http://server13:9013/ 3798212 75 5
1459505683868 false 4021 http://server13:9013/ 2860355 76 5
1459505686621 false 2739 http://server13:9013/ 2806712 77 5
1459505690176 false 2601 http://server13:9013/ 2842058 78 5
1459505695418 false 3569 http://server13:9013/ 2839821 79 5
1459505701153 false 4709 http://server13:9013/ 2855275 80 5
1459505706181 false 4730 http://server13:9013/ 2849030 81 5
1459505711136 false 4668 http://server13:9013/ 2847015 82 5
1459505718199 false 4725 http://server13:9013/ 2851879 83 5
1459505727638 false 6811 http://server13:9013/ 1950603 84 5
1459505734868 false 7024 http://server13:9013/ 1903782 85 5
1459505743463 false 8512 http://server13:9013/ 1900757 86 5
1459505753152 false 9605 http://server13:9013/ 1906939 87 5
1459505759384 false 6218 http://server13:9013/ 1899225 88 4
1459505770126 false 7516 http://server13:9013/ 1416323 89 4
