date drop downloadDuration server estimatedThroughput index quality
1459774559858 false 37 http://server10:9010/ null null 0
1459774560620 false 734 http://server10:9010/ 4641613 0 0
1459774562338 false 33 http://server10:9010/ 4641613 null 5
1459774564859 false 2498 http://server10:9010/ 4715891 1 5
1459774567862 false 2805 http://server10:9010/ 4752174 2 5
1459774570685 false 2811 http://server10:9010/ 4738883 3 5
1459774573524 false 2825 http://server10:9010/ 4701732 4 5
1459774576353 false 2817 http://server10:9010/ 4732288 5 5
1459774579174 false 2809 http://server10:9010/ 4746674 6 5
1459774580999 false 1168 http://server10:9010/ 4697384 7 5
1459774586037 false 2665 http://server10:9010/ 4713669 8 5
1459774592319 false 3090 http://server10:9010/ 3980836 9 5
1459774598137 false 3855 http://server10:9010/ 3479523 10 5
1459774603034 false 3499 http://server10:9010/ 3797021 11 5
1459774606799 false 2362 http://server10:9010/ 3776420 12 5
1459774610196 false 1907 http://server10:9010/ 3768906 13 5
1459774614552 false 2388 http://server10:9010/ 3745032 14 5
1459774619901 false 3082 http://server10:9010/ 3678866 15 5
1459774627506 false 4576 http://server10:9010/ 2625673 16 5
1459774634299 false 4839 http://server10:9010/ 2847266 17 5
1459774641051 false 4168 http://server10:9010/ 2851691 18 5
1459774646392 false 4629 http://server10:9010/ 2778307 19 5
1459774651880 false 5097 http://server10:9010/ 2472405 20 5
1459774659879 false 6959 http://server10:9010/ 1903755 21 5
1459774665166 false 5275 http://server10:9010/ 1887095 22 5
1459774666533 false 346 http://server10:9010/ 1887095 null 4
1459774671312 false 4627 http://server10:9010/ 1900461 23 4
1459774676198 false 4875 http://server10:9010/ 1899605 24 4
1459774681102 false 4849 http://server10:9010/ 1764159 25 4
1459774686602 false 5489 http://server10:9010/ 1423647 26 4
1459774693307 false 6692 http://server10:9010/ 1354940 27 4
1459774699790 false 6470 http://server10:9010/ 1420145 28 4
1459774704700 false 4896 http://server10:9010/ 1403490 29 3
1459774704863 false 147 http://server10:9010/ 1403490 null 3
1459774710004 false 5133 http://server10:9010/ 1426871 30 3
1459774713607 false 3592 http://server10:9010/ 1894120 31 3
1459774717857 false 3961 http://server10:9010/ 1895150 32 3
1459774723314 false 4663 http://server10:9010/ 1897836 33 4
1459774726361 false 2974 http://server10:9010/ 1894921 34 4
1459774732863 false 4692 http://server10:9010/ 1898706 35 4
1459774737157 false 4282 http://server10:9010/ 1898679 36 4
1459774741206 false 4038 http://server10:9010/ 2128634 37 4
1459774744459 false 3242 http://server10:9010/ 2846742 38 4
1459774749645 false 4623 http://server10:9010/ 2851215 39 5
1459774754439 false 4783 http://server10:9010/ 2835584 40 5
1459774758475 false 4024 http://server10:9010/ 2812161 41 5
1459774763321 false 4833 http://server10:9010/ 2844403 42 5
1459774767911 false 4538 http://server10:9010/ 2852056 43 5
1459774771987 false 3936 http://server10:9010/ 3374246 44 5
1459774775360 false 2624 http://server10:9010/ 3754174 45 5
1459774779576 false 3121 http://server10:9010/ 3539507 46 5
1459774785104 false 3918 http://server10:9010/ 3653125 47 5
1459774788687 false 3570 http://server10:9010/ 3793582 48 5
1459774795098 false 3591 http://server10:9010/ 3778627 49 5
1459774801697 false 3164 http://server10:9010/ 4241431 50 5
1459774808835 false 2933 http://server10:9010/ 4644435 51 5
1459774815370 false 2583 http://server10:9010/ 4739937 52 5
1459774818809 false 1156 http://server10:9010/ 4695737 53 5
1459774826808 false 3313 http://server10:9010/ 4227340 54 5
1459774834593 false 3884 http://server10:9010/ 3503695 55 5
1459774840890 false 3662 http://server10:9010/ 3800559 56 5
1459774847937 false 3623 http://server10:9010/ 3803060 57 5
1459774853008 false 3897 http://server10:9010/ 3461489 58 5
1459774856734 false 2993 http://server10:9010/ 3796028 59 5
1459774863477 false 4001 http://server10:9010/ 2929496 60 5
1459774866762 false 2786 http://server10:9010/ 2844635 61 5
1459774872983 false 3610 http://server10:9010/ 2851570 62 5
1459774879813 false 3846 http://server10:9010/ 2834577 63 5
1459774885240 false 5224 http://server10:9010/ 2637086 64 5
1459774890013 false 4755 http://server10:9010/ 2789518 65 5
1459774897486 false 6202 http://server10:9010/ 1903331 66 5
1459774904983 false 6885 http://server10:9010/ 1896837 67 5
1459774912842 false 7406 http://server10:9010/ 1891515 68 5
1459774919540 false 6587 http://server10:9010/ 1865574 69 5
1459774926054 false 6502 http://server10:9010/ 1445846 70 4
1459774931938 false 5867 http://server10:9010/ 1418240 71 4
1459774936904 false 4955 http://server10:9010/ 1379268 72 4
1459774940832 false 3831 http://server10:9010/ 1417566 73 4
1459774946961 false 5228 http://server10:9010/ 1424204 74 3
1459774951365 false 4392 http://server10:9010/ 1524470 75 3
1459774954959 false 3583 http://server10:9010/ 1862868 76 3
1459774958533 false 3500 http://server10:9010/ 1892974 77 3
1459774963263 false 4540 http://server10:9010/ 1897463 78 4
1459774967783 false 4509 http://server10:9010/ 1898450 79 4
1459774972822 false 5027 http://server10:9010/ 1776371 80 4
1459774977552 false 4718 http://server10:9010/ 1898742 81 4
1459774981701 false 4138 http://server10:9010/ 2116180 82 4
1459774985084 false 3372 http://server10:9010/ 2714159 83 4
1459774990037 false 4692 http://server10:9010/ 2849765 84 5
1459774994768 false 4718 http://server10:9010/ 2829672 85 5
1459775000607 false 5828 http://server10:9010/ 2784760 86 5
1459775006939 false 6320 http://server10:9010/ 2858716 87 5
1459775012358 false 5300 http://server10:9010/ 3224925 88 5
1459775017124 false 3846 http://server10:9010/ 3596541 89 5
