date drop downloadDuration server estimatedThroughput index quality
1459771770145 false 53 http://server10:9010/ null null 0
1459771771298 false 1135 http://server10:9010/ 3001713 0 0
1459771772922 false 73 http://server10:9010/ 3001713 null 3
1459771774262 false 1327 http://server10:9010/ 4984326 1 3
1459771774913 false 139 http://server10:9010/ 4984326 null 5
1459771777208 false 2152 http://server10:9010/ 6194167 2 5
1459771779072 false 1742 http://server10:9010/ 7646958 3 5
1459771781406 false 1803 http://server10:9010/ 7366829 4 5
1459771783736 false 1655 http://server10:9010/ 8054898 5 5
1459771786188 false 1661 http://server10:9010/ 8027338 6 5
1459771787699 false 747 http://server10:9010/ 7344771 7 5
1459771790929 false 1595 http://server10:9010/ 7875817 8 5
1459771793252 false 1544 http://server10:9010/ 7966829 9 5
1459771795898 false 1707 http://server10:9010/ 7857973 10 5
1459771798423 false 1655 http://server10:9010/ 8027659 11 5
1459771802608 false 1148 http://server10:9010/ 7769951 12 5
1459771806195 false 945 http://server10:9010/ 7605613 13 5
1459771813643 false 2647 http://server10:9010/ 3378593 14 5
1459771817539 false 3074 http://server10:9010/ 3688440 15 5
1459771822392 false 3288 http://server10:9010/ 3654221 16 5
1459771827555 false 3807 http://server10:9010/ 3619102 17 5
1459771832167 false 3317 http://server10:9010/ 3583313 18 5
1459771837291 false 3460 http://server10:9010/ 3716990 19 5
1459771843874 false 3601 http://server10:9010/ 3499541 20 5
1459771857223 false 7332 http://server10:9010/ 1806906 21 5
1459771865100 false 5612 http://server10:9010/ 1773775 22 5
1459771874653 false 6920 http://server10:9010/ 1799516 23 5
1459771881987 false 6996 http://server10:9010/ 1874589 24 5
1459771886878 false 4880 http://server10:9010/ 1752952 25 4
1459771887041 false 155 http://server10:9010/ 1752952 null 4
1459771892725 false 5676 http://server10:9010/ 1376744 26 4
1459771903701 false 9941 http://server10:9010/ 912107 27 4
1459771914234 false 10218 http://server10:9010/ 899230 28 4
1459771921908 false 7360 http://server10:9010/ 933626 29 3
1459771922127 false 204 http://server10:9010/ 933626 null 2
1459771927913 false 5776 http://server10:9010/ 927738 30 2
1459771931684 false 3760 http://server10:9010/ 1317194 31 2
1459771940143 false 3327 http://server10:9010/ 1667540 32 2
1459771951218 false 4108 http://server10:9010/ 1676055 33 3
1459771958465 false 3353 http://server10:9010/ 1680732 34 4
1459771965909 false 4863 http://server10:9010/ 1831941 35 4
1459771970646 false 3590 http://server10:9010/ 2264664 36 4
1459771973003 false 2346 http://server10:9010/ 3663864 37 4
1459771975920 false 2507 http://server10:9010/ 3681347 38 4
1459771978683 false 2387 http://server10:9010/ 3669302 39 4
1459771981612 false 2443 http://server10:9010/ 3671515 40 4
1459771984324 false 2298 http://server10:9010/ 3668139 41 4
1459771987206 false 2473 http://server10:9010/ 3674326 42 4
1459771990143 false 2399 http://server10:9010/ 3668095 43 4
1459771992938 false 2383 http://server10:9010/ 3667045 44 4
1459771995443 false 2234 http://server10:9010/ 3658489 45 4
1459771998149 false 2317 http://server10:9010/ 3668216 46 4
1459772001344 false 2667 http://server10:9010/ 3687370 47 4
1459772004308 false 2413 http://server10:9010/ 3673545 48 4
1459772008129 false 2528 http://server10:9010/ 3677310 49 4
1459772010642 false 1449 http://server10:9010/ 6280883 50 4
1459772014529 false 1633 http://server10:9010/ 8341781 51 5
1459772017807 false 1473 http://server10:9010/ 8311783 52 5
1459772020600 false 685 http://server10:9010/ 7924485 53 5
1459772024864 false 1678 http://server10:9010/ 8346350 54 5
1459772028681 false 1631 http://server10:9010/ 8343563 55 5
1459772032358 false 1668 http://server10:9010/ 8343914 56 5
1459772036045 false 1651 http://server10:9010/ 8345541 57 5
1459772040816 false 1623 http://server10:9010/ 8311413 58 5
1459772047864 false 1481 http://server10:9010/ 7671514 59 5
1459772055788 false 3371 http://server10:9010/ 3476984 60 5
1459772060407 false 2312 http://server10:9010/ 3427834 61 5
1459772066451 false 2998 http://server10:9010/ 3433678 62 5
1459772071268 false 3002 http://server10:9010/ 3631507 63 5
1459772076449 false 3700 http://server10:9010/ 3723280 64 5
1459772080961 false 3567 http://server10:9010/ 3718576 65 5
1459772090238 false 3598 http://server10:9010/ 3280838 66 5
1459772104714 false 7235 http://server10:9010/ 1805075 67 5
1459772113171 false 7469 http://server10:9010/ 1875560 68 5
1459772119750 false 6567 http://server10:9010/ 1871256 69 5
1459772126979 false 7118 http://server10:9010/ 1874765 70 5
1459772133165 false 6168 http://server10:9010/ 1349030 71 4
1459772141320 false 7616 http://server10:9010/ 897357 72 4
1459772147271 false 5859 http://server10:9010/ 926898 73 4
1459772154960 false 6199 http://server10:9010/ 885143 74 2
1459772161712 false 5533 http://server10:9010/ 875957 75 2
1459772166879 false 5156 http://server10:9010/ 922897 76 2
1459772170968 false 4078 http://server10:9010/ 1182564 77 2
1459772178779 false 3068 http://server10:9010/ 1654605 78 2
1459772188046 false 3887 http://server10:9010/ 1711160 79 3
1459772196750 false 5079 http://server10:9010/ 1758184 80 4
1459772202073 false 4825 http://server10:9010/ 1856635 81 4
1459772207753 false 4719 http://server10:9010/ 1855637 82 4
1459772211344 false 3419 http://server10:9010/ 2676848 83 4
1459772213827 false 2470 http://server10:9010/ 3676726 84 4
1459772216318 false 2480 http://server10:9010/ 3673948 85 4
1459772219713 false 3212 http://server10:9010/ 3706814 86 4
1459772223374 false 3648 http://server10:9010/ 3722485 87 4
1459772230607 false 3578 http://server10:9010/ 3494632 88 4
1459772237642 false 3171 http://server10:9010/ 3443956 89 4
