date drop downloadDuration server estimatedThroughput index quality
1459786277959 false 18 http://server10:9010/ null null 0
1459786278389 false 410 http://server10:9010/ 8309620 0 0
1459786279124 false 46 http://server10:9010/ 8309620 null 5
1459786280566 false 1383 http://server10:9010/ 8517929 1 5
1459786283935 false 1561 http://server10:9010/ 8539300 2 5
1459786288860 false 1565 http://server10:9010/ 8511821 3 5
1459786291405 false 1554 http://server10:9010/ 8547228 4 5
1459786294931 false 1562 http://server10:9010/ 8534479 5 5
1459786298560 false 1571 http://server10:9010/ 8487211 6 5
1459786301184 false 648 http://server10:9010/ 8466889 7 5
1459786304316 false 1471 http://server10:9010/ 8539720 8 5
1459786307879 false 1641 http://server10:9010/ 7495907 9 5
1459786310748 false 1826 http://server10:9010/ 7345871 10 5
1459786314129 false 1561 http://server10:9010/ 8511067 11 5
1459786316349 false 1050 http://server10:9010/ 8495147 12 5
1459786320093 false 1903 http://server10:9010/ 3776828 13 5
1459786323366 false 2362 http://server10:9010/ 3786256 14 5
1459786327285 false 3063 http://server10:9010/ 3701686 15 5
1459786330525 false 3225 http://server10:9010/ 3725606 16 5
1459786334171 false 3634 http://server10:9010/ 3791392 17 5
1459786337344 false 3160 http://server10:9010/ 3761344 18 5
1459786340911 false 3556 http://server10:9010/ 3616643 19 5
1459786344241 false 3317 http://server10:9010/ 3799170 20 5
1459786347741 false 3489 http://server10:9010/ 3797143 21 5
1459786350379 false 2626 http://server10:9010/ 3790717 22 5
1459786353674 false 3281 http://server10:9010/ 3795382 23 5
1459786357434 false 3474 http://server10:9010/ 3775079 24 5
1459786363033 false 5587 http://server10:9010/ 2002965 25 5
1459786367972 false 4924 http://server10:9010/ 1900538 26 5
1459786375114 false 7127 http://server10:9010/ 1891937 27 5
1459786381843 false 6492 http://server10:9010/ 1904999 28 5
1459786386063 false 4208 http://server10:9010/ 1883196 29 4
1459786386115 false 44 http://server10:9010/ 1883196 null 4
1459786390860 false 4736 http://server10:9010/ 1899529 30 4
1459786395172 false 4300 http://server10:9010/ 1897658 31 4
1459786407498 false 9836 http://server10:9010/ 962578 32 4
1459786416798 false 9282 http://server10:9010/ 953416 33 4
1459786423021 false 5927 http://server10:9010/ 950818 34 4
1459786424316 false 104 http://server10:9010/ 950818 null 2
1459786429560 false 5236 http://server10:9010/ 949528 35 2
1459786434871 false 5030 http://server10:9010/ 951453 36 2
1459786442240 false 2609 http://server10:9010/ 1860173 37 2
1459786451877 false 2851 http://server10:9010/ 1865599 38 2
1459786462178 false 2648 http://server10:9010/ 1836471 39 2
1459786472230 false 2687 http://server10:9010/ 1858703 40 2
1459786478759 false 1651 http://server10:9010/ 2918503 41 2
1459786484669 false 67 http://server10:9010/ 2918503 null 3
1459786486927 false 2136 http://server10:9010/ 3339543 42 3
1459786491357 false 2344 http://server10:9010/ 3754164 43 4
1459786494086 false 2309 http://server10:9010/ 3784568 44 4
1459786496562 false 2193 http://server10:9010/ 3726887 45 4
1459786499219 false 2242 http://server10:9010/ 3790926 46 4
1459786502343 false 2593 http://server10:9010/ 3792602 47 4
1459786505198 false 2339 http://server10:9010/ 3789767 48 4
1459786508160 false 2451 http://server10:9010/ 3792836 49 4
1459786511065 false 2410 http://server10:9010/ 3776349 50 4
1459786514172 false 2582 http://server10:9010/ 3579981 51 4
1459786516612 false 2327 http://server10:9010/ 3786884 52 4
1459786517944 false 1060 http://server10:9010/ 4360679 53 4
1459786521206 false 1661 http://server10:9010/ 8431774 54 5
1459786524112 false 1622 http://server10:9010/ 8389859 55 5
1459786527293 false 1770 http://server10:9010/ 7863078 56 5
1459786529884 false 1625 http://server10:9010/ 8479070 57 5
1459786532196 false 1582 http://server10:9010/ 8526817 58 5
1459786534597 false 1331 http://server10:9010/ 8536072 59 5
1459786537030 false 1375 http://server10:9010/ 8524300 60 5
1459786539110 false 934 http://server10:9010/ 8485173 61 5
1459786541924 false 1207 http://server10:9010/ 8528722 62 5
1459786544523 false 1278 http://server10:9010/ 8530347 63 5
1459786547612 false 1628 http://server10:9010/ 8462000 64 5
1459786550146 false 1562 http://server10:9010/ 8491780 65 5
1459786552396 false 1384 http://server10:9010/ 8529231 66 5
1459786555152 false 1803 http://server10:9010/ 7243328 67 5
1459786558082 false 1817 http://server10:9010/ 7709719 68 5
1459786562169 false 3260 http://server10:9010/ 3769490 69 5
1459786565693 false 3512 http://server10:9010/ 3799708 70 5
1459786568323 false 2618 http://server10:9010/ 3792938 71 5
1459786570420 false 2086 http://server10:9010/ 3694700 72 5
1459786572667 false 2235 http://server10:9010/ 3494769 73 5
1459786576214 false 3530 http://server10:9010/ 3800782 74 5
1459786579423 false 3197 http://server10:9010/ 3550929 75 5
1459786583008 false 3567 http://server10:9010/ 3654136 76 5
1459786585719 false 2700 http://server10:9010/ 3788847 77 5
1459786589072 false 3341 http://server10:9010/ 3642653 78 5
1459786592243 false 3154 http://server10:9010/ 3793448 79 5
1459786595887 false 3633 http://server10:9010/ 3726650 80 5
1459786601311 false 5247 http://server10:9010/ 2535033 81 5
1459786608281 false 6958 http://server10:9010/ 1904294 82 5
1459786615373 false 7080 http://server10:9010/ 1902791 83 5
1459786622443 false 7025 http://server10:9010/ 1903359 84 5
1459786627251 false 4797 http://server10:9010/ 1899394 85 4
1459786633525 false 6262 http://server10:9010/ 1901355 86 4
1459786643530 false 9987 http://server10:9010/ 1359730 87 4
1459786656702 false 13161 http://server10:9010/ 950064 88 4
1459786668169 false 11452 http://server10:9010/ 953614 89 4
