date drop downloadDuration server estimatedThroughput index quality
1459779024390 false 358 http://server13:9013/ null null 0
1459779024782 false 722 http://server13:9013/ 4666094 0 0
1459779026331 false 63 http://server13:9013/ 4666094 null 5
1459779028039 false 1375 http://server13:9013/ 8432809 1 5
1459779031001 false 1593 http://server13:9013/ 8457065 2 5
1459779033375 false 1568 http://server13:9013/ 8445597 3 5
1459779035781 false 1577 http://server13:9013/ 8396794 4 5
1459779038155 false 1581 http://server13:9013/ 8454300 5 5
1459779040639 false 1591 http://server13:9013/ 8440307 6 5
1459779043068 false 1569 http://server13:9013/ 8462103 7 5
1459779045149 false 1271 http://server13:9013/ 8419449 8 5
1459779047483 false 1605 http://server13:9013/ 8463651 9 5
1459779049022 false 1406 http://server13:9013/ 8473917 10 5
1459779051785 false 1658 http://server13:9013/ 7930268 11 5
1459779053213 false 891 http://server13:9013/ 8306927 12 5
1459779055868 false 1301 http://server13:9013/ 7762749 13 5
1459779057839 false 896 http://server13:9013/ 8318205 14 5
1459779060839 false 1397 http://server13:9013/ 7702792 15 5
1459779064876 false 3024 http://server13:9013/ 3513124 16 5
1459779068676 false 3785 http://server13:9013/ 3721720 17 5
1459779072735 false 3598 http://server13:9013/ 3702101 18 5
1459779076162 false 3412 http://server13:9013/ 3713930 19 5
1459779079823 false 3580 http://server13:9013/ 3718112 20 5
1459779083322 false 3483 http://server13:9013/ 3717995 21 5
1459779086716 false 3298 http://server13:9013/ 3708912 22 5
1459779090357 false 3625 http://server13:9013/ 3723284 23 5
1459779093448 false 3044 http://server13:9013/ 3700781 24 5
1459779097557 false 3613 http://server13:9013/ 3723549 25 5
1459779099160 false 1587 http://server13:9013/ 3588461 26 5
1459779106650 false 6519 http://server13:9013/ 2055843 27 5
1459779114921 false 8257 http://server13:9013/ 1664607 28 5
1459779120837 false 5900 http://server13:9013/ 1659283 29 5
1459779128444 false 7256 http://server13:9013/ 1834642 30 5
1459779129671 false 604 http://server13:9013/ 1834642 null 4
1459779135103 false 5414 http://server13:9013/ 1635764 31 4
1459779140362 false 5244 http://server13:9013/ 1803591 32 4
1459779150481 false 10097 http://server13:9013/ 850127 33 4
1459779160799 false 10046 http://server13:9013/ 879171 34 4
1459779162424 false 804 http://server13:9013/ 879171 null 2
1459779168915 false 6472 http://server13:9013/ 832780 35 2
1459779171059 false 542 http://server13:9013/ 832780 null 1
1459779176462 false 4983 http://server13:9013/ 796482 36 1
1459779183743 false 3442 http://server13:9013/ 1230936 37 1
1459779191717 false 3674 http://server13:9013/ 1510519 38 2
1459779200043 false 3891 http://server13:9013/ 1303661 39 2
1459779203833 false 308 http://server13:9013/ 1303661 null 3
1459779208071 false 4227 http://server13:9013/ 1556815 40 3
1459779218671 false 4564 http://server13:9013/ 1459383 41 3
1459779226487 false 2120 http://server13:9013/ 3431242 42 3
1459779236733 false 2658 http://server13:9013/ 3384208 43 4
1459779241918 false 2497 http://server13:9013/ 3499310 44 4
1459779246565 false 2541 http://server13:9013/ 3510432 45 4
1459779249502 false 2477 http://server13:9013/ 3671735 46 4
1459779251177 false 1326 http://server13:9013/ 3552579 47 4
1459779256467 false 2693 http://server13:9013/ 3528832 48 4
1459779261071 false 2244 http://server13:9013/ 4213604 49 4
1459779266349 false 1412 http://server13:9013/ 6701688 50 4
1459779271146 false 1507 http://server13:9013/ 8442256 51 5
1459779276293 false 1570 http://server13:9013/ 8447414 52 5
1459779282422 false 1895 http://server13:9013/ 6367928 53 5
1459779287208 false 1718 http://server13:9013/ 8345397 54 5
1459779289952 false 1592 http://server13:9013/ 8469025 55 5
1459779292632 false 1633 http://server13:9013/ 8399677 56 5
1459779295141 false 1574 http://server13:9013/ 8449215 57 5
1459779297671 false 1599 http://server13:9013/ 8412228 58 5
1459779299793 false 1275 http://server13:9013/ 8419194 59 5
1459779303909 false 2967 http://server13:9013/ 3558439 60 5
1459779306345 false 2419 http://server13:9013/ 3672628 61 5
1459779310171 false 3306 http://server13:9013/ 3598621 62 5
1459779312981 false 2795 http://server13:9013/ 3693066 63 5
1459779315841 false 2656 http://server13:9013/ 3685244 64 5
1459779320148 false 3254 http://server13:9013/ 3702424 65 5
1459779324153 false 3679 http://server13:9013/ 3724873 66 5
1459779327852 false 3683 http://server13:9013/ 3721959 67 5
1459779331695 false 3827 http://server13:9013/ 3729612 68 5
1459779335031 false 3321 http://server13:9013/ 3712730 69 5
1459779337488 false 2441 http://server13:9013/ 3670725 70 5
1459779342037 false 3392 http://server13:9013/ 2996642 71 5
1459779348659 false 6607 http://server13:9013/ 1829308 72 5
1459779357096 false 8424 http://server13:9013/ 1603647 73 5
1459779365293 false 8182 http://server13:9013/ 1733819 74 5
1459779371761 false 6380 http://server13:9013/ 1821713 75 5
1459779377292 false 5508 http://server13:9013/ 1541370 76 4
1459779380812 false 3507 http://server13:9013/ 1755032 77 4
1459779390175 false 7502 http://server13:9013/ 800952 78 4
1459779398892 false 7719 http://server13:9013/ 856089 79 3
1459779407630 false 6220 http://server13:9013/ 769271 80 2
1459779414613 false 5146 http://server13:9013/ 800135 81 1
1459779422007 false 4466 http://server13:9013/ 945621 82 1
1459779428338 false 3084 http://server13:9013/ 1412101 83 1
1459779437002 false 3691 http://server13:9013/ 1355860 84 2
1459779445589 false 4513 http://server13:9013/ 1578404 85 3
1459779454770 false 6217 http://server13:9013/ 1582444 86 3
1459779463713 false 4260 http://server13:9013/ 2769253 87 3
1459779477852 false 2875 http://server13:9013/ 3414339 88 3
1459779490667 false 3092 http://server13:9013/ 3442781 89 4
