date drop downloadDuration server estimatedThroughput index quality
1459766747956 false 97 http://server13:9013/ null null 0
1459766750538 false 2662 http://server13:9013/ 1265560 0 0
1459766752867 false 2221 http://server13:9013/ 1349486 1 0
1459766754672 false 1689 http://server13:9013/ 1677902 2 0
1459766755383 false 423 http://server13:9013/ 1677902 null 1
1459766757283 false 1742 http://server13:9013/ 2266985 3 1
1459766758585 false 163 http://server13:9013/ 2266985 null 2
1459766760558 false 1959 http://server13:9013/ 2391367 4 2
1459766763291 false 1812 http://server13:9013/ 2636269 5 2
1459766764566 false 154 http://server13:9013/ 2636269 null 3
1459766767103 false 2520 http://server13:9013/ 2689870 6 3
1459766769961 false 2488 http://server13:9013/ 2701630 7 3
1459766772378 false 2401 http://server13:9013/ 2700781 8 3
1459766776051 false 2615 http://server13:9013/ 2711523 9 3
1459766778936 false 2746 http://server13:9013/ 2713815 10 3
1459766781981 false 2081 http://server13:9013/ 3223781 11 3
1459766783588 false 105 http://server13:9013/ 3223781 null 4
1459766785388 false 1784 http://server13:9013/ 3612879 12 4
1459766788688 false 2114 http://server13:9013/ 3648155 13 4
1459766791136 false 1716 http://server13:9013/ 3604844 14 4
1459766795001 false 2338 http://server13:9013/ 3663648 15 4
1459766798136 false 2344 http://server13:9013/ 3663949 16 4
1459766802287 false 2584 http://server13:9013/ 3665926 17 4
1459766806989 false 2481 http://server13:9013/ 3507334 18 4
1459766811448 false 2305 http://server13:9013/ 3758705 19 4
1459766815791 false 1983 http://server13:9013/ 4404813 20 4
1459766819950 false 158 http://server13:9013/ 4404813 null 5
1459766822838 false 2873 http://server13:9013/ 4507405 21 5
1459766827785 false 2712 http://server13:9013/ 4510322 22 5
1459766834819 false 3616 http://server13:9013/ 3732551 23 5
1459766838548 false 2511 http://server13:9013/ 4486331 24 5
1459766846988 false 3826 http://server13:9013/ 3516253 25 5
1459766852476 false 1694 http://server13:9013/ 3361799 26 5
1459766859973 false 3814 http://server13:9013/ 3513907 27 5
1459766867197 false 3802 http://server13:9013/ 3615112 28 5
1459766873926 false 3679 http://server13:9013/ 2660986 29 5
1459766881904 false 5115 http://server13:9013/ 2602573 30 5
1459766888538 false 4965 http://server13:9013/ 2595500 31 5
1459766893184 false 4417 http://server13:9013/ 2775681 32 5
1459766904166 false 5910 http://server13:9013/ 2091832 33 5
1459766911666 false 7058 http://server13:9013/ 1867548 34 5
1459766919508 false 7828 http://server13:9013/ 1872298 35 5
1459766926892 false 7116 http://server13:9013/ 1772628 36 5
1459766932086 false 5172 http://server13:9013/ 1728374 37 4
1459766939099 false 6997 http://server13:9013/ 1395905 38 4
1459766945587 false 6473 http://server13:9013/ 1312492 39 4
1459766951517 false 5677 http://server13:9013/ 1389080 40 4
1459766956372 false 4841 http://server13:9013/ 1375878 41 3
1459766961427 false 5040 http://server13:9013/ 1443300 42 3
1459766965673 false 4231 http://server13:9013/ 1664424 43 3
1459766969403 false 3715 http://server13:9013/ 1818065 44 3
1459766973449 false 3788 http://server13:9013/ 1829681 45 3
1459766978383 false 4921 http://server13:9013/ 1848179 46 4
1459766981023 false 2625 http://server13:9013/ 1794560 47 4
1459766987665 false 5136 http://server13:9013/ 1850301 48 4
1459766992120 false 4440 http://server13:9013/ 2129578 49 4
1459766995587 false 3452 http://server13:9013/ 2741247 50 4
1459766999089 false 3298 http://server13:9013/ 2742404 51 4
1459767003880 false 4768 http://server13:9013/ 2781552 52 5
1459767008249 false 4353 http://server13:9013/ 2772163 53 5
1459767013416 false 5144 http://server13:9013/ 2787207 54 5
1459767018607 false 5176 http://server13:9013/ 2604847 55 5
1459767022860 false 4229 http://server13:9013/ 3243479 56 5
1459767026458 false 3576 http://server13:9013/ 3718978 57 5
1459767030206 false 3612 http://server13:9013/ 3724018 58 5
1459767033147 false 2902 http://server13:9013/ 3698991 59 5
1459767036839 false 2960 http://server13:9013/ 3566854 60 5
1459767039478 false 2423 http://server13:9013/ 3666565 61 5
1459767043668 false 3317 http://server13:9013/ 3586687 62 5
1459767047755 false 2991 http://server13:9013/ 3451060 63 5
1459767050876 false 2674 http://server13:9013/ 3660437 64 5
1459767055967 false 2752 http://server13:9013/ 4377794 65 5
1459767061486 false 3020 http://server13:9013/ 4537685 66 5
1459767066216 false 2971 http://server13:9013/ 4613927 67 5
1459767071725 false 3119 http://server13:9013/ 4576218 68 5
1459767079536 false 2808 http://server13:9013/ 4391017 69 5
1459767086095 false 2651 http://server13:9013/ 3379947 70 5
1459767094027 false 2967 http://server13:9013/ 3425887 71 5
1459767099806 false 3372 http://server13:9013/ 3584294 72 5
1459767106420 false 3838 http://server13:9013/ 3519833 73 5
1459767114243 false 4781 http://server13:9013/ 2967183 74 5
1459767120909 false 4374 http://server13:9013/ 2657185 75 5
1459767126829 false 4163 http://server13:9013/ 2762788 76 5
1459767132435 false 3153 http://server13:9013/ 2438181 77 5
1459767136934 false 2828 http://server13:9013/ 2613929 78 5
1459767143357 false 4538 http://server13:9013/ 2233433 79 5
1459767150675 false 7198 http://server13:9013/ 1867948 80 5
1459767158255 false 7564 http://server13:9013/ 1781585 81 5
1459767165425 false 7119 http://server13:9013/ 1866816 82 5
1459767170341 false 4902 http://server13:9013/ 1849506 83 4
1459767177257 false 6901 http://server13:9013/ 1292137 84 4
1459767183766 false 6493 http://server13:9013/ 1394512 85 4
1459767192188 false 8398 http://server13:9013/ 1402457 86 4
1459767201946 false 9730 http://server13:9013/ 1410369 87 4
1459767207265 false 5300 http://server13:9013/ 1852118 88 3
1459767212113 false 4829 http://server13:9013/ 1841811 89 3
