date drop downloadDuration server estimatedThroughput index quality
1459772328296 false 309 http://server13:9013/ null null 0
1459772330722 false 2715 http://server13:9013/ 1240855 0 0
1459772333105 false 2053 http://server13:9013/ 1459916 1 0
1459772337486 false 2252 http://server13:9013/ 1258426 2 0
1459772342275 false 2227 http://server13:9013/ 1251599 3 0
1459772350066 false 4087 http://server13:9013/ 669342 4 0
1459772351275 false 414 http://server13:9013/ 669342 null 2
1459772358867 false 5515 http://server13:9013/ 866169 5 2
1459772365536 false 6243 http://server13:9013/ 771236 6 2
1459772370399 true 4710 http://server13:9013/ 727496 7 2
1459772375331 true 4711 http://server13:9013/ 319159 8 1
1459772380194 true 4711 http://server13:9013/ 658491 9 0
1459772384879 false 4657 http://server13:9013/ 714307 10 0
1459772386893 false 1768 http://server13:9013/ 1600498 11 0
1459772389024 false 312 http://server13:9013/ 1600498 null 1
1459772391677 false 2638 http://server13:9013/ 1615403 12 1
1459772394165 false 2472 http://server13:9013/ 1690058 13 1
1459772396623 false 2444 http://server13:9013/ 1671178 14 1
1459772399157 false 2448 http://server13:9013/ 1674330 15 1
1459772402317 false 2518 http://server13:9013/ 1687161 16 1
1459772405752 false 2701 http://server13:9013/ 1703573 17 1
1459772409158 false 2398 http://server13:9013/ 1670385 18 1
1459772415252 false 3156 http://server13:9013/ 1253906 19 1
1459772420195 false 304 http://server13:9013/ 1253906 null 4
1459772425187 false 4976 http://server13:9013/ 1755375 20 4
1459772430452 false 2584 http://server13:9013/ 3368817 21 4
1459772438602 false 2691 http://server13:9013/ 3384369 22 4
1459772443312 false 2519 http://server13:9013/ 3496057 23 4
1459772448187 false 2496 http://server13:9013/ 3624135 24 4
1459772456753 false 2645 http://server13:9013/ 3377621 25 4
1459772465272 false 998 http://server13:9013/ 4976649 26 4
1459772472079 false 44 http://server13:9013/ 4976649 null 5
1459772474849 false 1585 http://server13:9013/ 8455546 27 5
1459772481710 false 1896 http://server13:9013/ 7249291 28 5
1459772485703 false 1165 http://server13:9013/ 8403234 29 5
1459772491413 false 1575 http://server13:9013/ 8452165 30 5
1459772494343 false 1519 http://server13:9013/ 8483645 31 5
1459772497439 false 1455 http://server13:9013/ 8426243 32 5
1459772500922 false 1465 http://server13:9013/ 8438722 33 5
1459772505060 false 1697 http://server13:9013/ 7767326 34 5
1459772510649 false 4041 http://server13:9013/ 3626912 35 5
1459772515227 false 3659 http://server13:9013/ 3447397 36 5
1459772519443 false 3318 http://server13:9013/ 3716149 37 5
1459772524771 false 3846 http://server13:9013/ 3720730 38 5
1459772529227 false 3176 http://server13:9013/ 3708423 39 5
1459772532724 false 2852 http://server13:9013/ 3694982 40 5
1459772536714 false 3128 http://server13:9013/ 3703632 41 5
1459772540738 false 3587 http://server13:9013/ 3716913 42 5
1459772544537 false 3567 http://server13:9013/ 3718997 43 5
1459772552107 false 7478 http://server13:9013/ 1779837 44 5
1459772558708 false 6586 http://server13:9013/ 1602134 45 5
1459772566289 false 7334 http://server13:9013/ 1835733 46 5
1459772571361 false 4853 http://server13:9013/ 1489795 47 5
1459772580942 false 5744 http://server13:9013/ 1654447 48 4
1459772592622 false 9928 http://server13:9013/ 952390 49 4
1459772603543 false 10712 http://server13:9013/ 883382 50 4
1459772612577 false 8829 http://server13:9013/ 822372 51 3
1459772618664 false 5893 http://server13:9013/ 824240 52 2
1459772624452 false 5749 http://server13:9013/ 690220 53 1
1459772629179 false 3640 http://server13:9013/ 1426563 54 1
1459772632760 false 3224 http://server13:9013/ 1657697 55 2
1459772633509 false 304 http://server13:9013/ 1657697 null 3
1459772637934 false 4409 http://server13:9013/ 1747643 56 3
1459772642009 false 3895 http://server13:9013/ 1771319 57 3
1459772649045 false 5876 http://server13:9013/ 1513003 58 4
1459772653621 false 4560 http://server13:9013/ 1789249 59 4
1459772661825 false 5520 http://server13:9013/ 1543687 60 4
1459772666402 false 2906 http://server13:9013/ 2442783 61 4
1459772671379 false 2422 http://server13:9013/ 3672277 62 4
1459772677124 false 2480 http://server13:9013/ 3347684 63 4
1459772682295 false 2291 http://server13:9013/ 3478795 64 4
1459772688411 false 2574 http://server13:9013/ 3361716 65 4
1459772698306 false 2870 http://server13:9013/ 3411905 66 4
1459772707512 false 1148 http://server13:9013/ 8234725 67 4
1459772718126 false 1706 http://server13:9013/ 8366485 68 5
1459772722823 false 1459 http://server13:9013/ 8450977 69 5
1459772727248 false 1068 http://server13:9013/ 8389738 70 5
1459772731860 false 1209 http://server13:9013/ 8407451 71 5
1459772734012 false 1431 http://server13:9013/ 8446010 72 5
1459772736772 false 1606 http://server13:9013/ 8411656 73 5
1459772738757 false 1670 http://server13:9013/ 8494673 74 5
1459772741244 false 1377 http://server13:9013/ 8440471 75 5
1459772743665 false 1365 http://server13:9013/ 8425999 76 5
1459772746910 false 2215 http://server13:9013/ 3470693 77 5
1459772749138 false 2029 http://server13:9013/ 3643269 78 5
1459772752589 false 2841 http://server13:9013/ 3567518 79 5
1459772757571 false 3784 http://server13:9013/ 3553247 80 5
1459772761215 false 3627 http://server13:9013/ 3715443 81 5
1459772764813 false 3582 http://server13:9013/ 3710180 82 5
1459772768450 false 3619 http://server13:9013/ 3723440 83 5
1459772772046 false 3581 http://server13:9013/ 3710014 84 5
1459772775654 false 3591 http://server13:9013/ 3723801 85 5
1459772780000 false 4324 http://server13:9013/ 3741730 86 5
1459772785000 false 4984 http://server13:9013/ 3674990 87 5
1459772794120 false 9103 http://server13:9013/ 1850847 88 5
1459772802303 false 8160 http://server13:9013/ 1661966 89 5
