date drop downloadDuration server estimatedThroughput index quality
1459788509969 false 87 http://server16:9016/ null null 0
1459788510660 false 754 http://server16:9016/ 4492668 0 0
1459788511859 false 172 http://server16:9016/ 4492668 null 5
1459788516275 false 4235 http://server16:9016/ 1513013 1 5
1459788516613 false 153 http://server16:9016/ 1513013 null 4
1459788519849 false 3213 http://server16:9016/ 2686406 2 4
1459788523750 false 3621 http://server16:9016/ 3673997 3 5
1459788528427 false 3603 http://server16:9016/ 3681159 4 5
1459788533118 false 3656 http://server16:9016/ 3719744 5 5
1459788537053 false 3591 http://server16:9016/ 3721546 6 5
1459788539054 false 1975 http://server16:9016/ 3642046 7 5
1459788542903 false 3443 http://server16:9016/ 3716319 8 5
1459788545658 false 2738 http://server16:9016/ 3686972 9 5
1459788549358 false 3676 http://server16:9016/ 3723169 10 5
1459788552140 false 2765 http://server16:9016/ 3689531 11 5
1459788555372 false 2950 http://server16:9016/ 3697822 12 5
1459788558227 false 2828 http://server16:9016/ 3695284 13 5
1459788559759 false 1512 http://server16:9016/ 7919222 14 5
1459788562086 false 1390 http://server16:9016/ 8278026 15 5
1459788565259 false 1490 http://server16:9016/ 8310223 16 5
1459788568620 false 1598 http://server16:9016/ 8331835 17 5
1459788572276 false 1542 http://server16:9016/ 8323346 18 5
1459788575560 false 1608 http://server16:9016/ 8013672 19 5
1459788579153 false 1663 http://server16:9016/ 8039962 20 5
1459788582338 false 1450 http://server16:9016/ 7960386 21 5
1459788586128 false 1664 http://server16:9016/ 8141644 22 5
1459788588251 false 1082 http://server16:9016/ 8204909 23 5
1459788592854 false 1612 http://server16:9016/ 8235811 24 5
1459788602108 false 3855 http://server16:9016/ 3386129 25 5
1459788608129 false 3600 http://server16:9016/ 3555844 26 5
1459788613575 false 3749 http://server16:9016/ 3613646 27 5
1459788620746 false 3706 http://server16:9016/ 3614321 28 5
1459788625979 false 3813 http://server16:9016/ 3616711 29 5
1459788629527 false 3069 http://server16:9016/ 3706302 30 5
1459788636055 false 3262 http://server16:9016/ 3572677 31 5
1459788649501 false 7410 http://server16:9016/ 1805758 32 5
1459788660686 false 7835 http://server16:9016/ 1697230 33 5
1459788668279 false 7163 http://server16:9016/ 1855416 34 5
1459788674197 false 5632 http://server16:9016/ 1858344 35 5
1459788684975 false 8291 http://server16:9016/ 1048079 36 4
1459788694753 false 9761 http://server16:9016/ 911180 37 4
1459788704975 false 9953 http://server16:9016/ 913254 38 4
1459788705867 false 404 http://server16:9016/ 913254 null 2
1459788711603 false 5716 http://server16:9016/ 908382 39 2
1459788719820 false 4444 http://server16:9016/ 1160329 40 2
1459788727078 false 2995 http://server16:9016/ 1627689 41 2
1459788729422 false 154 http://server16:9016/ 1627689 null 3
1459788733604 false 4166 http://server16:9016/ 1791839 42 3
1459788739188 false 4972 http://server16:9016/ 1824679 43 4
1459788743473 false 4265 http://server16:9016/ 1851500 44 4
1459788748447 false 4543 http://server16:9016/ 1853376 45 4
1459788753279 false 4815 http://server16:9016/ 1858138 46 4
1459788758660 false 5162 http://server16:9016/ 1956139 47 4
1459788761143 false 2467 http://server16:9016/ 3673631 48 4
1459788766816 false 2742 http://server16:9016/ 3394430 49 4
1459788771582 false 2405 http://server16:9016/ 3495411 50 4
1459788776000 false 2467 http://server16:9016/ 3627528 51 4
1459788778417 false 2394 http://server16:9016/ 3668769 52 4
1459788782040 false 2434 http://server16:9016/ 3671034 53 4
1459788785472 false 2599 http://server16:9016/ 3681594 54 4
1459788789354 false 2619 http://server16:9016/ 3680901 55 4
1459788792927 false 2553 http://server16:9016/ 3683061 56 4
1459788796698 false 2470 http://server16:9016/ 3676055 57 4
1459788799271 false 1331 http://server16:9016/ 6708406 58 4
1459788803199 false 1615 http://server16:9016/ 8339349 59 5
1459788805635 false 976 http://server16:9016/ 8152230 60 5
1459788808969 false 1136 http://server16:9016/ 8222148 61 5
1459788811732 false 1466 http://server16:9016/ 8307465 62 5
1459788814243 false 1140 http://server16:9016/ 8230716 63 5
1459788817517 false 1455 http://server16:9016/ 8307156 64 5
1459788821393 false 1622 http://server16:9016/ 8346501 65 5
1459788824931 false 1588 http://server16:9016/ 8343622 66 5
1459788828197 false 1657 http://server16:9016/ 8349663 67 5
1459788832036 false 1733 http://server16:9016/ 8345136 68 5
1459788840647 false 2870 http://server16:9016/ 4356282 69 5
1459788848557 false 3925 http://server16:9016/ 3525517 70 5
1459788855295 false 3447 http://server16:9016/ 3593585 71 5
1459788861060 false 3601 http://server16:9016/ 3604450 72 5
1459788864740 false 3554 http://server16:9016/ 3720225 73 5
1459788868489 false 3660 http://server16:9016/ 3727523 74 5
1459788875342 false 5426 http://server16:9016/ 2460318 75 5
1459788884445 false 5267 http://server16:9016/ 1818506 76 5
1459788894694 false 5873 http://server16:9016/ 1777283 77 5
1459788902022 false 4346 http://server16:9016/ 1730527 78 4
1459788910233 false 4861 http://server16:9016/ 1750254 79 4
1459788915899 false 4792 http://server16:9016/ 1857543 80 4
1459788928372 false 10039 http://server16:9016/ 900275 81 4
1459788938126 false 9699 http://server16:9016/ 910656 82 4
1459788945800 false 7657 http://server16:9016/ 896120 83 3
1459788953849 false 5704 http://server16:9016/ 878257 84 2
1459788961518 false 3411 http://server16:9016/ 1622949 85 2
1459788969139 false 3381 http://server16:9016/ 1661092 86 2
1459788980140 false 6524 http://server16:9016/ 1787566 87 3
1459788987022 false 6856 http://server16:9016/ 1872702 88 3
1459788993184 false 6145 http://server16:9016/ 1757171 89 4
