date drop downloadDuration server estimatedThroughput index quality
1459780140002 false 111 http://server16:9016/ null null 0
1459780143574 false 3661 http://server16:9016/ 925286 0 0
1459780146956 false 3200 http://server16:9016/ 1113560 1 0
1459780149234 false 1814 http://server16:9016/ 1537438 2 0
1459780152333 false 283 http://server16:9016/ 1537438 null 1
1459780154948 false 2409 http://server16:9016/ 1643221 3 1
1459780160176 false 2557 http://server16:9016/ 1524574 4 1
1459780163485 false 616 http://server16:9016/ 1524574 null 4
1459780167454 false 3951 http://server16:9016/ 2256480 5 4
1459780171799 false 3213 http://server16:9016/ 2741620 6 4
1459780172930 false 154 http://server16:9016/ 2741620 null 5
1459780175601 false 2651 http://server16:9016/ 2713331 7 5
1459780181626 false 4606 http://server16:9016/ 2777961 8 5
1459780185430 false 3776 http://server16:9016/ 2673445 9 5
1459780192680 false 5471 http://server16:9016/ 2501621 10 5
1459780196165 false 3466 http://server16:9016/ 2943321 11 5
1459780201023 false 3250 http://server16:9016/ 3356485 12 5
1459780205130 false 2931 http://server16:9016/ 3565426 13 5
1459780210205 false 3334 http://server16:9016/ 3591441 14 5
1459780213395 false 3107 http://server16:9016/ 3703397 15 5
1459780217903 false 3334 http://server16:9016/ 3713927 16 5
1459780222816 false 3579 http://server16:9016/ 3720110 17 5
1459780227513 false 3147 http://server16:9016/ 4078360 18 5
1459780232301 false 2851 http://server16:9016/ 4519812 19 5
1459780239246 false 3026 http://server16:9016/ 4418525 20 5
1459780245902 false 2643 http://server16:9016/ 4367219 21 5
1459780253772 false 3065 http://server16:9016/ 4420129 22 5
1459780257835 false 2505 http://server16:9016/ 3543997 23 5
1459780264121 false 3846 http://server16:9016/ 3451931 24 5
1459780270547 false 3621 http://server16:9016/ 3604951 25 5
1459780276735 false 3653 http://server16:9016/ 3504254 26 5
1459780283124 false 3754 http://server16:9016/ 3608833 27 5
1459780291034 false 5144 http://server16:9016/ 2603941 28 5
1459780296373 false 4957 http://server16:9016/ 2782029 29 5
1459780300505 false 4113 http://server16:9016/ 2765534 30 5
1459780305477 false 4210 http://server16:9016/ 2768188 31 5
1459780310525 false 4811 http://server16:9016/ 2781265 32 5
1459780316203 false 5361 http://server16:9016/ 2480470 33 5
1459780323333 false 7114 http://server16:9016/ 1868196 34 5
1459780329347 false 5989 http://server16:9016/ 1747569 35 5
1459780336208 false 6586 http://server16:9016/ 1863096 36 5
1459780341044 false 4819 http://server16:9016/ 1845616 37 4
1459780346153 false 5091 http://server16:9016/ 1785428 38 4
1459780352909 false 6738 http://server16:9016/ 1318785 39 4
1459780359605 false 6678 http://server16:9016/ 1392716 40 4
1459780366723 false 6761 http://server16:9016/ 1298766 41 4
1459780372136 false 5396 http://server16:9016/ 1383395 42 3
1459780372353 false 204 http://server16:9016/ 1383395 null 3
1459780376984 false 4616 http://server16:9016/ 1534832 43 3
1459780381622 false 3990 http://server16:9016/ 1656279 44 3
1459780387015 false 4577 http://server16:9016/ 1839608 45 4
1459780391887 false 4847 http://server16:9016/ 1845871 46 4
1459780399889 false 5958 http://server16:9016/ 1694796 47 4
1459780404810 false 4904 http://server16:9016/ 1848052 48 4
1459780411193 false 3720 http://server16:9016/ 2502024 49 4
1459780419237 false 4290 http://server16:9016/ 2553469 50 5
1459780425651 false 4808 http://server16:9016/ 2782428 51 5
1459780432672 false 4969 http://server16:9016/ 2593723 52 5
1459780438374 false 4153 http://server16:9016/ 3220226 53 5
1459780444317 false 3744 http://server16:9016/ 3686361 54 5
1459780450247 false 3790 http://server16:9016/ 3615192 55 5
1459780455042 false 3685 http://server16:9016/ 3708718 56 5
1459780460030 false 3664 http://server16:9016/ 3722710 57 5
1459780465442 false 3736 http://server16:9016/ 3512379 58 5
1459780469458 false 2888 http://server16:9016/ 4663452 59 5
1459780472878 false 1771 http://server16:9016/ 4492702 60 5
1459780479596 false 2182 http://server16:9016/ 4280642 61 5
1459780484922 false 2703 http://server16:9016/ 4505640 62 5
1459780489891 false 2116 http://server16:9016/ 4434318 63 5
1459780494921 false 2680 http://server16:9016/ 4510042 64 5
1459780501691 false 3743 http://server16:9016/ 3616891 65 5
1459780507931 false 3670 http://server16:9016/ 3610265 66 5
1459780515129 false 3927 http://server16:9016/ 3523145 67 5
1459780523032 false 4086 http://server16:9016/ 3539432 68 5
1459780530846 false 4684 http://server16:9016/ 2669199 69 5
1459780535833 false 4969 http://server16:9016/ 2784797 70 5
1459780540314 false 4464 http://server16:9016/ 2774885 71 5
1459780545907 false 5088 http://server16:9016/ 2551027 72 5
1459780550676 false 4751 http://server16:9016/ 2782926 73 5
1459780555664 false 4971 http://server16:9016/ 2744465 74 5
1459780563265 false 7506 http://server16:9016/ 1778536 75 5
1459780568473 false 5181 http://server16:9016/ 1848692 76 5
1459780574185 false 5623 http://server16:9016/ 1856302 77 5
1459780578646 false 4444 http://server16:9016/ 1692365 78 4
1459780583310 false 4612 http://server16:9016/ 1844749 79 4
1459780589072 false 5747 http://server16:9016/ 1548868 80 4
1459780595578 false 6488 http://server16:9016/ 1393012 81 4
1459780601935 false 6339 http://server16:9016/ 1393350 82 4
1459780608679 false 6690 http://server16:9016/ 1318417 83 4
1459780613735 false 5039 http://server16:9016/ 1380837 84 3
1459780618489 false 4737 http://server16:9016/ 1555548 85 3
1459780622777 false 4200 http://server16:9016/ 1834059 86 3
1459780631684 false 7306 http://server16:9016/ 1870455 87 4
1459780640400 false 7418 http://server16:9016/ 1780432 88 4
1459780647471 false 5151 http://server16:9016/ 2096256 89 4
