date drop downloadDuration server estimatedThroughput index quality
1459517082718 false 305 http://server13:9013/ null null 0
1459517084547 false 2110 http://server13:9013/ 1596645 0 0
1459517084767 false 120 http://server13:9013/ 1596645 null 1
1459517087077 false 2293 http://server13:9013/ 1818543 1 1
1459517087412 false 120 http://server13:9013/ 1818543 null 2
1459517090347 false 2919 http://server13:9013/ 1657913 2 2
1459517094222 false 3690 http://server13:9013/ 1281754 3 2
1459517098946 true 4710 http://server13:9013/ 1317761 4 4
1459517101005 false 1876 http://server13:9013/ 1317761 null 3
1459517106757 false 5742 http://server13:9013/ 1174027 5 3
1459517111482 true 4711 http://server13:9013/ 1317485 6 3
1459517116712 false 4743 http://server13:9013/ 1003768 7 2
1459517120288 false 3282 http://server13:9013/ 1423286 8 2
1459517127814 false 3986 http://server13:9013/ 1778884 9 3
1459517132895 false 4001 http://server13:9013/ 1862568 10 3
1459517134337 false 375 http://server13:9013/ 1862568 null 4
1459517139241 false 4649 http://server13:9013/ 1867228 11 4
1459517142731 false 3474 http://server13:9013/ 1855318 12 4
1459517148589 false 4381 http://server13:9013/ 1760374 13 4
1459517151609 false 2208 http://server13:9013/ 2801591 14 4
1459517156607 false 398 http://server13:9013/ 2801591 null 5
1459517160447 false 3822 http://server13:9013/ 2815489 15 5
1459517165555 false 3771 http://server13:9013/ 2817207 16 5
1459517171995 false 4980 http://server13:9013/ 2828657 17 5
1459517176906 false 4698 http://server13:9013/ 2835283 18 5
1459517182042 false 3558 http://server13:9013/ 3561531 19 5
1459517188886 false 3558 http://server13:9013/ 3741102 20 5
1459517193746 false 3428 http://server13:9013/ 3777648 21 5
1459517199153 false 3491 http://server13:9013/ 3503865 22 5
1459517204066 false 3686 http://server13:9013/ 3661667 23 5
1459517209027 false 2986 http://server13:9013/ 3772664 24 5
1459517215760 false 2869 http://server13:9013/ 4689154 25 5
1459517221850 false 1246 http://server13:9013/ 4570536 26 5
1459517228464 false 2831 http://server13:9013/ 4734030 27 5
1459517235650 false 2929 http://server13:9013/ 4692610 28 5
1459517239217 false 2083 http://server13:9013/ 4699841 29 5
1459517244492 false 3535 http://server13:9013/ 3765816 30 5
1459517247939 false 3419 http://server13:9013/ 3769130 31 5
1459517251206 false 3249 http://server13:9013/ 3773525 32 5
1459517254840 false 3267 http://server13:9013/ 3784122 33 5
1459517258636 false 3489 http://server13:9013/ 3777917 34 5
1459517262566 false 3864 http://server13:9013/ 3793052 35 5
1459517265931 false 3349 http://server13:9013/ 3766505 36 5
1459517269307 false 3279 http://server13:9013/ 3760349 37 5
1459517274371 false 5041 http://server13:9013/ 2838708 38 5
1459517278539 false 4153 http://server13:9013/ 2836011 39 5
1459517282282 false 3725 http://server13:9013/ 2829017 40 5
1459517286403 false 4098 http://server13:9013/ 2826979 41 5
1459517291116 false 4698 http://server13:9013/ 2837924 42 5
1459517295809 false 4677 http://server13:9013/ 2836362 43 5
1459517301214 false 5389 http://server13:9013/ 2469776 44 5
1459517306853 false 5624 http://server13:9013/ 1876183 45 5
1459517314018 false 7150 http://server13:9013/ 1882974 46 5
1459517318160 false 3895 http://server13:9013/ 1856220 47 5
1459517323252 false 5073 http://server13:9013/ 1873279 48 4
1459517328319 false 5050 http://server13:9013/ 1872342 49 4
1459517335019 false 6686 http://server13:9013/ 1415313 50 4
1459517341720 false 6685 http://server13:9013/ 1352947 51 4
1459517349304 false 7568 http://server13:9013/ 1163929 52 4
1459517356875 false 7374 http://server13:9013/ 1126771 53 4
1459517362004 false 5115 http://server13:9013/ 1587751 54 3
1459517368378 false 4095 http://server13:9013/ 1783625 55 3
1459517375888 false 4307 http://server13:9013/ 1789032 56 3
1459517384008 false 4912 http://server13:9013/ 1805021 57 4
1459517389497 false 4609 http://server13:9013/ 1928923 58 4
1459517394491 false 2966 http://server13:9013/ 2750835 59 4
1459517403191 false 4053 http://server13:9013/ 2604956 60 5
1459517408478 false 3165 http://server13:9013/ 2806979 61 5
1459517414331 false 4214 http://server13:9013/ 2823218 62 5
1459517418246 false 3672 http://server13:9013/ 2811035 63 5
1459517422998 false 2601 http://server13:9013/ 3763171 64 5
1459517431103 false 3259 http://server13:9013/ 3696744 65 5
1459517438564 false 3667 http://server13:9013/ 3737062 66 5
1459517443692 false 3621 http://server13:9013/ 3785688 67 5
1459517450119 false 3546 http://server13:9013/ 4025162 68 5
1459517457657 false 2632 http://server13:9013/ 4684641 69 5
1459517464069 false 1949 http://server13:9013/ 4597352 70 5
1459517471245 false 2180 http://server13:9013/ 4662664 71 5
1459517477260 false 2555 http://server13:9013/ 4730427 72 5
1459517481884 false 3710 http://server13:9013/ 3641272 73 5
1459517485649 false 3750 http://server13:9013/ 3782961 74 5
1459517490046 false 3125 http://server13:9013/ 3719209 75 5
1459517494657 false 3050 http://server13:9013/ 3770980 76 5
1459517498261 false 2047 http://server13:9013/ 3755537 77 5
1459517502602 false 1987 http://server13:9013/ 3720278 78 5
1459517506957 false 2691 http://server13:9013/ 3766377 79 5
1459517511415 false 4103 http://server13:9013/ 3276990 80 5
1459517516857 false 4766 http://server13:9013/ 2827510 81 5
1459517521554 false 4683 http://server13:9013/ 2837895 82 5
1459517526369 false 4798 http://server13:9013/ 2808489 83 5
1459517531077 false 4686 http://server13:9013/ 2835160 84 5
1459517535877 false 4710 http://server13:9013/ 2839101 85 5
1459517542772 false 6879 http://server13:9013/ 2351976 86 5
1459517552475 false 9688 http://server13:9013/ 1890602 87 5
1459517561405 false 8912 http://server13:9013/ 1890513 88 5
1459517568616 false 7192 http://server13:9013/ 1885656 89 5
