date drop downloadDuration server estimatedThroughput index quality
1459505922417 false 97 http://server16:9016/ null null 0
1459505923527 false 1184 http://server16:9016/ 2861041 0 0
1459505924765 false 85 http://server16:9016/ 2861041 null 3
1459505926553 false 1753 http://server16:9016/ 2904767 1 3
1459505928317 false 1570 http://server16:9016/ 4284866 2 3
1459505929289 false 600 http://server16:9016/ 4284866 null 5
1459505932521 false 2935 http://server16:9016/ 4532724 3 5
1459505935401 false 2860 http://server16:9016/ 4637488 4 5
1459505938357 false 2920 http://server16:9016/ 4657323 5 5
1459505941652 false 3275 http://server16:9016/ 4080633 6 5
1459505943648 false 1980 http://server16:9016/ 3632848 7 5
1459505947616 false 3444 http://server16:9016/ 3715240 8 5
1459505950372 false 2738 http://server16:9016/ 3686972 9 5
1459505954088 false 3676 http://server16:9016/ 3723169 10 5
1459505956869 false 2762 http://server16:9016/ 3693538 11 5
1459505960764 false 2951 http://server16:9016/ 3696569 12 5
1459505963615 false 2828 http://server16:9016/ 3695284 13 5
1459505966874 false 3228 http://server16:9016/ 3709375 14 5
1459505970127 false 3233 http://server16:9016/ 3559065 15 5
1459505974608 false 4460 http://server16:9016/ 2776285 16 5
1459505979417 false 4788 http://server16:9016/ 2780759 17 5
1459505984060 false 4618 http://server16:9016/ 2779255 18 5
1459505988723 false 4646 http://server16:9016/ 2773565 19 5
1459505993710 false 4807 http://server16:9016/ 2781455 20 5
1459505998457 false 4604 http://server16:9016/ 2507072 21 5
1459506006080 false 7020 http://server16:9016/ 1929871 22 5
1459506011249 false 5153 http://server16:9016/ 1722824 23 5
1459506018536 false 7109 http://server16:9016/ 1867510 24 5
1459506023669 false 5116 http://server16:9016/ 1689398 25 4
1459506025370 false 443 http://server16:9016/ 1689398 null 4
1459506030236 false 4842 http://server16:9016/ 1782359 26 4
1459506036665 false 6411 http://server16:9016/ 1392921 27 4
1459506043523 false 6840 http://server16:9016/ 1318883 28 4
1459506050358 false 6524 http://server16:9016/ 1394262 29 4
1459506055665 false 5289 http://server16:9016/ 1376354 30 3
1459506062929 false 5441 http://server16:9016/ 1257116 31 3
1459506067455 false 4076 http://server16:9016/ 1760995 32 3
1459506073193 false 3972 http://server16:9016/ 1739807 33 3
1459506078958 false 4926 http://server16:9016/ 1847708 34 4
1459506085475 false 4907 http://server16:9016/ 1708982 35 4
1459506092190 false 3770 http://server16:9016/ 2304940 36 4
1459506099423 false 3575 http://server16:9016/ 2487839 37 4
1459506107498 false 5010 http://server16:9016/ 2683930 38 5
1459506113788 false 4698 http://server16:9016/ 2577161 39 5
1459506120331 false 5115 http://server16:9016/ 2692759 40 5
1459506124731 false 3549 http://server16:9016/ 3721912 41 5
1459506131491 false 4002 http://server16:9016/ 3530895 42 5
1459506136502 false 3731 http://server16:9016/ 3630261 43 5
1459506140119 false 2608 http://server16:9016/ 3666264 44 5
1459506144474 false 3038 http://server16:9016/ 3618973 45 5
1459506148730 false 3488 http://server16:9016/ 3717383 46 5
1459506153294 false 3119 http://server16:9016/ 4665121 47 5
1459506157165 false 2862 http://server16:9016/ 4659346 48 5
1459506162441 false 2988 http://server16:9016/ 4533861 49 5
1459506167028 false 2443 http://server16:9016/ 4483989 50 5
1459506171159 false 2922 http://server16:9016/ 4578341 51 5
1459506174320 false 2770 http://server16:9016/ 4652783 52 5
1459506179284 false 2952 http://server16:9016/ 4530352 53 5
1459506184405 false 3710 http://server16:9016/ 3720144 54 5
1459506189537 false 3682 http://server16:9016/ 3721232 55 5
1459506194921 false 3877 http://server16:9016/ 3525051 56 5
1459506199465 false 3664 http://server16:9016/ 3722710 57 5
1459506203039 false 3528 http://server16:9016/ 3719458 58 5
1459506206773 false 3619 http://server16:9016/ 3721483 59 5
1459506208970 false 2179 http://server16:9016/ 3651480 60 5
1459506213365 false 3399 http://server16:9016/ 2747973 61 5
1459506217771 false 4387 http://server16:9016/ 2776098 62 5
1459506221202 false 3414 http://server16:9016/ 2748394 63 5
1459506225579 false 4360 http://server16:9016/ 2772228 64 5
1459506230690 false 4864 http://server16:9016/ 2783311 65 5
1459506235472 false 4764 http://server16:9016/ 2781207 66 5
1459506240883 false 5393 http://server16:9016/ 2565435 67 5
1459506249004 false 8102 http://server16:9016/ 1785006 68 5
1459506255722 false 6701 http://server16:9016/ 1865770 69 5
1459506263238 false 7402 http://server16:9016/ 1869448 70 5
1459506268117 false 4859 http://server16:9016/ 1846024 71 4
1459506274934 false 6184 http://server16:9016/ 1448327 72 4
1459506281730 false 6779 http://server16:9016/ 1318309 73 4
1459506288513 false 6765 http://server16:9016/ 1394638 74 4
1459506294160 false 5416 http://server16:9016/ 1256216 75 3
1459506299011 false 4132 http://server16:9016/ 1359088 76 3
1459506305420 false 4008 http://server16:9016/ 1651455 77 3
1459506310049 false 3809 http://server16:9016/ 1818674 78 3
1459506315905 false 4636 http://server16:9016/ 1835199 79 4
1459506320771 false 4844 http://server16:9016/ 1837602 80 4
1459506328369 false 5237 http://server16:9016/ 1725771 81 4
1459506334299 false 3552 http://server16:9016/ 2486613 82 4
1459506341428 false 3551 http://server16:9016/ 2483866 83 4
1459506347913 false 4961 http://server16:9016/ 2677879 84 5
1459506353621 false 4967 http://server16:9016/ 2690820 85 5
1459506360023 false 4861 http://server16:9016/ 2865173 86 5
1459506368635 false 5057 http://server16:9016/ 3592199 87 5
1459506378757 false 5047 http://server16:9016/ 3591556 88 5
1459506383095 false 3718 http://server16:9016/ 3714412 89 5
