date drop downloadDuration server estimatedThroughput index quality
1459527126405 false 30 http://server10:9010/ null null 0
1459527127189 false 760 http://server10:9010/ 4482821 0 0
1459527128170 false 60 http://server10:9010/ 4482821 null 5
1459527130782 false 2490 http://server10:9010/ 4731043 1 5
1459527133685 false 2810 http://server10:9010/ 4743718 2 5
1459527136512 false 2814 http://server10:9010/ 4733831 3 5
1459527139397 false 2803 http://server10:9010/ 4738634 4 5
1459527142246 false 2835 http://server10:9010/ 4702242 5 5
1459527145080 false 2820 http://server10:9010/ 4728159 6 5
1459527146323 false 1172 http://server10:9010/ 4681352 7 5
1459527150650 false 2653 http://server10:9010/ 4734990 8 5
1459527153259 false 2597 http://server10:9010/ 4736536 9 5
1459527156492 false 2877 http://server10:9010/ 4662343 10 5
1459527160108 false 3597 http://server10:9010/ 3693571 11 5
1459527162487 false 2367 http://server10:9010/ 3768443 12 5
1459527164440 false 1938 http://server10:9010/ 3708619 13 5
1459527167042 false 2380 http://server10:9010/ 3757620 14 5
1459527170117 false 2994 http://server10:9010/ 3786995 15 5
1459527173304 false 3173 http://server10:9010/ 3786662 16 5
1459527176952 false 3636 http://server10:9010/ 3789307 17 5
1459527180195 false 3139 http://server10:9010/ 3786508 18 5
1459527183992 false 3396 http://server10:9010/ 3787039 19 5
1459527187702 false 3690 http://server10:9010/ 3415135 20 5
1459527192381 false 4665 http://server10:9010/ 2839921 21 5
1459527195913 false 3519 http://server10:9010/ 2828765 22 5
1459527200324 false 4395 http://server10:9010/ 2833367 23 5
1459527204964 false 4626 http://server10:9010/ 2834981 24 5
1459527208934 false 3952 http://server10:9010/ 2831621 25 5
1459527213105 false 3329 http://server10:9010/ 2811129 26 5
1459527218835 false 5608 http://server10:9010/ 2404392 27 5
1459527225416 false 6569 http://server10:9010/ 1882670 28 5
1459527230724 false 5296 http://server10:9010/ 1873254 29 5
1459527237047 false 6141 http://server10:9010/ 1826135 30 5
1459527241433 false 4374 http://server10:9010/ 1865553 31 4
1459527244161 false 236 http://server10:9010/ 1865553 null 4
1459527250292 false 6119 http://server10:9010/ 1547299 32 4
1459527257819 false 6556 http://server10:9010/ 1349849 33 4
1459527262846 false 4319 http://server10:9010/ 1304815 34 4
1459527266462 false 805 http://server10:9010/ 1304815 null 3
1459527272392 false 5919 http://server10:9010/ 1170191 35 3
1459527279431 false 4704 http://server10:9010/ 1399704 36 3
1459527285588 false 3662 http://server10:9010/ 1859238 37 3
1459527294092 false 4088 http://server10:9010/ 1780626 38 3
1459527302898 false 4858 http://server10:9010/ 1802928 39 4
1459527308597 false 3693 http://server10:9010/ 2428787 40 4
1459527314519 false 3059 http://server10:9010/ 2755601 41 4
1459527321018 false 4859 http://server10:9010/ 2829183 42 5
1459527325668 false 4560 http://server10:9010/ 2838296 43 5
1459527330385 false 4705 http://server10:9010/ 2822749 44 5
1459527333879 false 3483 http://server10:9010/ 2828295 45 5
1459527338236 false 3310 http://server10:9010/ 3337402 46 5
1459527343767 false 4018 http://server10:9010/ 3562206 47 5
1459527348346 false 3609 http://server10:9010/ 3752587 48 5
1459527353257 false 3588 http://server10:9010/ 3781786 49 5
1459527358017 false 3545 http://server10:9010/ 3785582 50 5
1459527361953 false 3594 http://server10:9010/ 3790242 51 5
1459527366321 false 3231 http://server10:9010/ 3789309 52 5
1459527368811 false 1162 http://server10:9010/ 4671491 53 5
1459527375335 false 2955 http://server10:9010/ 4739484 54 5
1459527379290 false 2870 http://server10:9010/ 4741586 55 5
1459527383138 false 3081 http://server10:9010/ 4517250 56 5
1459527386776 false 2931 http://server10:9010/ 4700951 57 5
1459527390326 false 2862 http://server10:9010/ 4713286 58 5
1459527393344 false 2400 http://server10:9010/ 4733963 59 5
1459527397183 false 2667 http://server10:9010/ 4394793 60 5
1459527399303 false 2107 http://server10:9010/ 3761344 61 5
1459527402432 false 2737 http://server10:9010/ 3761114 62 5
1459527405845 false 2919 http://server10:9010/ 3734767 63 5
1459527409493 false 3637 http://server10:9010/ 3787775 64 5
1459527413005 false 3500 http://server10:9010/ 3789760 65 5
1459527416136 false 3118 http://server10:9010/ 3785906 66 5
1459527420082 false 3452 http://server10:9010/ 3783233 67 5
1459527423959 false 3697 http://server10:9010/ 3789170 68 5
1459527427636 false 3592 http://server10:9010/ 3421085 69 5
1459527432354 false 4705 http://server10:9010/ 2836254 70 5
1459527435941 false 3573 http://server10:9010/ 2779153 71 5
1459527438692 false 2740 http://server10:9010/ 2812826 72 5
1459527442198 false 2795 http://server10:9010/ 2794565 73 5
1459527447777 false 4793 http://server10:9010/ 2799241 74 5
1459527451924 false 4011 http://server10:9010/ 2830297 75 5
1459527456804 false 4771 http://server10:9010/ 2731986 76 5
1459527462275 false 5454 http://server10:9010/ 1875667 77 5
1459527468752 false 6466 http://server10:9010/ 1882169 78 5
1459527475132 false 6368 http://server10:9010/ 1878853 79 5
1459527482550 false 7359 http://server10:9010/ 1839777 80 5
1459527487719 false 5157 http://server10:9010/ 1737108 81 4
1459527497541 false 7807 http://server10:9010/ 1121654 82 4
1459527505042 false 7484 http://server10:9010/ 1222895 83 4
1459527513102 false 7997 http://server10:9010/ 1135615 84 4
1459527518689 false 5552 http://server10:9010/ 1295973 85 3
1459527525716 false 5296 http://server10:9010/ 1875695 86 3
1459527535935 false 6349 http://server10:9010/ 1826897 87 3
1459527547007 false 6442 http://server10:9010/ 1940980 88 4
1459527555155 false 3927 http://server10:9010/ 2780948 89 4
