date drop downloadDuration server estimatedThroughput index quality
1459762842083 false 81 http://server13:9013/ null null 0
1459762842592 false 562 http://server13:9013/ 5994520 0 0
1459762843703 false 73 http://server13:9013/ 5994520 null 5
1459762846809 false 3063 http://server13:9013/ 3785541 1 5
1459762850687 false 3832 http://server13:9013/ 3515685 2 5
1459762854189 false 3484 http://server13:9013/ 3801003 3 5
1459762857691 false 3487 http://server13:9013/ 3797460 4 5
1459762859872 false 2165 http://server13:9013/ 6173787 5 5
1459762861471 false 1579 http://server13:9013/ 8504451 6 5
1459762863153 false 1634 http://server13:9013/ 8125483 7 5
1459762864429 false 1255 http://server13:9013/ 8526789 8 5
1459762866353 false 1592 http://server13:9013/ 8532764 9 5
1459762867768 false 1401 http://server13:9013/ 8504160 10 5
1459762869584 false 1590 http://server13:9013/ 8269424 11 5
1459762870515 false 872 http://server13:9013/ 8487927 12 5
1459762872132 false 1187 http://server13:9013/ 8508286 13 5
1459762873071 false 880 http://server13:9013/ 8469445 14 5
1459762874986 false 1269 http://server13:9013/ 8479748 15 5
1459762876349 false 1252 http://server13:9013/ 8485374 16 5
1459762879896 false 1836 http://server13:9013/ 7672501 17 5
1459762883214 false 1560 http://server13:9013/ 8538564 18 5
1459762886558 false 1485 http://server13:9013/ 8533285 19 5
1459762890156 false 1564 http://server13:9013/ 8510767 20 5
1459762893666 false 1531 http://server13:9013/ 8458378 21 5
1459762897071 false 1435 http://server13:9013/ 8524036 22 5
1459762902800 false 3554 http://server13:9013/ 3797666 23 5
1459762906360 false 3545 http://server13:9013/ 3177765 24 5
1459762909913 false 3539 http://server13:9013/ 3801408 25 5
1459762911442 false 1512 http://server13:9013/ 3766460 26 5
1459762917911 false 4572 http://server13:9013/ 2931330 27 5
1459762922056 false 3623 http://server13:9013/ 3793722 28 5
1459762928097 false 2608 http://server13:9013/ 3753745 29 5
1459762936273 false 3529 http://server13:9013/ 3772219 30 5
1459762945899 false 7157 http://server13:9013/ 1800567 31 5
1459762952452 false 6455 http://server13:9013/ 1899331 32 5
1459762958988 false 6521 http://server13:9013/ 1895833 33 5
1459762959415 false 64 http://server13:9013/ 1895833 null 4
1459762964246 false 4814 http://server13:9013/ 1834681 34 4
1459762974222 false 5175 http://server13:9013/ 1885817 35 4
1459762988094 false 9333 http://server13:9013/ 947116 36 4
1459762997548 false 9379 http://server13:9013/ 953103 37 4
1459763008054 false 10239 http://server13:9013/ 953916 38 4
1459763015682 false 7247 http://server13:9013/ 952814 39 3
1459763015746 false 54 http://server13:9013/ 952814 null 2
1459763019906 false 4148 http://server13:9013/ 1207869 40 2
1459763022478 false 2558 http://server13:9013/ 1871468 41 2
1459763025398 false 2837 http://server13:9013/ 1873610 42 2
1459763028199 false 2710 http://server13:9013/ 1874090 43 2
1459763030783 false 2560 http://server13:9013/ 1877069 44 2
1459763033425 false 2607 http://server13:9013/ 1881203 45 2
1459763036614 false 2759 http://server13:9013/ 1885300 46 2
1459763038316 false 1584 http://server13:9013/ 1859348 47 2
1459763044719 false 2832 http://server13:9013/ 1887927 48 2
1459763047720 false 2982 http://server13:9013/ 1858589 49 2
1459763050777 false 3041 http://server13:9013/ 1838848 50 2
1459763053600 false 2803 http://server13:9013/ 1879284 51 2
1459763056209 false 2593 http://server13:9013/ 1873216 52 2
1459763058763 false 2539 http://server13:9013/ 1876317 53 2
1459763060410 false 1633 http://server13:9013/ 3720039 54 2
1459763064024 false 2458 http://server13:9013/ 3771082 55 4
1459763067200 false 2595 http://server13:9013/ 3740011 56 4
1459763069590 false 2375 http://server13:9013/ 3733164 57 4
1459763072445 false 2448 http://server13:9013/ 3631703 58 4
1459763074733 false 2174 http://server13:9013/ 3752979 59 4
1459763077177 false 2260 http://server13:9013/ 3770421 60 4
1459763079102 false 1909 http://server13:9013/ 3718558 61 4
1459763081491 false 2373 http://server13:9013/ 3748106 62 4
1459763083722 false 2215 http://server13:9013/ 3748197 63 4
1459763085846 false 2110 http://server13:9013/ 3777213 64 4
1459763088169 false 2308 http://server13:9013/ 3749158 65 4
1459763090770 false 2585 http://server13:9013/ 3788073 66 4
1459763093335 false 2550 http://server13:9013/ 3707241 67 4
1459763096215 false 2865 http://server13:9013/ 3645755 68 4
1459763098627 false 2395 http://server13:9013/ 3783215 69 4
1459763099631 false 988 http://server13:9013/ 7971377 70 4
1459763101481 false 1197 http://server13:9013/ 8491736 71 5
1459763103225 false 1418 http://server13:9013/ 8523441 72 5
1459763105062 false 1706 http://server13:9013/ 7918593 73 5
1459763106737 false 1660 http://server13:9013/ 8545846 74 5
1459763108146 false 1380 http://server13:9013/ 8422122 75 5
1459763109810 false 1431 http://server13:9013/ 8037378 76 5
1459763110872 false 952 http://server13:9013/ 8075193 77 5
1459763112087 false 873 http://server13:9013/ 8467574 78 5
1459763113843 false 1192 http://server13:9013/ 8502785 79 5
1459763115769 false 1592 http://server13:9013/ 8445658 80 5
1459763117899 false 1648 http://server13:9013/ 8177131 81 5
1459763121448 false 1575 http://server13:9013/ 8438009 82 5
1459763125468 false 1821 http://server13:9013/ 7399851 83 5
1459763128832 false 1564 http://server13:9013/ 8494604 84 5
1459763132385 false 1566 http://server13:9013/ 8539060 85 5
1459763136250 false 1893 http://server13:9013/ 8546878 86 5
1459763143380 false 4743 http://server13:9013/ 3861723 87 5
1459763148049 false 4449 http://server13:9013/ 3786976 88 5
1459763152026 false 3566 http://server13:9013/ 3803040 89 5
