date drop downloadDuration server estimatedThroughput index quality
1459527684376 false 74 http://server16:9016/ null null 0
1459527685091 false 753 http://server16:9016/ 4498635 0 0
1459527685607 false 86 http://server16:9016/ 4498635 null 5
1459527687481 false 1711 http://server16:9016/ 3744949 1 5
1459527691769 false 3497 http://server16:9016/ 3789207 2 5
1459527695301 false 3511 http://server16:9016/ 3789104 3 5
1459527698823 false 3503 http://server16:9016/ 3786245 4 5
1459527702433 false 3591 http://server16:9016/ 3787074 5 5
1459527705978 false 3528 http://server16:9016/ 3788002 6 5
1459527707912 false 1915 http://server16:9016/ 3756157 7 5
1459527711808 false 3379 http://server16:9016/ 3786708 8 5
1459527714517 false 2691 http://server16:9016/ 3751367 9 5
1459527719253 false 4712 http://server16:9016/ 2904577 10 5
1459527722875 false 3604 http://server16:9016/ 2830619 11 5
1459527726747 false 3853 http://server16:9016/ 2831190 12 5
1459527730587 false 3693 http://server16:9016/ 2829749 13 5
1459527736730 false 4371 http://server16:9016/ 2739388 14 5
1459527740952 false 4064 http://server16:9016/ 2831313 15 5
1459527745884 false 4387 http://server16:9016/ 2822483 16 5
1459527750820 false 4710 http://server16:9016/ 2826809 17 5
1459527756133 false 4945 http://server16:9016/ 2595470 18 5
1459527762997 false 6847 http://server16:9016/ 1881990 19 5
1459527770115 false 7101 http://server16:9016/ 1882898 20 5
1459527770777 false 237 http://server16:9016/ 1882898 null 4
1459527775501 false 4705 http://server16:9016/ 1844627 21 4
1459527782457 false 4874 http://server16:9016/ 1802034 22 4
1459527789479 false 4102 http://server16:9016/ 1777451 23 4
1459527796742 false 5246 http://server16:9016/ 1679018 24 4
1459527803567 false 6422 http://server16:9016/ 1345836 25 4
1459527804670 false 805 http://server16:9016/ 1345836 null 3
1459527810615 false 5926 http://server16:9016/ 1122203 26 3
1459527815935 false 5301 http://server16:9016/ 1318450 27 3
1459527824176 false 6364 http://server16:9016/ 1114366 28 3
1459527824919 false 404 http://server16:9016/ 1114366 null 2
1459527829183 false 4002 http://server16:9016/ 1283460 29 2
1459527835071 false 5436 http://server16:9016/ 1339135 30 3
1459527838979 false 3891 http://server16:9016/ 1757895 31 3
1459527843720 false 3875 http://server16:9016/ 1852340 32 3
1459527850082 false 4733 http://server16:9016/ 1870737 33 4
1459527858263 false 6197 http://server16:9016/ 1468744 34 4
1459527863645 false 4554 http://server16:9016/ 1841453 35 4
1459527869680 false 4710 http://server16:9016/ 1844931 36 4
1459527874704 false 4751 http://server16:9016/ 1872032 37 4
1459527878673 false 1968 http://server16:9016/ 4618707 38 4
1459527885019 false 2565 http://server16:9016/ 4720274 39 5
1459527889881 false 3137 http://server16:9016/ 4390648 40 5
1459527893384 false 2866 http://server16:9016/ 4608885 41 5
1459527897117 false 3372 http://server16:9016/ 4190581 42 5
1459527900177 false 2867 http://server16:9016/ 4724278 43 5
1459527902874 false 2036 http://server16:9016/ 4696275 44 5
1459527906754 false 2351 http://server16:9016/ 4676495 45 5
1459527910214 false 2737 http://server16:9016/ 4737388 46 5
1459527915254 false 3220 http://server16:9016/ 4518793 47 5
1459527920827 false 3527 http://server16:9016/ 3780847 48 5
1459527925657 false 3600 http://server16:9016/ 3763104 49 5
1459527929430 false 3063 http://server16:9016/ 3576358 50 5
1459527934759 false 3545 http://server16:9016/ 3773741 51 5
1459527939126 false 3409 http://server16:9016/ 3780642 52 5
1459527943953 false 3533 http://server16:9016/ 3785338 53 5
1459527948378 false 3688 http://server16:9016/ 3742336 54 5
1459527953376 false 3624 http://server16:9016/ 3780788 55 5
1459527959216 false 4697 http://server16:9016/ 2909650 56 5
1459527964171 false 4802 http://server16:9016/ 2840485 57 5
1459527969124 false 4625 http://server16:9016/ 2837243 58 5
1459527976416 false 4758 http://server16:9016/ 2830611 59 5
1459527980383 false 2845 http://server16:9016/ 2796688 60 5
1459527986512 false 3320 http://server16:9016/ 2813361 61 5
1459527992613 false 5410 http://server16:9016/ 2251154 62 5
1459527996486 false 3858 http://server16:9016/ 2432093 63 5
1459528003509 false 6422 http://server16:9016/ 1882110 64 5
1459528010879 false 7351 http://server16:9016/ 1841657 65 5
1459528015791 false 4698 http://server16:9016/ 1868940 66 4
1459528024184 false 5753 http://server16:9016/ 1817517 67 4
1459528029495 false 5286 http://server16:9016/ 1870184 68 4
1459528034464 false 4951 http://server16:9016/ 1871145 69 4
1459528044816 false 8616 http://server16:9016/ 1145047 70 4
1459528051468 false 6636 http://server16:9016/ 1351693 71 4
1459528056527 false 4954 http://server16:9016/ 1007856 72 2
1459528061887 false 5263 http://server16:9016/ 1328357 73 3
1459528066883 false 4902 http://server16:9016/ 1120250 74 2
1459528070971 false 3798 http://server16:9016/ 1280038 75 2
1459528075748 false 4045 http://server16:9016/ 1388319 76 3
1459528079865 false 3565 http://server16:9016/ 1856671 77 3
1459528084440 false 3736 http://server16:9016/ 1854210 78 3
1459528090452 false 4772 http://server16:9016/ 1782897 79 4
1459528098394 false 4936 http://server16:9016/ 1803352 80 4
1459528104916 false 4836 http://server16:9016/ 1868872 81 4
1459528111157 false 4729 http://server16:9016/ 1867720 82 4
1459528115452 false 3852 http://server16:9016/ 2289774 83 4
1459528119683 false 2831 http://server16:9016/ 4692674 84 5
1459528125068 false 2822 http://server16:9016/ 4736111 85 5
1459528128731 false 2942 http://server16:9016/ 4734061 86 5
1459528135002 false 3885 http://server16:9016/ 4675869 87 5
1459528141298 false 3817 http://server16:9016/ 4748909 88 5
1459528147055 false 2916 http://server16:9016/ 4736003 89 5
