date drop downloadDuration server estimatedThroughput index quality
1459517640272 false 30 http://server10:9010/ null null 0
1459517641033 false 739 http://server10:9010/ 4610208 0 0
1459517642476 false 103 http://server10:9010/ 4610208 null 5
1459517645115 false 2491 http://server10:9010/ 4729143 1 5
1459517648512 false 2838 http://server10:9010/ 4696916 2 5
1459517652250 false 2816 http://server10:9010/ 4730469 3 5
1459517657130 false 2810 http://server10:9010/ 4726830 4 5
1459517662663 false 2840 http://server10:9010/ 4693963 5 5
1459517668253 false 2817 http://server10:9010/ 4733194 6 5
1459517670440 false 1172 http://server10:9010/ 4681352 7 5
1459517675607 false 2672 http://server10:9010/ 4701320 8 5
1459517679282 false 2601 http://server10:9010/ 4729252 9 5
1459517684831 false 3558 http://server10:9010/ 3769972 10 5
1459517689466 false 3530 http://server10:9010/ 3763676 11 5
1459517691891 false 2368 http://server10:9010/ 3766851 12 5
1459517695345 false 1947 http://server10:9010/ 3691476 13 5
1459517700547 false 2379 http://server10:9010/ 3759200 14 5
1459517706095 false 3045 http://server10:9010/ 3723568 15 5
1459517710895 false 3185 http://server10:9010/ 3772396 16 5
1459517716396 false 3643 http://server10:9010/ 3782026 17 5
1459517721035 false 3359 http://server10:9010/ 3538508 18 5
1459517727108 false 4552 http://server10:9010/ 2825304 19 5
1459517731563 false 4443 http://server10:9010/ 2836338 20 5
1459517736740 false 4819 http://server10:9010/ 2749166 21 5
1459517740335 false 3578 http://server10:9010/ 2782120 22 5
1459517745499 false 4410 http://server10:9010/ 2823730 23 5
1459517750497 false 4633 http://server10:9010/ 2830698 24 5
1459517754470 false 3955 http://server10:9010/ 2829474 25 5
1459517758621 false 3329 http://server10:9010/ 2811129 26 5
1459517764962 false 6328 http://server10:9010/ 2130820 27 5
1459517771547 false 6574 http://server10:9010/ 1881238 28 5
1459517777695 false 5353 http://server10:9010/ 1853307 29 5
1459517783990 false 5980 http://server10:9010/ 1875300 30 5
1459517785403 false 311 http://server10:9010/ 1875300 null 4
1459517789925 false 4377 http://server10:9010/ 1864274 31 4
1459517795376 false 5068 http://server10:9010/ 1868177 32 4
1459517800326 false 4934 http://server10:9010/ 1793597 33 4
1459517804653 false 4312 http://server10:9010/ 1306933 34 4
1459517813820 false 7633 http://server10:9010/ 1167133 35 4
1459517814748 false 450 http://server10:9010/ 1167133 null 3
1459517820400 false 5633 http://server10:9010/ 1168863 36 3
1459517825545 false 5135 http://server10:9010/ 1325906 37 3
1459517832219 false 6662 http://server10:9010/ 1092645 38 3
1459517837610 false 5131 http://server10:9010/ 1325703 39 3
1459517842173 false 4302 http://server10:9010/ 1160934 40 2
1459517842877 false 120 http://server10:9010/ 1160934 null 2
1459517845836 false 2662 http://server10:9010/ 1810086 41 2
1459517853273 false 2937 http://server10:9010/ 1727186 42 2
1459517862724 false 4881 http://server10:9010/ 1802860 43 4
1459517869898 false 4851 http://server10:9010/ 1801395 44 4
1459517874944 false 4376 http://server10:9010/ 1867702 45 4
1459517879914 false 4553 http://server10:9010/ 1866738 46 4
1459517882332 false 2080 http://server10:9010/ 4727988 47 4
1459517889135 false 2884 http://server10:9010/ 4695939 48 5
1459517895843 false 2865 http://server10:9010/ 4736142 49 5
1459517902743 false 2879 http://server10:9010/ 4661302 50 5
1459517910308 false 2920 http://server10:9010/ 4665112 51 5
1459517915286 false 2589 http://server10:9010/ 4728952 52 5
1459517920174 false 1162 http://server10:9010/ 4671491 53 5
1459517928041 false 3739 http://server10:9010/ 3745701 54 5
1459517932180 false 3594 http://server10:9010/ 3786408 55 5
1459517936379 false 3679 http://server10:9010/ 3782998 56 5
1459517940535 false 3639 http://server10:9010/ 3786339 57 5
1459517945345 false 3572 http://server10:9010/ 3776434 58 5
1459517949569 false 3006 http://server10:9010/ 3779611 59 5
1459517954408 false 3106 http://server10:9010/ 3773636 60 5
1459517957164 false 2112 http://server10:9010/ 3752439 61 5
1459517962252 false 3232 http://server10:9010/ 3185077 62 5
1459517967677 false 3924 http://server10:9010/ 2778232 63 5
1459517972540 false 4851 http://server10:9010/ 2839855 64 5
1459517977225 false 4674 http://server10:9010/ 2837861 65 5
1459517981403 false 4165 http://server10:9010/ 2834203 66 5
1459517987258 false 4618 http://server10:9010/ 2828003 67 5
1459517992505 false 4932 http://server10:9010/ 2840341 68 5
1459517996959 false 4339 http://server10:9010/ 2832112 69 5
1459518002632 false 5646 http://server10:9010/ 2363545 70 5
1459518007940 false 5296 http://server10:9010/ 1874983 71 5
1459518012265 false 4312 http://server10:9010/ 1787371 72 5
1459518017399 false 3003 http://server10:9010/ 1808424 73 4
1459518026748 false 5167 http://server10:9010/ 1808530 74 4
1459518034003 false 4797 http://server10:9010/ 1753803 75 4
1459518038602 false 4588 http://server10:9010/ 1866528 76 4
1459518043923 false 5308 http://server10:9010/ 1543679 77 4
1459518051357 false 7422 http://server10:9010/ 1160668 78 4
1459518057790 false 6362 http://server10:9010/ 1345506 79 4
1459518063001 false 5199 http://server10:9010/ 1328523 80 3
1459518070278 false 6300 http://server10:9010/ 1109920 81 3
1459518075416 false 5126 http://server10:9010/ 1327744 82 3
1459518082338 false 5748 http://server10:9010/ 1251801 83 3
1459518086199 false 3851 http://server10:9010/ 1850152 84 3
1459518093739 false 5102 http://server10:9010/ 1785847 85 4
1459518102345 false 6603 http://server10:9010/ 1803163 86 4
1459518110360 false 7210 http://server10:9010/ 1883443 87 4
1459518119790 false 6826 http://server10:9010/ 1831789 88 4
1459518122473 false 2474 http://server10:9010/ 4414222 89 4
