date drop downloadDuration server estimatedThroughput index quality
1459778465961 false 96 http://server16:9016/ null null 0
1459778467148 false 1260 http://server16:9016/ 2688470 0 0
1459778468474 false 154 http://server16:9016/ 2688470 null 3
1459778473339 false 4848 http://server16:9016/ 1050342 1 3
1459778482057 false 8578 http://server16:9016/ 784243 2 3
1459778489748 false 7458 http://server16:9016/ 897789 3 3
1459778494628 true 4711 http://server16:9016/ 865041 4 3
1459778499533 true 4711 http://server16:9016/ 756848 5 2
1459778500405 false 861 http://server16:9016/ 756848 null 1
1459778504981 false 4558 http://server16:9016/ 900114 6 1
1459778509744 false 4331 http://server16:9016/ 916507 7 1
1459778513461 false 3334 http://server16:9016/ 1193490 8 1
1459778515237 false 154 http://server16:9016/ 1193490 null 2
1459778518333 false 3078 http://server16:9016/ 1827543 9 2
1459778523576 false 3092 http://server16:9016/ 1656347 10 2
1459778524898 false 153 http://server16:9016/ 1656347 null 4
1459778529231 false 4305 http://server16:9016/ 1843423 11 4
1459778534021 false 4411 http://server16:9016/ 1840490 12 4
1459778538712 false 4676 http://server16:9016/ 1849333 13 4
1459778543439 true 4711 http://server16:9016/ 1843692 14 4
1459778548148 false 3977 http://server16:9016/ 1713352 15 3
1459778556306 false 2760 http://server16:9016/ 3397310 16 4
1459778562735 false 2639 http://server16:9016/ 3353622 17 4
1459778567998 false 2586 http://server16:9016/ 3518602 18 4
1459778574006 false 2589 http://server16:9016/ 3361418 19 4
1459778577558 false 2386 http://server16:9016/ 3650642 20 4
1459778582987 false 2475 http://server16:9016/ 3506654 21 4
1459778587688 false 2504 http://server16:9016/ 3507633 22 4
1459778592524 false 1979 http://server16:9016/ 3684236 23 4
1459778599743 false 1193 http://server16:9016/ 7383175 24 4
1459778603622 false 357 http://server16:9016/ 7383175 null 5
1459778606040 false 1628 http://server16:9016/ 8018138 25 5
1459778611588 false 1650 http://server16:9016/ 7758206 26 5
1459778616642 false 1692 http://server16:9016/ 8006832 27 5
1459778621933 false 1675 http://server16:9016/ 7996819 28 5
1459778626331 false 1714 http://server16:9016/ 8045811 29 5
1459778628643 false 1432 http://server16:9016/ 7943184 30 5
1459778631201 false 1466 http://server16:9016/ 7949572 31 5
1459778636064 false 3706 http://server16:9016/ 3610541 32 5
1459778639667 false 3577 http://server16:9016/ 3717585 33 5
1459778643255 false 3570 http://server16:9016/ 3722785 34 5
1459778646109 false 2836 http://server16:9016/ 3690477 35 5
1459778649434 false 3306 http://server16:9016/ 3711540 36 5
1459778653023 false 3573 http://server16:9016/ 3718849 37 5
1459778656656 false 3614 http://server16:9016/ 3720666 38 5
1459778659935 false 3261 http://server16:9016/ 3712819 39 5
1459778663661 false 3700 http://server16:9016/ 3722558 40 5
1459778667296 false 3552 http://server16:9016/ 3718768 41 5
1459778671109 false 3797 http://server16:9016/ 3721528 42 5
1459778677118 false 5992 http://server16:9016/ 2260431 43 5
1459778682540 false 5406 http://server16:9016/ 1768704 44 5
1459778688452 false 5893 http://server16:9016/ 1865678 45 5
1459778695608 false 6933 http://server16:9016/ 1870220 46 5
1459778701317 false 5692 http://server16:9016/ 1773997 47 4
1459778706216 false 4882 http://server16:9016/ 1856380 48 4
1459778711240 false 5007 http://server16:9016/ 1858903 49 4
1459778719175 false 7918 http://server16:9016/ 1061690 50 4
1459778729012 false 9820 http://server16:9016/ 911315 51 4
1459778738953 false 9739 http://server16:9016/ 901841 52 4
1459778746894 false 7746 http://server16:9016/ 896952 53 3
1459778752757 false 5847 http://server16:9016/ 936815 54 2
1459778758185 false 3358 http://server16:9016/ 1679628 55 2
1459778765578 false 3287 http://server16:9016/ 1673217 56 2
1459778774047 false 4156 http://server16:9016/ 1711399 57 3
1459778779491 false 4803 http://server16:9016/ 1859023 58 4
1459778784402 false 4893 http://server16:9016/ 1802959 59 4
1459778791109 false 4041 http://server16:9016/ 1713940 60 4
1459778798898 false 2227 http://server16:9016/ 3301636 61 4
1459778807059 false 2618 http://server16:9016/ 3366002 62 4
1459778814861 false 2310 http://server16:9016/ 3317763 63 4
1459778820884 false 2798 http://server16:9016/ 3409001 64 4
1459778826360 false 2595 http://server16:9016/ 3512848 65 4
1459778833110 false 1750 http://server16:9016/ 5017303 66 4
1459778843809 false 1769 http://server16:9016/ 7821024 67 5
1459778854806 false 1840 http://server16:9016/ 7859848 68 5
1459778863551 false 1614 http://server16:9016/ 7746300 69 5
1459778868292 false 1720 http://server16:9016/ 8045149 70 5
1459778871212 false 1514 http://server16:9016/ 8181696 71 5
1459778876130 false 3537 http://server16:9016/ 3669670 72 5
1459778879705 false 3555 http://server16:9016/ 3719179 73 5
1459778883384 false 3663 http://server16:9016/ 3724471 74 5
1459778888342 false 3588 http://server16:9016/ 3720649 75 5
1459778892197 false 2602 http://server16:9016/ 3681042 76 5
1459778897058 false 2828 http://server16:9016/ 3690942 77 5
1459778901127 false 2313 http://server16:9016/ 3668247 78 5
1459778906908 false 3443 http://server16:9016/ 3715225 79 5
1459778910688 false 3657 http://server16:9016/ 3723540 80 5
1459778916167 false 5462 http://server16:9016/ 2444555 81 5
1459778923512 false 7326 http://server16:9016/ 1806116 82 5
1459778930642 false 7106 http://server16:9016/ 1874157 83 5
1459778938052 false 7362 http://server16:9016/ 1804531 84 5
1459778943192 false 5123 http://server16:9016/ 1806655 85 4
1459778948381 false 5173 http://server16:9016/ 1858310 86 4
1459778959497 false 11098 http://server16:9016/ 1231352 87 4
1459778973780 false 14265 http://server16:9016/ 925850 88 4
1459778985768 false 11967 http://server16:9016/ 902299 89 4
