date drop downloadDuration server estimatedThroughput index quality
1459515966342 false 79 http://server16:9016/ null null 0
1459515967433 false 1137 http://server16:9016/ 2979307 0 0
1459515968096 false 206 http://server16:9016/ 2979307 null 3
1459515972382 false 4152 http://server16:9016/ 1226410 1 3
1459515975032 false 2491 http://server16:9016/ 2700618 2 3
1459515977380 false 2230 http://server16:9016/ 3002561 3 3
1459515980016 false 1832 http://server16:9016/ 3626987 4 3
1459515981334 false 103 http://server16:9016/ 3626987 null 4
1459515983774 false 2425 http://server16:9016/ 3676434 5 4
1459515986776 false 2400 http://server16:9016/ 3670343 6 4
1459515989031 false 1753 http://server16:9016/ 3611642 7 4
1459515992508 false 2361 http://server16:9016/ 3662258 8 4
1459515995292 false 2426 http://server16:9016/ 3673586 9 4
1459515998298 false 2482 http://server16:9016/ 3676925 10 4
1459516001555 false 2189 http://server16:9016/ 3625370 11 4
1459516005192 false 2243 http://server16:9016/ 3619438 12 4
1459516007353 false 1962 http://server16:9016/ 4407482 13 4
1459516008218 false 81 http://server16:9016/ 4407482 null 5
1459516010820 false 2578 http://server16:9016/ 4644633 14 5
1459516013323 false 2482 http://server16:9016/ 4635961 15 5
1459516016578 false 2665 http://server16:9016/ 4646241 16 5
1459516020027 false 2860 http://server16:9016/ 4655340 17 5
1459516023724 false 2760 http://server16:9016/ 4650217 18 5
1459516027331 false 2770 http://server16:9016/ 4651980 19 5
1459516031487 false 2871 http://server16:9016/ 4657073 20 5
1459516035678 false 2506 http://server16:9016/ 4605970 21 5
1459516041587 false 3645 http://server16:9016/ 3716789 22 5
1459516044781 false 2416 http://server16:9016/ 3674550 23 5
1459516050817 false 3585 http://server16:9016/ 3703244 24 5
1459516055475 false 3512 http://server16:9016/ 3716836 25 5
1459516060254 false 3442 http://server16:9016/ 3719070 26 5
1459516066565 false 4681 http://server16:9016/ 2894159 27 5
1459516075011 false 5008 http://server16:9016/ 2674655 28 5
1459516083460 false 5437 http://server16:9016/ 2536421 29 5
1459516087596 false 4115 http://server16:9016/ 2764190 30 5
1459516093579 false 4539 http://server16:9016/ 2567542 31 5
1459516101733 false 6800 http://server16:9016/ 1967745 32 5
1459516109348 false 7122 http://server16:9016/ 1867144 33 5
1459516116477 false 7114 http://server16:9016/ 1868196 34 5
1459516122749 false 5989 http://server16:9016/ 1747569 35 5
1459516128040 false 5274 http://server16:9016/ 1647634 36 4
1459516134445 false 6389 http://server16:9016/ 1392084 37 4
1459516141340 false 6876 http://server16:9016/ 1321934 38 4
1459516148011 false 6384 http://server16:9016/ 1391914 39 4
1459516153588 false 5560 http://server16:9016/ 1292892 40 3
1459516157863 false 4258 http://server16:9016/ 1602882 41 3
1459516161946 false 4067 http://server16:9016/ 1835456 42 3
1459516168224 false 5353 http://server16:9016/ 1694807 43 4
1459516172531 false 4290 http://server16:9016/ 1840710 44 4
1459516177619 false 4575 http://server16:9016/ 1840413 45 4
1459516182482 false 4846 http://server16:9016/ 1846252 46 4
1459516187219 false 4719 http://server16:9016/ 2139774 47 4
1459516190640 false 3403 http://server16:9016/ 2663194 48 4
1459516195810 false 4868 http://server16:9016/ 2782904 49 5
1459516199788 false 3961 http://server16:9016/ 2765560 50 5
1459516204613 false 4807 http://server16:9016/ 2783006 51 5
1459516209268 false 4638 http://server16:9016/ 2778829 52 5
1459516214089 false 4804 http://server16:9016/ 2783847 53 5
1459516218257 false 4150 http://server16:9016/ 3325720 54 5
1459516221953 false 3679 http://server16:9016/ 3724266 55 5
1459516225640 false 3669 http://server16:9016/ 3724891 56 5
1459516229322 false 3663 http://server16:9016/ 3723726 57 5
1459516232866 false 3527 http://server16:9016/ 3720513 58 5
1459516236506 false 3615 http://server16:9016/ 3725601 59 5
1459516238702 false 2180 http://server16:9016/ 3649806 60 5
1459516242251 false 2544 http://server16:9016/ 3671525 61 5
1459516245551 false 3282 http://server16:9016/ 3710769 62 5
1459516247654 false 2086 http://server16:9016/ 4498090 63 5
1459516251130 false 2600 http://server16:9016/ 4648812 64 5
1459516255142 false 2903 http://server16:9016/ 4663460 65 5
1459516258664 false 2847 http://server16:9016/ 4653907 66 5
1459516262488 false 2969 http://server16:9016/ 4659950 67 5
1459516266314 false 3096 http://server16:9016/ 4671227 68 5
1459516269916 false 2690 http://server16:9016/ 4647780 69 5
1459516274629 false 2966 http://server16:9016/ 4665427 70 5
1459516279809 false 3334 http://server16:9016/ 3715383 71 5
1459516283671 false 3491 http://server16:9016/ 3718025 72 5
1459516288108 false 3554 http://server16:9016/ 3720225 73 5
1459516293090 false 3667 http://server16:9016/ 3720408 74 5
1459516298323 false 3795 http://server16:9016/ 3517704 75 5
1459516302961 false 2644 http://server16:9016/ 3622569 76 5
1459516311513 false 4195 http://server16:9016/ 2488196 77 5
1459516316390 false 3105 http://server16:9016/ 2732578 78 5
1459516324755 false 4935 http://server16:9016/ 2592000 79 5
1459516329660 false 4888 http://server16:9016/ 2785799 80 5
1459516336866 false 5491 http://server16:9016/ 2431645 81 5
1459516345336 false 7430 http://server16:9016/ 1780836 82 5
1459516352479 false 7127 http://server16:9016/ 1868635 83 5
1459516359999 false 7473 http://server16:9016/ 1777728 84 5
1459516365020 false 5005 http://server16:9016/ 1849250 85 4
1459516371713 false 6677 http://server16:9016/ 1439724 86 4
1459516381797 false 10066 http://server16:9016/ 1357594 87 4
1459516391205 false 9391 http://server16:9016/ 1406373 88 4
1459516398396 false 5994 http://server16:9016/ 1506166 89 3
