date drop downloadDuration server estimatedThroughput index quality
1459777907974 false 115 http://server13:9013/ null null 0
1459777909352 false 1463 http://server13:9013/ 2302748 0 0
1459777909530 false 66 http://server13:9013/ 2302748 null 2
1459777912192 false 2631 http://server13:9013/ 1884789 1 2
1459777915739 false 2563 http://server13:9013/ 1888197 2 2
1459777920668 false 2566 http://server13:9013/ 1843208 3 2
1459777924578 false 2483 http://server13:9013/ 1886705 4 2
1459777928245 false 2530 http://server13:9013/ 1888111 5 2
1459777932251 false 2550 http://server13:9013/ 1888166 6 2
1459777936512 false 2160 http://server13:9013/ 2204107 7 2
1459777939362 false 1656 http://server13:9013/ 2820787 8 2
1459777942314 false 48 http://server13:9013/ 2820787 null 3
1459777944863 false 2531 http://server13:9013/ 2801514 9 3
1459777949998 false 2647 http://server13:9013/ 2815314 10 3
1459777954536 false 2362 http://server13:9013/ 2840257 11 3
1459777958088 false 2334 http://server13:9013/ 2593313 12 3
1459777961872 false 2261 http://server13:9013/ 2834360 13 3
1459777965533 false 2233 http://server13:9013/ 2556575 14 3
1459777969611 false 2076 http://server13:9013/ 3387873 15 3
1459777971685 false 64 http://server13:9013/ 3387873 null 4
1459777973979 false 2273 http://server13:9013/ 3778397 16 4
1459777978568 false 2500 http://server13:9013/ 3789101 17 4
1459777983234 false 2326 http://server13:9013/ 3741056 18 4
1459777987655 false 2396 http://server13:9013/ 3615950 19 4
1459777992114 false 2329 http://server13:9013/ 3750427 20 4
1459777996373 false 2151 http://server13:9013/ 4046966 21 4
1459778001309 false 1928 http://server13:9013/ 4723722 22 4
1459778004682 false 33 http://server13:9013/ 4723722 null 5
1459778007628 false 2933 http://server13:9013/ 4601740 23 5
1459778013857 false 2376 http://server13:9013/ 4741236 24 5
1459778021480 false 2855 http://server13:9013/ 4712149 25 5
1459778024463 false 1210 http://server13:9013/ 4706519 26 5
1459778031120 false 3681 http://server13:9013/ 3640869 27 5
1459778037609 false 3618 http://server13:9013/ 3798965 28 5
1459778043042 false 2584 http://server13:9013/ 3788610 29 5
1459778050228 false 3505 http://server13:9013/ 3798049 30 5
1459778056640 false 3592 http://server13:9013/ 3587599 31 5
1459778062248 false 4355 http://server13:9013/ 2815197 32 5
1459778066629 false 4365 http://server13:9013/ 2832240 33 5
1459778071587 false 4620 http://server13:9013/ 2853063 34 5
1459778076735 false 5132 http://server13:9013/ 2855875 35 5
1459778081182 false 4432 http://server13:9013/ 2846125 36 5
1459778085536 false 4339 http://server13:9013/ 2841711 37 5
1459778093443 false 7566 http://server13:9013/ 1891347 38 5
1459778099648 false 6190 http://server13:9013/ 1902739 39 5
1459778105516 false 5852 http://server13:9013/ 1800767 40 5
1459778110282 false 4330 http://server13:9013/ 1901251 41 4
1459778118610 false 5562 http://server13:9013/ 1658052 42 4
1459778126939 false 6382 http://server13:9013/ 1409468 43 4
1459778134267 false 6133 http://server13:9013/ 1424715 44 4
1459778140869 false 6255 http://server13:9013/ 1426060 45 4
1459778145869 false 4986 http://server13:9013/ 1435135 46 3
1459778149871 false 2659 http://server13:9013/ 1435045 47 3
1459778158420 false 4015 http://server13:9013/ 1871195 48 3
1459778166222 false 4973 http://server13:9013/ 1901333 49 4
1459778171221 false 4984 http://server13:9013/ 1898632 50 4
1459778175920 false 4681 http://server13:9013/ 1932162 51 4
1459778179378 false 3393 http://server13:9013/ 2596114 52 4
1459778185659 false 4497 http://server13:9013/ 2683394 53 5
1459778190960 false 5030 http://server13:9013/ 2850376 54 5
1459778196227 false 4997 http://server13:9013/ 2698156 55 5
1459778201052 false 4809 http://server13:9013/ 2852292 56 5
1459778205781 false 4663 http://server13:9013/ 2852040 57 5
1459778209455 false 3539 http://server13:9013/ 3800834 58 5
1459778213615 false 3077 http://server13:9013/ 3488616 59 5
1459778218083 false 2806 http://server13:9013/ 3762612 60 5
1459778222138 false 2370 http://server13:9013/ 3748560 61 5
1459778226214 false 3133 http://server13:9013/ 3797332 62 5
1459778229447 false 2724 http://server13:9013/ 3789325 63 5
1459778233252 false 2675 http://server13:9013/ 3659068 64 5
1459778238036 false 2623 http://server13:9013/ 4593095 65 5
1459778244475 false 3240 http://server13:9013/ 4229570 66 5
1459778250371 false 2888 http://server13:9013/ 4746529 67 5
1459778257468 false 3005 http://server13:9013/ 4749825 68 5
1459778264455 false 2621 http://server13:9013/ 4704302 69 5
1459778268723 false 2382 http://server13:9013/ 3761646 70 5
1459778275167 false 2682 http://server13:9013/ 3789936 71 5
1459778281603 false 3261 http://server13:9013/ 3706299 72 5
1459778287116 false 3749 http://server13:9013/ 3603393 73 5
1459778290965 false 3733 http://server13:9013/ 3800189 74 5
1459778295580 false 3105 http://server13:9013/ 3743165 75 5
1459778301365 false 4038 http://server13:9013/ 2848313 76 5
1459778304081 false 2702 http://server13:9013/ 2845146 77 5
1459778307555 false 2606 http://server13:9013/ 2836605 78 5
1459778312221 false 3584 http://server13:9013/ 2827935 79 5
1459778317881 false 4720 http://server13:9013/ 2848620 80 5
1459778322683 false 4729 http://server13:9013/ 2849632 81 5
1459778328572 false 5597 http://server13:9013/ 2374462 82 5
1459778335720 false 7133 http://server13:9013/ 1889125 83 5
1459778342754 false 7012 http://server13:9013/ 1894689 84 5
1459778349910 false 7119 http://server13:9013/ 1878377 85 5
1459778356478 false 6554 http://server13:9013/ 1797045 86 4
1459778367154 false 9863 http://server13:9013/ 1391350 87 4
1459778375480 false 8308 http://server13:9013/ 1421447 88 4
1459778386296 false 7351 http://server13:9013/ 1448113 89 4
