date drop downloadDuration server estimatedThroughput index quality
1459507596417 false 134 http://server16:9016/ null null 0
1459507597298 false 992 http://server16:9016/ 3414790 0 0
1459507597511 false 142 http://server16:9016/ 3414790 null 4
1459507600364 false 2812 http://server16:9016/ 1832367 1 4
1459507605003 false 4618 http://server16:9016/ 1869083 2 4
1459507609801 false 4624 http://server16:9016/ 1870003 3 4
1459507614627 true 4711 http://server16:9016/ 1870740 4 5
1459507619358 true 4714 http://server16:9016/ 1663129 5 4
1459507623550 false 3970 http://server16:9016/ 1721985 6 3
1459507626980 false 3414 http://server16:9016/ 1854484 7 4
1459507633108 false 6017 http://server16:9016/ 1437027 8 4
1459507637836 true 4710 http://server16:9016/ 1317761 9 4
1459507645697 false 7605 http://server16:9016/ 932163 10 3
1459507650543 true 4711 http://server16:9016/ 1315026 11 4
1459507652162 false 1103 http://server16:9016/ 1315026 null 2
1459507656899 false 4723 http://server16:9016/ 1107154 12 2
1459507660739 false 3824 http://server16:9016/ 1275381 13 2
1459507664806 false 3926 http://server16:9016/ 1280550 14 2
1459507669372 false 4549 http://server16:9016/ 1497912 15 3
1459507669500 false 120 http://server16:9016/ 1497912 null 3
1459507673460 false 3941 http://server16:9016/ 1859810 16 3
1459507677486 false 3734 http://server16:9016/ 1857091 17 3
1459507683319 false 4860 http://server16:9016/ 1872244 18 4
1459507687994 false 4655 http://server16:9016/ 1869541 19 4
1459507693467 false 4839 http://server16:9016/ 1800048 20 4
1459507700527 false 4817 http://server16:9016/ 1801737 21 4
1459507707672 false 4750 http://server16:9016/ 1849076 22 4
1459507711020 false 1573 http://server16:9016/ 4635158 23 4
1459507714201 false 29 http://server16:9016/ 4635158 null 5
1459507717117 false 2804 http://server16:9016/ 4734710 24 5
1459507723050 false 2756 http://server16:9016/ 4736403 25 5
1459507728969 false 2703 http://server16:9016/ 4735864 26 5
1459507734447 false 2859 http://server16:9016/ 4738566 27 5
1459507743010 false 2853 http://server16:9016/ 4694943 28 5
1459507749046 false 3200 http://server16:9016/ 4309538 29 5
1459507753950 false 3027 http://server16:9016/ 3757727 30 5
1459507760467 false 3088 http://server16:9016/ 3773987 31 5
1459507768098 false 3591 http://server16:9016/ 3726167 32 5
1459507775365 false 3515 http://server16:9016/ 3783158 33 5
1459507782986 false 3516 http://server16:9016/ 3779961 34 5
1459507788624 false 3039 http://server16:9016/ 3443959 35 5
1459507795809 false 4346 http://server16:9016/ 2823367 36 5
1459507801339 false 4930 http://server16:9016/ 2695223 37 5
1459507806091 false 4733 http://server16:9016/ 2841007 38 5
1459507810632 false 4271 http://server16:9016/ 2834817 39 5
1459507815931 false 4867 http://server16:9016/ 2829970 40 5
1459507820611 false 4660 http://server16:9016/ 2834563 41 5
1459507825605 false 4976 http://server16:9016/ 2839759 42 5
1459507831810 false 6187 http://server16:9016/ 2189188 43 5
1459507836930 false 5102 http://server16:9016/ 1874092 44 5
1459507842805 false 5858 http://server16:9016/ 1876825 45 5
1459507849934 false 6887 http://server16:9016/ 1882711 46 5
1459507855334 false 5382 http://server16:9016/ 1876178 47 4
1459507860202 false 4849 http://server16:9016/ 1869014 48 4
1459507865189 false 4969 http://server16:9016/ 1873119 49 4
1459507870419 false 5214 http://server16:9016/ 1612287 50 4
1459507878169 false 7732 http://server16:9016/ 1157412 51 4
1459507884693 false 6507 http://server16:9016/ 1349782 52 4
1459507889844 false 4947 http://server16:9016/ 1009509 53 2
1459507895685 false 5635 http://server16:9016/ 1336132 54 3
1459507901253 false 5378 http://server16:9016/ 1048753 55 2
1459507907032 false 5588 http://server16:9016/ 1334220 56 3
1459507910596 false 3378 http://server16:9016/ 1512838 57 2
1459507915791 false 3797 http://server16:9016/ 1847827 58 3
1459507921463 false 4715 http://server16:9016/ 1871024 59 4
1459507925211 false 3730 http://server16:9016/ 1856845 60 4
1459507929599 false 3946 http://server16:9016/ 1863341 61 4
1459507935718 false 4887 http://server16:9016/ 1803191 62 4
1459507941568 false 4109 http://server16:9016/ 1865182 63 4
1459507947847 false 4872 http://server16:9016/ 1957796 64 4
1459507949802 false 1932 http://server16:9016/ 4718344 65 4
1459507955361 false 2802 http://server16:9016/ 4728648 66 5
1459507960749 false 2941 http://server16:9016/ 4704316 67 5
1459507967883 false 3078 http://server16:9016/ 4698545 68 5
1459507974923 false 2673 http://server16:9016/ 4677339 69 5
1459507981913 false 2952 http://server16:9016/ 4687553 70 5
1459507989215 false 2988 http://server16:9016/ 4145612 71 5
1459507995139 false 3445 http://server16:9016/ 3767670 72 5
1459508001748 false 3845 http://server16:9016/ 3438668 73 5
1459508007247 false 3676 http://server16:9016/ 3711299 74 5
1459508015113 false 3586 http://server16:9016/ 3722724 75 5
1459508020349 false 2552 http://server16:9016/ 3753163 76 5
1459508026744 false 2803 http://server16:9016/ 3723862 77 5
1459508032050 false 3035 http://server16:9016/ 2795603 78 5
1459508038807 false 4528 http://server16:9016/ 2824982 79 5
1459508043634 false 4806 http://server16:9016/ 2833330 80 5
1459508048359 false 4709 http://server16:9016/ 2835456 81 5
1459508053040 false 4664 http://server16:9016/ 2836966 82 5
1459508057818 false 4744 http://server16:9016/ 2807285 83 5
1459508062794 false 4803 http://server16:9016/ 2765971 84 5
1459508067971 false 4839 http://server16:9016/ 2761997 85 5
1459508075409 false 7392 http://server16:9016/ 1884146 86 5
1459508085033 false 9608 http://server16:9016/ 1890690 87 5
1459508094810 false 9759 http://server16:9016/ 1857422 88 5
1459508102156 false 7326 http://server16:9016/ 1885092 89 5
