date drop downloadDuration server estimatedThroughput index quality
1459530474390 false 30 http://server10:9010/ null null 0
1459530475165 false 755 http://server10:9010/ 4512509 0 0
1459530475834 false 58 http://server10:9010/ 4512509 null 5
1459530478441 false 2494 http://server10:9010/ 4723455 1 5
1459530481266 false 2810 http://server10:9010/ 4743718 2 5
1459530484097 false 2818 http://server10:9010/ 4727111 3 5
1459530486913 false 2803 http://server10:9010/ 4738634 4 5
1459530489738 false 2813 http://server10:9010/ 4739017 5 5
1459530492658 false 2841 http://server10:9010/ 4693209 6 5
1459530493849 false 1174 http://server10:9010/ 4673376 7 5
1459530497767 false 2653 http://server10:9010/ 4734990 8 5
1459530500384 false 2598 http://server10:9010/ 4734713 9 5
1459530503297 false 2829 http://server10:9010/ 4741449 10 5
1459530506597 false 3286 http://server10:9010/ 4043145 11 5
1459530509022 false 2401 http://server10:9010/ 3715079 12 5
1459530510946 false 1912 http://server10:9010/ 3759050 13 5
1459530513749 false 2377 http://server10:9010/ 3762363 14 5
1459530517350 false 3000 http://server10:9010/ 3779421 15 5
1459530520539 false 3173 http://server10:9010/ 3786662 16 5
1459530524260 false 3636 http://server10:9010/ 3789307 17 5
1459530527418 false 3142 http://server10:9010/ 3782892 18 5
1459530530829 false 3397 http://server10:9010/ 3785924 19 5
1459530534216 false 3328 http://server10:9010/ 3786613 20 5
1459530538898 false 4670 http://server10:9010/ 2836881 21 5
1459530542628 false 3717 http://server10:9010/ 2678080 22 5
1459530547099 false 4454 http://server10:9010/ 2795835 23 5
1459530551736 false 4625 http://server10:9010/ 2835594 24 5
1459530555699 false 3951 http://server10:9010/ 2832338 25 5
1459530559028 false 3317 http://server10:9010/ 2821299 26 5
1459530563871 false 4755 http://server10:9010/ 2835717 27 5
1459530570245 false 6362 http://server10:9010/ 1943926 28 5
1459530575548 false 5291 http://server10:9010/ 1875024 29 5
1459530581537 false 5977 http://server10:9010/ 1876242 30 5
1459530587406 false 5678 http://server10:9010/ 1876464 31 5
1459530592647 false 5226 http://server10:9010/ 1811695 32 4
1459530592781 false 120 http://server10:9010/ 1811695 null 4
1459530598620 false 5827 http://server10:9010/ 1518725 33 4
1459530602950 false 4320 http://server10:9010/ 1304513 34 4
1459530609953 false 6596 http://server10:9010/ 1350626 35 4
1459530617313 false 7091 http://server10:9010/ 1146544 36 4
1459530622450 false 5127 http://server10:9010/ 1327975 37 3
1459530624695 false 235 http://server10:9010/ 1327975 null 3
1459530628677 false 3973 http://server10:9010/ 1832167 38 3
1459530636148 false 3839 http://server10:9010/ 1771864 39 3
1459530643445 false 4856 http://server10:9010/ 1847099 40 4
1459530651174 false 4687 http://server10:9010/ 1798460 41 4
1459530656785 false 3776 http://server10:9010/ 2406411 42 4
1459530664575 false 3191 http://server10:9010/ 2757681 43 4
1459530672070 false 4694 http://server10:9010/ 2829363 44 5
1459530677029 false 3503 http://server10:9010/ 2812147 45 5
1459530682453 false 3914 http://server10:9010/ 2822381 46 5
1459530687539 false 3959 http://server10:9010/ 3615293 47 5
1459530692784 false 3581 http://server10:9010/ 3781929 48 5
1459530698057 false 3588 http://server10:9010/ 3781786 49 5
1459530703083 false 3545 http://server10:9010/ 3785582 50 5
1459530708298 false 3684 http://server10:9010/ 3697646 51 5
1459530712876 false 3445 http://server10:9010/ 3553920 52 5
1459530715213 false 1223 http://server10:9010/ 4438489 53 5
1459530721812 false 3095 http://server10:9010/ 4525097 54 5
1459530726671 false 2892 http://server10:9010/ 4705516 55 5
1459530731522 false 2976 http://server10:9010/ 4676629 56 5
1459530736302 false 2910 http://server10:9010/ 4734876 57 5
1459530740719 false 2849 http://server10:9010/ 4734793 58 5
1459530743921 false 2400 http://server10:9010/ 4733963 59 5
1459530748203 false 3112 http://server10:9010/ 3766360 60 5
1459530750318 false 2103 http://server10:9010/ 3768498 61 5
1459530753442 false 2727 http://server10:9010/ 3774906 62 5
1459530756881 false 2909 http://server10:9010/ 3747605 63 5
1459530760526 false 3633 http://server10:9010/ 3791945 64 5
1459530764038 false 3500 http://server10:9010/ 3789760 65 5
1459530767168 false 3119 http://server10:9010/ 3784693 66 5
1459530771039 false 3452 http://server10:9010/ 3783233 67 5
1459530774919 false 3869 http://server10:9010/ 3620719 68 5
1459530779266 false 4335 http://server10:9010/ 2834726 69 5
1459530783984 false 4706 http://server10:9010/ 2835652 70 5
1459530787720 false 3724 http://server10:9010/ 2666464 71 5
1459530790502 false 2770 http://server10:9010/ 2782362 72 5
1459530793958 false 2792 http://server10:9010/ 2797567 73 5
1459530799464 false 4790 http://server10:9010/ 2800994 74 5
1459530803489 false 4011 http://server10:9010/ 2830297 75 5
1459530810030 false 6523 http://server10:9010/ 1998207 76 5
1459530815503 false 5455 http://server10:9010/ 1875323 77 5
1459530821980 false 6466 http://server10:9010/ 1882169 78 5
1459530828413 false 6368 http://server10:9010/ 1878853 79 5
1459530833207 false 4782 http://server10:9010/ 1867381 80 4
1459530839305 false 6054 http://server10:9010/ 1479726 81 4
1459530845816 false 6500 http://server10:9010/ 1347193 82 4
1459530852601 false 6773 http://server10:9010/ 1351269 83 4
1459530860395 false 7754 http://server10:9010/ 1171204 84 4
1459530866152 false 5738 http://server10:9010/ 1253963 85 3
1459530873008 false 5302 http://server10:9010/ 1873572 86 3
1459530882629 false 6341 http://server10:9010/ 1829202 87 3
1459530892816 false 6818 http://server10:9010/ 1833938 88 4
1459530901674 false 3926 http://server10:9010/ 2781657 89 4
