date drop downloadDuration server estimatedThroughput index quality
1459504248277 false 30 http://server10:9010/ null null 0
1459504249105 false 808 http://server10:9010/ 4216515 0 0
1459504249435 false 73 http://server10:9010/ 4216515 null 4
1459504251317 false 1762 http://server10:9010/ 4707187 1 4
1459504251646 false 125 http://server10:9010/ 4707187 null 5
1459504254514 false 2816 http://server10:9010/ 4733611 2 5
1459504257422 false 2825 http://server10:9010/ 4715398 3 5
1459504260392 false 2825 http://server10:9010/ 4701732 4 5
1459504263314 false 2813 http://server10:9010/ 4739017 5 5
1459504266204 false 2814 http://server10:9010/ 4738240 6 5
1459504267418 false 1172 http://server10:9010/ 4681352 7 5
1459504271760 false 2688 http://server10:9010/ 4673336 8 5
1459504274414 false 2617 http://server10:9010/ 4700338 9 5
1459504277651 false 2831 http://server10:9010/ 4738100 10 5
1459504281590 false 2828 http://server10:9010/ 4697941 11 5
1459504284150 false 1894 http://server10:9010/ 4709559 12 5
1459504286735 false 1532 http://server10:9010/ 4691452 13 5
1459504290389 false 2327 http://server10:9010/ 3843204 14 5
1459504294248 false 3001 http://server10:9010/ 3778162 15 5
1459504297552 false 3176 http://server10:9010/ 3783086 16 5
1459504301316 false 3649 http://server10:9010/ 3775807 17 5
1459504304593 false 3185 http://server10:9010/ 3731820 18 5
1459504308617 false 3406 http://server10:9010/ 3775920 19 5
1459504311970 false 3331 http://server10:9010/ 3783203 20 5
1459504315712 false 3500 http://server10:9010/ 3785209 21 5
1459504318880 false 2643 http://server10:9010/ 3766335 22 5
1459504324329 false 3297 http://server10:9010/ 3776963 23 5
1459504329616 false 3810 http://server10:9010/ 3442159 24 5
1459504334485 false 3966 http://server10:9010/ 2821626 25 5
1459504338658 false 3329 http://server10:9010/ 2811129 26 5
1459504344644 false 4766 http://server10:9010/ 2829172 27 5
1459504349041 false 4358 http://server10:9010/ 2837828 28 5
1459504353048 false 3507 http://server10:9010/ 2828843 29 5
1459504358392 false 3975 http://server10:9010/ 2821207 30 5
1459504365718 false 4157 http://server10:9010/ 2563041 31 5
1459504375869 false 7443 http://server10:9010/ 1844845 32 5
1459504382635 false 6752 http://server10:9010/ 1881171 33 5
1459504386391 false 3470 http://server10:9010/ 1842386 34 5
1459504392674 false 4820 http://server10:9010/ 1848284 35 4
1459504397449 false 4374 http://server10:9010/ 1858743 36 4
1459504403677 false 4662 http://server10:9010/ 1843720 37 4
1459504412969 false 6280 http://server10:9010/ 1469608 38 4
1459504423931 false 7536 http://server10:9010/ 1162238 39 4
1459504430852 false 6644 http://server10:9010/ 1350017 40 4
1459504436970 false 6106 http://server10:9010/ 1100956 41 3
1459504437383 false 404 http://server10:9010/ 1100956 null 3
1459504437792 false 404 http://server10:9010/ 1100956 null 2
1459504441759 false 3959 http://server10:9010/ 1281320 42 2
1459504447339 false 5184 http://server10:9010/ 1327389 43 3
1459504451851 false 4500 http://server10:9010/ 1506980 44 3
1459504455719 false 3619 http://server10:9010/ 1853997 45 3
1459504461444 false 4559 http://server10:9010/ 1864281 46 4
1459504467009 false 5248 http://server10:9010/ 1873898 47 4
1459504471915 false 4740 http://server10:9010/ 1870098 48 4
1459504477413 false 4970 http://server10:9010/ 1870471 49 4
1459504482292 false 4867 http://server10:9010/ 1869940 50 4
1459504487244 false 4941 http://server10:9010/ 1870778 51 4
1459504489761 false 2506 http://server10:9010/ 3516393 52 4
1459504491066 false 992 http://server10:9010/ 4659597 53 4
1459504495915 false 2954 http://server10:9010/ 4741089 54 5
1459504498919 false 2868 http://server10:9010/ 4744893 55 5
1459504501958 false 2945 http://server10:9010/ 4725857 56 5
1459504504884 false 2912 http://server10:9010/ 4731624 57 5
1459504507742 false 2846 http://server10:9010/ 4739784 58 5
1459504510162 false 2399 http://server10:9010/ 4735937 59 5
1459504513102 false 2480 http://server10:9010/ 4726174 60 5
1459504514796 false 1684 http://server10:9010/ 4706147 61 5
1459504517390 false 2178 http://server10:9010/ 4726432 62 5
1459504520912 false 2449 http://server10:9010/ 4451525 63 5
1459504524155 false 2939 http://server10:9010/ 4687355 64 5
1459504527230 false 2800 http://server10:9010/ 4737200 65 5
1459504531204 false 3085 http://server10:9010/ 3826404 66 5
1459504535202 false 3454 http://server10:9010/ 3781042 67 5
1459504539115 false 3695 http://server10:9010/ 3791221 68 5
1459504542559 false 3303 http://server10:9010/ 3720417 69 5
1459504546125 false 3546 http://server10:9010/ 3763276 70 5
1459504548888 false 2628 http://server10:9010/ 3778505 71 5
1459504551656 false 2055 http://server10:9010/ 3750435 72 5
1459504555262 false 2161 http://server10:9010/ 3614441 73 5
1459504561058 false 3546 http://server10:9010/ 3783632 74 5
1459504565572 false 3043 http://server10:9010/ 3730634 75 5
1459504571520 false 4264 http://server10:9010/ 3056826 76 5
1459504575157 false 3619 http://server10:9010/ 2826717 77 5
1459504579556 false 4289 http://server10:9010/ 2837516 78 5
1459504583789 false 4221 http://server10:9010/ 2834526 79 5
1459504588879 false 4766 http://server10:9010/ 2840730 80 5
1459504593625 false 4691 http://server10:9010/ 2835498 81 5
1459504598382 false 4673 http://server10:9010/ 2835455 82 5
1459504605269 false 4766 http://server10:9010/ 2826639 83 5
1459504614479 false 6804 http://server10:9010/ 1965182 84 5
1459504622017 false 7090 http://server10:9010/ 1882989 85 5
1459504630847 false 8763 http://server10:9010/ 1852058 86 5
1459504640424 false 9554 http://server10:9010/ 1891050 87 5
1459504647081 false 6647 http://server10:9010/ 1881118 88 4
1459504660117 false 9030 http://server10:9010/ 1209389 89 4
