date drop downloadDuration server estimatedThroughput index quality
1459765074484 false 305 http://server13:9013/ null null 0
1459765076992 false 2796 http://server13:9013/ 1204907 0 0
1459765078828 false 1710 http://server13:9013/ 1752753 1 0
1459765079100 false 164 http://server13:9013/ 1752753 null 1
1459765081534 false 2263 http://server13:9013/ 1788652 2 1
1459765082149 false 162 http://server13:9013/ 1788652 null 4
1459765090945 false 8771 http://server13:9013/ 987402 3 4
1459765095969 true 4711 http://server13:9013/ 862579 4 4
1459765097091 false 907 http://server13:9013/ 862579 null 3
1459765104579 false 7307 http://server13:9013/ 922576 5 3
1459765109669 true 4710 http://server13:9013/ 919334 6 3
1459765114727 true 4710 http://server13:9013/ 338903 7 2
1459765120089 false 4649 http://server13:9013/ 841631 8 1
1459765123379 false 2880 http://server13:9013/ 1097978 9 0
1459765128106 false 2180 http://server13:9013/ 1525930 10 0
1459765131109 false 154 http://server13:9013/ 1525930 null 2
1459765133863 false 2736 http://server13:9013/ 1734041 11 2
1459765139757 false 3587 http://server13:9013/ 1687425 12 3
1459765145395 false 4169 http://server13:9013/ 1849892 13 4
1459765149911 false 3653 http://server13:9013/ 1693379 14 4
1459765154763 false 4625 http://server13:9013/ 1852023 15 4
1459765159412 false 4634 http://server13:9013/ 1853322 16 4
1459765164663 false 3441 http://server13:9013/ 2752907 17 4
1459765166558 false 322 http://server13:9013/ 2752907 null 5
1459765170253 false 3683 http://server13:9013/ 3616660 18 5
1459765175092 false 3501 http://server13:9013/ 3619517 19 5
1459765180663 false 3635 http://server13:9013/ 3661854 20 5
1459765185165 false 3485 http://server13:9013/ 3715861 21 5
1459765189678 false 3297 http://server13:9013/ 3710037 22 5
1459765194761 false 3627 http://server13:9013/ 3721231 23 5
1459765201187 false 3251 http://server13:9013/ 3465142 24 5
1459765210120 false 1725 http://server13:9013/ 7798947 25 5
1459765215185 false 823 http://server13:9013/ 6919670 26 5
1459765221651 false 1720 http://server13:9013/ 7791884 27 5
1459765226369 false 1709 http://server13:9013/ 8042514 28 5
1459765231189 false 1248 http://server13:9013/ 7844365 29 5
1459765235791 false 1664 http://server13:9013/ 8000096 30 5
1459765238508 false 1548 http://server13:9013/ 8324713 31 5
1459765240761 false 1475 http://server13:9013/ 8311989 32 5
1459765245183 false 2836 http://server13:9013/ 4359213 33 5
1459765248748 false 3543 http://server13:9013/ 3720336 34 5
1459765252692 false 3930 http://server13:9013/ 3729352 35 5
1459765256114 false 3406 http://server13:9013/ 3703472 36 5
1459765259449 false 3319 http://server13:9013/ 3715030 37 5
1459765263301 false 3836 http://server13:9013/ 3730430 38 5
1459765266493 false 3177 http://server13:9013/ 3707256 39 5
1459765269362 false 2854 http://server13:9013/ 3692392 40 5
1459765272503 false 3125 http://server13:9013/ 3707187 41 5
1459765276101 false 3584 http://server13:9013/ 3720025 42 5
1459765279689 false 3573 http://server13:9013/ 3712752 43 5
1459765283836 false 4130 http://server13:9013/ 3222669 44 5
1459765289618 false 5767 http://server13:9013/ 1829661 45 5
1459765297089 false 7456 http://server13:9013/ 1805695 46 5
1459765301024 false 3920 http://server13:9013/ 1844382 47 5
1459765306483 false 5113 http://server13:9013/ 1858624 48 4
1459765311592 false 5093 http://server13:9013/ 1856534 49 4
1459765316971 false 5365 http://server13:9013/ 1763799 50 4
1459765321857 false 4871 http://server13:9013/ 1856795 51 4
1459765330498 false 8625 http://server13:9013/ 1021289 52 4
1459765339666 false 9154 http://server13:9013/ 907670 53 4
1459765346217 false 6537 http://server13:9013/ 929298 54 2
1459765353392 false 6067 http://server13:9013/ 880899 55 2
1459765360859 false 6200 http://server13:9013/ 925619 56 2
1459765365469 false 3076 http://server13:9013/ 1624650 57 2
1459765373229 false 3021 http://server13:9013/ 1648768 58 2
1459765383821 false 3801 http://server13:9013/ 1702670 59 3
1459765394728 false 4867 http://server13:9013/ 1750802 60 4
1459765401297 false 4129 http://server13:9013/ 1719237 61 4
1459765405063 false 2430 http://server13:9013/ 3660188 62 4
1459765410717 false 2548 http://server13:9013/ 3258342 63 4
1459765416436 false 2290 http://server13:9013/ 3480314 64 4
1459765424344 false 2569 http://server13:9013/ 3368258 65 4
1459765429738 false 2766 http://server13:9013/ 3540191 66 4
1459765434897 false 2583 http://server13:9013/ 3659878 67 4
1459765443859 false 1592 http://server13:9013/ 6560985 68 4
1459765454958 false 1593 http://server13:9013/ 7740098 69 5
1459765463775 false 1202 http://server13:9013/ 7454443 70 5
1459765472290 false 1351 http://server13:9013/ 7523766 71 5
1459765476743 false 1514 http://server13:9013/ 7982985 72 5
1459765479715 false 1646 http://server13:9013/ 8207242 73 5
1459765482236 false 1700 http://server13:9013/ 8344767 74 5
1459765488917 false 3348 http://server13:9013/ 3471484 75 5
1459765496334 false 3317 http://server13:9013/ 3467437 76 5
1459765500069 false 2151 http://server13:9013/ 3573958 77 5
1459765504499 false 2140 http://server13:9013/ 3454295 78 5
1459765509874 false 2861 http://server13:9013/ 3542580 79 5
1459765515277 false 3637 http://server13:9013/ 3696862 80 5
1459765518914 false 3622 http://server13:9013/ 3720572 81 5
1459765522511 false 3575 http://server13:9013/ 3717444 82 5
1459765529548 false 7021 http://server13:9013/ 1919261 83 5
1459765536919 false 7357 http://server13:9013/ 1805839 84 5
1459765544070 false 7135 http://server13:9013/ 1874165 85 5
1459765552708 false 8601 http://server13:9013/ 1881088 86 5
1459765560311 false 7582 http://server13:9013/ 1809930 87 4
1459765570525 false 10200 http://server13:9013/ 1157783 88 4
1459765582144 false 11605 http://server13:9013/ 917284 89 4
