date drop downloadDuration server estimatedThroughput index quality
1459504248379 false 90 http://server16:9016/ null null 0
1459504249275 false 962 http://server16:9016/ 3521281 0 0
1459504249440 false 74 http://server16:9016/ 3521281 null 4
1459504250708 false 1144 http://server16:9016/ 4504035 1 4
1459504251652 false 128 http://server16:9016/ 4504035 null 5
1459504254529 false 2821 http://server16:9016/ 4697219 2 5
1459504257414 false 2807 http://server16:9016/ 4739417 3 5
1459504260373 false 2798 http://server16:9016/ 4740249 4 5
1459504263377 false 2868 http://server16:9016/ 4741766 5 5
1459504266222 false 2826 http://server16:9016/ 4728971 6 5
1459504267795 false 1542 http://server16:9016/ 4664747 7 5
1459504271783 false 2703 http://server16:9016/ 4733736 8 5
1459504273940 false 2136 http://server16:9016/ 4726090 9 5
1459504278751 false 3924 http://server16:9016/ 3487861 10 5
1459504281467 false 2700 http://server16:9016/ 3778353 11 5
1459504285190 false 2918 http://server16:9016/ 3738374 12 5
1459504288043 false 2832 http://server16:9016/ 3690065 13 5
1459504291237 false 3167 http://server16:9016/ 3780822 14 5
1459504294364 false 3109 http://server16:9016/ 3701015 15 5
1459504297653 false 3271 http://server16:9016/ 3785458 16 5
1459504301199 false 3524 http://server16:9016/ 3778170 17 5
1459504304811 false 3396 http://server16:9016/ 3779329 18 5
1459504308627 false 3409 http://server16:9016/ 3779989 19 5
1459504312201 false 3554 http://server16:9016/ 3762087 20 5
1459504315490 false 3271 http://server16:9016/ 3528756 21 5
1459504321015 false 4771 http://server16:9016/ 2839593 22 5
1459504324197 false 3157 http://server16:9016/ 2812072 23 5
1459504330505 false 4694 http://server16:9016/ 2828319 24 5
1459504335128 false 4601 http://server16:9016/ 2837107 25 5
1459504339861 false 4524 http://server16:9016/ 2829584 26 5
1459504344666 false 4779 http://server16:9016/ 2834811 27 5
1459504349413 false 4722 http://server16:9016/ 2836652 28 5
1459504354406 false 4859 http://server16:9016/ 2838140 29 5
1459504360280 false 5855 http://server16:9016/ 1942722 30 5
1459504367822 false 6256 http://server16:9016/ 1862863 31 5
1459504375557 false 7125 http://server16:9016/ 1877988 32 5
1459504380631 false 4739 http://server16:9016/ 1868369 33 4
1459504387841 false 4910 http://server16:9016/ 1853729 34 4
1459504392394 false 4534 http://server16:9016/ 1849576 35 4
1459504398702 false 5621 http://server16:9016/ 1545921 36 4
1459504406667 false 7642 http://server16:9016/ 1163835 37 4
1459504413420 false 6724 http://server16:9016/ 1351817 38 4
1459504415575 false 804 http://server16:9016/ 1351817 null 3
1459504422474 false 6071 http://server16:9016/ 1184385 39 3
1459504430280 false 6063 http://server16:9016/ 1185631 40 3
1459504435729 false 4857 http://server16:9016/ 1405203 41 3
1459504442014 false 4207 http://server16:9016/ 1774376 42 3
1459504445977 false 3813 http://server16:9016/ 1858060 43 3
1459504451799 false 4443 http://server16:9016/ 1777323 44 4
1459504456645 false 4540 http://server16:9016/ 1854601 45 4
1459504461671 false 4782 http://server16:9016/ 1870961 46 4
1459504467158 false 5389 http://server16:9016/ 1873741 47 4
1459504472243 false 5059 http://server16:9016/ 1791431 48 4
1459504475898 false 3450 http://server16:9016/ 2697834 49 4
1459504479748 false 2315 http://server16:9016/ 4731915 50 5
1459504485133 false 2825 http://server16:9016/ 4735544 51 5
1459504489986 false 2723 http://server16:9016/ 4733091 52 5
1459504492951 false 2871 http://server16:9016/ 4658168 53 5
1459504495878 false 2909 http://server16:9016/ 4744495 54 5
1459504498950 false 2893 http://server16:9016/ 4736113 55 5
1459504501930 false 2906 http://server16:9016/ 4702899 56 5
1459504504857 false 2877 http://server16:9016/ 4741052 57 5
1459504507669 false 2767 http://server16:9016/ 4742410 58 5
1459504510611 false 2841 http://server16:9016/ 4740601 59 5
1459504512323 false 1695 http://server16:9016/ 4694145 60 5
1459504515156 false 2037 http://server16:9016/ 4585351 61 5
1459504518451 false 3231 http://server16:9016/ 3769342 62 5
1459504520957 false 2486 http://server16:9016/ 3774343 63 5
1459504524419 false 3197 http://server16:9016/ 3780704 64 5
1459504528108 false 3672 http://server16:9016/ 3686826 65 5
1459504531617 false 3493 http://server16:9016/ 3793207 66 5
1459504535406 false 3652 http://server16:9016/ 3788442 67 5
1459504539245 false 3815 http://server16:9016/ 3790857 68 5
1459504542568 false 3306 http://server16:9016/ 3781769 69 5
1459504546248 false 3663 http://server16:9016/ 3777684 70 5
1459504549591 false 3324 http://server16:9016/ 3726561 71 5
1459504553091 false 3485 http://server16:9016/ 3724426 72 5
1459504557470 false 4361 http://server16:9016/ 3031800 73 5
1459504562401 false 4878 http://server16:9016/ 2796789 74 5
1459504567240 false 4702 http://server16:9016/ 2839151 75 5
1459504570653 false 3389 http://server16:9016/ 2826224 76 5
1459504575255 false 3709 http://server16:9016/ 2814231 77 5
1459504578282 false 3009 http://server16:9016/ 2819759 78 5
1459504584102 false 4528 http://server16:9016/ 2824982 79 5
1459504588920 false 4798 http://server16:9016/ 2838054 80 5
1459504593651 false 4706 http://server16:9016/ 2837263 81 5
1459504600166 false 6451 http://server16:9016/ 2051094 82 5
1459504607610 false 7102 http://server16:9016/ 1875213 83 5
1459504614735 false 7053 http://server16:9016/ 1883590 84 5
1459504620095 false 5123 http://server16:9016/ 1806655 85 4
1459504627401 false 5311 http://server16:9016/ 1810024 86 4
1459504639436 false 8561 http://server16:9016/ 1596256 87 4
1459504651070 false 10628 http://server16:9016/ 1242684 88 4
1459504659013 false 7920 http://server16:9016/ 1363361 89 4
