date drop downloadDuration server estimatedThroughput index quality
1459784045987 false 30 http://server10:9010/ null null 0
1459784046754 false 739 http://server10:9010/ 4610208 0 0
1459784048317 false 170 http://server10:9010/ 4610208 null 5
1459784051234 false 2489 http://server10:9010/ 4732943 1 5
1459784055498 false 2895 http://server10:9010/ 4604438 2 5
1459784059206 false 2828 http://server10:9010/ 4710396 3 5
1459784063332 false 3143 http://server10:9010/ 4226024 4 5
1459784068461 false 3433 http://server10:9010/ 3883151 5 5
1459784072869 false 2814 http://server10:9010/ 4738240 6 5
1459784076183 false 1392 http://server10:9010/ 3941483 7 5
1459784081765 false 3426 http://server10:9010/ 3666646 8 5
1459784088384 false 3254 http://server10:9010/ 3780204 9 5
1459784097541 false 3582 http://server10:9010/ 3744712 10 5
1459784103485 false 3516 http://server10:9010/ 3778662 11 5
1459784108305 false 3002 http://server10:9010/ 2971320 12 5
1459784112260 false 2570 http://server10:9010/ 2796616 13 5
1459784115616 false 3172 http://server10:9010/ 2819400 14 5
1459784119724 false 4028 http://server10:9010/ 2814862 15 5
1459784124508 false 4773 http://server10:9010/ 2517301 16 5
1459784129405 false 4886 http://server10:9010/ 2819877 17 5
1459784133717 false 4201 http://server10:9010/ 2829290 18 5
1459784140260 false 6034 http://server10:9010/ 2131386 19 5
1459784146967 false 6695 http://server10:9010/ 1882278 20 5
1459784154135 false 7035 http://server10:9010/ 1883189 21 5
1459784159808 false 5486 http://server10:9010/ 1814514 22 5
1459784164528 false 4709 http://server10:9010/ 1867367 23 4
1459784164657 false 119 http://server10:9010/ 1867367 null 4
1459784170888 false 6219 http://server10:9010/ 1489078 24 4
1459784177254 false 6354 http://server10:9010/ 1346303 25 4
1459784183104 false 5837 http://server10:9010/ 1338770 26 4
1459784191543 false 8121 http://server10:9010/ 1116520 27 4
1459784196732 false 5178 http://server10:9010/ 1411501 28 3
1459784196860 false 120 http://server10:9010/ 1411501 null 3
1459784200576 false 3707 http://server10:9010/ 1853652 29 3
1459784204526 false 3940 http://server10:9010/ 1858916 30 3
1459784208561 false 3667 http://server10:9010/ 1855380 31 3
1459784213653 false 5055 http://server10:9010/ 1872981 32 4
1459784218406 false 4740 http://server10:9010/ 1867006 33 4
1459784221475 false 3055 http://server10:9010/ 1844680 34 4
1459784226397 false 4478 http://server10:9010/ 1989444 35 4
1459784229295 false 2885 http://server10:9010/ 2818074 36 4
1459784234696 false 4274 http://server10:9010/ 2823835 37 5
1459784239622 false 4783 http://server10:9010/ 2838296 38 5
1459784244542 false 4645 http://server10:9010/ 2837711 39 5
1459784249336 false 4782 http://server10:9010/ 2836177 40 5
1459784253347 false 3999 http://server10:9010/ 2829741 41 5
1459784257696 false 4213 http://server10:9010/ 3262995 42 5
1459784262090 false 3421 http://server10:9010/ 3783289 43 5
1459784269467 false 3546 http://server10:9010/ 3745356 44 5
1459784275623 false 2616 http://server10:9010/ 3765654 45 5
1459784281848 false 2927 http://server10:9010/ 3774103 46 5
1459784287458 false 3485 http://server10:9010/ 4107014 47 5
1459784292328 false 2863 http://server10:9010/ 4730384 48 5
1459784300423 false 2892 http://server10:9010/ 4691925 49 5
1459784308079 false 2866 http://server10:9010/ 4682445 50 5
1459784316494 false 3056 http://server10:9010/ 4457503 51 5
1459784322479 false 3243 http://server10:9010/ 3775287 52 5
1459784327407 false 1459 http://server10:9010/ 3720543 53 5
1459784337433 false 3738 http://server10:9010/ 3746703 54 5
1459784345511 false 3654 http://server10:9010/ 3724234 55 5
1459784353595 false 4919 http://server10:9010/ 2829365 56 5
1459784358458 false 4851 http://server10:9010/ 2840340 57 5
1459784363230 false 4760 http://server10:9010/ 2833913 58 5
1459784367277 false 4011 http://server10:9010/ 2832588 59 5
1459784372160 false 4157 http://server10:9010/ 2819560 60 5
1459784375037 false 2865 http://server10:9010/ 2766196 61 5
1459784381682 false 5542 http://server10:9010/ 1857482 62 5
1459784387500 false 5806 http://server10:9010/ 1877676 63 5
1459784394828 false 7316 http://server10:9010/ 1883015 64 5
1459784402007 false 7046 http://server10:9010/ 1882509 65 5
1459784407631 false 5611 http://server10:9010/ 1722142 66 4
1459784415111 false 7469 http://server10:9010/ 1360418 67 4
1459784422534 false 7412 http://server10:9010/ 1358658 68 4
1459784430065 false 7381 http://server10:9010/ 1157612 69 4
1459784435728 false 5651 http://server10:9010/ 1337208 70 3
1459784439890 false 4152 http://server10:9010/ 1731118 71 3
1459784443401 false 3500 http://server10:9010/ 1830203 72 3
1459784445919 false 2426 http://server10:9010/ 1832254 73 3
1459784452101 false 5023 http://server10:9010/ 1860377 74 4
1459784456794 false 4676 http://server10:9010/ 1799186 75 4
1459784461393 false 4588 http://server10:9010/ 1866528 76 4
1459784465799 false 4395 http://server10:9010/ 1864357 77 4
1459784468865 false 3054 http://server10:9010/ 2820720 78 4
1459784471999 false 3034 http://server10:9010/ 2821395 79 4
1459784477361 false 4771 http://server10:9010/ 2837753 80 5
1459784482063 false 4690 http://server10:9010/ 2836102 81 5
1459784486802 false 4669 http://server10:9010/ 2837884 82 5
1459784491595 false 4750 http://server10:9010/ 2836160 83 5
1459784496245 false 4565 http://server10:9010/ 2929046 84 5
1459784499908 false 3524 http://server10:9010/ 3788420 85 5
1459784507099 false 4318 http://server10:9010/ 3758588 86 5
1459784516156 false 4795 http://server10:9010/ 3767902 87 5
1459784525604 false 4541 http://server10:9010/ 3763952 88 5
1459784533947 false 2948 http://server10:9010/ 4692095 89 5
